 U3 , RF3 
0.0,0.0
4.31870962874e-14,-1.48032801295e-11
5.26551661973e-14,5.92085686035e-11
3.65569899385e-14,-2.53784077087e-11
4.86427236923e-14,-5.19745947669e-11
4.5954274999e-14,-1.31221769561e-10
4.82504051362e-14,2.75019104712e-11
4.82504051362e-14,2.75019104712e-11
0.00999999325722,93.4906845093
0.0199999865144,185.758071899
0.0300000794232,276.404998779
0.0399999730289,364.732788086
0.0500001162291,449.345611572
0.0600001588464,527.029602051
0.0699998810887,589.06842041
0.0799999460578,617.59765625
0.090000115335,625.229431152
0.100000232458,611.440734863
0.10250030458,607.370361328
0.104999698699,603.221008301
0.105937808752,601.378051758
0.106288947165,600.576721191
0.106816671789,598.995727539
0.107013858855,598.005004883
0.107088133693,597.444885254
0.107116252184,597.182312012
0.107158102095,596.560791016
0.107173770666,596.266967773
0.107196845114,595.556213379
0.10723246634,591.089599609
0.107267379761,588.254211426
0.10730227828,586.955749512
0.107315555215,586.603881836
0.107335604727,586.179504395
0.107343122363,586.007385254
0.107353806496,585.43145752
0.107356995344,585.23223877
0.107359491289,584.958740234
0.107364095747,584.368835449
0.107370272279,583.502563477
0.10737977922,582.710205078
0.10739339143,582.159729004
0.10741469264,581.883728027
0.107446633279,581.831787109
0.107494242489,581.87322998
0.10756508261,581.860412598
0.107672221959,581.74432373
0.107833281159,581.531982422
0.108074039221,581.20892334
0.108434796333,580.733337402
0.108976513147,580.044372559
0.10978937149,579.064086914
0.111009031534,577.702575684
0.112837262452,575.740478516
0.115580126643,573.179260254
0.119695171714,569.82208252
0.121238201857,568.64251709
0.123552322388,566.889343262
0.124420180917,566.184692383
0.12474591285,565.900817871
0.124867983162,565.774169922
0.125051021576,565.543029785
0.125119686127,565.401123047
0.1251450032,565.30847168
0.125154599547,565.25970459
0.125158339739,565.238708496
0.125164017081,565.197570801
0.125171780586,565.076599121
0.125175356865,565.011779785
0.125179409981,564.70892334
0.125181242824,564.49786377
0.125183612108,560.082946777
0.125186800957,554.881286621
0.125188931823,551.146789551
0.125191256404,548.773193359
0.125195965171,546.868041992
0.125201702118,545.531677246
0.125209853053,544.745178223
0.12522315979,544.360656738
0.125242367387,544.210266113
0.125272274017,544.169250488
0.125316232443,544.158752441
0.125381886959,544.139099121
0.125481054187,544.104248047
0.125629544258,544.043518066
0.125852629542,543.951416016
0.126186847687,543.814086914
0.126688480377,543.607543945
0.127441376448,543.290710449
0.128570109606,542.733154297
0.128781810403,542.59552002
0.128860577941,542.535766602
0.128980174661,542.426025391
0.129024505615,542.37677002
0.12909129262,542.277587891
0.12911619246,542.231323242
0.129125714302,542.211364746
0.129140406847,542.176391602
0.129145130515,542.16192627
0.129153728485,542.137756348
0.129165530205,542.088684082
0.129169508815,542.067321777
0.129176706076,542.018371582
