BP,1,4.72484464747e-14,9.26851997929e-11
BP,2,5.82251735433e-14,1.16145667303e-12
BP,3,0.0839843824506,786.729309082
BP,4,0.0840429365635,786.61920166
BP,5,0.0840646773577,786.546813965
BP,6,0.0840980634093,786.327331543
BP,7,0.0841102674603,786.217224121
BP,8,0.084128767252,785.949951172
BP,9,0.0841566175222,784.794799805
BP,10,0.0841981619596,780.854614258
BP,11,0.0842138752341,779.637084961
BP,12,0.0842374563217,778.419311523
BP,13,0.0842462554574,778.035705566
BP,14,0.0842592194676,777.5703125
BP,15,0.0842645838857,777.407531738
BP,16,0.0842718109488,777.177246094
BP,17,0.0842830836773,776.786621094
BP,18,0.0842870771885,776.621154785
BP,19,0.0842933803797,776.261413574
BP,20,0.0843028649688,759.71875
BP,21,0.0843098312616,748.923400879
BP,22,0.0843168646097,742.459960938
BP,23,0.0843238979578,738.856506348
BP,24,0.084334589541,736.433166504
BP,25,0.0843504443765,735.206420898
BP,26,0.0843740850687,734.79284668
BP,27,0.0844097360969,734.710632324
BP,28,0.0844631716609,734.633361816
BP,29,0.0845434069633,734.406433105
BP,30,0.0846639946103,733.971923828
BP,31,0.0848446041346,733.286376953
BP,32,0.085115455091,731.949157715
BP,33,0.0852170959115,724.751159668
BP,34,0.0853188186884,715.157470703
BP,35,0.0854204595089,713.761047363
BP,36,0.0855217501521,713.214416504
BP,37,0.0856233984232,712.776062012
BP,38,0.0857759341598,712.181213379
BP,39,0.0860043093562,711.375488281
BP,40,0.0863475352526,710.317382812
BP,41,0.08686183393,708.968322754
BP,42,0.0876331403852,707.19329834
BP,43,0.0879224836826,706.599975586
BP,44,0.0883561894298,705.693664551
BP,45,0.0885193422437,705.240905762
BP,46,0.0885803773999,705.03112793
BP,47,0.0886261537671,704.748657227
BP,48,0.0886428430676,704.521911621
BP,49,0.0886497050524,704.393432617
BP,50,0.0886517986655,704.336669922
BP,51,0.0886554941535,704.221740723
BP,52,0.0886611491442,703.897583008
BP,53,0.0886689722538,701.58404541
BP,54,0.0886771380901,698.775390625
BP,55,0.0886854454875,696.625183105
BP,56,0.0886974856257,694.627929688
BP,57,0.0887159630656,693.037597656
BP,58,0.0887433513999,691.110961914
BP,59,0.0887849926949,688.73248291
BP,60,0.0888258069754,687.574401855
BP,61,0.0888671875,686.911621094
BP,62,0.0889289006591,686.252563477
BP,63,0.0890217274427,685.421569824
BP,64,0.0890390202403,685.250488281
BP,65,0.0890654176474,684.959777832
BP,66,0.0890751034021,684.830871582
BP,67,0.0890898033977,684.551330566
BP,68,0.0890923961997,684.492675781
BP,69,0.0890966206789,684.386901855
BP,70,0.0891030058265,684.136291504
BP,71,0.0891120061278,677.209472656
BP,72,0.0891214162111,672.936523438
BP,73,0.0891305506229,670.489074707
BP,74,0.0891399532557,668.928222656
BP,75,0.0891538634896,667.375732422
BP,76,0.0891748219728,665.819213867
BP,77,0.0892061591148,664.324890137
BP,78,0.0892531424761,662.975585938
BP,79,0.0893236249685,661.816711426
BP,80,0.0894297212362,660.828979492
BP,81,0.0895881876349,659.89050293
BP,82,0.0898265391588,658.746154785
BP,83,0.0901833102107,657.126098633
BP,84,0.0907192155719,654.804931641
BP,85,0.0915223881602,651.354370117
BP,86,0.0927277058363,647.108825684
BP,87,0.09317971766,645.617614746
BP,88,0.0938574895263,643.23651123
BP,89,0.0948747098446,635.853088379
BP,90,0.0958917886019,632.225646973
BP,91,0.0969085395336,628.934631348
BP,92,0.0979252234101,625.73626709
BP,93,0.0994509160519,621.26940918
BP,94,0.101738579571,607.89642334
BP,95,0.104026809335,603.194335938
BP,96,0.106315053999,599.584411621
BP,97,0.108602665365,596.622802734
BP,98,0.112035214901,592.920715332
BP,99,0.115467071533,589.460998535
BP,100,0.11632527411,588.392028809
BP,101,0.116539426148,588.051574707
BP,102,0.116861343384,587.510681152
BP,103,0.116981647909,587.190246582
BP,104,0.117027282715,587.054443359
BP,105,0.117095418274,586.811218262
BP,106,0.117120705545,586.70916748
BP,107,0.117158867419,586.520202637
BP,108,0.117216087878,586.043579102
BP,109,0.117237225175,585.811401367
BP,110,0.117269553244,585.176635742
BP,111,0.117293909192,584.114562988
BP,112,0.117330148816,580.16418457
BP,113,0.11736638844,575.600585938
BP,114,0.117402628064,572.311889648
BP,115,0.117404915392,571.994262695
BP,116,0.117405079305,571.913818359
BP,117,0.11740642041,571.783630371
BP,118,0.117407284677,571.475158691
BP,119,0.117408238351,571.318969727
BP,120,0.117408752441,570.809814453
BP,121,0.117410123348,568.108337402
BP,122,0.117410697043,565.164855957
BP,123,0.117412135005,562.74432373
BP,124,0.1174127087,560.889038086
BP,125,0.117414496839,559.071594238
BP,126,0.11741682142,557.485717773
BP,127,0.117420338094,556.057617188
BP,128,0.117425955832,554.789306641
BP,129,0.117433987558,553.695617676
BP,130,0.117446780205,552.787597656
BP,131,0.117464587092,552.196166992
BP,132,0.117492578924,551.877868652
BP,133,0.117534101009,551.702270508
BP,134,0.117595687509,551.567077637
BP,135,0.117689006031,551.434936523
BP,136,0.117828346789,551.28515625
BP,137,0.118037678301,551.094787598
BP,138,0.118351019919,550.832458496
BP,139,0.118822075427,550.44909668
BP,140,0.119527854025,549.89666748
BP,141,0.120586827397,549.106994629
BP,142,0.122175611556,547.776245117
BP,143,0.12277173996,547.246704102
BP,144,0.12366489321,546.383789062
BP,145,0.125005692244,543.401306152
BP,146,0.125026613474,543.31439209
BP,147,0.125047594309,543.181396484
BP,148,0.125078618526,542.601745605
BP,149,0.125090152025,542.16015625
BP,150,0.125108599663,541.233459473
BP,151,0.125121682882,540.615539551
BP,152,0.125141248107,539.223754883
BP,153,0.125161632895,538.147888184
BP,154,0.12518119812,537.434631348
BP,155,0.125211238861,536.794433594
BP,156,0.125255599618,536.288146973
BP,157,0.125322476029,535.940124512
BP,158,0.125423446298,535.697631836
BP,159,0.125574216247,535.583984375
BP,160,0.125801056623,535.477600098
BP,161,0.126140594482,535.371032715
BP,162,0.126649901271,535.247924805
BP,163,0.12741458416,535.094299316
BP,164,0.12856093049,534.892211914
BP,165,0.130280017853,534.688842773
BP,166,0.165982738137,542.902526855
BP,167,0.166011735797,542.90045166
BP,168,0.166054144502,542.877441406
BP,169,0.166070491076,542.85333252
BP,170,0.166076689959,542.840393066
BP,171,0.166085734963,542.787780762
BP,172,0.166089266539,542.757385254
BP,173,0.166094318032,542.613830566
BP,174,0.166095837951,542.526123047
BP,175,0.166099458933,542.198913574
BP,176,0.166103392839,541.082702637
BP,177,0.166109830141,539.80255127
BP,178,0.166119009256,538.781066895
BP,179,0.166133925319,537.983825684
BP,180,0.16615639627,537.408874512
BP,181,0.166188538074,537.053344727
BP,182,0.16623724997,536.872558594
BP,183,0.166311651468,536.797424316
BP,184,0.180418550968,539.387084961
BP,185,0.182806551456,539.225097656
BP,186,0.183403044939,538.984375
BP,187,0.184000566602,538.449279785
BP,188,0.184223517776,537.98425293
BP,189,0.184307456017,537.688781738
BP,190,0.184370920062,537.345947266
BP,191,0.18439476192,537.183898926
BP,192,0.184429511428,536.816467285
BP,193,0.184443384409,536.647338867
