 U3 , RF3 
0.0,0.0
4.67412397578e-14,5.86285325843e-11
4.46350279599e-14,4.00182352533e-11
5.15482296605e-14,-8.47179271179e-11
5.76795013661e-14,4.19330507817e-11
4.22474385933e-14,1.97806319935e-11
4.26840468081e-14,3.6499143985e-11
4.26840468081e-14,3.6499143985e-11
0.00999999325722,103.203964233
0.0199999865144,206.361129761
0.0300000794232,309.470214844
0.0399999730289,412.530609131
0.0500001162291,515.540771484
0.0600001588464,618.499816895
0.0699998810887,721.406433105
0.0799999460578,824.257080078
0.090000115335,927.04864502
0.100000232458,1029.77502441
0.110000155866,1132.41589355
0.120000317693,1234.77197266
0.120155863464,1236.35412598
0.120312236249,1237.92700195
0.120370902121,1238.51452637
0.120458737016,1239.3885498
0.120491556823,1239.71337891
0.120541118085,1240.19152832
0.120559729636,1240.36779785
0.120587900281,1240.61877441
0.120597958565,1240.70874023
0.120613530278,1240.82043457
0.120619341731,1240.85510254
0.120628371835,1240.84960938
0.120632052422,1240.82702637
0.120632693172,1240.81396484
0.120634585619,1240.77868652
0.120637796819,1240.57116699
0.120638400316,1240.40979004
0.120639316738,1240.32519531
0.120639778674,1240.05688477
0.120639815927,1239.90820312
0.120639942586,1239.43103027
0.120640330017,1237.39916992
0.120641320944,1234.83044434
0.120641708374,1232.25878906
0.120642207563,1228.55932617
0.120643615723,1223.41064453
0.120645426214,1216.93920898
0.120647542179,1210.13012695
0.120651356876,1204.39672852
0.120657004416,1200.60876465
0.120665997267,1198.6907959
0.120678082108,1198.00585938
0.120697140694,1197.93017578
0.120725743473,1198.12084961
0.120769076049,1198.47851562
0.12083286792,1199.02832031
0.120929695666,1199.85534668
0.121074289083,1201.09631348
0.12129072845,1202.95849609
0.121616475284,1205.75012207
0.122104682028,1209.93371582
0.122837081552,1216.20056152
0.123935684562,1225.57177734
0.125583529472,1239.57617188
0.128055095673,1260.42004395
0.128981143236,1268.15686035
0.130371496081,1279.55004883
0.130502328277,1280.57751465
0.130550771952,1280.95581055
0.130624651909,1281.50280762
0.130651578307,1281.70019531
0.13069331646,1281.94006348
0.130708664656,1281.98095703
0.130714401603,1281.97583008
0.130716353655,1281.97033691
0.130720019341,1281.94274902
0.130720600486,1281.92883301
0.130722507834,1281.89208984
0.130723834038,1281.87487793
0.130724340677,1281.83764648
0.130724444985,1281.82177734
0.130725741386,1281.7902832
0.130725994706,1281.70397949
0.130726322532,1281.66064453
0.130727380514,1281.51074219
0.130727648735,1281.42126465
0.130727753043,1280.86450195
0.130727872252,1277.15710449
0.130728170276,1272.89624023
0.130729228258,1268.60351562
0.130729645491,1262.05444336
0.130729690194,1259.4630127
0.130729794502,1252.28234863
0.130730137229,1243.61218262
0.130731135607,1235.41125488
0.130731493235,1224.73193359
0.130731716752,1211.56958008
0.130733400583,1195.80700684
0.130733504891,1191.95837402
0.130733594298,1188.36401367
0.130733951926,1183.28320312
0.130733981729,1181.33630371
0.130734950304,1177.14855957
0.130735009909,1175.11987305
0.13073527813,1171.74621582
0.130735307932,1166.32543945
0.13073541224,1156.60229492
0.130735501647,1148.9465332
0.130735769868,1141.44482422
0.130735874176,1130.81628418
0.13073694706,1116.54174805
0.130737408996,1098.75183105
0.130738765001,1083.84924316
0.130739212036,1071.14904785
0.130739316344,1066.55541992
0.130739673972,1055.03967285
0.13074067235,1042.11218262
0.130741029978,1030.17907715
0.130741149187,1019.37225342
0.130741506815,1009.59869385
0.130742639303,996.916625977
0.130743041635,985.862609863
0.130743429065,976.124145508
0.13074490428,963.686584473
0.130745396018,952.753173828
0.130746841431,943.135742188
0.130748391151,931.032287598
0.130750641227,916.452697754
0.13075260818,904.231323242
0.130753025413,901.199829102
0.130754098296,898.364196777
0.130754575133,894.421691895
0.130754873157,892.940063477
0.130754932761,892.384094238
0.130754962564,891.556152344
0.130755931139,890.289367676
0.130756020546,889.217041016
0.130756348372,885.552368164
0.130756393075,881.967895508
0.130756422877,878.173706055
0.130756497383,874.330627441
0.13075684011,868.680419922
0.130757912993,860.701416016
0.130758330226,850.145996094
0.130758777261,840.946899414
0.130760163069,832.380187988
0.130760684609,820.672119141
0.130762562156,807.188232422
0.130764394999,796.651977539
0.130766034126,788.315734863
0.130769252777,778.952697754
0.130771622062,771.855163574
0.130773916841,766.331848145
0.130777746439,761.405639648
0.130781576037,755.131469727
0.130785390735,749.72076416
0.130786806345,748.378356934
0.130787357688,747.069763184
0.130788326263,746.563476562
0.13078841567,746.367248535
0.130788445473,746.057189941
0.130788773298,744.574584961
0.130788818002,741.112182617
0.13078892231,737.009643555
0.130789265037,732.795776367
0.130790233612,728.573608398
0.13079033792,724.364196777
0.130790710449,718.11340332
0.13079072535,716.48614502
0.130790740252,714.887390137
0.130790814757,712.510070801
0.130791097879,708.75793457
0.130791217089,701.123962402
0.130792230368,695.443969727
0.130792498589,690.218017578
0.130792632699,683.314941406
0.130793079734,674.769592285
0.130794033408,671.765930176
0.130794152617,667.818481445
0.130794405937,666.38861084
0.130794495344,664.382019043
0.130794510245,663.632324219
0.130794525146,662.53112793
0.130794554949,660.63067627
0.130794644356,655.314758301
0.130794927478,649.367980957
0.130795016885,643.814697266
0.13079598546,638.936889648
0.130796343088,633.253417969
0.130796536803,627.584899902
0.130796566606,625.803344727
0.130796894431,623.77911377
0.130796924233,623.089111328
0.130797892809,622.1953125
0.130797982216,620.862792969
0.130798220634,620.289245605
0.130798310041,619.163818359
0.130798339844,616.994506836
0.130798444152,613.560546875
0.130798816681,608.8671875
0.13080021739,603.263793945
0.130801677704,597.468933105
0.130802631378,592.285217285
0.130805879831,588.291809082
0.130808249116,586.14263916
0.130811303854,584.954833984
0.130815386772,584.128601074
0.130821228027,583.646118164
0.130827054381,583.465026855
0.130833059549,583.42199707
0.130838885903,583.431640625
0.130845636129,583.463989258
0.13085411489,583.524597168
0.130868434906,583.60736084
0.130878433585,583.660217285
0.130893707275,583.726745605
0.130916595459,583.802124023
0.130950942636,583.889953613
0.131002530456,584.016174316
0.131080538034,584.203857422
0.131196886301,584.436096191
0.131370946765,584.614318848
0.131633281708,584.607299805
0.131894960999,584.50201416
0.132156386971,584.469909668
0.132549256086,584.508239746
0.133138284087,584.625976562
0.134021669626,584.844848633
0.135346889496,585.216186523
0.136671498418,585.660400391
0.137996718287,586.180053711
0.139984488487,587.018493652
0.142965897918,588.609924316
0.143711432815,589.035949707
0.144457042217,589.480529785
0.145575076342,590.156494141
0.147252455354,591.230407715
0.149768412113,592.946899414
0.150396898389,593.388244629
0.151026025414,593.840637207
0.151969522238,594.531982422
0.153384760022,595.602844238
0.155506521463,597.232116699
0.158691108227,599.740234375
0.161875128746,602.416931152
0.162670463324,603.061584473
0.163467094302,603.740356445
0.164661094546,604.74017334
0.166451737285,606.26385498
0.169138386846,608.557128906
0.171825066209,610.873291016
0.173168107867,612.024597168
0.17350384593,612.317749023
0.173839569092,612.604736328
0.174343138933,613.03894043
0.175098508596,613.683898926
0.176231697202,614.651611328
0.177932456136,616.106384277
0.180482044816,618.20690918
0.183032661676,620.281616211
0.18366996944,620.796203613
0.184307128191,621.306884766
0.184546381235,621.483703613
0.184551522136,621.479309082
0.18455401063,621.474182129
0.184554979205,621.471374512
0.184555053711,621.470275879
0.184555158019,621.467590332
0.184556111693,621.45715332
0.184556171298,621.451049805
0.184556350112,621.448547363
0.184556365013,621.443481445
0.184556424618,621.428344727
0.184556424618,621.420532227
0.184557512403,621.40032959
0.184557512403,621.389770508
0.184557527304,621.367370605
0.184557572007,621.264343262
0.184557572007,621.191101074
0.184557572007,620.955993652
0.184557586908,619.915100098
0.184557765722,617.940124512
0.184557825327,615.375854492
0.184558540583,611.911804199
0.184558615088,608.753540039
0.184558793902,605.947631836
0.184558898211,603.494384766
0.184558972716,600.536621094
0.184559926391,597.261535645
0.184560224414,594.82043457
0.184561401606,593.005554199
0.184562429786,591.164428711
0.184563040733,589.458496094
0.184566184878,587.950134277
0.184567794204,586.950561523
0.184570297599,586.220703125
0.184573799372,585.427490234
0.184578031301,584.565979004
0.184582874179,583.898376465
0.184588104486,583.356872559
0.184595659375,582.73651123
0.184605941176,582.061462402
0.184622660279,581.377319336
0.184646889567,580.74609375
0.184684425592,580.23815918
0.184739217162,579.895874023
0.184822127223,579.707275391
0.184905722737,579.645812988
0.184988632798,579.605834961
0.185112342238,579.577148438
0.1852992028,579.541870117
0.185579925776,579.48828125
0.185999795794,579.406555176
0.186630234122,579.244812012
0.18757596612,578.919250488
0.188994035125,578.233398438
0.189126163721,578.073303223
0.189326152205,577.74230957
0.189400061965,577.589782715
0.189513087273,577.287597656
0.189555063844,577.164855957
0.189617484808,576.91998291
0.189712554216,576.465270996
0.189747929573,576.232299805
0.18980127573,575.818359375
0.189880698919,575.022277832
0.189960747957,574.204589844
0.190040662885,573.392089844
0.190160185099,571.92199707
0.190280675888,570.659179688
0.190400198102,569.524719238
0.190444990993,569.148864746
0.190512597561,568.421325684
0.190613120794,566.584350586
0.190714776516,564.047668457
0.190815299749,560.821105957
0.1908223629,560.601074219
0.190828919411,560.383605957
0.190837860107,560.047424316
0.190852105618,559.515686035
0.190873220563,558.584106445
0.190905466676,556.884033203
0.19091771543,556.106262207
0.190935730934,554.747680664
0.19096249342,552.052368164
0.190989434719,548.268981934
0.190992996097,547.741149902
0.190995588899,547.207885742
0.19099676609,547.151672363
0.19099701941,547.070739746
0.190997064114,547.039611816
0.190997749567,546.991210938
0.190997764468,546.972412109
0.190997838974,546.942321777
0.190997838974,546.930419922
0.190998002887,546.911132812
0.190998002887,546.874572754
0.190998017788,546.858215332
0.190998062491,546.82434082
0.190998077393,546.057983398
0.190998107195,544.146118164
0.190998107195,542.667907715
0.190998122096,541.471801758
0.1909981668,540.344726562
0.190998345613,538.707458496
0.190998405218,536.306152344
0.190998420119,534.504882812
0.190999105573,532.795043945
0.190999165177,530.437561035
0.190999403596,527.302429199
0.191000625491,524.50958252
0.191000834107,522.089599609
0.19100163877,519.203857422
0.191001966596,516.031494141
0.191002964973,513.692687988
0.191004410386,511.975982666
0.191005632281,510.255737305
0.191007018089,508.614593506
0.191009521484,507.456542969
0.191012024879,506.564788818
0.191014409065,505.495300293
0.191019669175,504.071746826
0.191025868058,501.363647461
0.19103269279,498.922637939
0.191040053964,496.690307617
0.191047415137,494.421722412
0.191051766276,492.580047607
0.191057801247,490.554046631
0.19106285274,488.412750244
0.191067755222,486.389648438
0.191075399518,483.912597656
0.191083088517,481.844726562
0.191090896726,480.042449951
0.191098570824,478.443206787
0.191106215119,477.000396729
0.191115021706,475.653198242
0.191122695804,474.33782959
0.191124051809,473.989898682
0.191126525402,473.65927124
0.191128864884,473.176025391
0.191134095192,472.441040039
0.191139563918,471.358947754
0.191150411963,469.735626221
0.191151991487,469.291442871
0.191153407097,469.176727295
0.191153466702,469.133392334
0.191154167056,469.067962646
0.191154405475,468.962249756
0.191154509783,468.862854004
0.191154524684,468.817626953
0.191154569387,468.702362061
0.191154807806,467.816589355
0.191155508161,466.678894043
0.191155746579,465.671356201
0.191155806184,464.785705566
0.191156998277,463.982177734
0.191157236695,462.901947021
0.191158205271,461.449645996
0.191158369184,460.108581543
0.191159307957,458.875823975
0.191159620881,457.735748291
0.191161110997,456.214263916
0.191162139177,454.79699707
0.191163182259,453.472747803
0.191165596247,451.658416748
0.191166251898,449.897216797
0.191168665886,448.169250488
0.191169813275,446.436218262
0.191172555089,443.672241211
0.191173478961,442.846130371
0.19117359817,442.055267334
0.191174581647,440.793945312
0.191174820065,440.229125977
0.191176056862,439.375579834
0.191176369786,437.789825439
0.19117705524,437.015167236
0.191177129745,436.287597656
0.191177308559,435.167907715
0.191177397966,431.859008789
0.191177651286,429.324707031
0.191178381443,427.41885376
0.191178679466,425.392700195
0.191180169582,423.415130615
0.191181272268,421.733337402
0.19118398428,420.497589111
0.191186025739,419.8097229
0.19118873775,419.360168457
0.191192299128,418.871276855
0.191195368767,418.444000244
0.191198945045,418.058929443
0.191200584173,417.786254883
0.19120439887,417.425994873
0.19121068716,416.948699951
0.191215842962,416.508880615
0.191222086549,416.116363525
0.191230714321,415.6300354
0.191243246198,415.073455811
0.191256403923,414.657043457
0.191268950701,414.341796875
0.191275537014,414.201873779
0.191281631589,414.079986572
0.191291734576,413.928314209
0.191306054592,413.744415283
0.191327229142,413.523712158
0.191349059343,413.385742188
0.191370919347,413.26953125
0.191402778029,413.136199951
0.19145205617,412.991394043
0.191501289606,412.874481201
0.191549912095,412.773895264
0.191622689366,412.640808105
0.191695928574,412.517669678
0.191768676043,412.404724121
0.191878944635,412.23739624
0.191988587379,412.075622559
0.192097052932,411.918182373
0.192261815071,411.683868408
0.192508727312,411.327209473
0.192878752947,410.777404785
0.19343316555,409.952880859
0.194266304374,408.920074463
0.195514753461,407.637542725
