 U3 , RF3 
0.0,0.0
4.29960497002e-14,-2.91805815622e-11
4.26698607003e-14,-6.49247183793e-11
4.25500902416e-14,-6.56458984394e-11
4.68749015569e-14,-3.01979240225e-11
3.7295975363e-14,-1.19315196612e-10
5.13955096201e-14,1.09438738453e-12
5.13955096201e-14,1.09438738453e-12
0.00999999325722,99.6495132446
0.0199999865144,198.96333313
0.0300000794232,297.871276855
0.0399999730289,396.254211426
0.0500001162291,493.865783691
0.0600001588464,589.987365723
0.0699998810887,679.842407227
0.0799999460578,724.70501709
0.0825002714992,728.702453613
0.0831249207258,729.053222656
0.0831834450364,729.019104004
0.0832055658102,728.99597168
0.0832385867834,728.933105469
0.0832881480455,728.658447266
0.0833065584302,728.467773438
0.0833131819963,728.376464844
0.0833238586783,728.174865723
0.0833396539092,727.467224121
0.0833511799574,726.17364502
0.0833688825369,719.332885742
0.0833866223693,715.14642334
0.0834039747715,713.376586914
0.0834305286407,712.419677734
0.0834700092673,711.830505371
0.083529278636,711.345336914
0.083618350327,710.729797363
0.0837522521615,709.652160645
0.0837771892548,709.406921387
0.0838146731257,708.890441895
0.0838287323713,708.64666748
0.08385014534,707.926147461
0.0838579237461,707.541748047
0.0838699191809,706.338928223
0.083887681365,703.250976562
0.0839144140482,700.526550293
0.0839545726776,698.820983887
0.084014877677,698.044372559
0.0841051191092,697.430969238
0.0842405408621,696.61730957
0.0844438970089,695.502929688
0.0847486257553,693.942626953
0.085205681622,691.738342285
0.0853769183159,690.848327637
0.0856342464685,689.460388184
0.0857308134437,688.847412109
0.0858032479882,688.259460449
0.0858301371336,687.992248535
0.0858707651496,687.361083984
0.0859318003058,682.240356445
0.0859928354621,680.911743164
0.0860538706183,680.459594727
0.0861454233527,679.976196289
0.0862827450037,679.252380371
0.086488738656,678.135925293
0.0865657553077,677.649291992
0.086594954133,677.455505371
0.0866382271051,677.119934082
0.0867035761476,666.185241699
0.0867689326406,664.329589844
0.0868339389563,663.658752441
0.086898855865,663.232055664
0.0869967639446,662.659362793
0.0871431306005,661.843261719
0.0873634889722,660.660339355
0.0876934528351,658.95715332
0.0881881713867,656.526123047
0.0889302715659,653.086730957
0.090043976903,648.047058105
0.091714181006,640.780090332
0.0933839529753,632.331115723
0.095054499805,627.554992676
0.0956804007292,625.958129883
0.0966200754046,623.531005859
0.0969721600413,622.522583008
0.0971045270562,622.118713379
0.0973027870059,621.348449707
0.0973771587014,621.014099121
0.0974046215415,620.862792969
0.0974464863539,620.57611084
0.0974622070789,620.456481934
0.0974859669805,620.239501953
0.0975209623575,619.645385742
0.0975342020392,619.344116211
0.0975539013743,618.33404541
0.0975838080049,614.555786133
0.09761377424,612.586181641
0.0976433977485,611.888183594
0.0976733788848,611.609008789
0.0977177843451,611.426940918
0.0977846607566,611.253845215
0.0978851467371,611.029785156
0.0980358272791,610.708374023
0.0982621461153,610.238769531
0.098600551486,609.558776855
0.0991095006466,608.586730957
0.0998720824718,607.225708008
0.101015716791,605.332763672
0.102731831372,602.829772949
0.105306170881,599.611022949
0.1091671139,595.564819336
0.110614895821,594.200378418
0.112787120044,592.226318359
0.113601580262,591.500915527
0.113620653749,591.465209961
0.113649263978,591.426086426
0.113659456372,591.409973145
