BP,1,0.0,0.0
BP,2,4.29829782878e-14,3.40246962549e-11
BP,3,0.144438296556,1486.67102051
BP,4,0.144441381097,1486.65673828
BP,5,0.14444218576,1486.64868164
BP,6,0.14444385469,1486.62390137
BP,7,0.144444912672,1486.61364746
BP,8,0.144445598125,1486.59057617
BP,9,0.144447237253,1486.5189209
BP,10,0.144447371364,1486.47961426
BP,11,0.144447445869,1486.46191406
BP,12,0.144447743893,1486.42834473
BP,13,0.144448682666,1486.3260498
BP,14,0.144448772073,1486.26745605
BP,15,0.144448772073,1486.24133301
BP,16,0.144448980689,1486.18798828
BP,17,0.144449010491,1486.03027344
BP,18,0.144449084997,1484.21240234
BP,19,0.144449412823,1481.03662109
BP,20,0.14444950223,1477.54785156
BP,21,0.144449725747,1474.04003906
BP,22,0.144449800253,1470.57312012
BP,23,0.144450739026,1465.52709961
BP,24,0.144451037049,1458.31103516
BP,25,0.144451260567,1448.32910156
BP,26,0.144451498985,1444.59741211
BP,27,0.144452467561,1431.99023438
BP,28,0.14445258677,1418.2578125
BP,29,0.144452795386,1414.82678223
BP,30,0.144452825189,1411.60168457
BP,31,0.144452884793,1407.10839844
BP,32,0.144452899694,1405.43554688
BP,33,0.144452899694,1402.98266602
BP,34,0.144453212619,1398.99841309
BP,35,0.144453302026,1391.45861816
BP,36,0.144453540444,1383.68798828
BP,37,0.144453570247,1376.42224121
BP,38,0.144453629851,1369.75720215
BP,39,0.144454538822,1363.62133789
BP,40,0.144454628229,1355.3314209
BP,41,0.144454866648,1347.67456055
BP,42,0.144454970956,1340.55310059
BP,43,0.144455060363,1333.87988281
BP,44,0.144455298781,1327.57336426
BP,45,0.144456282258,1318.79748535
BP,46,0.14445631206,1315.5057373
BP,47,0.144456401467,1308.9934082
BP,48,0.144456639886,1300.18676758
BP,49,0.144456714392,1291.14135742
BP,50,0.144457116723,1278.70947266
BP,51,0.144457384944,1267.52868652
BP,52,0.144458353519,1257.48669434
BP,53,0.144458442926,1248.35998535
BP,54,0.14445874095,1239.95654297
BP,55,0.144458889961,1228.63598633
BP,56,0.144459217787,1218.2800293
BP,57,0.144460424781,1208.78295898
BP,58,0.14446093142,1195.99035645
BP,59,0.144462183118,1184.29370117
BP,60,0.144462615252,1173.61413574
BP,61,0.144463017583,1163.82666016
BP,62,0.14446426928,1154.83679199
BP,63,0.144464343786,1152.60778809
BP,64,0.144464671612,1149.40612793
BP,65,0.144464761019,1148.20922852
BP,66,0.144464984536,1146.43920898
BP,67,0.144464984536,1145.77075195
BP,68,0.144465014338,1144.76660156
BP,69,0.144465073943,1143.11169434
BP,70,0.144465073943,1142.42138672
BP,71,0.144465968013,1141.07824707
BP,72,0.144465997815,1137.93322754
BP,73,0.14446605742,1131.84741211
BP,74,0.144466295838,1121.92224121
BP,75,0.144466429949,1107.3527832
BP,76,0.144466519356,1093.8548584
BP,77,0.144466742873,1090.49462891
BP,78,0.144466772676,1087.265625
BP,79,0.144466817379,1082.61743164
BP,80,0.144467741251,1073.7578125
BP,81,0.144467845559,1057.90991211
