BP,1,0.0,0.0
BP,2,4.40373987818e-14,7.01703209427e-11
BP,3,4.73191838902e-14,2.52228325032e-11
BP,4,0.15568163991,1603.02331543
BP,5,0.155685544014,1602.98742676
BP,6,0.155687645078,1602.96118164
BP,7,0.155687987804,1602.9486084
BP,8,0.155689150095,1602.92126465
BP,9,0.155689269304,1602.90869141
BP,10,0.155689567327,1602.8848877
BP,11,0.155690550804,1602.81958008
BP,12,0.155690789223,1602.78552246
BP,13,0.155690804124,1602.77038574
BP,14,0.155690863729,1602.74023438
BP,15,0.155691459775,1602.65283203
BP,16,0.155691459775,1602.60400391
BP,17,0.15569151938,1602.4173584
BP,18,0.15569151938,1602.30578613
BP,19,0.155691534281,1601.94372559
BP,20,0.155691742897,1600.45239258
BP,21,0.155691802502,1596.84985352
BP,22,0.155692651868,1590.68823242
BP,23,0.155692741275,1581.14855957
BP,24,0.155692979693,1573.94714355
BP,25,0.155693024397,1571.19274902
BP,26,0.155693084002,1566.82446289
BP,27,0.155693084002,1565.01147461
BP,28,0.155693098903,1561.68237305
BP,29,0.155693143606,1555.36376953
BP,30,0.155693382025,1542.64440918
BP,31,0.155693396926,1527.03637695
BP,32,0.155693441629,1522.92407227
BP,33,0.155693456531,1518.89770508
BP,34,0.155693456531,1513.09643555
BP,35,0.155694290996,1504.79309082
BP,36,0.155694320798,1492.99316406
BP,37,0.155694365501,1488.55334473
BP,38,0.155694380403,1482.10986328
BP,39,0.155694589019,1471.04064941
BP,40,0.155694618821,1455.87316895
BP,41,0.155694663525,1442.5222168
BP,42,0.155694678426,1427.18640137
BP,43,0.155695259571,1402.59118652
BP,44,0.155695274472,1377.92871094
BP,45,0.155695334077,1352.78381348
BP,46,0.155695557594,1327.2019043
BP,47,0.155695617199,1299.06115723
BP,48,0.1556956321,1265.6817627
BP,49,0.155696481466,1232.66711426
BP,50,0.155696541071,1203.73242188
BP,51,0.155696555972,1178.84057617
BP,52,0.15569677949,1152.88415527
BP,53,0.155696839094,1125.28540039
BP,54,0.155696853995,1099.69677734
BP,55,0.155696898699,1073.63427734
BP,56,0.155696958303,1046.1661377
BP,57,0.155696973205,1032.53857422
BP,58,0.155696988106,1019.54370117
BP,59,0.155697196722,998.321594238
BP,60,0.155697211623,976.466796875
BP,61,0.155697271228,955.218261719
BP,62,0.155697286129,935.905090332
BP,63,0.155698120594,919.333984375
BP,64,0.155698135495,905.12487793
BP,65,0.1556981951,887.518493652
BP,66,0.155698433518,865.820983887
BP,67,0.155698493123,845.000244141
BP,68,0.15569908917,823.282470703
BP,69,0.155699148774,814.514648438
BP,70,0.155699372292,802.241210938
BP,71,0.155699431896,786.840820312
BP,72,0.155700296164,768.989379883
BP,73,0.155700370669,754.21661377
BP,74,0.155700653791,741.177612305
BP,75,0.155700787902,723.314697266
BP,76,0.15570102632,714.276550293
BP,77,0.155701085925,705.409790039
BP,78,0.15570192039,701.981628418
BP,79,0.155701935291,696.952819824
BP,80,0.155702009797,689.31048584
BP,81,0.155702292919,677.794494629
BP,82,0.155702888966,667.945861816
BP,83,0.155702978373,660.215759277
BP,84,0.155703276396,651.995544434
BP,85,0.155704423785,643.341186523
BP,86,0.155704900622,633.77746582
BP,87,0.155707001686,622.701904297
BP,88,0.155708417296,613.356567383
BP,89,0.15571051836,604.816467285
BP,90,0.155710607767,602.542358398
BP,91,0.15571090579,600.52130127
BP,92,0.155712038279,596.600402832
BP,93,0.155712455511,589.83416748
BP,94,0.155713662505,584.836425781
BP,95,0.155714631081,581.258117676
BP,96,0.155715569854,577.602722168
BP,97,0.155716046691,572.703857422
BP,98,0.155717566609,567.510742188
BP,99,0.155719384551,561.279296875
BP,100,0.155719876289,555.987121582
BP,101,0.155721321702,551.680664062
BP,102,0.155723467469,546.864868164
BP,103,0.155723616481,545.034362793
BP,104,0.15572488308,542.935913086
BP,105,0.155726149678,540.466796875
BP,106,0.155728653073,537.879211426
BP,107,0.155731543899,535.883789062
BP,108,0.155735060573,535.023864746
BP,109,0.155802130699,535.976745605
BP,110,0.155818969011,535.97644043
BP,111,0.155835807323,535.930297852
BP,112,0.155861228704,535.767272949
BP,113,0.155899375677,535.260559082
BP,114,0.155956596136,534.518493652
BP,115,0.156042709947,533.88659668
BP,116,0.156128317118,533.504455566
BP,117,0.156150490046,533.434020996
BP,118,0.15627899766,533.526611328
BP,119,0.156327530742,533.515380859
BP,120,0.156375810504,533.472412109
BP,121,0.156448289752,533.416442871
BP,122,0.156520769,532.891052246
BP,123,0.156593248248,532.512878418
BP,124,0.156665727496,532.23223877
BP,125,0.156738206744,531.995178223
BP,126,0.156810685992,531.847045898
BP,127,0.15688316524,531.744140625
BP,128,0.156955644488,531.644714355
BP,129,0.157009467483,531.559570312
BP,130,0.157091468573,531.441894531
BP,131,0.157274857163,531.407043457
BP,132,0.157335907221,531.360107422
BP,133,0.157396987081,531.353393555
BP,134,0.157458037138,531.321228027
BP,135,0.157519906759,531.128234863
BP,136,0.157580956817,530.894592285
BP,137,0.157642036676,530.69708252
BP,138,0.157703101635,530.502380371
BP,139,0.157764330506,530.309204102
BP,140,0.157825395465,530.095825195
BP,141,0.157916992903,529.728149414
BP,142,0.15805439651,529.089355469
BP,143,0.158260658383,527.850463867
BP,144,0.158466741443,526.258422852
BP,145,0.158519357443,525.931091309
BP,146,0.158570572734,525.673156738
BP,147,0.158622413874,525.418334961
BP,148,0.158673644066,525.215148926
BP,149,0.158751145005,525.083618164
BP,150,0.158828660846,525.060546875
BP,151,0.158905416727,524.872314453
BP,152,0.158983558416,524.477600098
BP,153,0.159061059356,523.92010498
BP,154,0.159137815237,523.267211914
BP,155,0.159215316176,522.399841309
BP,156,0.159331902862,520.756103516
BP,157,0.15936049819,520.259887695
BP,158,0.159389525652,519.717895508
BP,159,0.159404426813,519.438964844
BP,160,0.159418731928,519.151306152
BP,161,0.159440368414,518.617248535
BP,162,0.159448310733,518.401550293
BP,163,0.159460708499,518.056152344
BP,164,0.159478828311,517.251953125
BP,165,0.159486100078,516.894470215
BP,166,0.159496337175,516.109191895
BP,167,0.159500151873,515.757202148
BP,168,0.159506186843,515.004516602
BP,169,0.159507676959,514.711914062
BP,170,0.159508988261,514.410766602
BP,171,0.159511461854,513.833557129
BP,172,0.15951167047,513.543212891
BP,173,0.159513086081,513.109313965
BP,174,0.159515291452,512.546386719
BP,175,0.159516885877,511.492706299
BP,176,0.159518897533,506.343231201
BP,177,0.159520491958,503.036651611
BP,178,0.159522682428,501.122375488
BP,179,0.15952424705,499.991760254
BP,180,0.159526452422,499.221282959
BP,181,0.159529060125,498.313262939
BP,182,0.159529417753,498.059234619
BP,183,0.15953053534,497.832641602
BP,184,0.159530952573,497.508056641
BP,185,0.159532889724,497.02130127
BP,186,0.159534782171,496.278656006
BP,187,0.15953835845,495.20010376
BP,188,0.159543663263,493.815887451
BP,189,0.159549385309,492.808624268
BP,190,0.159553915262,492.151489258
BP,191,0.159562364221,491.605804443
