 U3 , RF3 
0.0,0.0
4.67306382934e-14,1.47624273916e-11
3.86087917279e-14,-8.33939653444e-11
4.07980330834e-14,-2.99470170884e-12
4.89314128495e-14,3.51893991377e-12
5.45727302053e-14,-4.39227265669e-11
5.0171614774e-14,4.52188633759e-11
5.0171614774e-14,4.52188633759e-11
0.00999999325722,95.8346710205
0.0199999865144,190.581298828
0.0300000794232,283.930755615
0.0399999730289,375.414825439
0.0500001162291,464.28024292
0.0600001588464,549.225708008
0.0699998810887,627.784790039
0.0799999460578,695.209594727
0.090000115335,727.230957031
0.0906251072884,727.134887695
0.0907814726233,727.009643555
0.0910155251622,726.525695801
0.091367200017,722.052734375
0.0917186886072,721.401184082
0.092070184648,720.829956055
0.0921580418944,720.652893066
0.0922902077436,720.281005859
0.092487514019,714.329101562
0.09268566221,714.053283691
0.0928834229708,714.030578613
0.0930810421705,714.017211914
0.0933779105544,714.01373291
0.0938225165009,714.036010742
0.0944900587201,714.104675293
0.0954913720489,714.236877441
0.0969926565886,714.303894043
0.0992452129722,714.215820312
0.100090049207,714.082641602
0.100406691432,714.004333496
0.100525505841,713.953979492
0.100704073906,713.809570312
0.100720770657,713.788391113
0.100745685399,713.723083496
0.100755184889,713.687011719
0.100758232176,713.670959473
0.100763805211,713.639343262
0.100771553814,713.547485352
0.100774765015,713.502380371
0.10077907145,713.380432129
0.100786089897,711.997436523
0.100795783103,709.921020508
0.100811004639,708.688354492
0.100833743811,708.177307129
0.10086761415,708.088500977
0.100917972624,708.05859375
0.100994236767,708.022827148
0.101108573377,707.970336914
0.101280204952,707.892089844
0.101537548006,707.77520752
0.101923003793,707.60168457
0.102501422167,707.346740723
0.103369347751,706.973083496
0.104671470821,706.38079834
0.10662445426,705.442810059
0.109553717077,702.154846191
0.112482503057,699.716064453
0.112573772669,699.556518555
0.112665325403,699.334350586
0.112733989954,699.049438477
0.11283698678,689.368469238
0.112863123417,688.772705078
0.112888485193,688.605773926
0.112927041948,688.517578125
0.112985506654,688.439453125
0.113071970642,688.336242676
0.113202631474,688.183105469
0.113397747278,687.948852539
0.113691329956,687.579772949
0.11413140595,686.961486816
0.114295996726,686.638793945
0.114358358085,686.504272461
0.114450573921,686.236206055
0.114485315979,686.09588623
0.114498279989,686.032958984
0.114517770708,685.895935059
0.114525295794,685.832580566
0.114536330104,685.689819336
0.114544466138,685.51550293
0.114547766745,685.433959961
0.114552907646,685.24987793
0.114559292793,682.496643066
0.114566683769,674.468322754
0.114573076367,671.995178223
0.114580199122,671.335571289
0.114587657154,671.136047363
0.114597469568,671.05682373
0.114613130689,671.025695801
0.114637248218,671.004577637
0.114672131836,670.979675293
0.114725127816,670.944030762
0.114804774523,670.890930176
0.114923492074,670.812011719
0.11510232836,670.694885254
0.115369834006,670.519958496
0.115771830082,670.260437012
0.116374529898,669.878234863
0.117278523743,669.319580078
0.118633784354,668.514831543
0.120668023825,667.319580078
0.123718388379,665.645202637
0.128294453025,663.220703125
0.130010634661,662.296203613
0.132585093379,660.801391602
0.133550286293,659.968811035
0.133670791984,659.829711914
0.133791103959,659.635253906
0.133836731315,659.549804688
0.133904933929,659.379882812
0.133930116892,659.303100586
0.133939698339,659.270507812
0.133953541517,659.214477539
0.133958950639,659.19140625
0.133966907859,659.151306152
0.133979678154,659.059509277
0.133983656764,659.012634277
0.133985549212,658.991943359
0.133987814188,658.953369141
0.133991628885,658.850097656
0.133997365832,657.292785645
0.134006410837,654.486877441
0.134008407593,653.841918945
0.134010359645,653.285583496
0.134014025331,652.577270508
0.134018331766,651.536254883
0.134020239115,651.11895752
0.134023308754,650.430297852
0.134027376771,649.613769531
0.134033247828,648.917419434
0.134042695165,648.358947754
0.134056136012,647.813720703
0.134077057242,647.122192383
0.134107723832,645.84777832
0.134154826403,643.741027832
0.134224042296,641.903808594
0.134328827262,641.026550293
0.13443364203,640.611022949
0.134538263083,640.380859375
0.134695008397,640.063781738
0.134930029511,639.59942627
0.135282993317,638.920715332
0.135812819004,637.933227539
0.136607646942,636.402954102
0.137798413634,634.048095703
0.138245090842,633.061035156
0.138915926218,631.124267578
0.138978779316,630.867797852
0.139025270939,630.612365723
0.139043390751,630.499755859
0.139070078731,630.258117676
0.1390799582,630.149414062
0.139094948769,629.90447998
0.139116808772,627.558898926
0.139122381806,626.918518066
0.139127925038,626.213012695
0.139136910439,624.929870605
0.139148831367,622.284484863
0.139152497053,621.581115723
0.139155909419,620.829406738
0.139158070087,620.204162598
0.139161631465,615.185424805
0.139162510633,613.605285645
0.13916400075,612.764770508
0.139165461063,612.320922852
0.139167681336,612.072875977
0.139170140028,612.097595215
0.139175057411,612.451965332
0.1391813308,613.122253418
0.139191135764,614.278808594
0.13919493556,614.584411621
0.139200747013,615.001464844
0.139209717512,615.710510254
0.139211758971,615.846191406
0.139213606715,615.975952148
0.139217272401,616.090026855
0.139221549034,615.685180664
0.139228850603,614.893005371
0.139230668545,614.739440918
0.139232620597,614.7109375
0.139232993126,614.71697998
0.139234378934,614.799133301
0.139236032963,615.345031738
0.13923817873,615.620910645
0.139240264893,614.598205566
0.139242365956,613.979431152
0.139245897532,613.661865234
0.139251351357,613.663391113
0.139258980751,613.882385254
0.139270439744,614.175354004
0.139287531376,614.429321289
0.139313101768,614.592712402
0.139352291822,614.661987305
0.13941013813,614.656982422
0.139497593045,614.596435547
0.139628008008,614.487548828
0.139824345708,614.318969727
0.140119358897,614.062011719
0.140229746699,613.95916748
0.14039568603,613.802490234
0.140426531434,613.766723633
0.140438050032,613.752258301
0.140455380082,613.726135254
0.140462338924,613.71484375
0.140472054482,613.685852051
0.140475809574,613.670593262
0.14048050344,613.613098145
0.140483438969,613.578613281
0.140485972166,613.420654297
0.140488117933,613.102355957
0.140491843224,612.378967285
0.140497326851,611.926513672
0.140505030751,611.842468262
0.140516743064,611.975524902
0.140534833074,612.134338379
0.140561521053,612.243347168
0.140600755811,612.288146973
0.140661045909,612.273010254
0.140750780702,612.205993652
0.140884757042,612.087463379
0.141086608171,611.903930664
0.141389399767,611.625793457
0.141843259335,611.20526123
0.142524287105,610.562988281
0.142587542534,610.448364258
0.142612025142,610.416137695
0.14264716208,610.363708496
0.142673939466,604.685302734
0.142701566219,604.089416504
0.142728358507,603.895935059
0.142755299807,603.807189941
0.142795592546,603.738891602
0.142856493592,603.670043945
0.14294680953,603.580749512
0.143083423376,603.451477051
0.143287703395,603.260192871
0.143594577909,602.978210449
0.144054457545,602.565979004
0.14474478364,601.967285156
0.145779982209,600.955566406
0.146167784929,600.562133789
0.146313130856,600.347290039
0.146422937512,600.148193359
0.14646358788,600.046020508
0.14647886157,600.000549316
0.14650182426,599.901245117
0.146510750055,599.856567383
0.146523833275,599.759216309
0.146528422832,599.716491699
0.146535679698,599.630371094
0.146546751261,599.380310059
0.146554768085,598.948364258
0.146566927433,596.000854492
0.146576046944,595.307373047
0.146585643291,595.295837402
0.146587491035,595.330444336
0.146589890122,595.403564453
0.146593600512,595.564208984
0.146598801017,595.993835449
0.146606475115,596.826416016
0.146614179015,597.547973633
0.146616250277,597.723022461
0.146617993712,597.900634766
0.146621376276,598.194152832
0.1466255337,598.894592285
0.146631851792,599.288696289
0.146642118692,599.112976074
0.146656394005,599.705810547
0.146662265062,599.847473145
0.146670892835,599.994384766
0.146682843566,600.209655762
0.14668789506,600.297912598
0.146694526076,600.475036621
0.146705523133,601.04119873
0.146720916033,603.928161621
0.146724745631,603.934509277
0.146728634834,603.900756836
0.146734759212,603.817321777
0.146736577153,603.770568848
0.146740078926,603.60168457
0.146745413542,601.809082031
0.146750092506,597.296630859
0.146751448512,595.900939941
0.146752819419,594.5234375
0.14675489068,592.049621582
0.146757408977,586.436950684
0.146760419011,581.120910645
0.146762952209,577.793762207
0.146766260266,576.411132812
0.146768763661,575.990356445
0.146771788597,575.933898926
0.146775916219,576.034912109
0.14678196609,576.219299316
0.146791651845,576.451293945
0.146805241704,576.701843262
0.146827355027,576.927612305
0.146858647466,577.07220459
0.146907404065,577.142211914
0.146978899837,577.136779785
0.147087067366,577.077026367
0.14724893868,576.972717285
0.147491499782,576.815490723
0.147855952382,576.583435059
0.148402750492,576.242858887
0.149221733212,575.74597168
0.150451347232,574.86895752
0.152295425534,573.392822266
0.15413916111,571.639587402
0.155983015895,569.313049316
0.157827064395,567.856323242
0.159671485424,566.97845459
0.160362556577,566.713378906
0.161399886012,566.21685791
0.161788970232,565.987365723
0.161934301257,565.875671387
0.162153676152,565.678710938
0.16219457984,565.62890625
0.162255898118,565.527526855
0.162279501557,565.476501465
0.162296384573,565.421813965
0.162303552032,565.397644043
0.162312820554,565.346679688
0.162319585681,565.292907715
0.162322968245,565.270019531
0.162326857448,565.22644043
0.16233317554,565.117736816
0.162335634232,565.068237305
0.162338584661,564.963012695
0.16234433651,564.626220703
0.162345930934,564.443969727
0.1623493433,563.698242188
0.162353485823,561.833312988
0.16235743463,560.734375
0.162362337112,560.003662109
0.162366449833,559.872924805
0.162371054292,559.892883301
0.162377610803,559.934936523
0.162387549877,559.984313965
0.162401944399,560.026184082
0.162424504757,560.047180176
0.162457719445,560.041992188
0.162507578731,560.012939453
0.162582442164,559.960388184
0.162695288658,559.877075195
0.162863507867,559.74005127
0.16311648488,559.492980957
0.163495644927,558.669555664
0.163543611765,558.478820801
0.163590684533,558.064453125
0.163599669933,557.972595215
0.163612678647,557.789733887
0.163632914424,557.257324219
0.163640335202,556.965148926
0.163651719689,555.795898438
0.163655802608,555.193725586
0.163657829165,554.949523926
0.163659676909,554.546020508
0.163663432002,553.993347168
0.163664251566,553.906433105
0.16366545856,553.914550781
0.163666144013,555.145385742
0.163668125868,555.091796875
0.163669586182,554.524841309
0.163671925664,553.487304688
0.1636749506,552.110595703
0.163680672646,550.481750488
0.16368830204,548.790161133
0.163695931435,548.33215332
0.163703545928,548.602661133
0.163711175323,548.794433594
0.163718804717,549.062133789
0.163730248809,549.384460449
0.163746267557,548.655883789
0.163763791323,547.916748047
0.163780584931,547.437927246
0.163806885481,547.065856934
0.163845106959,546.806213379
0.16390261054,546.639221191
0.163989931345,546.521118164
0.164119690657,546.418395996
0.164314299822,546.289306641
0.164606764913,546.10748291
0.165045261383,545.844543457
0.165702864528,545.46887207
0.166689679027,544.940856934
0.16816970706,544.157104492
0.170389696956,543.135192871
0.173719853163,541.856994629
0.17496843636,541.433349609
0.175904676318,541.042724609
0.176139473915,540.867980957
0.17619715631,540.726257324
0.176241487265,540.611877441
0.176284894347,541.359130859
0.176296234131,541.54284668
0.176307410002,541.665893555
0.176323249936,541.711547852
0.176348492503,541.535461426
0.176357358694,541.418884277
0.176371440291,541.126953125
0.17637643218,540.991149902
0.17638425529,540.719726562
0.176395773888,539.50177002
0.176399230957,539.086425781
0.176401972771,538.58984375
0.176406770945,537.832458496
0.176413148642,536.980163574
0.176422476768,536.194519043
0.176437482238,535.545593262
0.176441282034,535.40447998
0.176445052028,535.293640137
0.176451221108,535.167297363
0.176459163427,535.027770996
0.176471710205,534.89074707
0.176490694284,534.760620117
0.176518589258,534.63067627
0.176560610533,534.495361328
0.176624268293,534.357727051
0.17671957612,534.220825195
0.176861181855,534.061645508
0.177075535059,533.7890625
0.177155688405,533.612854004
0.177185416222,533.531433105
0.177230864763,533.338562012
0.177247539163,533.246520996
0.177272900939,533.014831543
0.177282899618,532.903137207
0.177296847105,532.624633789
0.177307426929,532.257385254
0.177311301231,532.081237793
0.177318230271,531.660583496
0.177319929004,531.472167969
0.17732347548,531.096008301
0.177328675985,530.288757324
0.17733630538,529.211914062
0.177338808775,528.883483887
0.177342906594,528.518493652
0.177345186472,528.395080566
0.177347674966,528.241943359
0.177348732948,528.186096191
0.177349194884,528.115356445
0.177351757884,528.035705566
0.177354335785,528.149902344
0.1773570925,528.280944824
0.177360579371,528.213928223
0.177364721894,527.961303711
0.177372023463,527.548583984
0.177383065224,526.940979004
0.177398353815,526.06439209
0.177421480417,524.894470215
0.177444428205,523.880859375
0.177467375994,523.033691406
0.177501961589,522.018798828
0.177554756403,520.689819336
0.177574083209,520.211425781
0.177603334188,519.472229004
0.177646934986,517.897094727
0.177663341165,517.15045166
0.17768856883,515.521606445
0.177697584033,514.773925781
0.17771153152,513.288635254
0.177716672421,512.657348633
0.17772436142,511.477478027
0.177727118134,510.982177734
0.177731916308,510.05859375
0.177734076977,509.700744629
0.177735820413,509.478759766
0.177738294005,506.610992432
0.177741661668,504.934143066
0.177743375301,503.761474609
0.177747175097,502.389923096
0.177753165364,500.645690918
0.177758410573,499.046844482
0.177764549851,497.534729004
0.177766039968,496.961639404
0.177769005299,496.122131348
0.177770137787,495.794372559
0.177772447467,495.288543701
0.177774995565,494.338531494
0.177776068449,493.913909912
0.177777424455,493.069549561
0.177779883146,491.599853516
0.177781507373,490.651000977
0.177783995867,489.687469482
