BP,1,0.0,0.0
BP,2,4.28432618972e-14,3.79062267686e-11
BP,3,3.73174595066e-14,-3.92025171006e-12
BP,4,4.0698272931e-14,8.88290413448e-11
BP,5,0.0862501561642,693.446533203
BP,6,0.0918750762939,693.174438477
BP,7,0.0946877524257,690.23815918
BP,8,0.0953904613853,686.105285645
BP,9,0.0960939750075,682.49029541
BP,10,0.0971487313509,671.70526123
BP,11,0.0982031822205,663.310180664
BP,12,0.0992579162121,659.132507324
BP,13,0.100312672555,656.501037598
BP,14,0.101894415915,653.433166504
BP,15,0.104267276824,649.539916992
BP,16,0.107826828957,643.470336914
BP,17,0.10916184634,637.899169922
BP,18,0.110496647656,635.812805176
BP,19,0.11083035171,635.196350098
BP,20,0.11116413027,634.445007324
BP,21,0.111289545894,634.075561523
BP,22,0.111336193979,633.907653809
BP,23,0.111406467855,633.499023438
BP,24,0.111433044076,633.182312012
BP,25,0.11144271493,632.985717773
BP,26,0.111446507275,632.893066406
BP,27,0.111452147365,632.65020752
BP,28,0.111454151571,632.534667969
BP,29,0.111457712948,632.21875
BP,30,0.111458398402,632.067077637
BP,31,0.111460201442,631.596984863
BP,32,0.111461214721,631.362976074
BP,33,0.111461788416,630.399719238
BP,34,0.111463561654,628.727905273
BP,35,0.111465580761,627.513061523
BP,36,0.111467830837,626.972839355
BP,37,0.111470617354,626.687561035
BP,38,0.11147351563,626.447570801
BP,39,0.111478768289,626.239990234
BP,40,0.111486330628,626.076416016
BP,41,0.111497744918,625.965881348
BP,42,0.111514590681,625.899414062
BP,43,0.111539840698,625.859191895
BP,44,0.11157798022,625.828796387
BP,45,0.111635170877,625.796264648
BP,46,0.11172092706,625.750183105
BP,47,0.11184926331,625.681396484
BP,48,0.112041942775,625.57232666
BP,49,0.112331405282,625.37487793
BP,50,0.112440086901,625.275024414
BP,51,0.112602382898,621.954467773
BP,52,0.112765736878,620.894836426
BP,53,0.112806282938,620.686279297
BP,54,0.112846523523,620.492736816
BP,55,0.11290755868,620.16619873
BP,56,0.112930446863,620.016235352
BP,57,0.112964771688,619.695068359
BP,58,0.112977981567,619.549987793
BP,59,0.112997092307,619.250915527
BP,60,0.113026089966,618.187561035
BP,61,0.113069549203,615.094970703
BP,62,0.113113299012,613.631103516
BP,63,0.113156750798,613.307312012
BP,64,0.113199763,613.275390625
BP,65,0.113265439868,613.220214844
BP,66,0.113363139331,613.140014648
BP,67,0.113509692252,613.022094727
BP,68,0.113729476929,612.847595215
BP,69,0.114059448242,612.59173584
BP,70,0.114553980529,612.222045898
BP,71,0.115296795964,611.694091797
BP,72,0.116409741342,610.958007812
BP,73,0.11808013916,609.95300293
BP,74,0.120584994555,608.408691406
BP,75,0.124343402684,605.933959961
BP,76,0.125282391906,605.320678711
BP,77,0.126222237945,604.646911621
BP,78,0.126574039459,604.362609863
BP,79,0.127102404833,603.817565918
BP,80,0.127300739288,603.480834961
BP,81,0.127338320017,603.380737305
BP,82,0.12734554708,603.359558105
BP,83,0.127355575562,603.321228027
BP,84,0.12737095356,603.229553223
BP,85,0.127382695675,603.096191406
BP,86,0.127387613058,603.025634766
BP,87,0.127389416099,602.995361328
BP,88,0.127391725779,602.937011719
BP,89,0.127395510674,602.776000977
