 U3 , RF3 
0.0,0.0
5.40884848574e-14,4.3031030128e-11
5.22100266666e-14,1.73536619102e-11
5.75436101763e-14,1.87486276504e-11
4.81469824133e-14,2.40499530013e-11
5.44035302918e-14,6.67523328279e-11
4.97163752224e-14,-2.52250720312e-11
4.97163752224e-14,-2.52250720312e-11
0.00999999325722,103.011459351
0.0199999865144,205.943847656
0.0300000794232,308.788787842
0.0399999730289,411.539245605
0.0500001162291,514.18536377
0.0600001588464,616.713867188
0.0699998810887,719.106262207
0.0799999460578,821.328918457
0.090000115335,923.346069336
0.100000232458,1025.05395508
0.10250030458,1050.40161133
0.106250204146,1088.28540039
0.106601685286,1091.81506348
0.107128702104,1097.07580566
0.107178218663,1097.56433105
0.107252269983,1098.29040527
0.107280597091,1098.55932617
0.107322216034,1098.95214844
0.107337847352,1099.09350586
0.107343643904,1099.14501953
0.107352629304,1099.21618652
0.107355564833,1099.24157715
0.107360735536,1099.2734375
0.107362635434,1099.28442383
0.107365116477,1099.2956543
0.107366450131,1099.29870605
0.107367999852,1099.29992676
0.107370339334,1099.28417969
0.107370868325,1099.27392578
0.107372306287,1099.23144531
0.107372745872,1099.20800781
0.107373744249,1099.1270752
0.107374086976,1099.0826416
0.107374228537,1098.92431641
0.107374310493,1098.83557129
0.107374638319,1098.56018066
0.107374787331,1097.07373047
0.107375659049,1093.48449707
0.107376217842,1088.15258789
0.10737785697,1081.24291992
0.107379466295,1073.05944824
0.107381865382,1064.37243652
0.107385791838,1056.21569824
0.107391916215,1049.65429688
0.107400938869,1045.3614502
0.107414402068,1043.20715332
0.107435189188,1042.47900391
0.107465706766,1042.46582031
0.107511483133,1042.78417969
0.107580147684,1043.33825684
0.10768314451,1044.18200684
0.107837572694,1045.44885254
0.108068943024,1047.34863281
0.108416944742,1050.1973877
0.10893817991,1054.47009277
0.10972019285,1060.87573242
0.110893145204,1070.47106934
0.112652294338,1084.84106445
0.115291632712,1106.32250977
0.119250826538,1138.32885742
0.125188842416,1185.72875977
0.126673221588,1197.40063477
0.127044677734,1200.29638672
0.127183914185,1201.37438965
0.127392292023,1202.98193359
0.127470523119,1203.55895996
0.127478033304,1203.61157227
0.127481341362,1203.63061523
0.127485260367,1203.65905762
0.127491101623,1203.6965332
0.1274933815,1203.70849609
0.12749683857,1203.7208252
0.127498596907,1203.72338867
0.127500519156,1203.71520996
0.127500921488,1203.70874023
0.127502411604,1203.67382812
0.12750248611,1203.65161133
0.127502560616,1203.64147949
0.127502828836,1203.62072754
0.127502948046,1203.55541992
0.127503857017,1203.52197266
0.127503961325,1203.42346191
0.127504229546,1201.59387207
0.127504363656,1196.20141602
0.127504825592,1187.55529785
0.127506226301,1176.12475586
0.127506762743,1166.8861084
0.127508163452,1159.4934082
0.127509698272,1151.03308105
0.127510085702,1148.11437988
0.127510175109,1147.05090332
0.127510458231,1145.52429199
0.127510488033,1144.95446777
0.12751057744,1144.1060791
0.127511516213,1142.7166748
0.127511575818,1142.12939453
0.12751160562,1140.8581543
0.127511888742,1137.4354248
0.127511978149,1133.30651855
0.127512007952,1129.06359863
0.127512097359,1124.88317871
0.127512454987,1118.9152832
0.12751339376,1113.23022461
0.127513512969,1107.85168457
0.127513885498,1100.43994141
0.127514362335,1090.36938477
0.127514392138,1087.83752441
0.12751531601,1085.39038086
0.127515420318,1080.2512207
0.127515763044,1073.78918457
0.127515807748,1067.41381836
0.127515897155,1061.34143066
0.127516195178,1055.61889648
0.127516269684,1053.50231934
0.127516299486,1050.49243164
