 U3 , RF3 
0.0,0.0
3.51830957218e-14,-4.25139784488e-11
4.58642997712e-14,3.90498570979e-11
5.10236689325e-14,3.60334782845e-11
4.83155758511e-14,1.08772912552e-11
5.31918869302e-14,7.58833065828e-11
3.87896095452e-14,-1.24762188428e-11
3.87896095452e-14,-1.24762188428e-11
0.00999999325722,99.5856552124
0.0199999865144,198.802902222
0.0300000794232,297.549682617
0.0399999730289,395.620635986
0.0500001162291,492.442474365
0.0600001588464,584.790710449
0.0699998810887,641.75769043
0.0799999460578,644.706848145
0.081249974668,645.833129883
0.0825002714992,646.914672852
0.0843752101064,647.93347168
0.0844191014767,647.903381348
0.084435261786,647.884765625
0.0844600498676,647.838623047
0.0844974070787,647.614990234
0.0845109596848,647.379760742
0.0845164805651,647.237915039
0.0845241695642,640.478942871
0.0845318362117,632.765380859
0.0845395997167,628.902770996
0.0845514759421,626.937133789
0.0845692232251,626.064453125
0.0845954492688,625.744506836
0.0846054702997,625.66583252
0.0846202373505,625.545471191
0.0846424549818,624.63067627
0.0846760421991,622.680114746
0.0847261920571,621.646118164
0.084801286459,621.126708984
0.0849139541388,620.951843262
0.0850830301642,620.703918457
0.0853367298841,620.340270996
0.0857174620032,619.832702637
0.0862883105874,619.129699707
0.0871446728706,617.852539062
0.0871644839644,617.796447754
0.0871944874525,617.607055664
0.0872058868408,617.478393555
0.0872229114175,614.72076416
0.0872480273247,613.401367188
0.0872861519456,612.96484375
0.0873432680964,612.771057129
0.0874290689826,612.689758301
0.0875575691462,612.579650879
0.087750710547,612.423034668
0.0880399495363,612.202697754
0.0884741023183,611.899353027
0.0891247242689,611.49005127
0.0901012420654,610.921813965
0.0915659591556,599.825622559
0.0919321551919,599.572021484
0.0922983437777,599.327880859
0.0928473100066,598.508666992
0.092881642282,598.404541016
0.0929159745574,598.189025879
0.092941455543,597.677978516
0.0929513499141,597.351074219
0.0929584950209,596.957946777
0.0929697304964,594.794616699
0.0929857045412,588.168701172
0.0930021926761,585.595275879
0.0930182263255,584.866577148
0.0930347368121,584.627807617
0.0930593758821,584.519348145
0.0930957794189,584.466430664
0.0931509360671,584.430236816
0.0932331308722,584.389709473
0.0933570489287,584.33380127
0.0935422629118,584.254211426
0.0938207060099,584.142150879
0.0942383036017,583.990966797
0.0948645323515,583.799987793
0.0958042144775,583.587341309
0.097213588655,583.419128418
0.0993271023035,583.395385742
0.10249760747,583.862243652
0.107253991067,585.067626953
0.110820785165,584.997070312
0.111155025661,585.043518066
0.111280485988,585.058776855
0.111468844116,585.071166992
0.111539408565,585.068908691
0.111566007137,585.066040039
0.111605226994,585.055480957
0.111620076001,585.049621582
0.111642800272,585.034790039
0.111675806344,584.953857422
0.111682467163,584.919921875
0.111691974103,584.799438477
0.111695684493,584.726867676
0.111700497568,584.350524902
0.111702427268,584.114196777
0.111705742776,583.348327637
0.111709743738,581.49395752
0.111716799438,579.320861816
0.111723378301,577.935180664
0.111730441451,577.044250488
0.111740127206,576.281860352
0.111755371094,575.717956543
0.111778147519,575.352355957
0.111812062562,575.193847656
0.111862622201,575.143005371
0.111938938498,575.127197266
0.112053453922,575.12097168
0.112225137651,575.117919922
0.112483426929,575.117004395
0.112869404256,575.122741699
0.113449238241,575.143798828
0.114318981767,575.200378418
0.11562359333,575.32824707
0.117580525577,575.597412109
0.120515860617,575.976501465
0.124919392169,576.643493652
0.131523236632,577.232788086
0.133174791932,577.162841797
0.134825259447,576.932922363
0.13730238378,575.880981445
0.137456998229,575.751953125
0.137611746788,575.599060059
0.137844085693,575.165405273
0.137901768088,574.955993652
0.137960284948,574.528015137
0.138047650456,573.641296387
0.138177797198,572.817932129
0.138308107853,572.517333984
0.138439163566,572.370910645
0.138569325209,572.270019531
0.138765498996,572.144165039
0.139059260488,571.97467041
0.139500021935,571.725097656
0.140161424875,571.368225098
0.141153231263,570.888671875
0.142640933394,570.251525879
0.144872486591,569.385620117
0.145709589124,569.050842285
0.146022900939,568.919799805
0.146493732929,568.70690918
0.146669998765,568.612365723
0.146736249328,568.572509766
0.146785855293,568.538757324
0.146804794669,568.524719238
0.146832838655,568.496459961
0.146843001246,568.48248291
0.146846875548,568.476867676
0.146852791309,568.466247559
0.146862000227,568.441223145
0.146865442395,568.428710938
0.146869778633,568.398254395
0.146871864796,568.383728027
0.146874859929,568.350708008
0.146875679493,568.3359375
0.146877318621,568.305603027
0.146879717708,568.217407227
0.14688077569,568.173217773
0.146881520748,568.061645508
0.146883621812,567.268920898
0.146887019277,564.414489746
0.146891236305,561.655517578
0.146896034479,559.532165527
0.146896719933,559.006103516
0.146898075938,558.477905273
0.146900072694,557.539611816
0.146900221705,557.139709473
0.146901503205,556.404174805
0.146901801229,556.099365234
0.146902292967,555.587585449
0.146903574467,554.717407227
0.146904036403,553.706787109
0.146906092763,553.001525879
0.146907836199,552.672668457
0.146909534931,552.48425293
0.146911978722,552.303466797
0.146915867925,552.111755371
0.146922722459,551.897033691
0.146931111813,551.640319824
0.146945536137,551.2421875
0.146949887276,550.988647461
0.14695751667,549.552001953
0.146960884333,548.869750977
0.146965041757,547.713867188
0.146971344948,545.216552734
0.146980717778,540.221313477
0.146983772516,538.948547363
0.146986201406,537.886474609
0.146986618638,537.490905762
0.146988034248,536.98828125
0.146990343928,536.475524902
0.14699138701,536.27935791
0.146992072463,536.171081543
0.146993935108,536.444946289
0.146995589137,536.389282227
0.146997302771,536.040222168
0.146999716759,535.177490234
0.147003591061,533.854797363
0.147009506822,532.301757812
0.14701846242,530.824035645
0.147021919489,530.358276367
0.14702641964,529.982910156
0.147033795714,529.796875
0.147045120597,529.745666504
0.147061780095,529.370361328
0.147086769342,528.762878418
0.147123858333,528.176696777
0.147179976106,527.683288574
0.14726395905,527.315429688
0.14738984406,527.085632324
0.14757886529,526.917114258
0.147861599922,526.790344238
0.148287028074,526.639221191
0.148924410343,526.418579102
0.149880811572,526.125183105
0.151315152645,525.708435059
0.153466835618,525.221008301
0.156694054604,524.702209473
0.158307656646,524.516174316
0.159921318293,524.401855469
