 U3 , RF3 
0.0,0.0
5.11541865453e-14,5.32841964995e-11
6.35878678813e-14,9.88708212524e-11
5.46628240177e-14,9.78687790532e-12
5.28309594152e-14,-5.37851143831e-12
5.03868322933e-14,4.93877855279e-11
5.23212488688e-14,5.82145026629e-11
5.23212488688e-14,5.82145026629e-11
0.00999999325722,86.6116333008
0.0199999865144,171.232452393
0.0300000794232,253.465606689
0.0399999730289,332.782226562
0.0500001162291,408.444030762
0.0600001588464,479.350189209
0.0699998810887,543.681213379
0.0799999460578,598.014648438
0.090000115335,635.605041504
0.100000232458,655.701904297
0.10250030458,655.84375
0.104999698699,653.995788574
0.107500076294,653.108093262
0.107812747359,652.778198242
0.107831969857,652.740478516
0.107851475477,652.679077148
0.10785870254,652.651245117
0.107870064676,652.594604492
0.107886686921,652.417419434
0.107892841101,652.323547363
0.107901975513,652.002380371
0.107908695936,651.404724121
0.107911594212,651.098205566
0.10791541636,650.471313477
0.107916466892,650.211975098
0.10791914165,649.79296875
0.107922077179,649.023376465
0.10792350769,648.676513672
0.107925415039,647.729675293
0.107927881181,642.915649414
0.107931099832,639.092712402
0.107933521271,636.720153809
0.107938185334,634.796569824
0.107944354415,633.39654541
0.107953585684,632.493652344
0.107967421412,632.040344238
0.107988506556,631.868286133
0.108020670712,631.832641602
0.108068317175,631.852416992
0.108139164746,631.898071289
0.108246311545,631.969604492
0.10840665549,632.077514648
0.108647860587,632.240356445
0.109008833766,632.487487793
0.109550602734,632.863830566
0.110363446176,633.437011719
0.111582376063,634.309204102
0.113411098719,635.59161377
0.116154171526,637.439208984
0.12026925385,639.713867188
0.121812313795,640.253479004
0.122390650213,640.360534668
0.122607707977,640.379516602
0.122932828963,640.373901367
0.123054638505,640.354431152
0.123100414872,640.344787598
0.123169079423,640.327209473
0.123195268214,640.319152832
0.123233795166,640.305114746
0.123248569667,640.298950195
0.12327003479,640.28692627
0.123277798295,640.281799316
0.123290598392,640.272033691
0.123308315873,640.236022949
0.1233157143,640.210327148
0.123317845166,640.197875977
0.123321667314,640.167175293
0.12332765013,637.809143066
0.123333379626,636.080871582
0.123339116573,635.185119629
0.123348213732,634.657104492
0.123361468315,634.430725098
0.123380675912,634.381896973
0.123409762979,634.402832031
0.123453654349,634.432617188
0.123519934714,634.447692871
0.123619109392,634.445922852
0.123767852783,634.427978516
0.123990990222,634.386657715
0.124324925244,634.292907715
0.124826557934,634.031066895
0.125579431653,633.421875
0.126707553864,632.761291504
0.128400802612,631.770812988
0.1290358603,631.206054688
0.129987761378,629.912536621
0.131416320801,628.079956055
0.13195219636,627.42388916
0.132755324244,626.423156738
0.133056670427,626.059936523
0.133169546723,625.91027832
0.133339032531,625.69543457
0.133354663849,625.672851562
0.133378967643,625.63873291
0.133388146758,625.625488281
0.1334015131,625.604187012
0.133406072855,625.595581055
0.133413687348,625.581604004
0.133424893022,625.551818848
0.133429050446,625.537902832
0.133436098695,625.498657227
0.133438140154,625.47857666
0.133441895247,625.413330078
0.133443400264,625.379455566
0.133445367217,625.279785156
0.133448019624,623.999450684
0.133451372385,622.652038574
0.133453831077,621.850952148
0.133458986878,621.357177734
0.133465200663,621.203308105
0.133475899696,621.359375
0.133491158485,621.844848633
0.133514046669,622.493713379
0.133548617363,623.044677734
0.133600145578,623.386413574
0.133676975965,623.494934082
0.133793249726,623.432250977
0.133967906237,623.256347656
0.134229183197,622.959655762
0.134620651603,622.478515625
0.135208174586,621.709777832
0.13608969748,620.378295898
0.137412592769,618.379577637
0.139396250248,615.050292969
0.139581784606,614.694030762
0.139860600233,614.125549316
0.140279322863,611.125488281
0.140384241939,610.909729004
0.140488043427,610.832336426
0.140645459294,610.686462402
0.140880614519,610.463623047
0.141233593225,610.127197266
0.141763478518,609.60723877
0.142557367682,607.906799316
0.143352150917,606.57232666
0.14414601028,605.442993164
0.144940763712,604.284667969
0.145238384604,603.85534668
0.145685046911,603.147216797
0.145852789283,602.784423828
0.145915880799,602.641967773
0.146009728312,602.391113281
0.146045356989,602.267272949
0.146058529615,602.216430664
0.146078303456,602.125244141
0.14608591795,602.086791992
0.146097004414,602.018615723
0.146114006639,601.856079102
0.146116763353,601.821105957
0.146121874452,601.754882812
0.146129176021,601.580078125
0.146131321788,601.489746094
0.146132111549,601.450866699
0.146133542061,601.378417969
0.146135866642,601.19744873
0.146139413118,595.444519043
0.14614276588,594.035217285
0.146146252751,593.475708008
0.146149098873,593.11932373
0.1461545825,592.72088623
0.146162211895,592.329162598
0.14617331326,592.004638672
0.146190613508,591.78137207
0.146215736866,591.647766113
0.146254107356,591.563781738
0.14631138742,591.487487793
0.146397948265,591.388244629
0.146526455879,591.243469238
0.146720781922,591.026672363
0.147010847926,590.701965332
0.147446990013,590.214111328
0.148100212216,589.474914551
0.149080812931,588.229248047
0.149448439479,587.71697998
0.149999946356,586.477661133
0.150068849325,586.100463867
0.150077790022,586.04486084
0.150090619922,585.936767578
0.150109946728,585.630249023
0.150117322803,585.467712402
0.150127768517,584.776123047
0.150132507086,584.323120117
0.150138542056,578.48638916
0.15014436841,574.819824219
0.15015040338,573.643798828
0.150156587362,573.255004883
0.150163054466,573.083984375
0.150171890855,572.932739258
0.15017542243,572.880126953
0.150180801749,572.789978027
0.150188475847,572.460571289
0.150188848376,572.424499512
0.150190144777,572.359130859
0.150192171335,572.194396973
0.150192350149,572.117858887
0.150193572044,571.926696777
0.150193855166,571.83807373
0.150194421411,571.632202148
0.150194808841,570.510314941
