 U3 , RF3 
0.0,0.0
5.34804236215e-14,5.51171296104e-11
4.06107507106e-14,-6.73545871854e-11
6.12070683308e-14,-1.37069921385e-11
5.67445328464e-14,1.69329938959e-10
4.36124559047e-14,-5.38819900156e-12
3.81511703197e-14,1.40379374791e-12
3.81511703197e-14,1.40379374791e-12
0.00999999325722,103.213783264
0.0199999865144,206.38053894
0.0300000794232,309.499084473
0.0399999730289,412.56829834
0.0500001162291,515.587646484
0.0600001588464,618.555664062
0.0699998810887,721.471069336
0.0799999460578,824.332458496
0.090000115335,927.137145996
0.100000232458,1029.88391113
0.110000155866,1132.56860352
0.120000317693,1235.18762207
0.129999652505,1337.73571777
0.139999762177,1440.20068359
0.149999946356,1542.56591797
0.159999892116,1644.76049805
0.162499949336,1670.23498535
0.163437217474,1679.74853516
0.163789093494,1683.27185059
0.16382214427,1683.59643555
0.163833990693,1683.71704102
0.163852736354,1683.89331055
0.163860231638,1683.95861816
0.163870304823,1684.05297852
0.163874328136,1684.08740234
0.163879722357,1684.13623047
0.163888573647,1684.18981934
0.163892105222,1684.20117188
0.163893416524,1684.20263672
0.163894981146,1684.19458008
0.163895919919,1684.18835449
0.163896143436,1684.18469238
0.163896933198,1684.17810059
0.163897231221,1684.15856934
0.163897305727,1684.14746094
0.16389811039,1684.11535645
0.163898169994,1684.09680176
0.163898378611,1684.03381348
0.163898393512,1683.9967041
0.163898438215,1683.84301758
0.163898438215,1683.75341797
0.163898438215,1683.4621582
0.163898468018,1682.14746094
0.16389849782,1678.49243164
0.163898557425,1671.79418945
0.163898780942,1661.71313477
0.16389966011,1647.95043945
0.163899675012,1644.49609375
0.163899719715,1641.16394043
0.163899943233,1634.50085449
0.163899958134,1624.66088867
0.163900002837,1610.81469727
0.163900017738,1602.93322754
0.163900747895,1594.64599609
0.163900747895,1587.94421387
0.163900762796,1575.96252441
0.1639008075,1562.83703613
0.163900822401,1549.58288574
0.163900822401,1532.30432129
0.163901031017,1508.32128906
0.163901045918,1480.85021973
0.163901105523,1454.44165039
0.163901120424,1430.70361328
0.163901910186,1397.0534668
0.163901910186,1379.77502441
0.163901925087,1362.88671875
0.16390196979,1338.86376953
0.163901984692,1316.13305664
0.163902193308,1294.59814453
0.163902208209,1264.56762695
0.163902252913,1235.7800293
0.163902297616,1206.8581543
0.163902327418,1179.18066406
0.163902372122,1151.38757324
0.163902387023,1123.3269043
0.163902595639,1116.12780762
0.163902595639,1109.20629883
0.16390261054,1099.31677246
0.163902655244,1084.95483398
0.163902655244,1079.44470215
0.163902655244,1071.02050781
0.163902670145,1057.19921875
0.163903474808,1032.6418457
0.163903489709,1005.52539062
0.163903489709,998.326538086
0.163903489709,991.026000977
0.163903489709,979.663085938
0.163903534412,959.884460449
0.163903549314,935.91583252
0.163903549314,911.912597656
0.16390375793,891.07421875
0.16390375793,873.66998291
0.163903772831,853.756835938
0.163903817534,833.375610352
0.163904562593,814.72253418
0.163904622197,802.177429199
0.163904845715,792.802368164
0.16390492022,781.989685059
0.163905784488,768.51550293
0.16390606761,755.727539062
0.16390620172,741.007751465
0.163906484842,725.89630127
0.163907364011,715.722961426
0.163907647133,708.926147461
0.163908675313,701.656005859
0.163909882307,692.74029541
0.16391029954,684.568237305
0.163912191987,676.815673828
0.163912266493,673.74395752
0.163913369179,669.499389648
0.163913756609,660.489013672
0.1639149189,649.586303711
0.163916006684,637.22857666
0.163916379213,626.103942871
0.163917541504,613.365661621
0.163917928934,601.68157959
0.163919091225,591.734863281
0.163920179009,581.170959473
0.163921326399,571.002441406
0.163922563195,558.035522461
0.163922831416,554.379699707
0.163922905922,551.181396484
0.163923710585,546.96307373
0.163924857974,538.667297363
0.163925170898,530.313598633
0.163925483823,523.546447754
0.163926377892,518.429260254
0.163927450776,513.436889648
0.163928687572,508.98828125
0.163929089904,506.526824951
0.163931250572,504.280944824
0.163932442665,502.91897583
0.163933187723,501.652770996
0.163934275508,501.079864502
0.163935154676,500.546386719
0.16393661499,499.926879883
0.163938909769,499.211547852
0.163939267397,498.767059326
0.163940474391,498.504669189
0.163940757513,498.320617676
0.163941696286,498.269805908
0.163942784071,499.095153809
0.163943007588,499.426025391
0.163943082094,499.97567749
0.16394393146,499.042510986
0.163944244385,497.238128662
0.163944616914,495.060058594
0.163946524262,492.893249512
0.163948088884,490.76751709
0.16395033896,489.029144287
0.163951903582,487.68081665
0.163954153657,486.762939453
0.163956075907,486.153869629
0.163959503174,485.883880615
0.163962155581,485.831268311
0.163966819644,485.963562012
0.163973227143,486.20010376
0.16398242116,486.474853516
0.16399230063,486.660827637
0.164001494646,486.808197021
0.164016351104,486.959564209
0.164037272334,487.087860107
0.16406981647,487.174591064
0.164118185639,487.217224121
0.164190664887,487.232177734
0.164299041033,487.230224609
0.164408102632,487.225036621
0.164516478777,487.224151611
0.164680108428,487.227783203
0.164924532175,487.286193848
0.165168777108,487.278015137
0.16541300714,487.20513916
0.165780305862,487.171051025
0.166330814362,487.069122314
0.166881278157,487.119659424
0.167431175709,487.235198975
0.167637258768,487.289825439
0.167947307229,487.401306152
0.168063804507,487.477325439
0.168237298727,487.582397461
0.168498963118,487.692932129
0.168759837747,487.705169678
0.169021517038,487.672729492
