BP,1,5.94480655024e-14,3.8903502815e-12
BP,2,5.24476939472e-14,1.13739587193e-10
BP,3,6.26981241448e-14,3.21687849969e-11
BP,4,6.63603083617e-14,-1.79991577198e-11
BP,5,0.0925001353025,676.554382324
BP,6,0.0962500348687,675.485351562
BP,7,0.0971872135997,673.633544922
BP,8,0.0974216908216,673.142028809
BP,9,0.0977732390165,672.37890625
BP,10,0.0980372056365,671.689941406
BP,11,0.0981362611055,671.326171875
BP,12,0.0981451496482,671.289794922
BP,13,0.098159275949,671.227600098
BP,14,0.0981801748276,671.0703125
BP,15,0.0981840640306,671.034545898
BP,16,0.09818983078,670.953552246
BP,17,0.0981984660029,665.092956543
BP,18,0.0982074737549,663.559387207
BP,19,0.098216407001,662.984924316
BP,20,0.0982291027904,662.587280273
BP,21,0.0982493162155,662.287780762
BP,22,0.0982786864042,662.045288086
BP,23,0.0983236655593,661.802001953
BP,24,0.0983904525638,661.448974609
BP,25,0.0984153747559,661.287841797
BP,26,0.0984248742461,661.219848633
BP,27,0.0984387546778,661.096252441
BP,28,0.0984597727656,660.717773438
BP,29,0.0984681397676,660.493041992
BP,30,0.0984707251191,660.390380859
BP,31,0.0984751209617,660.172363281
BP,32,0.0984821021557,659.179992676
BP,33,0.0984842032194,658.560852051
BP,34,0.0984880179167,655.838500977
BP,35,0.0984937176108,648.825500488
BP,36,0.0985025167465,644.778198242
BP,37,0.0985107645392,643.854431152
BP,38,0.0985190197825,643.695678711
BP,39,0.0985318571329,643.68560791
BP,40,0.0985509306192,643.682678223
BP,41,0.0985794514418,643.664001465
BP,42,0.0986226722598,643.633728027
BP,43,0.0986867174506,643.591674805
BP,44,0.0987833738327,643.53125
BP,45,0.0989279672503,643.44128418
BP,46,0.0991446152329,643.306640625
BP,47,0.0994701758027,643.105163574
BP,48,0.099958434701,642.800720215
BP,49,0.100690841675,642.332885742
BP,50,0.101789437234,641.588928223
BP,51,0.103436969221,640.12890625
BP,52,0.104054927826,639.473937988
BP,53,0.104981809855,638.165771484
BP,54,0.105068333447,637.985473633
BP,55,0.105100788176,637.90826416
BP,56,0.10515011102,637.765380859
BP,57,0.105167992413,637.704528809
BP,58,0.105195961893,637.584472656
BP,59,0.105236664414,628.76159668
BP,60,0.105245001614,628.203796387
BP,61,0.105252660811,628.019897461
BP,62,0.105264209211,627.938110352
BP,63,0.105281695724,627.905029297
BP,64,0.105307228863,627.886535645
BP,65,0.105346694589,627.864013672
BP,66,0.105405673385,627.829589844
BP,67,0.105493545532,627.776672363
BP,68,0.10562530905,627.697021484
BP,69,0.105823643506,627.57800293
BP,70,0.106121063232,627.398925781
BP,71,0.106567233801,627.12902832
BP,72,0.107235513628,626.719604492
BP,73,0.108238771558,626.081054688
BP,74,0.109743595123,624.868713379
BP,75,0.110307835042,624.213195801
BP,76,0.110414050519,624.044250488
BP,77,0.110572777689,623.638366699
BP,78,0.110587641597,623.584838867
BP,79,0.110609598458,623.455810547
BP,80,0.110618457198,623.393005371
BP,81,0.110630512238,623.200134277
BP,82,0.110635645688,623.09362793
BP,83,0.110639117658,622.97845459
BP,84,0.110640116036,622.928344727
BP,85,0.110642030835,622.829956055
BP,86,0.110645294189,622.571411133
BP,87,0.110649578273,619.408630371
BP,88,0.110656626523,616.97064209
BP,89,0.110666319728,616.063964844
BP,90,0.110681548715,615.739624023
BP,91,0.110704384744,615.647460938
BP,92,0.110738299787,615.586425781
BP,93,0.110788822174,615.524353027
BP,94,0.110865183175,615.43951416
BP,95,0.110979653895,615.314147949
BP,96,0.111152090132,615.125183105
BP,97,0.111409612,614.83807373
BP,98,0.111795857549,614.394714355
BP,99,0.112375691533,613.675842285
BP,100,0.112593129277,613.342224121
BP,101,0.112756595016,613.051879883
BP,102,0.112817659974,612.915344238
BP,103,0.112863436341,612.777404785
BP,104,0.112880669534,612.713317871
BP,105,0.112886853516,612.686340332
BP,106,0.112896427512,612.638244629
BP,107,0.112911224365,612.52331543
BP,108,0.112932667136,603.91998291
BP,109,0.112954959273,601.017700195
BP,110,0.112976193428,599.820495605
BP,111,0.112998440862,599.285705566
BP,112,0.113030962646,598.98626709
BP,113,0.113079600036,598.794494629
BP,114,0.11315343529,598.592224121
BP,115,0.113263659179,598.280456543
BP,116,0.113428577781,593.93170166
BP,117,0.113490954041,593.818237305
BP,118,0.113552555442,593.74798584
BP,119,0.113614931703,593.682312012
BP,120,0.113707974553,593.584838867
BP,121,0.113847315311,593.441162109
BP,122,0.114056162536,593.231323242
BP,123,0.114370323718,592.930114746
BP,124,0.114841043949,592.514282227
BP,125,0.115017361939,592.375610352
BP,126,0.115282095969,592.238586426
BP,127,0.115288220346,592.233398438
BP,128,0.115297459066,592.21887207
BP,129,0.115301147103,592.211791992
BP,130,0.115306727588,592.19744873
BP,131,0.115308657289,592.191467285
BP,132,0.115311123431,592.180175781
BP,133,0.115315958858,592.153686523
BP,134,0.115317761898,592.141967773
BP,135,0.11532010138,592.1171875
BP,136,0.115320645273,592.106872559
BP,137,0.11532215029,592.086547852
BP,138,0.115324139595,592.033630371
BP,139,0.115325406194,592.008850098
BP,140,0.115326069295,591.948974609
BP,141,0.115326456726,591.921875
BP,142,0.115327708423,591.864196777
BP,143,0.115327812731,591.838989258
BP,144,0.115327879786,591.791259766
BP,145,0.115328356624,591.662109375
BP,146,0.115329228342,591.473999023
BP,147,0.115329742432,590.397888184
BP,148,0.115330159664,588.781860352
BP,149,0.11533113569,587.549499512
BP,150,0.115331694484,586.487854004
BP,151,0.115333452821,585.633972168
BP,152,0.115335464478,584.997680664
BP,153,0.115338839591,584.605041504
BP,154,0.115343213081,584.435119629
BP,155,0.115401804447,584.53918457
BP,156,0.115438051522,584.52722168
BP,157,0.115492291749,584.480895996
BP,158,0.115573994815,584.40057373
BP,159,0.11569647491,584.277954102
BP,160,0.115880839527,584.095703125
BP,161,0.116156078875,583.826904297
BP,162,0.116569660604,583.433349609
BP,163,0.117190778255,582.865356445
BP,164,0.118120729923,582.06048584
BP,165,0.11951687932,580.904052734
BP,166,0.121611043811,579.339416504
BP,167,0.124752148986,577.164245605
BP,168,0.125930398703,572.082885742
BP,169,0.127108007669,571.065795898
BP,170,0.128286272287,570.074401855
BP,171,0.129463657737,568.987365723
BP,172,0.131230950356,566.759460449
BP,173,0.131313428283,566.36126709
BP,174,0.13134431839,566.170410156
BP,175,0.131356716156,566.077575684
BP,176,0.131373986602,565.797119141
BP,177,0.131380185485,565.635498047
BP,178,0.131385445595,565.43560791
BP,179,0.131387323141,565.342346191
BP,180,0.131389662623,565.102783203
BP,181,0.131391137838,564.989379883
BP,182,0.131392002106,564.675720215
BP,183,0.131393313408,564.521484375
BP,184,0.131393551826,563.963745117
BP,185,0.131395339966,561.985046387
BP,186,0.13139680028,560.270751953
BP,187,0.131397634745,559.156555176
BP,188,0.131399556994,558.220336914
BP,189,0.131402939558,557.500427246
BP,190,0.131406903267,556.977783203
BP,191,0.131414040923,556.59387207
BP,192,0.131423935294,556.286499023
BP,193,0.131439089775,556.01763916
BP,194,0.13146160543,555.783630371
BP,195,0.131494566798,555.596435547
BP,196,0.131545573473,555.456176758
BP,197,0.131620526314,555.340637207
BP,198,0.131734490395,555.211791992
BP,199,0.131904602051,555.023620605
BP,200,0.132160067558,554.707580566
BP,201,0.132543101907,553.904052734
BP,202,0.133117318153,552.312805176
BP,203,0.133691698313,551.594299316
BP,204,0.134265929461,551.056213379
BP,205,0.134840130806,550.581420898
BP,206,0.135702073574,549.948059082
BP,207,0.136993870139,549.133972168
BP,208,0.138933077455,548.113464355
BP,209,0.140386790037,547.39654541
BP,210,0.140523463488,547.321166992
BP,211,0.14057405293,547.290710449
BP,212,0.140651345253,547.237854004
BP,213,0.140679880977,547.215759277
BP,214,0.140722736716,547.17010498
BP,215,0.140739351511,547.148376465
BP,216,0.140745267272,547.139343262
BP,217,0.140754595399,547.122619629
BP,218,0.140767931938,547.071289062
BP,219,0.140773355961,547.043334961
BP,220,0.140775159001,547.031005859
BP,221,0.140777632594,547.007019043
BP,222,0.140781834722,546.93359375
BP,223,0.140783518553,546.894592285
BP,224,0.140786588192,546.783996582
BP,225,0.140789464116,546.151611328
BP,226,0.140793219209,545.625976562
BP,227,0.140918314457,546.645446777
BP,228,0.140979886055,546.634643555
BP,229,0.141073435545,546.615478516
BP,230,0.141213849187,546.587097168
BP,231,0.141423970461,546.544372559
BP,232,0.1417388767,546.482543945
BP,233,0.142211809754,546.392822266
BP,234,0.14292101562,546.264770508
BP,235,0.143984019756,546.084777832
BP,236,0.145579874516,545.831787109
BP,237,0.147972151637,545.435913086
BP,238,0.148869872093,545.273620605
BP,239,0.150215491652,544.955749512
BP,240,0.150720387697,544.783874512
BP,241,0.150909528136,544.702880859
BP,242,0.151193872094,544.533569336
BP,243,0.151406690478,544.274353027
BP,244,0.151486724615,544.042053223
BP,245,0.151606187224,543.205566406
BP,246,0.15172585845,542.861694336
BP,247,0.151845708489,542.695739746
BP,248,0.151891067624,542.650878906
BP,249,0.151907548308,542.63104248
BP,250,0.151914030313,542.623168945
BP,251,0.151923745871,542.609436035
BP,252,0.151937752962,542.576660156
BP,253,0.151943132281,542.561096191
BP,254,0.151950865984,542.511352539
BP,255,0.151954263449,542.485778809
BP,256,0.151954770088,542.474975586
BP,257,0.151956826448,542.454833984
BP,258,0.151958867908,542.406433105
BP,259,0.151960119605,542.384399414
BP,260,0.151961952448,542.338623047
BP,261,0.151963859797,542.184875488
BP,262,0.151966512203,540.582519531
BP,263,0.151969999075,539.264160156
BP,264,0.151973634958,538.726745605
BP,265,0.15197712183,538.436950684
BP,266,0.151981383562,538.2109375
BP,267,0.151988878846,538.033203125
BP,268,0.151999175549,537.891845703
BP,269,0.152015671134,537.783081055
BP,270,0.152039930224,537.703186035
BP,271,0.152076631784,537.646057129
BP,272,0.152130559087,537.600158691
BP,273,0.152213647962,537.552612305
BP,274,0.152336150408,537.491394043
BP,275,0.152520805597,537.403625488
BP,276,0.152797728777,537.275024414
BP,277,0.153213396668,537.086181641
BP,278,0.153835713863,536.807434082
BP,279,0.154770314693,536.387451172
BP,280,0.156172484159,535.638366699
BP,281,0.156698524952,535.237792969
BP,282,0.156895071268,534.979187012
BP,283,0.157191008329,529.444641113
BP,284,0.157486364245,529.329956055
BP,285,0.157783120871,529.28515625
BP,286,0.158078461885,529.242614746
BP,287,0.158521994948,529.180786133
BP,288,0.159187301993,529.091186523
BP,289,0.160185277462,528.961547852
BP,290,0.16168217361,528.77154541
BP,291,0.162243261933,528.686218262
BP,292,0.163085907698,528.499450684
BP,293,0.163164794445,528.45513916
BP,294,0.163194224238,528.427978516
BP,295,0.163205400109,528.414794922
BP,296,0.163222029805,528.385253906
BP,297,0.163246542215,527.892578125
BP,298,0.163253486156,527.75994873
BP,299,0.163259863853,527.608337402
BP,300,0.163269013166,527.370910645
BP,301,0.16328305006,526.655395508
BP,302,0.163296997547,525.762817383
BP,303,0.163311034441,525.382202148
BP,304,0.163325086236,525.195983887
BP,305,0.163345709443,525.06829834
BP,306,0.16337813437,525.00378418
BP,307,0.163425371051,524.975769043
BP,308,0.16349644959,524.95916748
BP,309,0.16360321641,524.94128418
BP,310,0.163763418794,524.915527344
BP,311,0.164002999663,524.877746582
BP,312,0.16436354816,524.822143555
BP,313,0.164903223515,524.741271973
BP,314,0.165713950992,524.62512207
BP,315,0.16692879796,524.460021973
BP,316,0.16875192523,524.228210449
BP,317,0.171486198902,523.85736084
BP,318,0.175588071346,522.916564941
