 U3 , RF3 
0.0,0.0
4.29095439194e-14,4.18128517921e-11
5.7622526542e-14,1.04471795798e-11
4.85462906853e-14,4.53882070817e-11
6.56931919887e-14,-2.53264011325e-12
6.58599084015e-14,1.25994024242e-11
4.67542501839e-14,-9.96646168372e-11
4.67542501839e-14,-9.96646168372e-11
0.00999999325722,95.5989227295
0.0199999865144,190.1590271
0.0300000794232,283.367797852
0.0399999730289,374.710845947
0.0500001162291,463.249389648
0.0600001588464,547.011535645
0.0699998810887,620.866638184
0.0799999460578,667.56048584
0.090000115335,681.960388184
0.0912499949336,681.376159668
0.0925001353025,680.003173828
0.0929686352611,679.282165527
0.0931447073817,678.957641602
0.093210272491,678.796386719
0.0933094024658,678.525939941
0.0933462902904,678.403198242
0.0934021994472,678.153137207
0.093422614038,678.039978027
0.093454323709,677.782165527
0.0934774130583,677.448608398
0.0935129448771,675.479187012
0.0935478657484,674.358886719
0.0935833975673,673.912109375
0.0936357304454,673.735229492
0.0937155038118,673.605895996
0.093833938241,673.411193848
0.0940119773149,673.125244141
0.09427960217,672.698547363
0.09468062222,672.015930176
0.0948308333755,671.679016113
0.0950564071536,671.031921387
0.0950984954834,670.879333496
0.0951616093516,670.553222656
0.0952568501234,666.900878906
0.0953521728516,665.725830078
0.0954474955797,665.314819336
0.0955427438021,665.146972656
0.095685325563,664.908203125
0.095899425447,664.578918457
0.0962201505899,664.133361816
0.0967020466924,663.540527344
0.0974241793156,662.767944336
0.0985082313418,661.782165527
0.100133746862,660.492004395
0.102571614087,658.924560547
0.106229305267,656.953491211
0.111715294421,654.208190918
0.113772794604,652.959411621
0.116858050227,650.3984375
0.118015401065,648.868530273
0.119751110673,645.40814209
0.119914487004,644.908874512
0.120157770813,644.210510254
0.120249323547,643.898742676
0.120386652648,643.399597168
0.120438151062,643.148498535
0.120515823364,642.514282227
0.120530575514,642.370422363
0.120552062988,642.066833496
0.120584502816,640.91394043
0.120633654296,636.213317871
0.120682165027,632.942504883
0.120694696903,632.307250977
0.12070659548,631.76574707
0.120725229383,628.97833252
0.120734646916,627.50201416
0.120743207633,626.227478027
0.1207575351,622.215698242
0.120771020651,620.707946777
0.12078473717,620.380065918
0.120798222721,620.154663086
0.120819091797,619.686462402
0.120849721134,618.756103516
0.120880626142,618.024780273
0.120912060142,617.756896973
0.120942950249,616.854797363
0.120973601937,615.983764648
0.121019795537,615.275024414
0.121089830995,614.88873291
0.121194332838,614.653564453
0.121350824833,614.374511719
0.121585726738,613.931884766
0.121937319636,613.268188477
0.122070193291,613.020019531
0.122268259525,612.620117188
0.122416965663,610.413879395
0.122528091073,609.915649414
0.122639216483,609.643981934
0.12275121361,609.43548584
0.122918583453,609.136352539
0.123168960214,608.700073242
0.123545095325,608.062072754
0.124109379947,607.125244141
0.124956130981,605.607421875
0.125273227692,605.017089844
0.125749602914,603.778320312
0.125793933868,603.638366699
0.125861629844,603.361999512
0.125886514783,603.242675781
0.125923648477,603.006225586
0.12593832612,602.905090332
0.125959396362,602.709594727
0.125991359353,602.159667969
0.126003175974,601.858520508
0.126020565629,600.973693848
0.12604752183,597.294189453
0.126054644585,596.367492676
0.12606087327,595.528259277
0.126071453094,594.430358887
0.126085788012,593.108032227
0.126108586788,591.679626465
0.126142606139,590.440734863
0.126155734062,590.079284668
0.126174837351,589.735107422
0.12620344758,589.465026855
0.12624591589,589.311767578
0.126310393214,589.252502441
0.126407504082,589.218566895
0.12647998333,589.130310059
0.126588702202,568.263244629
0.126615539193,567.340087891
0.126642614603,567.171569824
0.126683786511,567.083984375
0.12674485147,566.995727539
0.126836687326,566.875305176
0.126974105835,566.698791504
0.127180203795,566.437072754
0.127489596605,566.049682617
0.127954483032,565.478637695
0.128650769591,564.63885498
0.129695892334,563.367736816
0.130087301135,562.869140625
0.130675777793,561.975830078
0.130730137229,561.865844727
0.130813241005,561.532226562
0.130823239684,561.480651855
0.130834102631,561.416503906
0.130849450827,561.259643555
0.130861163139,561.059692383
0.130869314075,560.807434082
0.130882382393,559.132141113
0.130895629525,557.313842773
0.130908951163,556.471496582
0.130922198296,556.121887207
0.130941405892,555.921264648
0.130970492959,555.817321777
0.131015330553,555.75390625
0.131081014872,555.699401855
0.131180211902,555.623657227
0.131329059601,555.512145996
0.131553202868,555.34777832
0.131887808442,555.105651855
0.132390871644,554.753051758
0.133144423366,554.246582031
0.134275481105,553.533325195
0.135972484946,552.55847168
0.138516977429,551.283325195
0.142333954573,549.619812012
0.148059740663,547.679138184
0.150207102299,546.879516602
0.150240197778,546.847473145
0.150248214602,546.83770752
0.150260969996,546.816711426
0.15026602149,546.807495117
0.15027269721,546.789245605
0.15028372407,546.717956543
0.150287598372,546.672912598
0.150288999081,546.651855469
0.150291413069,546.604858398
0.150294914842,546.335327148
0.150295600295,546.163452148
0.15029771626,545.616699219
0.15030066669,544.609375
0.150305017829,543.555175781
0.150310873985,542.509765625
0.150320619345,541.518310547
0.15033505857,540.680358887
0.150356397033,540.085266113
