BP,1,5.77185936307e-14,2.89845283191e-11
BP,2,5.61770682056e-14,1.15495189801e-10
BP,3,0.114558629692,1170.50610352
BP,4,0.114562571049,1170.50585938
BP,5,0.114564351737,1170.50183105
BP,6,0.114566676319,1170.46936035
BP,7,0.11456694454,1170.45068359
BP,8,0.114568687975,1170.39086914
BP,9,0.11456926167,1170.28979492
BP,10,0.114570178092,1170.23632812
BP,11,0.114570617676,1170.05456543
BP,12,0.114570632577,1169.95446777
BP,13,0.114570759237,1169.63806152
BP,14,0.114571169019,1167.84118652
BP,15,0.114572107792,1165.34436035
BP,16,0.114572525024,1162.86022949
BP,17,0.11457297951,1159.40637207
BP,18,0.11457439512,1154.78637695
BP,19,0.114575922489,1149.06542969
BP,20,0.11457824707,1142.85473633
BP,21,0.114581957459,1137.19348145
BP,22,0.114587336779,1132.94702148
BP,23,0.1145953089,1130.33166504
BP,24,0.114597849548,1129.66625977
BP,25,0.114599242806,1129.45007324
BP,26,0.114601112902,1129.16809082
BP,27,0.114601284266,1129.05786133
BP,28,0.114601656795,1129.01489258
BP,29,0.114602506161,1128.94482422
BP,30,0.114602938294,1128.77819824
BP,31,0.114603042603,1128.69274902
BP,32,0.114603079855,1128.31274414
BP,33,0.114603161812,1128.06945801
BP,34,0.114603467286,1127.32214355
BP,35,0.114603564143,1125.40942383
BP,36,0.114604428411,1122.44274902
BP,37,0.114604912698,1118.97143555
BP,38,0.114605404437,1115.60827637
BP,39,0.114606872201,1112.84606934
BP,40,0.11460877955,1110.84606934
BP,41,0.114612035453,1109.50341797
BP,42,0.114616289735,1108.6529541
BP,43,0.1146222651,1108.17370605
BP,44,0.114632174373,1107.97558594
BP,45,0.11567350477,1115.38464355
BP,46,0.11567542702,1115.38220215
BP,47,0.115676753223,1115.38000488
BP,48,0.115677319467,1115.36987305
BP,49,0.11567825079,1115.36486816
BP,50,0.115678749979,1115.35192871
BP,51,0.115678802133,1115.34521484
BP,52,0.115678928792,1115.33288574
BP,53,0.115679338574,1115.29614258
BP,54,0.115680672228,1107.81335449
BP,55,0.115681119263,1100.77099609
BP,56,0.115682192147,1094.88964844
BP,57,0.115682721138,1089.95715332
BP,58,0.115683972836,1085.83349609
BP,59,0.115684509277,1082.38793945
BP,60,0.115685902536,1078.36047363
BP,61,0.115686289966,1077.39929199
BP,62,0.115686394274,1076.50585938
BP,63,0.115686535835,1075.27209473
BP,64,0.115686558187,1074.81542969
BP,65,0.115686871111,1074.1472168
BP,66,0.115686967969,1073.62451172
BP,67,0.115687809885,1071.46801758
BP,68,0.115688219666,1065.76904297
BP,69,0.115688443184,1057.76831055
BP,70,0.11568979919,1047.3807373
BP,71,0.115690760314,1035.38269043
BP,72,0.115692257881,1026.60949707
BP,73,0.115694023669,1020.3470459
BP,74,0.115695521235,1015.88269043
BP,75,0.11569648236,1012.65917969
BP,76,0.115699231625,1009.47912598
BP,77,0.115701824427,1006.58605957
BP,78,0.115707270801,1004.16662598
BP,79,0.115714505315,1002.347229
BP,80,0.115724988282,1001.16394043
BP,81,0.115736022592,1000.6317749
BP,82,0.11574703455,1000.39837646
BP,83,0.115757517517,1000.30303955
BP,84,0.117060117424,1004.74627686
BP,85,0.11706148833,1004.74609375
BP,86,0.117062993348,1004.74438477
BP,87,0.117065019906,1004.7333374
BP,88,0.117065541446,1004.72680664
BP,89,0.11706584692,1004.72351074
BP,90,0.117066808045,1004.71765137
BP,91,0.117067314684,1004.70184326
BP,92,0.117067351937,1004.69317627
BP,93,0.117067746818,1004.67559814
BP,94,0.11706777662,1004.66760254
BP,95,0.117067873478,1004.65118408
BP,96,0.117068745196,1004.59765625
BP,97,0.117068834603,1004.57012939
BP,98,0.117069125175,1004.48864746
BP,99,0.117069236934,1002.41204834
BP,100,0.117069281638,1000.14996338
BP,101,0.117069385946,998.517456055
BP,102,0.117069758475,997.337097168
BP,103,0.117070615292,996.441589355
BP,104,0.117070749402,995.433410645
BP,105,0.117071188986,994.282409668
BP,106,0.117072544992,992.968383789
BP,107,0.117073476315,991.527770996
BP,108,0.117075487971,990.073547363
BP,109,0.117078818381,988.76373291
BP,110,0.117084003985,987.738647461
BP,111,0.117090664804,987.058959961
BP,112,0.117101684213,986.697570801
BP,113,0.119886398315,994.988647461
BP,114,0.119890220463,994.988525391
BP,115,0.119891993701,994.987182617
BP,116,0.119894005358,994.977111816
BP,117,0.119894459844,994.971191406
BP,118,0.119895935059,994.947814941
BP,119,0.11989607662,994.934814453
BP,120,0.119897350669,994.881225586
BP,121,0.119897454977,994.849609375
BP,122,0.119897715747,994.835754395
BP,123,0.11989774555,994.807128906
BP,124,0.119897842407,994.725341797
BP,125,0.119897954166,992.230834961
BP,126,0.119898349047,985.980224609
BP,127,0.119899623096,976.892333984
BP,128,0.119899868965,968.708007812
BP,129,0.119901135564,961.621643066
BP,130,0.119901768863,953.207580566
BP,131,0.119903579354,944.014343262
BP,132,0.119903989136,940.94909668
BP,133,0.119904093444,939.850280762
BP,134,0.119905047119,938.299316406
BP,135,0.11990506947,937.726989746
BP,136,0.119905352592,936.887268066
BP,137,0.119905374944,936.571289062
BP,138,0.11990544945,936.097595215
BP,139,0.119905471802,935.326904297
BP,140,0.119905486703,935.011535645
BP,141,0.119905509055,934.44921875
BP,142,0.11990558356,933.154785156
BP,143,0.119905874133,930.875
BP,144,0.119905978441,928.096984863
BP,145,0.119906961918,924.947875977
BP,146,0.119907356799,922.365661621
BP,147,0.11990749836,920.126342773
BP,148,0.119908764958,917.210876465
BP,149,0.119909323752,913.409179688
BP,150,0.119911193848,908.536621094
BP,151,0.119912974536,904.29498291
BP,152,0.119914516807,900.58392334
BP,153,0.119915537536,897.331359863
BP,154,0.119917325675,894.479736328
BP,155,0.11992020905,890.940979004
BP,156,0.119920633733,890.091430664
BP,157,0.1199208498,889.280151367
BP,158,0.119922213256,888.124755859
BP,159,0.119922533631,887.679138184
BP,160,0.119922615588,887.508911133
BP,161,0.119922637939,887.241455078
BP,162,0.119922749698,886.653442383
BP,163,0.11992277205,886.342651367
BP,164,0.119923040271,885.406921387
BP,165,0.119923144579,882.704711914
BP,166,0.11992405355,877.857421875
BP,167,0.119924448431,870.62689209
BP,168,0.11992495507,860.735656738
BP,169,0.119925960898,853.953918457
BP,170,0.11992648989,845.026367188
BP,171,0.119927868247,836.970581055
BP,172,0.119928374887,829.62701416
BP,173,0.119930140674,820.005371094
BP,174,0.119932077825,808.363769531
BP,175,0.11993405968,799.279052734
BP,176,0.11993598938,792.289611816
BP,177,0.119939312339,785.028320312
BP,178,0.119943633676,778.348266602
BP,179,0.119947940111,774.121459961
BP,180,0.11995305866,771.353271484
BP,181,0.119957372546,769.47857666
BP,182,0.119964577258,767.761962891
BP,183,0.119974561036,766.366210938
BP,184,0.119989924133,765.396972656
BP,185,0.120013803244,764.851806641
BP,186,0.120048560202,764.603393555
BP,187,0.120101436973,764.470397949
BP,188,0.120180107653,764.29888916
BP,189,0.120298363268,763.991760254
BP,190,0.120475649834,763.487487793
BP,191,0.120652765036,762.967895508
BP,192,0.120830118656,762.442565918
BP,193,0.121095694602,761.646240234
BP,194,0.121361300349,760.843505859
BP,195,0.121627785265,760.030700684
BP,196,0.121893331409,759.208740234
BP,197,0.122159548104,758.385375977
BP,198,0.122226208448,758.168945312
BP,199,0.122325778008,757.847167969
BP,200,0.122474804521,757.364196777
BP,201,0.122699640691,756.625366211
BP,202,0.122923411429,755.882324219
BP,203,0.12314799428,755.112304688
BP,204,0.123484171927,753.90057373
BP,205,0.123989209533,751.993896484
BP,206,0.124746359885,748.927246094
BP,207,0.12550355494,745.882202148
BP,208,0.125692769885,745.120483398
BP,209,0.125764355063,744.832946777
BP,210,0.125870168209,744.38079834
BP,211,0.125873163342,744.36328125
BP,212,0.125873669982,744.356933594
BP,213,0.12587544322,744.346008301
BP,214,0.125877380371,744.323730469
BP,215,0.125877857208,744.313903809
BP,216,0.125878795981,744.309936523
BP,217,0.12587916851,744.302978516
BP,218,0.125879332423,744.286621094
BP,219,0.12587967515,744.279785156
BP,220,0.125879794359,744.263793945
BP,221,0.12588070333,744.256835938
BP,222,0.125880792737,744.242614746
BP,223,0.125881075859,744.186096191
BP,224,0.125881105661,744.172302246
BP,225,0.125881165266,744.143981934
BP,226,0.125881195068,744.04498291
BP,227,0.125881195068,743.988037109
BP,228,0.12588120997,743.815063477
BP,229,0.125881224871,742.42565918
BP,230,0.125881299376,738.648132324
BP,231,0.1258815974,733.752502441
BP,232,0.125881612301,732.039733887
BP,233,0.125881686807,729.838378906
BP,234,0.125882610679,724.920471191
BP,235,0.125882700086,718.583435059
BP,236,0.125882700086,716.944580078
BP,237,0.125882729888,714.702880859
BP,238,0.125882983208,711.618041992
BP,239,0.125883072615,707.618652344
BP,240,0.125883117318,702.880004883
BP,241,0.125883236527,697.828552246
BP,242,0.125884518027,692.940307617
BP,243,0.125884920359,689.56817627
BP,244,0.125885128975,687.08392334
BP,245,0.125886514783,684.403625488
BP,246,0.125887393951,681.52331543
BP,247,0.125888869166,679.276184082
BP,248,0.125890642405,677.453308105
BP,249,0.125890776515,676.801025391
BP,250,0.125891238451,675.946166992
BP,251,0.125892683864,674.841918945
BP,252,0.12589456141,673.477233887
BP,253,0.12589687109,671.88067627
BP,254,0.125900745392,670.12878418
BP,255,0.12590649724,668.340698242
BP,256,0.125913128257,667.093200684
BP,257,0.125918865204,666.248596191
BP,258,0.125927090645,665.532714844
BP,259,0.125936388969,665.117797852
BP,260,0.12594461441,664.860717773
BP,261,0.125957891345,664.622131348
BP,262,0.125978067517,664.383056641
BP,263,0.126007184386,664.145385742
BP,264,0.126051455736,663.90246582
BP,265,0.126118183136,663.633544922
BP,266,0.126218676567,663.294189453
BP,267,0.126367986202,662.819763184
BP,268,0.126480489969,662.470092773
BP,269,0.126592755318,662.121887207
BP,270,0.126761928201,661.605712891
BP,271,0.127014279366,660.838562012
BP,272,0.127393767238,659.713134766
BP,273,0.127962619066,658.035339355
BP,274,0.128816604614,655.635314941
BP,275,0.129457011819,653.863952637
BP,276,0.129696384072,653.195739746
BP,277,0.129718914628,653.123413086
BP,278,0.129753112793,653.018005371
BP,279,0.129766017199,652.972473145
BP,280,0.129766583443,652.968322754
BP,281,0.12976847589,652.960693359
BP,282,0.129771709442,652.946289062
BP,283,0.129772216082,652.939331055
BP,284,0.129772573709,652.936584473
BP,285,0.129773616791,652.93170166
BP,286,0.129774108529,652.918334961
BP,287,0.129774197936,652.91204834
BP,288,0.129774570465,652.886779785
BP,289,0.129775524139,652.872009277
BP,290,0.129775524139,652.864990234
BP,291,0.129775553942,652.850402832
BP,292,0.129775613546,652.799377441
BP,293,0.129775628448,652.768859863
BP,294,0.129775881767,652.662231445
BP,295,0.129775881767,652.598144531
BP,296,0.129775881767,652.416687012
BP,297,0.12977591157,651.416687012
BP,298,0.129775971174,648.518554688
BP,299,0.129776000977,645.851867676
BP,300,0.129776000977,643.586120605
BP,301,0.129776015878,641.624023438
BP,302,0.129776105285,639.24786377
BP,303,0.129776388407,636.630493164
BP,304,0.129776492715,634.064086914
BP,305,0.129777520895,632.321594238
BP,306,0.129777818918,631.081054688
BP,307,0.129777953029,629.81060791
BP,308,0.129779338837,628.521728516
BP,309,0.129779934883,627.232421875
BP,310,0.129781827331,626.003601074
BP,311,0.129785075784,624.934753418
BP,312,0.129788979888,624.108154297
BP,313,0.129795074463,623.544250488
BP,314,0.129804521799,623.192382812
BP,315,0.12981800735,622.975036621
BP,316,0.129838958383,622.823852539
BP,317,0.129869937897,622.694152832
BP,318,0.129917159677,622.553283691
BP,319,0.129987686872,622.366149902
BP,320,0.130092725158,622.099487305
BP,321,0.13025097549,621.706420898
BP,322,0.130488872528,621.124084473
BP,323,0.13084423542,620.262512207
BP,324,0.131378278136,618.994140625
BP,325,0.132179304957,617.162414551
BP,326,0.133380919695,614.488525391
BP,327,0.13458250463,611.958557129
BP,328,0.134882450104,611.338256836
BP,329,0.135333642364,610.430053711
BP,330,0.136009201407,609.09185791
BP,331,0.137022539973,607.140014648
BP,332,0.138543665409,604.340332031
BP,333,0.139114037156,603.335754395
BP,334,0.139968976378,601.824768066
BP,335,0.13998940587,601.78717041
BP,336,0.139996960759,601.772827148
BP,337,0.14000838995,601.749450684
BP,338,0.140012323856,601.739929199
BP,339,0.140014231205,601.736572266
BP,340,0.140016362071,601.730407715
BP,341,0.14001993835,601.719482422
BP,342,0.140020906925,601.714355469
