 U3 , RF3 
0.0,0.0
4.32267069361e-14,5.40221773565e-12
5.62737858156e-14,-1.13014493597e-11
4.90649391233e-14,-2.19915526761e-11
4.28155063216e-14,1.17755652451e-10
4.80733074876e-14,-1.28735182237e-11
5.88064820906e-14,2.74702344205e-11
5.88064820906e-14,2.74702344205e-11
0.00999999325722,99.4118728638
0.0199999865144,198.58253479
0.0300000794232,297.471313477
0.0399999730289,396.048156738
0.0500001162291,494.224151611
0.0600001588464,591.683959961
0.0625,615.711730957
0.0662498995662,649.081481934
0.0699998810887,666.170471191
0.0709373950958,666.406005859
0.0718748271465,665.608093262
0.0720508173108,665.25769043
0.0723143965006,663.653808594
0.0723802447319,661.842224121
0.072446167469,653.729797363
0.0725123360753,649.439208984
0.0725782588124,647.827636719
0.0726769194007,646.932373047
0.0728253424168,646.121582031
0.0730476900935,645.14654541
0.0733814463019,643.867126465
0.0738820135593,642.298400879
0.0746328160167,640.50982666
0.0757592096925,638.466918945
0.0761814340949,637.746826172
0.0768148526549,636.556945801
0.0777653157711,634.354003906
0.0791910141706,631.867797852
0.0813291594386,629.393310547
0.0818634256721,628.776672363
0.0823980569839,628.102844238
0.0831998437643,626.546447754
0.0832748860121,626.327758789
0.0833875611424,625.849060059
0.0834089294076,625.732421875
0.0834407359362,625.431396484
0.0834523737431,625.268676758
0.0834567993879,625.197509766
0.0834636688232,625.052368164
0.0834733992815,624.514526367
0.0834772139788,624.204345703
0.0834829062223,622.843566895
0.0834915712476,618.184204102
0.083499930799,614.667114258
0.083508297801,611.678100586
0.0835210457444,608.318725586
0.0835340619087,606.701721191
0.0835464447737,605.893310547
0.0835655108094,605.260437012
0.0835941210389,604.692504883
0.0836371928453,604.090332031
0.0837013795972,603.323242188
0.0837976187468,602.112731934
0.0838338434696,601.598449707
0.0838882923126,600.20111084
0.0839082747698,599.340881348
0.0839159041643,598.930175781
0.0839273482561,597.963684082
0.0839317291975,597.510498047
0.0839384570718,596.539367676
0.0839480981231,592.841247559
0.0839626416564,576.797790527
0.0839767977595,566.624755859
0.0839914306998,562.199584961
0.0840059369802,560.137512207
0.0840276479721,558.742797852
0.0840604826808,557.852600098
0.0841090679169,557.291625977
0.0841825827956,556.88092041
0.0842922106385,556.4609375
0.0844573825598,555.909179688
0.0847047865391,555.132080078
0.0850759446621,554.016052246
0.0856324732304,552.444641113
0.0864677429199,550.280883789
0.0877203196287,547.320129395
0.0895994454622,543.52935791
0.0924174413085,538.842163086
0.0966453179717,533.386779785
0.0998155325651,530.17401123
0.104572147131,526.42590332
0.11170579493,522.736999512
0.11883969605,520.802429199
0.125974178314,520.281433105
0.133108109236,520.742980957
0.134891495109,520.771057129
0.135337471962,520.726318359
0.135504245758,520.663757324
0.135567083955,520.635864258
0.135661646724,520.576171875
0.135696455836,520.543334961
0.135749712586,520.448669434
0.135769024491,520.38671875
0.135776564479,520.356567383
0.135787948966,520.264343262
0.135791882873,520.214904785
0.13579800725,519.975646973
0.135800927877,519.825927734
0.135804638267,519.304260254
0.135809347034,514.75579834
0.135814711452,511.239868164
0.135820269585,508.741210938
0.135825738311,506.762054443
0.135833635926,504.132385254
0.135835528374,503.430633545
0.135837525129,502.726013184
0.13583996892,501.510314941
0.135845080018,491.612365723
0.135849103332,482.18560791
0.135853275657,476.384246826
0.135858416557,472.860473633
0.135864645243,469.631988525
0.135875269771,466.433990479
0.135885179043,464.041168213
0.135894879699,462.142608643
0.135910063982,460.000946045
0.135932892561,458.590789795
0.135955706239,458.183563232
0.135978326201,458.04385376
0.136011630297,457.933685303
0.136062666774,457.813842773
0.136139020324,457.678894043
0.136253476143,457.527160645
0.136425375938,457.354187012
0.136682987213,457.153137207
0.137069731951,456.913574219
0.137649565935,456.619171143
0.138519316912,456.249145508
0.139823913574,455.785491943
0.14178083837,455.172424316
0.144716098905,454.412658691
0.147651582956,453.87878418
0.150586783886,453.562194824
0.154989615083,453.472808838
0.161594361067,454.084472656
0.171501085162,456.187866211
0.18140783906,459.353607178
0.183883950114,459.927642822
0.184039026499,459.921569824
0.184193715453,459.894989014
0.184252336621,459.882629395
0.184338733554,459.819549561
0.184371873736,459.799804688
0.184420511127,459.74307251
0.184494033456,459.569946289
0.184512779117,459.50491333
0.184531062841,459.424468994
0.184558615088,459.260223389
0.184599742293,459.011932373
0.184661790729,458.813018799
0.184723198414,458.705108643
0.184785246849,458.669006348
0.184847697616,458.643341064
0.184909746051,458.627655029
0.185002431273,458.621582031
0.18514226377,458.636627197
0.185351282358,458.692596436
0.185665130615,458.811767578
0.186135455966,459.029418945
0.186841398478,459.396392822
0.18790063262,459.98828125
0.18948996067,460.922668457
0.191871985793,462.397979736
0.195447012782,464.75201416
0.200809180737,468.555541992
0.206170126796,472.633361816
0.211532369256,476.930450439
0.219574227929,483.66293335
0.222075298429,485.794555664
0.223949462175,487.382751465
0.22676178813,489.734832764
0.227817326784,490.594299316
0.227915883064,490.640777588
0.227917641401,490.633117676
0.227921381593,490.623413086
0.227924346924,490.613342285
0.227924630046,490.609069824
0.227927103639,490.599884033
0.22792840004,490.570831299
0.227929219604,490.555328369
0.227931126952,490.503540039
0.227931767702,490.475585938
0.22793199122,490.379821777
0.227932050824,490.327575684
0.227932214737,490.155700684
0.227932885289,488.298828125
0.227933079004,486.712188721
0.227934703231,485.388885498
0.227934956551,483.951446533
0.227935791016,482.585845947
0.227936848998,481.395294189
0.227939605713,480.339263916
0.227943211794,479.321624756
0.227947473526,470.453613281
0.227952167392,466.206756592
0.227958425879,463.984863281
0.227962583303,462.678009033
0.227970197797,461.609985352
0.227981597185,460.820739746
0.227997943759,460.284301758
0.228023767471,459.928436279
0.228034079075,459.815429688
0.228037700057,459.771606445
0.228042602539,459.711914062
0.228050306439,459.568145752
0.228053838015,459.47744751
0.22805789113,458.539855957
0.228061974049,457.134002686
0.228066563606,455.880187988
0.228073403239,454.377319336
0.228084355593,452.584991455
0.228099614382,450.155395508
0.228114873171,447.791748047
0.22813013196,445.810089111
0.228145390749,444.294189453
0.228160649538,443.190063477
0.228175908327,442.386413574
0.228198796511,441.528594971
0.228233128786,440.676635742
0.228283852339,439.894378662
0.228361994028,439.251312256
0.228477478027,438.963928223
0.228651866317,438.710357666
0.228912159801,438.454437256
0.229302361608,438.179199219
0.229888990521,437.84765625
0.23076929152,437.34475708
0.232089117169,436.461517334
0.232583120465,436.025115967
0.233325958252,435.377349854
0.234439656138,434.467346191
0.23610983789,433.876403809
0.238614141941,433.673522949
0.239554524422,433.704467773
0.240963056684,433.688201904
0.241492256522,430.761352539
0.242019876838,430.67578125
0.242549061775,430.74105835
0.243076592684,430.837219238
0.243869781494,431.007537842
0.245059147477,431.292694092
0.246841698885,431.759307861
0.249518349767,432.543121338
0.25352960825,433.828430176
0.259549111128,435.961151123
0.268578320742,439.433990479
0.278579026461,443.246032715
0.278735280037,443.290100098
0.278969019651,443.354217529
0.2790569067,443.372650146
0.279090702534,443.37789917
0.279140114784,443.372619629
0.279158830643,443.36038208
0.279164463282,443.352844238
0.279175043106,443.300628662
0.279179006815,443.265411377
0.279185891151,443.034362793
0.279194116592,442.530090332
0.279208064079,442.220031738
0.279227524996,442.083587646
0.279257833958,442.073577881
0.279301047325,442.089904785
0.279368519783,442.114471436
0.279468357563,442.150939941
0.279618173838,442.204986572
0.279843479395,442.285247803
0.280182093382,442.405029297
0.280689626932,442.583831787
0.281451314688,442.851531982
0.282592743635,443.251800537
0.284305304289,443.846221924
0.286873102188,444.682281494
0.290726393461,445.733276367
0.296506077051,446.347900391
0.302285045385,447.328613281
0.30373069644,447.513824463
0.305897921324,447.852813721
0.307523131371,448.174377441
0.309962034225,448.678833008
0.313619047403,449.511932373
0.319106280804,450.882995605
0.32116240263,451.352142334
0.324249088764,452.025665283
0.325405865908,452.265808105
0.325839281082,452.317718506
0.32649153471,452.394256592
0.326506793499,452.384368896
0.326529681683,450.226013184
0.326552599669,449.589233398
0.326575487852,449.329193115
0.326598376036,449.195861816
0.326632022858,449.111053467
0.326683104038,449.042114258
0.326759964228,448.97177124
0.326876282692,448.894378662
0.327049463987,448.816650391
0.327311038971,448.751342773
0.327702313662,448.714538574
0.328288137913,448.72442627
0.32916790247,448.800750732
0.330487638712,448.964447021
0.332466334105,449.237670898
0.33543625474,449.656097412
0.339889615774,450.265563965
0.346570551395,451.153594971
0.356570065022,452.118225098
0.357819318771,452.148651123
0.359070003033,452.082885742
0.359540045261,451.865722656
0.35955041647,451.825195312
0.35956594348,451.712677002
0.359573215246,451.658081055
0.359581559896,451.523742676
0.359586000443,451.462554932
0.359590798616,451.334869385
0.359598428011,450.966461182
0.359601736069,450.777069092
0.359606027603,450.328826904
0.359612077475,448.404968262
0.359613806009,447.749633789
0.359616488218,446.964630127
0.359618961811,445.373443604
0.359621793032,441.251037598
0.359626233578,433.671783447
0.35962677002,431.227081299
0.359626978636,428.840454102
0.359627336264,427.879699707
0.359627485275,426.491912842
0.359629034996,424.361785889
0.359629571438,420.961700439
0.359632134438,417.310150146
0.359633743763,413.846313477
0.359634459019,409.806549072
0.35963511467,406.388031006
0.359637200832,403.265411377
0.359641462564,399.20703125
0.359642207623,396.45501709
0.359644323587,394.005462646
0.359647542238,391.07611084
0.35965192318,386.322906494
0.359657108784,382.399749756
0.359660089016,378.893829346
0.359662652016,377.956054688
0.359664231539,377.037902832
0.359664946795,375.570373535
0.359667181969,373.054351807
0.35967028141,370.685577393
0.359672546387,368.965576172
0.359674811363,367.783294678
0.359677910805,366.883636475
0.359680742025,365.823486328
0.359687626362,364.641937256
0.35969543457,363.408599854
0.359703272581,362.371704102
0.359711378813,361.488769531
0.35972058773,360.829956055
0.359728634357,360.377258301
0.359741389751,359.917602539
0.359761446714,359.372528076
0.359789252281,358.78805542
0.359832704067,358.382965088
0.359875887632,358.181091309
0.359917283058,357.936126709
0.359961807728,357.603179932
0.360003292561,357.293670654
0.360068738461,357.037689209
0.360163629055,356.959320068
0.360260218382,356.695526123
0.360358506441,356.372283936
0.360453397036,356.221191406
0.360550016165,356.27142334
0.36064696312,356.38104248
0.360694944859,356.4246521
0.360707491636,356.438903809
0.360717087984,356.455108643
0.360730290413,356.480316162
0.360748976469,356.544830322
0.360771000385,356.656066895
0.360791325569,356.814971924
0.360821843147,357.037231445
0.360837101936,357.131652832
0.360852360725,357.204223633
0.360875248909,357.275909424
0.360908597708,357.336181641
0.360961258411,357.378631592
0.361038058996,357.404266357
0.361152857542,357.418914795
0.361327946186,357.429992676
0.361587613821,357.442993164
0.361978769302,357.461883545
0.362564682961,357.490081787
0.363444298506,357.533172607
0.364764094353,357.59979248
0.366744816303,357.704650879
0.369713008404,357.794128418
0.374167829752,357.932159424
0.375281631947,357.96270752
0.376394122839,357.989379883
0.376810759306,358.003143311
0.377438753843,358.028320312
0.37837767601,358.057373047
0.379785805941,358.185577393
0.381899535656,358.454589844
0.385070860386,358.940979004
0.389826387167,359.78314209
0.396959960461,361.195007324
0.406960070133,363.202728271
0.41696152091,364.969207764
0.42696160078,366.867706299
0.436960220337,368.845947266
0.439460813999,369.240478516
0.439618706703,369.195587158
0.439674884081,369.160369873
0.439687490463,369.152313232
0.439704358578,369.137207031
0.439727842808,369.094696045
0.439736008644,369.074157715
0.439750760794,369.021911621
0.439756572247,368.997924805
0.439765393734,368.946563721
0.439775377512,368.80380249
0.439781039953,368.728820801
0.439788281918,368.588623047
0.439796537161,368.268096924
0.439805984497,367.86428833
0.439809888601,367.718536377
0.439811706543,367.594909668
0.439814031124,367.405609131
0.439819902182,367.166900635
0.439828783274,366.928527832
