 U3 , RF3 
0.0,0.0
5.8912130816e-14,3.40156965095e-11
4.87544100686e-14,-6.08730774121e-11
5.46915553752e-14,-8.82957595927e-11
6.04544558402e-14,-1.05702474551e-10
4.71073409501e-14,8.29391277879e-11
5.50100465397e-14,-5.92242158093e-11
5.50100465397e-14,-5.92242158093e-11
0.00999999325722,100.042831421
0.0199999865144,199.717895508
0.0300000794232,298.939849854
0.0399999730289,397.571960449
0.0500001162291,495.365203857
0.0600001588464,591.754760742
0.0699998810887,684.657409668
0.0799999460578,757.930175781
0.0806249454618,760.42364502
0.081249974668,762.561828613
0.082187615335,764.783691406
0.0835935547948,763.143005371
0.0849998369813,756.007141113
0.0864065289497,745.93951416
0.0867577046156,745.39263916
0.087109297514,744.756469727
0.0872414112091,744.25994873
0.0872657448053,744.120422363
0.0873031243682,743.692016602
0.0873585194349,741.721496582
0.0874139741063,740.357849121
0.0874697864056,739.600769043
0.0875531733036,738.786987305
0.0875847414136,738.448913574
0.0875963419676,738.305725098
0.0876140221953,738.03704834
0.0876204669476,737.924072266
0.0876305401325,737.71496582
0.0876451730728,737.186340332
0.0876674801111,732.779602051
0.0876731723547,731.519348145
0.0876787677407,730.242614746
0.0876867249608,728.049560547
0.0876903086901,727.006896973
0.0876947641373,723.813049316
0.0877018198371,719.736083984
0.0877125561237,717.093444824
0.0877284556627,715.967102051
0.0877520665526,715.645874023
0.0877876728773,715.59588623
0.0878411829472,715.549072266
0.0879213213921,715.432495117
0.0880418866873,715.230407715
0.0882225260139,714.928222656
0.0884933918715,714.499267578
0.0888997539878,713.906066895
0.089509434998,713.108886719
0.0904236361384,712.003479004
0.091795116663,710.537963867
0.0938528329134,707.13104248
0.0969385653734,703.828491211
0.0977097898722,702.107971191
0.0984815359116,700.925476074
0.0987706407905,700.529846191
0.0992048680782,699.768615723
0.099211268127,699.750366211
0.099218338728,699.731750488
0.0992280691862,699.695739746
0.0992318838835,699.680786133
0.0992376059294,699.651855469
0.0992399603128,699.639465332
0.0992431864142,699.617126465
0.099248290062,699.561035156
0.099251434207,699.485290527
0.0992570370436,696.739624023
0.0992623791099,694.133483887
0.0992679744959,692.617248535
0.0992760881782,691.303405762
0.0992884561419,688.977966309
0.0993066206574,687.049316406
0.0993342399597,685.926086426
0.0993752926588,685.21685791
0.0993906632066,685.020080566
0.0994142368436,684.791687012
0.099422596395,684.706359863
0.0994358211756,684.565734863
0.0994553714991,684.142150879
0.0994752347469,683.674804688
0.0994947850704,683.464538574
0.0995237007737,683.367980957
0.0995679050684,683.289001465
0.0996341407299,683.199279785
0.0997332409024,683.080932617
0.0998819768429,682.907958984
0.100104779005,682.643981934
0.100439079106,682.215881348
0.100940704346,681.252441406
0.101692825556,679.713378906
0.101975075901,679.249633789
0.102398402989,678.590698242
0.103033192456,673.823242188
0.103668212891,672.703552246
0.104303240776,671.758178711
0.104938030243,670.895629883
0.105890266597,669.750488281
0.107318773866,668.230651855
0.10946097225,666.340454102
0.112674862146,664.057189941
0.11297621578,663.866577148
0.113428235054,663.586608887
0.114106602967,663.167358398
0.115123338997,662.381896973
0.115377441049,662.299987793
0.1156315431,662.215148926
0.116012990475,662.057373047
0.116584889591,661.742004395
0.117443092167,661.191345215
0.118730418384,659.815307617
0.120660759509,658.196533203
0.123556248844,656.443908691
0.124642826617,655.83026123
0.125049605966,655.598876953
0.125660330057,655.23638916
0.125889241695,655.082641602
0.125975131989,655.018798828
0.126104354858,654.912841797
0.126152426004,654.848449707
0.126170992851,654.799560547
0.126177251339,654.766723633
0.126180261374,654.750488281
0.126184076071,654.701965332
0.126184940338,654.677185059
0.12618778646,654.594482422
0.126188278198,654.550598145
0.126189723611,654.40411377
0.12619009614,654.324523926
0.126190304756,654.069946289
0.126191720366,652.641418457
0.126192480326,650.799560547
0.126193881035,648.678344727
0.126194417477,646.680297852
0.126196011901,644.50958252
0.126198232174,642.697937012
0.1262011379,641.575805664
0.126203417778,640.467346191
0.126206874847,638.554931641
0.126211553812,636.472473145
0.126219213009,634.640991211
0.126226902008,633.730224609
0.126234561205,633.31237793
0.126246914268,633.032714844
0.126264199615,632.884277344
0.126289844513,632.793823242
0.126300320029,632.746582031
0.126314550638,632.563049316
0.126319989562,632.450378418
0.126328021288,632.084228516
0.126331374049,631.897338867
0.126336559653,631.45880127
0.126337558031,631.259399414
0.126340776682,630.870056152
0.126344650984,629.841125488
0.126346200705,629.32635498
0.126348406076,628.190490723
0.126351833344,624.843566895
0.126354604959,621.061279297
0.126358047128,618.339904785
0.126361727715,616.327148438
0.126366138458,614.393798828
0.126371383667,613.114074707
0.126376643777,612.339477539
0.126381039619,611.999633789
0.126388594508,612.150024414
0.1263961941,612.668395996
0.126399993896,612.88684082
0.126403793693,612.614135742
0.126409441233,611.253662109
0.126417547464,610.878967285
0.126426294446,610.913391113
0.126434341073,610.464355469
0.126442462206,608.94744873
0.126451402903,607.833312988
0.126463443041,606.959350586
0.12648242712,606.374633789
0.126510724425,606.039916992
0.126553088427,605.871643066
