BP,1,4.73529737286e-14,5.53765887312e-12
BP,2,5.15990990712e-14,5.59980707637e-11
BP,3,4.91177668742e-14,1.17169546635e-11
BP,4,0.111634775996,1147.71154785
BP,5,0.111637689173,1147.70202637
BP,6,0.111639067531,1147.69091797
BP,7,0.111639484763,1147.68469238
BP,8,0.111640498042,1147.67077637
BP,9,0.111641079187,1147.60668945
BP,10,0.11164150387,1147.56665039
BP,11,0.111642278731,1147.54907227
BP,12,0.111642383039,1147.51037598
BP,13,0.111642725766,1147.37658691
BP,14,0.111642800272,1147.30102539
BP,15,0.111642837524,1147.06665039
BP,16,0.111642956734,1145.65087891
BP,17,0.111643306911,1141.87646484
BP,18,0.111644297838,1135.88269043
BP,19,0.111644871533,1127.70581055
BP,20,0.11164662987,1117.83227539
BP,21,0.111648574471,1107.14794922
BP,22,0.111651927233,1096.4095459
BP,23,0.111654751003,1088.98632812
BP,24,0.111658111215,1083.83483887
BP,25,0.111663259566,1079.20141602
BP,26,0.111669972539,1075.78540039
BP,27,0.111680880189,1073.83862305
BP,28,0.11169668287,1073.0645752
BP,29,0.135841488838,1266.47155762
BP,30,0.135844737291,1266.46789551
BP,31,0.135845214128,1266.46374512
BP,32,0.135846957564,1266.42907715
BP,33,0.135847166181,1266.40100098
BP,34,0.135847494006,1266.35449219
BP,35,0.135847568512,1266.32995605
BP,36,0.135848522186,1266.25708008
BP,37,0.135848626494,1262.18518066
BP,38,0.135848909616,1256.01208496
BP,39,0.135849028826,1249.46801758
BP,40,0.135849133134,1242.96520996
BP,41,0.135849446058,1236.66943359
BP,42,0.135850429535,1230.6784668
BP,43,0.13585075736,1225.04589844
BP,44,0.135850861669,1219.76477051
BP,45,0.135850980878,1214.84008789
BP,46,0.135851383209,1208.24304199
BP,47,0.135852709413,1199.8170166
BP,48,0.135853260756,1189.7644043
BP,49,0.135854780674,1181.48657227
BP,50,0.135856196284,1174.54638672
BP,51,0.135858044028,1166.3638916
BP,52,0.135860413313,1157.25463867
BP,53,0.135862737894,1150.48071289
BP,54,0.13586576283,1145.48449707
BP,55,0.135869592428,1140.49768066
BP,56,0.135875597596,1136.10644531
BP,57,0.135883778334,1132.82019043
BP,58,0.135897099972,1130.81896973
BP,59,0.135917544365,1129.88427734
BP,60,0.135946691036,1129.63098145
BP,61,0.145596966147,1184.8013916
BP,62,0.145597741008,1184.80102539
BP,63,0.145598039031,1184.80041504
BP,64,0.145599022508,1184.79858398
BP,65,0.145599409938,1184.78918457
BP,66,0.145599484444,1184.78442383
BP,67,0.145599797368,1184.76879883
BP,68,0.145600706339,1184.76074219
BP,69,0.145600780845,1184.73474121
BP,70,0.145601004362,1184.72155762
BP,71,0.145601019263,1184.68347168
BP,72,0.145601093769,1184.62817383
BP,73,0.14560110867,1182.55444336
BP,74,0.145601451397,1178.39001465
BP,75,0.145601540804,1173.70629883
BP,76,0.145601779222,1166.4855957
BP,77,0.145601868629,1155.7644043
BP,78,0.145602762699,1151.66772461
BP,79,0.1456027776,1148.4979248
BP,80,0.145602837205,1142.38452148
BP,81,0.145602852106,1135.421875
BP,82,0.145603090525,1128.33374023
BP,83,0.145603150129,1121.31750488
BP,84,0.145603209734,1106.9699707
BP,85,0.14560328424,1091.30249023
BP,86,0.145603522658,1077.06384277
BP,87,0.145603597164,1064.50695801
BP,88,0.145604506135,1053.43237305
BP,89,0.145604521036,1043.62988281
BP,90,0.145604819059,1031.18554688
BP,91,0.145604908466,1026.67248535
BP,92,0.145604908466,1023.36621094
BP,93,0.145605251193,1016.76245117
