BP,1,4.52856068617e-14,5.16516517057e-11
BP,2,3.46112265096e-14,5.511732043e-11
BP,3,0.100000232458,682.948669434
BP,4,0.100624717772,682.514831543
BP,5,0.101249828935,679.344299316
BP,6,0.101406134665,677.934997559
BP,7,0.101562507451,676.002075195
BP,8,0.101718872786,674.168579102
BP,9,0.101875185966,672.84967041
BP,10,0.102109447122,671.704223633
BP,11,0.102460876107,670.420593262
BP,12,0.10298859328,669.054992676
BP,13,0.103778995574,667.341003418
BP,14,0.104965701699,665.000610352
BP,15,0.105410970747,664.164306641
BP,16,0.106078512967,663.076416016
BP,17,0.10707911104,661.440979004
BP,18,0.108581103384,657.743896484
BP,19,0.11083368957,650.305480957
BP,20,0.114212155342,641.916748047
BP,21,0.117591425776,635.935974121
BP,22,0.120969809592,623.747253418
BP,23,0.124349117279,619.235900879
BP,24,0.127727523446,613.958679199
BP,25,0.131106853485,609.653564453
BP,26,0.134485214949,606.109863281
BP,27,0.135752126575,604.924438477
BP,28,0.137653008103,603.160644531
BP,29,0.138365313411,602.425292969
BP,30,0.138633280993,602.092407227
BP,31,0.13873295486,601.945068359
BP,32,0.13888348639,601.57623291
BP,33,0.138939365745,601.148071289
BP,34,0.138961344957,600.702941895
BP,35,0.13896907866,600.549743652
BP,36,0.138980850577,600.347045898
BP,37,0.13899846375,600.132629395
BP,38,0.139025181532,599.871948242
BP,39,0.139065176249,595.812255859
BP,40,0.13910536468,594.441833496
BP,41,0.139145344496,593.889709473
BP,42,0.139185503125,593.60723877
BP,43,0.139246091247,593.397033691
BP,44,0.139336064458,593.222900391
BP,45,0.139471575618,593.037109375
BP,46,0.13967512548,592.788146973
BP,47,0.139979973435,592.419677734
BP,48,0.140436708927,591.860107422
BP,49,0.141122713685,591.006286621
BP,50,0.142151221633,589.351257324
BP,51,0.14369417727,586.818786621
BP,52,0.144273206592,585.781433105
BP,53,0.145141199231,584.475891113
BP,54,0.145465970039,583.942687988
BP,55,0.145496487617,583.865844727
BP,56,0.145542263985,583.765197754
BP,57,0.14557659626,583.69152832
BP,58,0.145589664578,583.663757324
BP,59,0.145609095693,583.622619629
BP,60,0.145623669028,583.59173584
BP,61,0.145645186305,576.785095215
BP,62,0.145666718483,569.257080078
BP,63,0.14567220211,567.483276367
BP,64,0.145677834749,565.96484375
BP,65,0.145685791969,563.890930176
BP,66,0.145689189434,563.103210449
BP,67,0.145693421364,561.907165527
BP,68,0.145700633526,559.578918457
BP,69,0.145710423589,556.672729492
BP,70,0.145726576447,553.441955566
BP,71,0.145741909742,551.05065918
BP,72,0.145745739341,550.49822998
BP,73,0.145751625299,549.796142578
BP,74,0.145759925246,548.865112305
BP,75,0.145763427019,548.549743652
BP,76,0.145764797926,548.444030762
BP,77,0.145766809583,548.333251953
BP,78,0.145767197013,548.299377441
BP,79,0.145772352815,548.678955078
BP,80,0.145774737,548.113891602
BP,81,0.145776584744,547.499145508
BP,82,0.145780295134,546.754699707
BP,83,0.145785868168,545.956054688
BP,84,0.145793572068,545.075561523
BP,85,0.145805254579,544.070373535
BP,86,0.145822703838,542.972473145
BP,87,0.145849049091,541.875
BP,88,0.145888954401,540.905822754
BP,89,0.145948246121,540.088623047
BP,90,0.146037727594,539.234008789
BP,91,0.146059632301,539.002197266
BP,92,0.146082192659,538.717224121
BP,93,0.146091043949,538.59375
