 U3 , RF3 
0.0,0.0
4.23032174069e-14,4.08343185654e-11
3.88448022121e-14,-8.46457140491e-11
4.57343073189e-14,5.4487202944e-11
4.31098604351e-14,4.48159391542e-11
3.71036683908e-14,6.25066665094e-11
4.30890979635e-14,-4.93541041369e-11
4.30890979635e-14,-4.93541041369e-11
0.00999999325722,94.713684082
0.0199999865144,188.214935303
0.0300000794232,280.183868408
0.0399999730289,370.151916504
0.0500001162291,457.397186279
0.0600001588464,540.710998535
0.0699998810887,617.734130859
0.0725001767278,635.489562988
0.0762500613928,660.499633789
0.0776560008526,669.25
0.07818351686,672.421142578
0.0789745673537,676.974304199
0.0791227370501,677.731140137
0.0791366994381,677.797607422
0.0791576430202,677.887084961
0.0791656151414,677.918823242
0.0791772156954,677.95880127
0.0791949778795,677.979919434
0.07920140028,677.976257324
0.0792114064097,677.912231445
0.0792151987553,677.871643066
0.079220585525,677.740905762
0.0792291685939,676.31072998
0.0792414546013,673.857055664
0.0792600736022,672.58203125
0.0792884752154,672.213806152
0.0793306082487,672.33203125
0.0793941542506,672.630310059
0.0794893726707,673.099731445
0.0796318650246,673.804260254
0.0798460766673,674.855163574
0.0801671370864,676.414855957
0.0806486159563,678.716369629
0.0813712924719,682.074279785
0.0824547335505,686.873840332
0.0840803533792,693.396606445
0.0865186601877,701.478942871
0.0901758000255,695.383850098
0.0938334092498,698.823303223
0.0974904745817,699.360717773
0.10114813596,700.645080566
0.104805149138,699.550048828
0.104890957475,699.388671875
0.105019956827,698.934448242
0.105212710798,688.830383301
0.105357542634,688.458618164
0.105501741171,688.312072754
0.105646289885,688.166259766
0.105863571167,687.932434082
0.10618916899,687.546691895
0.10667745024,686.866943359
0.106860540807,686.526428223
0.10713519156,685.941833496
0.107238188386,685.627441406
0.107276767492,685.494934082
0.107334256172,685.236328125
0.107356444001,685.1171875
0.10738889873,684.830627441
0.107437290251,683.085449219
0.107456102967,682.385437012
0.107483357191,681.367248535
0.107493892312,680.952148438
0.107501544058,680.590026855
0.107507556677,680.260437012
0.107511535287,679.95111084
0.107513390481,679.822143555
0.107515461743,679.589172363
0.107519194484,679.038574219
0.107524871826,674.306152344
0.107530556619,670.516113281
0.107536166906,668.865112305
0.107543990016,667.009277344
0.107552140951,664.487121582
0.107560962439,663.421630859
0.107572712004,663.018188477
0.107591629028,662.908691406
0.107619687915,662.863769531
0.107661619782,662.813049316
0.107723794878,662.735656738
0.107818156481,662.618347168
0.107959285378,662.442626953
0.10817091912,662.179443359
0.108488097787,661.786437988
0.108964458108,661.198608398
0.109678313136,660.319274902
0.110750071704,658.997253418
0.112356618047,656.88659668
0.114767111838,653.086364746
0.118383005261,645.630981445
0.119287066162,643.187805176
0.120191052556,640.484313965
0.121094278991,637.695373535
0.122450299561,633.373657227
0.123806133866,627.239562988
0.125162169337,624.224365234
0.125501513481,623.563354492
0.125840649009,622.910400391
0.125967130065,622.64831543
0.126157864928,622.239318848
0.126229777932,622.068481445
0.126336961985,621.762512207
0.126377105713,621.625488281
0.126392275095,621.567443848
0.126414880157,621.46295166
0.126449078321,621.163269043
0.1264552176,621.095397949
0.126464754343,620.954589844
0.126478612423,620.462768555
0.126500621438,615.56451416
0.126521974802,613.159545898
0.126543089747,612.244506836
0.126564502716,611.834411621
0.126596838236,611.551330566
0.126645579934,611.322509766
0.126718059182,611.089172363
0.126826778054,610.78704834
0.126989409328,610.341918945
0.12723390758,609.637390137
0.127325534821,609.342529297
0.127463817596,608.844543457
0.12756690383,608.297607422
0.127605438232,607.997497559
0.127620220184,607.858581543
0.127641677856,607.452636719
0.127649694681,607.228088379
0.127653032541,607.128356934
0.127657324076,606.923706055
0.127658948302,606.835327148
0.127662166953,606.666931152
0.12766598165,606.229858398
0.127671733499,602.06842041
0.127677515149,599.509338379
0.127683266997,596.997802734
0.127685457468,595.923400879
0.127688869834,593.895080566
0.127693280578,589.817077637
0.127694964409,588.569458008
0.127695560455,587.208068848
0.127697467804,583.921508789
0.127700716257,579.95690918
0.127703100443,578.058166504
0.127706155181,577.282592773
0.127710312605,576.979064941
0.127716168761,576.948791504
0.127725616097,577.017028809
0.127739369869,577.109741211
0.127760335803,577.13873291
0.127792239189,577.129638672
0.127838656306,577.09979248
0.127910122275,577.047668457
0.128015622497,576.967956543
0.128175258636,576.849182129
0.128413707018,576.670715332
0.128770962358,576.405273438
0.129308313131,576.008972168
0.130113482475,575.414978027
0.131320953369,574.506774902
0.131773471832,574.13067627
0.132453531027,573.51965332
0.132516875863,573.453857422
0.132541194558,573.427856445
0.1325763762,573.384887695
0.132629871368,573.292053223
0.132650390267,573.235229492
0.132658019662,573.206970215
0.132669448853,573.093505859
0.132673382759,573.024291992
0.132680431008,571.873596191
0.132686585188,570.325195312
0.132692456245,569.593566895
0.132701992989,569.263122559
0.132717013359,569.140808105
0.132738128304,569.117492676
0.13277053833,569.099060059
0.132818624377,569.068603516
0.132891178131,569.018127441
0.133000865579,568.936157227
0.133163571358,568.809204102
0.133409142494,568.615234375
0.133777141571,568.317504883
0.134328454733,567.864562988
0.135155171156,567.201721191
0.136396467686,566.226257324
0.13825789094,564.828308105
0.138431981206,564.675109863
0.138694390655,564.401489258
0.138718113303,564.372619629
0.138755694032,564.320373535
0.138769239187,564.299133301
0.138790100813,564.261291504
0.138820752501,564.152893066
0.138832449913,564.07623291
0.138837307692,564.036499023
0.138838335872,564.018981934
0.138841211796,563.984313965
0.138845011592,562.419921875
0.138848751783,561.251098633
0.138852551579,558.309265137
0.138855442405,557.260253906
0.1388592273,556.696533203
0.138864949346,556.072875977
0.138873636723,555.354553223
0.138885602355,554.642333984
0.138904541731,554.049743652
0.138932675123,553.627319336
0.138974636793,553.339172363
0.139037668705,553.190002441
0.13906095922,553.168579102
0.139096692204,553.149719238
0.139110118151,553.160827637
0.139114484191,553.168518066
0.13912203908,553.193054199
0.139127656817,553.229980469
0.139129683375,553.24822998
0.13913333416,553.291870117
0.139137387276,553.469299316
0.139139354229,553.576599121
0.139142468572,553.942504883
0.139146372676,554.820922852
0.139152422547,555.170288086
0.139160618186,554.94921875
0.139174982905,554.633911133
0.139194592834,554.430175781
0.139225035906,554.344482422
0.139270693064,554.302429199
0.139339014888,554.264770508
0.139440715313,554.214050293
0.139594599605,554.13885498
0.139824017882,554.026855469
0.140169247985,553.860656738
0.14068646729,553.614562988
0.141462877393,553.253234863
0.142627701163,552.726928711
0.144374519587,551.971252441
0.146994233131,550.84362793
0.150924652815,549.18359375
0.151661247015,548.851379395
0.151937812567,548.724365234
0.152351796627,548.526611328
0.152507767081,548.446777344
0.152740597725,548.313659668
0.152828246355,548.258544922
0.152860999107,548.236206055
0.152910500765,548.198547363
0.152928754687,548.183288574
0.152956366539,548.157897949
0.152997717261,548.106018066
0.153013512492,548.083312988
0.153036698699,548.033630371
0.153045639396,548.010986328
0.153058677912,547.962524414
0.153063461185,547.940490723
0.153071016073,547.89642334
0.153082177043,547.74822998
0.153098970652,547.091308594
0.153123572469,546.009643555
0.153160512447,545.066894531
0.153217285872,544.428527832
0.153301224113,544.094360352
0.15342721343,543.903076172
0.153616592288,543.797912598
0.15390047431,543.678649902
0.154326990247,543.51171875
0.154964864254,543.282592773
0.155923545361,542.952331543
0.156283020973,542.817443848
0.156417831779,542.758300781
0.156467840075,542.733886719
0.156543835998,542.689025879
0.156572654843,542.66973877
0.156614974141,542.63092041
0.15663138032,542.613525391
0.15665474534,542.576843262
0.15667334199,542.533813477
0.15667976439,542.514160156
0.156690001488,542.470031738
0.156693816185,542.450439453
0.156699806452,542.409729004
0.156707808375,542.272094727
0.156711488962,542.193359375
0.1567119807,542.158691406
0.156714096665,542.091491699
0.156716927886,541.916320801
0.156717896461,541.832458496
0.156719252467,541.636779785
0.156721711159,539.454956055
0.156723439693,537.750610352
0.156726524234,537.039733887
0.156728446484,536.747497559
0.156731963158,536.561462402
0.156736984849,536.440368652
0.156744673848,536.37097168
0.156756132841,536.333496094
