 U3 , RF3 
0.0,0.0
5.19220151357e-14,-4.70546414333e-11
4.78194551014e-14,6.43940109568e-12
5.83372258378e-14,-1.41913009122e-11
4.77831851506e-14,-3.01518601753e-11
5.60326694169e-14,1.75304187833e-10
5.49133153771e-14,-1.1290042512e-10
5.49133153771e-14,-1.1290042512e-10
0.00999999325722,81.4270935059
0.0199999865144,160.699310303
0.0300000794232,237.47869873
0.0399999730289,311.332794189
0.0500001162291,381.688415527
0.0600001588464,447.75177002
0.0699998810887,508.367736816
0.0799999460578,561.799499512
0.090000115335,605.627990723
0.0925001353025,614.70501709
0.0934373363853,617.877319336
0.0948435738683,622.360412598
0.0953712165356,623.918579102
0.0961622670293,626.054199219
0.0961990728974,626.135375977
0.0962545201182,626.186279297
0.0962754711509,626.139892578
0.0962834656239,626.098449707
0.0962866172194,626.077758789
0.0962906330824,626.030700684
0.0962975919247,625.856018066
0.0963000878692,625.761962891
0.0963038131595,625.485717773
0.0963091626763,624.126159668
0.0963173359632,622.30065918
0.0963301360607,621.248168945
0.096349067986,620.804077148
0.0963769480586,620.727844238
0.0964190363884,620.798034668
0.0964827463031,620.956298828
0.0965779796243,621.20526123
0.0967203900218,621.578552246
0.0969347506762,622.134521484
0.0972557216883,622.959472656
0.0977376252413,624.172973633
0.0984597429633,625.938232422
0.0995432510972,628.45123291
0.101169094443,631.842590332
0.103607192636,635.851501465
0.107264891267,637.007629395
0.110921874642,635.99798584
0.114579610527,635.772644043
0.115951023996,635.675415039
0.116465032101,635.597229004
0.116657711565,635.521606445
0.116947188973,635.299682617
0.116974286735,635.264221191
0.117015339434,635.16027832
0.117030598223,635.104431152
0.117053486407,634.90447998
0.117061652243,634.794372559
0.117074869573,634.45111084
0.117094039917,633.226074219
0.117122761905,630.264343262
0.11715169996,628.958984375
0.117181241512,628.385620117
0.117224156857,628.137207031
0.11728913337,628.074523926
0.117387361825,628.043945312
0.117534123361,628.004882812
0.117753960192,627.947265625
0.118083857,627.860412598
0.118578389287,627.728515625
0.119320452213,627.520568848
0.120433948934,627.126464844
0.120851628482,626.936767578
0.121478527784,626.313781738
0.121517196298,626.204040527
0.121526837349,626.169311523
0.121541880071,626.087036133
0.121553003788,625.99029541
0.121557116508,625.945800781
0.121562972665,625.849304199
0.121565267444,625.807006836
0.121568717062,625.723876953
0.121574304998,625.496520996
