 U3 , RF3 
0.0,0.0
5.32838171101e-14,-2.91013393938e-12
5.21501787067e-14,7.47777187393e-11
4.56923453067e-14,8.08627956261e-11
4.11305511134e-14,5.24506271748e-11
6.31978803599e-14,9.36373062421e-11
4.12595542313e-14,1.80791319415e-11
4.12595542313e-14,1.80791319415e-11
0.00999999325722,103.403381348
0.0199999865144,206.760284424
0.0300000794232,310.069824219
0.0399999730289,413.3309021
0.0500001162291,516.54284668
0.0600001588464,619.704650879
0.0699998810887,722.815307617
0.0799999460578,825.873168945
0.090000115335,928.87701416
0.100000232458,1031.82470703
0.110000155866,1134.71447754
0.120000317693,1237.54370117
0.129999652505,1340.30993652
0.139999762177,1443.0078125
0.149999946356,1545.6328125
0.159999892116,1648.1784668
0.169999673963,1750.62658691
0.18000023067,1852.85888672
0.180156618357,1854.43579102
0.180194959044,1854.82751465
0.180253475904,1855.4050293
0.180275321007,1855.61755371
0.180283918977,1855.69641113
0.180296719074,1855.81335449
0.180314555764,1855.97717285
0.180321872234,1856.03491211
0.180332228541,1856.10437012
0.180336087942,1856.12463379
0.180337384343,1856.13134766
0.180339857936,1856.13769531
0.180343538523,1856.125
0.180343985558,1856.10778809
0.180344775319,1856.09814453
0.180344954133,1856.09362793
0.180345028639,1856.08447266
0.180346116424,1856.05249023
0.180346131325,1856.03271484
0.180346131325,1856.02331543
0.180346310139,1856.00170898
0.18034632504,1855.90856934
0.180346369743,1855.84460449
0.180346369743,1855.52368164
0.180346384645,1852.30932617
0.1803470999,1847.2947998
0.180347114801,1841.55395508
0.180347114801,1839.21398926
0.180347159505,1835.61169434
0.180347159505,1828.28503418
0.180347174406,1824.5904541
0.180347174406,1816.58483887
0.18034735322,1797.24731445
0.180347368121,1755.07800293
0.180347412825,1708.56237793
0.180347442627,1660.60253906
0.180347442627,1610.30102539
0.180347472429,1584.32336426
0.180347472429,1558.68994141
0.18034748733,1517.49755859
0.180347532034,1485.26525879
0.180347532034,1454.54467773
0.180347546935,1424.56054688
0.180347546935,1394.02160645
0.180347725749,1344.55615234
0.18034774065,1293.66162109
0.180347785354,1228.87060547
0.180347785354,1209.27355957
0.180347785354,1191.17675781
0.180347785354,1168.89904785
0.180347800255,1144.40112305
0.180347800255,1120.0201416
0.180348515511,1097.00012207
0.180348530412,1089.00366211
0.180348530412,1078.93688965
0.180348575115,1064.64526367
0.180348590016,1039.84179688
0.180348783731,1010.08105469
0.180348828435,984.721923828
0.180348843336,966.827270508
0.180349871516,952.808837891
0.180349886417,947.66003418
0.180349931121,940.73651123
0.180349946022,931.059326172
0.180349946022,927.156494141
0.180350124836,921.113708496
0.180350139737,911.382507324
0.180350184441,898.192810059
0.180350199342,885.799499512
0.180350929499,875.08996582
0.180350989103,859.841125488
