BP,1,5.7520618314e-14,9.16834143327e-12
BP,2,5.97812205012e-14,1.14047507549e-10
BP,3,0.0743162333965,722.214599609
BP,4,0.0751075297594,720.817871094
BP,5,0.0758984535933,719.528747559
BP,6,0.0766894444823,716.846801758
BP,7,0.0774803608656,716.774353027
BP,8,0.0786668583751,716.383483887
BP,9,0.079853259027,693.560974121
BP,10,0.0810400620103,692.296020508
BP,11,0.0822265297174,687.907104492
BP,12,0.0834129303694,684.19921875
BP,13,0.0845997110009,682.258239746
BP,14,0.0857862234116,681.264953613
BP,15,0.0875661969185,680.707824707
BP,16,0.0902354493737,680.661621094
BP,17,0.0942401885986,676.36541748
BP,18,0.0979943498969,676.319580078
BP,19,0.0982761010528,676.319396973
BP,20,0.0986981838942,676.227111816
BP,21,0.0988564938307,676.005432129
BP,22,0.0988667830825,675.983276367
BP,23,0.0988764762878,675.951965332
BP,24,0.0988915786147,675.865661621
BP,25,0.0988966599107,675.823486328
BP,26,0.0989054366946,675.717285156
BP,27,0.0989113301039,675.586730957
BP,28,0.0989208370447,674.284851074
BP,29,0.0989347919822,670.782958984
BP,30,0.0989400520921,669.499328613
BP,31,0.0989419668913,669.0078125
BP,32,0.0989454686642,668.012878418
BP,33,0.098946146667,667.458129883
BP,34,0.0989476889372,662.297424316
BP,35,0.0989494770765,656.464294434
BP,36,0.0989513471723,651.748046875
BP,37,0.0989532098174,648.190979004
BP,38,0.0989553108811,644.617126465
BP,39,0.0989591032267,641.475830078
BP,40,0.0989647358656,639.024963379
BP,41,0.0989736020565,637.339233398
BP,42,0.0989858359098,636.317932129
BP,43,0.0990049019456,635.761962891
BP,44,0.0990335121751,635.470092773
BP,45,0.0990767106414,635.293945312
BP,46,0.0991406962276,635.151916504
BP,47,0.0992374122143,634.988891602
BP,48,0.0992736443877,634.92010498
BP,49,0.0992870330811,634.890808105
BP,50,0.099307499826,634.840515137
BP,51,0.0993380174041,634.682250977
BP,52,0.0993405729532,634.664855957
BP,53,0.0993448644876,634.630981445
BP,54,0.0993517264724,634.54699707
BP,55,0.0993538126349,634.506774902
BP,56,0.0993575975299,634.407592773
BP,57,0.099358998239,634.361572266
BP,58,0.0993609428406,634.258422852
BP,59,0.0993614643812,634.212585449
BP,60,0.0993628501892,634.12097168
BP,61,0.0993646383286,633.874389648
BP,62,0.0993671417236,631.35760498
BP,63,0.0993709713221,625.682739258
BP,64,0.0993747860193,621.486450195
BP,65,0.0993786081672,618.651550293
BP,66,0.0993824377656,616.66986084
BP,67,0.0993881672621,614.582458496
BP,68,0.0993971526623,601.180603027
BP,69,0.0994034260511,595.749633789
BP,70,0.0994103774428,593.55291748
BP,71,0.0994167253375,592.684204102
BP,72,0.0998987853527,594.031188965
BP,73,0.100149288774,593.911193848
BP,74,0.100525513291,593.323486328
BP,75,0.101089961827,592.516418457
BP,76,0.101936377585,591.317443848
BP,77,0.10320648551,589.858032227
BP,78,0.105110637844,588.055236816
BP,79,0.107967421412,586.131591797
BP,80,0.112253062427,584.477111816
BP,81,0.118680857122,583.779785156
BP,82,0.121091358364,583.760681152
BP,83,0.121995419264,583.612365723
BP,84,0.122079849243,583.577148438
BP,85,0.122207164764,583.479980469
BP,86,0.12225484848,583.420776367
BP,87,0.122272491455,583.393249512
BP,88,0.122299209237,583.330810547
BP,89,0.12233928591,581.826171875
BP,90,0.122349277139,581.491943359
BP,91,0.122352212667,581.40234375
BP,92,0.122352734208,581.36706543
BP,93,0.122354507446,581.309204102
BP,94,0.122356429696,581.192932129
BP,95,0.122358299792,581.05456543
BP,96,0.122358456254,580.988098145
BP,97,0.12235981971,580.81060791
BP,98,0.122360654175,578.184936523
BP,99,0.122362114489,574.555419922
BP,100,0.12236263603,569.982788086
BP,101,0.122364044189,565.785888672
BP,102,0.12236456573,562.73651123
BP,103,0.122366346419,559.828796387
BP,104,0.122368372977,556.810180664
BP,105,0.122371807694,551.211730957
BP,106,0.122375003994,548.438598633
BP,107,0.122377373278,547.180236816
BP,108,0.122381187975,546.371643066
BP,109,0.122386917472,545.864135742
BP,110,0.122395060956,545.577880859
BP,111,0.12268640101,546.251586914
BP,112,0.122707270086,546.214782715
BP,113,0.122737921774,545.995239258
BP,114,0.122768826783,545.78326416
BP,115,0.122800350189,545.669921875
BP,116,0.122846603394,545.596496582
BP,117,0.122916668653,545.556518555
BP,118,0.123020596802,545.482727051
BP,119,0.123178064823,545.430114746
BP,120,0.123413100839,545.378723145
BP,121,0.123765982687,545.307800293
BP,122,0.124296069145,545.215209961
BP,123,0.125089764595,545.094665527
BP,124,0.126281708479,544.956176758
BP,125,0.128068909049,544.842163086
BP,126,0.174300059676,558.493652344
BP,127,0.17438852787,558.485229492
BP,128,0.174519747496,558.433837891
BP,129,0.17461887002,558.249328613
BP,130,0.174621671438,558.229003906
BP,131,0.174625307322,558.204528809
BP,132,0.174629315734,558.154541016
BP,133,0.174631610513,558.133178711
BP,134,0.174633398652,558.092102051
BP,135,0.174637943506,557.98236084
BP,136,0.174639493227,557.930297852
BP,137,0.174641028047,557.798522949
BP,138,0.174643307924,557.630493164
BP,139,0.174645587802,553.492248535
BP,140,0.17464825511,551.477722168
BP,141,0.174650743604,550.723876953
BP,142,0.174652472138,550.35345459
BP,143,0.174656286836,550.065490723
BP,144,0.174662396312,549.829040527
BP,145,0.174670889974,549.626831055
BP,146,0.174682915211,549.459289551
BP,147,0.174701780081,549.337158203
BP,148,0.174729853868,549.257629395
BP,149,0.174772754312,549.213928223
BP,150,0.174835518003,549.195007324
BP,151,0.175287991762,549.231933594
BP,152,0.175609245896,549.209655762
BP,153,0.188836172223,553.160339355
BP,154,0.188980430365,553.153747559
BP,155,0.189197614789,553.037414551
BP,156,0.189278930426,552.873718262
BP,157,0.189309448004,552.707946777
BP,158,0.189320892096,552.619140625
BP,159,0.189338609576,552.313232422
BP,160,0.189345046878,552.159423828
BP,161,0.189354047179,551.728515625
BP,162,0.189357802272,551.541564941
BP,163,0.18936291337,551.15435791
BP,164,0.18937176466,550.176513672
BP,165,0.189373284578,549.871643066
BP,166,0.189375817776,549.520202637
BP,167,0.189378172159,548.61706543
BP,168,0.189380332828,548.108642578
BP,169,0.189380988479,546.758117676
BP,170,0.189384385943,538.827697754
BP,171,0.189385741949,533.360961914
BP,172,0.202339157462,542.043823242
BP,173,0.222426459193,543.626708984
BP,174,0.223029181361,543.606689453
BP,175,0.223254948854,543.577636719
BP,176,0.223593816161,543.492614746
BP,177,0.223720580339,543.442810059
BP,178,0.223769024014,543.41595459
BP,179,0.22383967042,543.342285156
BP,180,0.223866432905,543.297180176
BP,181,0.223907262087,541.748535156
BP,182,0.223916247487,541.577392578
BP,183,0.223926782608,541.467163086
BP,184,0.223941877484,541.350463867
BP,185,0.223964720964,541.231384277
BP,186,0.223998978734,541.120300293
BP,187,0.224049478769,541.02722168
BP,188,0.224125772715,540.95703125
BP,189,0.224240213633,540.90802002
BP,190,0.224411934614,540.872131348
BP,191,0.22467033565,540.835998535
BP,192,0.225055977702,540.779663086
BP,193,0.225635811687,540.649169922
BP,194,0.226505562663,539.919921875
BP,195,0.226723000407,539.286865234
BP,196,0.226777240634,539.037597656
BP,197,0.22683249414,538.599731445
BP,198,0.226852446795,538.374267578
BP,199,0.226882964373,537.765991211
BP,200,0.226894423366,537.440673828
BP,201,0.226898476481,537.300720215
BP,202,0.226905748248,537.03515625
BP,203,0.226908534765,536.922302246
BP,204,0.226910755038,536.715576172
BP,205,0.226913243532,536.629089355
BP,206,0.22691437602,536.475708008
BP,207,0.22691616416,536.412841797
BP,208,0.226917058229,536.304321289
BP,209,0.226918131113,536.068725586
BP,210,0.226918384433,535.96105957
BP,211,0.226920247078,535.694763184
BP,212,0.226920872927,535.564880371
BP,213,0.226921081543,535.244628906
BP,214,0.226921364665,533.706970215
BP,215,0.226923793554,526.254333496
BP,216,0.226924687624,518.657348633
BP,217,0.226925134659,515.030822754
BP,218,0.226928710938,514.06036377
BP,219,0.226939320564,514.135620117
BP,220,0.226944893599,514.068115234
BP,221,0.23086194694,517.045959473
BP,222,0.230869576335,517.041442871
BP,223,0.23087310791,517.037902832
BP,224,0.230873405933,517.035888672
BP,225,0.23087605834,517.031494141
BP,226,0.230876713991,517.029602051
BP,227,0.23087695241,517.025512695
BP,228,0.23087798059,517.014648438
BP,229,0.230879664421,517.009338379
BP,230,0.230879917741,516.996643066
BP,231,0.230880528688,516.991027832
BP,232,0.230880692601,516.978881836
BP,233,0.23088081181,516.940551758
BP,234,0.230880975723,516.92010498
BP,235,0.230881035328,516.862243652
BP,236,0.230881780386,516.31048584
BP,237,0.230883523822,514.948974609
BP,238,0.230884343386,513.851196289
BP,239,0.230884358287,513.570495605
BP,240,0.230884507298,513.329589844
BP,241,0.230884566903,512.996704102
BP,242,0.230884641409,512.548706055
BP,243,0.230885401368,511.94329834
BP,244,0.230887323618,511.100372314
BP,245,0.230887502432,510.764099121
BP,246,0.230888158083,510.268218994
BP,247,0.230888396502,509.43737793
BP,248,0.230889409781,507.986328125
BP,249,0.230892136693,505.873199463
BP,250,0.230893224478,503.984710693
BP,251,0.23089595139,502.336334229
BP,252,0.230897054076,500.95526123
BP,253,0.23090004921,499.263061523
BP,254,0.230903625488,497.527618408
BP,255,0.230906605721,495.828735352
BP,256,0.230908274651,494.639831543
BP,257,0.230911046267,493.574890137
BP,258,0.230914235115,492.238311768
BP,259,0.230918899179,490.684631348
BP,260,0.230926468968,489.074035645
BP,261,0.230937749147,487.844268799
BP,262,0.230948582292,487.07611084
BP,263,0.230959966779,486.336547852
BP,264,0.230976104736,485.442596436
BP,265,0.231000095606,484.431884766
BP,266,0.231025725603,483.34173584
BP,267,0.231032446027,483.00491333
BP,268,0.23103415966,482.866882324
BP,269,0.231037378311,482.609405518
BP,270,0.231039866805,482.501525879
BP,271,0.231040984392,482.305450439
BP,272,0.231044515967,481.819366455
BP,273,0.231044843793,481.576293945
BP,274,0.231047511101,480.969604492
BP,275,0.231047749519,480.657775879
BP,276,0.231048583984,479.969421387
BP,277,0.231048613787,479.624359131
BP,278,0.231048822403,478.987487793
BP,279,0.231049627066,477.544189453
BP,280,0.2310513556,475.749511719
BP,281,0.231052145362,474.137329102
BP,282,0.231052473187,472.382598877
BP,283,0.231053456664,470.948028564
BP,284,0.231055393815,469.673309326
BP,285,0.231056451797,467.903900146
BP,286,0.23105995357,465.297607422
BP,287,0.231062799692,462.7862854
BP,288,0.231064677238,460.664916992
BP,289,0.231067657471,459.020233154
BP,290,0.231070607901,457.761566162
BP,291,0.2310744524,456.403869629
BP,292,0.231079950929,454.98260498
BP,293,0.231086522341,453.963012695
BP,294,0.231091603637,453.150604248
BP,295,0.231101736426,452.12600708
BP,296,0.231114283204,450.846801758
BP,297,0.231117516756,450.547973633
BP,298,0.231121137738,450.340332031
BP,299,0.231122106314,450.278259277
BP,300,0.231127813458,451.356445312
BP,301,0.231129735708,450.846038818
BP,302,0.231132730842,450.342010498
BP,303,0.231136605144,449.90814209
BP,304,0.231143906713,449.556854248
BP,305,0.231152638793,449.247802734
BP,306,0.231167122722,448.965270996
BP,307,0.231189519167,448.73147583
BP,308,0.23122112453,448.593048096
BP,309,0.231254339218,448.548126221
BP,310,0.244171366096,451.960144043
BP,311,0.244467645884,451.82824707
BP,312,0.244578301907,451.722991943
BP,313,0.244618445635,451.67175293
BP,314,0.244681537151,451.537200928
BP,315,0.244704991579,451.473358154
BP,316,0.244739562273,451.31842041
BP,317,0.244752004743,451.243835449
BP,318,0.244757845998,451.212371826
BP,319,0.244765415788,451.158111572
BP,320,0.244776710868,451.04486084
BP,321,0.244780674577,450.993469238
BP,322,0.244781553745,450.972351074
BP,323,0.244784533978,450.935668945
BP,324,0.244788169861,450.859771729
BP,325,0.244792938232,450.464813232
BP,326,0.244800597429,449.853271484
BP,327,0.244812235236,449.356201172
BP,328,0.244824245572,449.003601074
BP,329,0.244835749269,448.701080322
