BP,1,0.0,0.0
BP,2,5.99678252476e-14,4.58046933716e-11
BP,3,4.76071073297e-14,2.97622100576e-11
BP,4,0.0825002714992,642.455871582
BP,5,0.0849998369813,640.590270996
BP,6,0.0874997973442,637.185791016
BP,7,0.090000115335,628.746826172
BP,8,0.0925001353025,622.942504883
BP,9,0.0949998572469,617.913818359
BP,10,0.097499884665,614.306030273
BP,11,0.101249828935,608.928588867
BP,12,0.101601272821,608.185119629
BP,13,0.101667419076,608.010253906
BP,14,0.101766549051,607.48059082
BP,15,0.101791262627,607.22454834
BP,16,0.101797141135,607.145996094
BP,17,0.101806633174,606.978942871
BP,18,0.101820155978,606.384216309
BP,19,0.101841107011,601.933105469
BP,20,0.101861998439,599.84564209
BP,21,0.101882949471,599.106384277
BP,22,0.101914070547,598.742370605
BP,23,0.101961150765,598.579956055
BP,24,0.102031700313,598.449951172
BP,25,0.102137096226,598.286987305
BP,26,0.102295428514,598.049926758
BP,27,0.102533303201,597.698425293
BP,28,0.102889552712,597.177185059
BP,29,0.103424072266,596.40612793
BP,30,0.10422565788,595.270568848
BP,31,0.105428665876,593.605529785
BP,32,0.105653889477,593.263549805
BP,33,0.105992682278,592.771484375
BP,34,0.106119170785,592.572814941
BP,35,0.106309741735,592.20300293
BP,36,0.106327101588,592.162597656
BP,37,0.106353886425,592.080566406
BP,38,0.106363862753,592.045227051
BP,39,0.106379024684,591.973022461
BP,40,0.106401570141,591.632141113
BP,41,0.106435738504,590.478759766
BP,42,0.106486685574,589.758666992
BP,43,0.106562264264,589.340942383
BP,44,0.106676660478,589.168579102
BP,45,0.106848224998,588.909973145
BP,46,0.10710529983,588.499633789
BP,47,0.107491023839,587.902587891
BP,48,0.1080699265,587.041992188
BP,49,0.108937785029,585.81842041
BP,50,0.110239483416,584.102722168
BP,51,0.112192198634,581.668945312
BP,52,0.115121737123,578.371948242
BP,53,0.119514994323,573.886657715
BP,54,0.126106232405,567.754882812
BP,55,0.135992109776,558.467529297
BP,56,0.138463810086,556.16986084
BP,57,0.140935376287,553.811096191
BP,58,0.14464199543,549.958740234
BP,59,0.146032527089,548.258544922
BP,60,0.148117482662,545.059387207
BP,61,0.148313313723,544.61920166
BP,62,0.148606717587,543.801391602
BP,63,0.148716330528,543.339538574
BP,64,0.148757919669,543.072509766
BP,65,0.148773223162,542.936828613
BP,66,0.148779138923,542.878356934
BP,67,0.148788109422,542.762329102
BP,68,0.148790955544,542.71282959
BP,69,0.148796066642,542.61706543
BP,70,0.148799821734,542.524719238
BP,71,0.148801207542,542.486022949
BP,72,0.148803368211,542.415710449
BP,73,0.148806154728,542.245910645
BP,74,0.148807495832,542.167297363
BP,75,0.14880913496,541.96472168
BP,76,0.148809731007,541.868347168
BP,77,0.148810997605,541.614501953
BP,78,0.148811370134,541.264160156
BP,79,0.148812711239,540.111328125
BP,80,0.148813560605,538.961486816
BP,81,0.148815050721,538.145629883
BP,82,0.148815512657,537.556030273
BP,83,0.148817375302,536.901245117
BP,84,0.148820266128,536.16394043
BP,85,0.148823216558,535.366821289
BP,86,0.148829117417,534.544555664
BP,87,0.148837938905,533.733398438
BP,88,0.148849889636,532.953735352
BP,89,0.14886868,532.201599121
BP,90,0.148876175284,531.956054688
BP,91,0.148887217045,531.633972168
BP,92,0.148891046643,531.512023926
BP,93,0.14889664948,531.331604004
BP,94,0.148905411363,530.984313965
BP,95,0.148908913136,530.812561035
BP,96,0.14891423285,530.092834473
BP,97,0.148921638727,529.292358398
BP,98,0.148933067918,529.058044434
BP,99,0.148949980736,528.086547852
BP,100,0.148975342512,527.336669922
BP,101,0.149013489485,526.875244141
BP,102,0.149070724845,526.633422852
BP,103,0.149156376719,526.419555664
BP,104,0.149285659194,526.112854004
BP,105,0.149478882551,525.610412598
BP,106,0.149551361799,525.380615234
BP,107,0.149659886956,524.960021973
BP,108,0.149700284004,524.778198242
BP,109,0.149761542678,524.407836914
BP,110,0.149784430861,524.24029541
BP,111,0.149818778038,523.863647461
BP,112,0.149845093489,523.395874023
BP,113,0.149854451418,523.166381836
BP,114,0.149869307876,522.621520996
BP,115,0.149890884757,520.681945801
BP,116,0.149923577905,518.645812988
BP,117,0.149972602725,517.812133789
BP,118,0.150021016598,517.564941406
BP,119,0.150070279837,517.462524414
BP,120,0.150144025683,517.377075195
BP,121,0.150253713131,517.273498535
BP,122,0.150419488549,517.127746582
BP,123,0.150667443871,516.916931152
BP,124,0.151039168239,516.614501953
BP,125,0.151597365737,516.187316895
BP,126,0.15243396163,515.595397949
BP,127,0.153689071536,514.784484863
BP,128,0.155572235584,513.762939453
BP,129,0.15839637816,512.542358398
BP,130,0.162632361054,511.040863037
BP,131,0.163426935673,509.422576904
BP,132,0.164221465588,509.086212158
BP,133,0.165016084909,508.796691895
BP,134,0.165809735656,508.51348877
BP,135,0.167001321912,508.099029541
BP,136,0.16878888011,507.333679199
BP,137,0.169459104538,506.876434326
BP,138,0.17046391964,505.499359131
BP,139,0.171469539404,504.857696533
BP,140,0.172475025058,504.406585693
BP,141,0.173983156681,503.728179932
BP,142,0.174124509096,503.636688232
BP,143,0.174177661538,503.593780518
BP,144,0.174256742001,503.498199463
BP,145,0.1742862463,503.446624756
BP,146,0.174331590533,503.309265137
BP,147,0.174339398742,503.246032715
BP,148,0.174343079329,503.217071533
BP,149,0.174347236753,503.1534729
BP,150,0.174349576235,503.125854492
BP,151,0.174351930618,503.070281982
BP,152,0.174355924129,502.831359863
BP,153,0.174357205629,502.756378174
BP,154,0.174358278513,502.656402588
BP,155,0.174358397722,502.613952637
BP,156,0.174358665943,502.537597656
BP,157,0.174359560013,502.361968994
BP,158,0.174359813333,502.274291992
BP,159,0.17436081171,502.098083496
BP,160,0.174361824989,501.05557251
BP,161,0.174362152815,498.752227783
BP,162,0.17436248064,497.117919922
BP,163,0.174363344908,495.838806152
BP,164,0.174364641309,494.267852783
BP,165,0.174366027117,492.743286133
BP,166,0.174368649721,491.77255249
BP,167,0.17444755137,492.560180664
BP,168,0.17448836565,492.550262451
BP,169,0.174549460411,492.53994751
BP,170,0.174641773105,492.529388428
BP,171,0.174779430032,492.514953613
BP,172,0.174986645579,492.494537354
BP,173,0.175296783447,492.465484619
BP,174,0.175762176514,492.425048828
BP,175,0.176460236311,492.371948242
BP,176,0.177506923676,492.3074646
BP,177,0.17907743156,492.244476318
BP,178,0.19890217483,493.52432251
BP,179,0.19898994267,493.517181396
BP,180,0.199023261666,493.510406494
BP,181,0.19907283783,493.473510742
BP,182,0.199077531695,493.46661377
BP,183,0.199084281921,493.453796387
BP,184,0.199094131589,493.409423828
BP,185,0.199097961187,493.384765625
BP,186,0.199104338884,493.302185059
BP,187,0.199108406901,493.166992188
BP,188,0.199115678668,492.646057129
BP,189,0.199125930667,491.994445801
BP,190,0.199139848351,491.447601318
BP,191,0.199161857367,491.083679199
BP,192,0.199195861816,490.903656006
BP,193,0.199245706201,490.836608887
BP,194,0.199321508408,490.816497803
BP,195,0.250098228455,501.774230957
BP,196,0.250209569931,501.642944336
BP,197,0.250374883413,501.400695801
BP,198,0.250438630581,501.232788086
BP,199,0.250461608171,501.167755127
BP,200,0.250496685505,501.029266357
BP,201,0.250549405813,500.69708252
BP,202,0.250569194555,500.285614014
BP,203,0.250575065613,500.163421631
BP,204,0.25057977438,500.027160645
BP,205,0.250587284565,499.797119141
BP,206,0.250598669052,499.45123291
BP,207,0.250609576702,499.165710449
BP,208,0.25062084198,498.969543457
BP,209,0.250637054443,498.784667969
BP,210,0.250662773848,498.678863525
BP,211,0.250699043274,498.587799072
BP,212,0.250713437796,498.560577393
BP,213,0.25073543191,498.518066406
BP,214,0.250743120909,498.499908447
BP,215,0.250755131245,498.466949463
BP,216,0.250773400068,498.378967285
BP,217,0.250800102949,498.03729248
BP,218,0.266300022602,500.453063965
BP,219,0.266403019428,500.452514648
BP,220,0.266411632299,500.452148438
BP,221,0.266426295042,500.450744629
BP,222,0.266432821751,500.449920654
BP,223,0.266440629959,500.447723389
BP,224,0.266452759504,500.433441162
BP,225,0.26645681262,500.42276001
BP,226,0.266459524632,500.417694092
BP,227,0.266461133957,500.404876709
BP,228,0.266463279724,500.399230957
BP,229,0.266464173794,500.387176514
BP,230,0.266465187073,500.352386475
BP,231,0.266468793154,500.031982422
BP,232,0.266474783421,499.464752197
BP,233,0.26648235321,499.047424316
BP,234,0.266491860151,498.61807251
BP,235,0.26650929451,498.093536377
BP,236,0.266533136368,497.379730225
BP,237,0.266543596983,497.111541748
BP,238,0.266556560993,496.67489624
BP,239,0.2665784657,495.668548584
BP,240,0.266609221697,494.541900635
BP,241,0.266616880894,494.230010986
BP,242,0.266624540091,493.143066406
BP,243,0.266632288694,492.194366455
BP,244,0.266639947891,491.639160156
BP,245,0.266648083925,491.312164307
BP,246,0.266659587622,491.052490234
BP,247,0.266677826643,490.86932373
BP,248,0.266704499722,490.754699707
BP,249,0.266743481159,490.69140625
BP,250,0.26680368185,490.659759521
