 U3 , RF3 
0.0,0.0
4.64413697657e-14,9.32399157882e-11
4.21408479672e-14,-6.46171033347e-11
3.14699404502e-14,-1.16896978208e-10
4.17566067173e-14,2.04795486125e-10
4.39801529071e-14,2.27445128703e-11
4.70908712415e-14,7.93336923932e-12
4.70908712415e-14,7.93336923932e-12
0.00999999325722,81.6925048828
0.0199999865144,161.314926147
0.0300000794232,238.541748047
0.0399999730289,312.954498291
0.0500001162291,383.99887085
0.0600001588464,450.921356201
0.0699998810887,512.676086426
0.0799999460578,567.789123535
0.090000115335,614.083862305
0.100000232458,647.21862793
0.110000155866,655.50793457
0.111875109375,656.940917969
0.113750323653,647.840026855
0.11562525481,647.948974609
0.117500200868,648.268310547
0.11937520653,648.67755127
0.122187174857,649.26385498
0.126406103373,649.517700195
0.127460613847,649.515441895
0.12851536274,649.473083496
0.128911495209,649.4375
0.129504710436,649.332092285
0.129726529121,649.235168457
0.129810333252,649.191589355
0.129935771227,649.095397949
0.130029559135,648.956298828
0.130064144731,648.866821289
0.130090758204,648.740661621
0.130096063018,648.712768555
0.130103617907,648.659057617
0.130114063621,648.517150879
0.130123019218,648.237060547
0.130125522614,648.051757812
0.130128473043,647.757995605
0.130128964782,647.601318359
0.130129247904,647.533508301
0.130130290985,647.405029297
0.130130767822,647.083862305
0.130132198334,643.399169922
0.130132719874,639.039367676
0.130134209991,635.743103027
0.130136042833,632.741699219
0.130138367414,630.495117188
0.130142182112,629.131225586
0.130147844553,628.49206543
0.130155935884,628.217102051
0.130168899894,628.091064453
0.13018797338,628.034362793
0.130216568708,628.013671875
0.130258962512,628.00982666
0.130323439837,628.011413574
0.130420297384,628.015136719
0.1305642277,628.021118164
0.130781292915,628.028930664
0.131107240915,628.039733887
0.131595522165,628.051940918
0.132327914238,628.060302734
0.133426293731,628.046264648
0.135074138641,627.944580078
0.137545049191,627.22442627
0.137777164578,627.054992676
0.137863531709,626.975402832
0.137994349003,626.811706543
0.138042807579,626.731445312
0.138116434216,626.520324707
0.138225987554,624.262451172
0.138336211443,623.961120605
0.138446465135,623.83782959
0.138555973768,623.73626709
0.138721376657,623.592407227
0.138968974352,623.384460449
0.13933955133,623.073608398
0.139896422625,622.527954102
0.140104845166,622.276794434
0.140262171626,621.992797852
0.140276387334,621.961791992
0.140298649669,621.906555176
0.140306651592,621.883422852
0.140319406986,621.841308594
0.140337452292,621.704589844
0.140342608094,621.653747559
0.140343144536,621.639648438
0.140345081687,621.614013672
0.140348002315,621.554931641
0.140348643064,621.528564453
0.140350326896,621.47076416
0.140350699425,621.445068359
0.140351817012,621.394226074
0.140352711082,621.223266602
0.140353739262,621.128234863
0.140354141593,616.271972656
0.140354529023,611.064819336
0.140355631709,607.928527832
0.140356183052,606.272583008
0.140357553959,605.254211426
0.140358403325,604.771484375
0.140361428261,604.598693848
0.140365168452,604.515197754
0.140369772911,604.350341797
0.140377491713,604.036865234
0.140389963984,603.450317383
0.140407606959,601.475952148
0.140425279737,600.6171875
0.140443623066,600.276000977
0.140470385551,600.110961914
0.140510544181,600.036010742
0.140571177006,599.995117188
0.140661358833,599.957519531
0.140796780586,599.906921387
0.141000643373,599.833312988
0.141306057572,599.724121094
0.141764134169,599.562133789
0.142451807857,599.319946289
0.143482193351,598.945007324
0.145028501749,598.221740723
0.145318418741,598.051208496
0.145427301526,597.951843262
0.145467594266,597.903564453
0.145483195782,597.882507324
0.145506083965,597.833251953
0.145515024662,597.808837891
0.145517632365,597.798339844
0.145522966981,597.779907227
0.145530298352,597.735656738
0.145540744066,595.027954102
0.145551517606,593.928344727
0.145562633872,593.311828613
0.145578667521,592.842895508
0.145603224635,592.552307129
0.145639941096,592.408996582
0.145694851875,592.343505859
0.145778253675,592.299682617
0.145902067423,592.249450684
0.146087676287,592.178466797
0.146366462111,592.07598877
0.146785393357,591.929748535
0.147412747145,591.72454834
0.148353919387,591.445617676
0.149766385555,591.073181152
0.151884421706,590.540710449
0.152679115534,590.348754883
0.153869971633,590.019958496
0.154317215085,589.778381348
0.154359176755,589.743164062
0.154374733567,589.727294922
0.154398322105,589.694580078
0.154407411814,589.680053711
0.154420286417,589.649169922
0.154425263405,589.635192871
0.154432877898,589.605773926
0.154435545206,589.592956543
0.154439643025,589.566955566
0.154441729188,589.555908203
0.154443472624,589.534790039
0.154447227716,589.480529785
0.154449060559,589.454711914
0.154450729489,589.389709473
0.154451966286,589.30291748
0.154452949762,589.261535645
0.154453322291,589.165161133
0.154454827309,588.671386719
0.154456987977,587.51184082
0.154459372163,586.64276123
0.154463484883,586.295593262
0.154470100999,586.20123291
0.154479891062,586.143249512
0.154493927956,586.109558105
0.154515594244,586.093261719
0.154548242688,586.086120605
0.154596045613,586.082458496
0.154669091105,586.078979492
0.154777571559,586.074279785
0.154941469431,586.067199707
0.15518604219,586.057434082
0.155554130673,586.042724609
0.156105160713,586.02130127
0.156932815909,585.991210938
0.158173844218,585.949035645
0.160034582019,585.892211914
0.162826865911,585.815368652
0.167015120387,585.644775391
0.173297792673,585.260559082
0.182720467448,577.586669922
0.185076624155,576.879089355
0.187432363629,575.848022461
0.187652885914,575.624084473
0.187984496355,575.289672852
0.188109070063,575.151977539
0.188155815005,575.080688477
0.188224896789,574.95904541
0.188251495361,574.905334473
0.188290685415,574.803710938
0.188305169344,574.760192871
0.188327774405,574.677856445
0.188361033797,574.424804688
0.188373491168,574.289367676
0.188377648592,574.23046875
0.188385009766,574.115783691
0.188395425677,573.793701172
0.188399255276,573.643371582
0.188405126333,573.29486084
0.188407808542,573.141723633
0.188410699368,572.845275879
0.188415572047,571.910766602
0.188416793942,571.591552734
0.188418313861,571.20526123
0.188419669867,569.991943359
0.188422083855,565.518615723
0.18842343986,561.93157959
0.188425898552,560.797363281
0.188427239656,560.360168457
0.188430696726,559.997192383
0.18843460083,559.55871582
0.18844114244,559.030151367
0.188449963927,558.495788574
0.188464865088,558.060058594
0.188485473394,557.786621094
0.188518196344,557.657043457
0.188565388322,557.60546875
0.188637048006,557.582458496
0.188744857907,557.562316895
0.188906610012,557.534790039
0.189148977399,557.49407959
0.189512848854,557.433654785
0.190057188272,557.344055176
0.190875768661,557.21081543
0.192101836205,557.014221191
0.193942785263,556.723266602
0.196702331305,556.288330078
0.197738334537,556.100524902
0.198126479983,556.030883789
0.198707848787,555.925231934
0.198926225305,555.879394531
0.199090078473,555.866882324
0.199120774865,555.850952148
0.199166610837,555.832885742
0.199184417725,555.825683594
0.199210807681,555.812255859
0.199249267578,555.819458008
0.199264213443,555.809204102
0.199286147952,555.791442871
0.199294015765,555.783081055
0.199306413531,555.760314941
0.19931037724,555.747802734
0.199317857623,555.694641113
0.199320554733,555.661437988
0.199321836233,555.622070312
0.199322730303,555.60357666
0.199324369431,555.566040039
0.199325576425,555.444396973
0.199326589704,555.219543457
0.199326828122,555.08215332
0.199328199029,554.684326172
0.199329301715,552.858459473
0.199329376221,552.094726562
0.199329406023,551.210754395
0.19932962954,549.819702148
0.199330359697,548.26751709
0.199331924319,546.765563965
0.199332967401,545.465148926
0.199334397912,544.486877441
0.199337273836,543.855651855
0.199341848493,543.481933594
0.199348494411,543.234008789
0.19935888052,543.024902344
0.199373975396,542.842224121
0.199395507574,542.700866699
0.19942958653,542.602355957
0.199480772018,542.529541016
0.1994997859,542.506652832
0.199527740479,542.474914551
0.199538886547,542.462524414
0.199554443359,542.441467285
0.199560821056,542.432556152
0.199569627643,542.417541504
0.199582412839,542.381896973
0.19958846271,542.365600586
0.199596092105,542.325195312
0.199606910348,540.927490234
0.199618339539,539.647155762
0.199620574713,539.348632812
0.199625730515,538.988708496
0.19963170588,536.079589844
0.199638351798,535.556335449
0.199644818902,535.50994873
0.199650794268,535.559692383
0.199661001563,535.62878418
0.19967533648,535.684570312
0.199696555734,535.70892334
0.199729606509,535.702148438
0.199741348624,535.693786621
0.199745431542,535.68939209
0.199752748013,535.680847168
0.199763074517,535.651000977
0.199767038226,535.631469727
0.199768096209,535.622131348
0.199770689011,535.601928711
0.199773102999,535.527893066
0.199774757028,535.484802246
0.199776023626,535.332641602
0.199779495597,533.299133301
0.199780791998,532.590942383
0.199783354998,532.420227051
0.199786901474,532.426147461
0.199790984392,532.503234863
0.199798345566,532.600341797
0.199808835983,532.694580078
0.199824273586,532.758300781
0.199847877026,532.768798828
0.199882507324,532.723449707
0.199895218015,532.70123291
0.199915662408,532.660217285
0.199929565191,532.623413086
0.199935913086,532.609069824
0.1999437958,532.58380127
0.199956208467,532.530639648
0.199961587787,532.521118164
0.199962705374,532.521850586
0.199966132641,532.550720215
0.199966475368,532.567932129
