 U3 , RF3 
0.0,0.0
4.40688440329e-14,1.58545104129e-11
4.42511356876e-14,-3.26565198494e-11
4.63729091748e-14,-4.6423954958e-11
5.31700944666e-14,4.62400985557e-11
5.61798769669e-14,1.0286800925e-11
4.42345812757e-14,-8.41484867897e-12
4.42345812757e-14,-8.41484867897e-12
0.00999999325722,102.77117157
0.0199999865144,205.478256226
0.0300000794232,308.118408203
0.0399999730289,410.689422607
0.0500001162291,513.189025879
0.0600001588464,615.614257812
0.0699998810887,717.961242676
0.0799999460578,820.225952148
0.090000115335,922.395935059
0.100000232458,1024.44055176
0.10250030458,1049.90148926
0.103437438607,1059.42907715
0.104843631387,1073.60974121
0.104975350201,1074.88977051
0.105024836957,1075.33764648
0.105043448508,1075.49182129
0.105050593615,1075.54589844
0.105060726404,1075.61328125
0.105064548552,1075.63598633
0.105070605874,1075.65844727
0.105072632432,1075.66442871
0.105075985193,1075.66699219
0.105081424117,1075.63806152
0.105083316565,1075.62023926
0.105085529387,1075.56213379
0.105087131262,1075.53369141
0.105088621378,1075.46862793
0.105090975761,1075.22619629
0.105091564357,1075.08496094
0.105093002319,1074.50744629
0.105093158782,1074.14245605
0.10509442538,1072.74133301
0.10509506613,1067.4083252
0.10509686172,1036.04858398
0.105097286403,1025.84399414
0.105098128319,1015.20715332
0.105098612607,998.858337402
0.105098873377,982.431396484
0.105100035667,966.939331055
0.105100519955,952.88885498
0.105101123452,934.40020752
0.105102576315,903.919616699
0.105104327202,875.55480957
0.105105765164,851.193603516
0.105106823146,832.719543457
0.10510827601,818.91796875
0.105110019445,808.26751709
0.105112038553,796.31427002
0.105112545192,792.085449219
0.105113953352,786.431152344
0.105114117265,784.26361084
0.105115294456,780.656188965
0.105115905404,772.439331055
0.105117231607,763.436035156
0.105117842555,752.83972168
0.105119146407,739.761535645
0.10511983186,727.42401123
0.105121135712,717.321289062
0.10512176156,708.452209473
0.105123519897,698.174072266
0.105125278234,690.880065918
0.105126768351,685.791870117
0.105129092932,681.138000488
0.105132468045,677.577148438
0.10513702035,671.994995117
0.105144649744,660.678405762
0.105146557093,656.849182129
0.105148464441,652.276123047
0.105151675642,641.677368164
0.105154186487,625.827819824
0.10515537858,621.354858398
0.105155937374,617.088195801
0.105157256126,611.372253418
0.105158351362,604.585571289
0.105161108077,597.876953125
0.105164885521,592.414245605
0.105165481567,591.234741211
0.105166092515,590.27142334
0.105167523026,588.473693848
0.105169452727,584.836975098
0.105171695352,580.450256348
0.105173677206,576.970336914
0.105175621808,574.403625488
0.10517885536,571.901794434
0.105183251202,569.694641113
0.105190299451,567.91204834
0.105197429657,566.874206543
0.105204090476,566.240661621
0.105214595795,565.721801758
0.105230182409,565.340698242
0.105253212154,565.087158203
0.10528768599,564.919128418
0.105340376496,564.785095215
0.105418592691,564.641662598
0.105535633862,564.459411621
0.105712302029,564.215393066
0.105976119637,563.883972168
0.106372721493,563.434020996
0.10696734488,562.811218262
0.107858680189,561.954589844
0.109196186066,560.844177246
0.110534213483,559.895996094
0.11187171936,559.086975098
0.113209195435,558.355834961
0.114547207952,557.728027344
0.115884743631,557.172058105
0.117891207337,556.45513916
0.120900981128,555.527832031
0.12165273726,555.337646484
0.12240562588,555.15838623
0.122593350708,555.113464355
0.122875608504,555.036376953
0.122902028263,555.015686035
0.12291187793,555.006591797
0.122915670276,555.003356934
0.122921124101,554.996398926
0.122930049896,554.980407715
0.122932828963,554.972839355
0.122937776148,554.953796387
0.122939646244,554.944458008
0.122941985726,554.923278809
0.122943378985,554.913696289
0.122944302857,554.893737793
0.122947186232,554.828491211
0.122947692871,554.794250488
0.122949123383,554.692626953
0.122951030731,553.536987305
0.12295345217,551.574523926
0.122956745327,550.291992188
0.122959151864,549.490661621
0.122962445021,549.023376465
0.122966647148,548.911071777
0.122972525656,550.668884277
0.122978709638,549.254943848
0.122985720634,548.62677002
0.122991599143,548.392089844
0.123001135886,548.315673828
0.123015880585,548.341064453
0.123037241399,548.415283203
0.123069643974,548.512023926
0.123117484152,548.62713623
0.1231899634,548.759155273
0.123298682272,548.899536133
0.123462200165,549.039550781
0.123706720769,549.159912109
0.124073155224,549.279541016
0.12462413311,549.40222168
0.12544965744,549.536621094
0.126687914133,549.655090332
0.128545388579,549.935180664
0.131330966949,550.470153809
0.135511025786,551.151977539
0.135772332549,551.151550293
0.136033535004,551.133605957
0.136425048113,550.985046387
0.136461660266,550.960144043
0.136516675353,550.904174805
0.136537522078,550.878967285
0.136568233371,550.82800293
0.13661532104,550.65411377
0.1366327703,550.546630859
0.136638760567,550.496765137
0.136648595333,550.38482666
0.136663496494,549.90045166
0.136669144034,549.534729004
0.136671125889,549.363525391
0.136674463749,548.984313965
0.136678770185,547.813354492
0.136686176062,544.954711914
0.136692494154,543.186767578
0.136699721217,542.476745605
0.136706963181,542.239990234
0.136713504791,542.180725098
0.13672439754,542.186950684
0.136739820242,542.225341797
0.136763140559,542.273498535
0.136798858643,542.325866699
0.136852160096,542.387817383
0.136930987239,542.463989258
0.137050658464,542.555969238
0.137229830027,542.669616699
0.137498348951,542.801330566
0.137900874019,542.950744629
0.13850414753,543.155578613
0.13941013813,543.418579102
0.14076860249,543.769287109
0.14110904932,543.84576416
0.141448616982,543.905212402
0.141575306654,543.904602051
0.141623109579,543.890319824
0.141628175974,543.888305664
0.141634464264,543.883605957
0.141644954681,543.861877441
0.141648709774,543.845397949
0.141649723053,543.837280273
0.141651600599,543.809143066
0.141652926803,543.794006348
0.141653195024,543.787414551
0.141653522849,543.775024414
0.141654610634,543.742004395
0.141654863954,543.726196289
0.141654953361,543.688476562
0.141654998064,543.670959473
0.14165507257,543.633056641
0.141655340791,543.406494141
0.141655400395,543.252624512
0.141655415297,542.681518555
0.141656339169,540.895141602
0.141656681895,537.236633301
0.141657084227,531.437011719
0.141658365726,524.312072754
0.141659155488,517.800170898
0.141661241651,513.337402344
0.141664639115,510.698303223
0.141668885946,509.073028564
0.141676083207,507.966461182
0.141685932875,507.204040527
0.141702115536,506.726593018
0.141725346446,506.476959229
0.141760081053,506.37789917
0.141812801361,506.347076416
0.141891390085,506.334838867
0.14200937748,506.314056396
0.142185643315,506.26651001
0.142362803221,506.212890625
0.142539948225,506.171539307
0.142805233598,506.139373779
0.143203377724,506.126800537
0.143800243735,506.168518066
0.144695386291,506.266479492
0.145591393113,506.381225586
0.14648655057,506.536132812
0.147829651833,506.77835083
0.149844810367,507.193969727
0.152866691351,507.929779053
0.155889153481,508.866912842
0.158911377192,509.962585449
0.16193382442,511.36541748
0.164955511689,513.022094727
0.1694894135,515.918212891
0.174022704363,519.122924805
0.178555876017,522.453186035
0.180255934596,523.689697266
