 U3 , RF3 
0.0,0.0
5.19738027301e-14,1.29127281784e-11
5.18925722705e-14,3.10590060615e-11
3.71691372613e-14,6.96143351298e-11
4.91940947071e-14,-6.6424990508e-12
3.78730894031e-14,2.38895465909e-11
4.40425995641e-14,1.40520563935e-11
4.40425995641e-14,1.40520563935e-11
0.00999999325722,85.7874984741
0.0199999865144,169.450027466
0.0300000794232,250.516693115
0.0399999730289,328.334686279
0.0500001162291,401.961212158
0.0600001588464,469.968170166
0.0699998810887,530.190673828
0.0799999460578,579.641479492
0.0825002714992,589.860595703
0.0862501561642,603.197753906
0.0876560732722,607.504577637
0.0881836861372,609.011352539
0.0889745727181,611.14276123
0.0892714038491,611.88079834
0.0897160097957,612.897888184
0.0897579193115,612.983703613
0.0898206979036,613.09173584
0.0898438021541,613.125732422
0.08987929672,613.143249512
0.0898921340704,613.139160156
0.0898971781135,613.135253906
0.0899047702551,613.122253418
0.0899160653353,613.068847656
0.0899240076542,612.973571777
0.0899302735925,612.797546387
0.0899328589439,612.697387695
0.0899365246296,612.330871582
0.0899373888969,612.112609863
0.0899396538734,611.422058105
0.0899427905679,609.141113281
0.0899468958378,606.271911621
0.0899538174272,604.218566895
0.089963875711,603.092590332
0.0899790301919,602.627685547
0.090001501143,602.495117188
0.0900351554155,602.509338379
0.0900860056281,602.594604492
0.0901622772217,602.736328125
0.0902766808867,602.950195312
0.0904482156038,603.265808105
0.0907052159309,603.727661133
0.091091029346,604.393798828
0.0916692614555,605.331237793
0.0925374478102,606.58996582
0.0938394889235,608.04699707
0.094327762723,608.438781738
0.0950598418713,608.396850586
0.0951971635222,603.701965332
0.0953344777226,603.191162109
0.0954718068242,603.038269043
0.0956091284752,602.936523438
0.0958151295781,602.824279785
0.0961240306497,602.718566895
0.0965874940157,602.653442383
0.0972824171185,602.688659668
0.0983252152801,602.920837402
0.099889241159,603.482299805
0.102235220373,604.410644531
0.105754293501,605.618164062
0.111032508314,606.190368652
0.113012209535,605.866333008
0.113754287362,605.266174316
0.114868037403,603.422058105
0.115146227181,602.893981934
0.115215443075,602.746154785
0.115320183337,602.479309082
0.115358896554,602.354248047
0.11541762203,602.093261719
0.115440241992,601.97467041
0.115472830832,601.68572998
0.11547897011,601.623840332
0.115488193929,601.509765625
0.115502767265,601.237182617
0.115507543087,601.109680176
0.115515209734,600.80480957
0.115518547595,600.663391113
0.115522526205,600.342834473
0.115526199341,599.974121094
0.115531384945,597.408630371
0.115535855293,595.540771484
0.11554133147,594.655761719
0.11554864794,594.09185791
0.115559987724,593.788330078
0.115576207638,593.652954102
0.11560112983,593.605895996
0.115638874471,593.593200684
0.11569583416,593.589355469
0.11578001827,593.586730957
0.115907631814,593.583251953
0.116098307073,593.577453613
0.116384387016,593.568359375
0.116813257337,593.553771973
0.117456480861,593.527893066
0.118421688676,593.476074219
0.11986964196,593.328979492
0.122041702271,592.692932129
0.122177235782,592.595458984
0.122312963009,592.46081543
0.122364059091,592.392456055
0.122440353036,592.247924805
0.122497588396,592.08190918
0.122518956661,592.002868652
0.122551098466,591.809509277
0.122563816607,591.71685791
0.122581496835,591.490478516
0.122588634491,591.384521484
0.122598648071,591.145507812
0.122602462769,591.03918457
0.122608184814,590.825744629
0.12261633575,590.254150391
0.12262929976,587.373901367
0.12264251709,585.140563965
0.122655749321,584.11895752
0.122674919665,583.608337402
0.122703589499,583.394348145
0.122747421265,583.341064453
0.122812390327,583.325683594
0.122910954058,583.318603516
0.123057834804,583.311950684
0.123277701437,583.303833008
0.123608149588,583.29510498
0.124104052782,583.289245605
0.124847903848,583.294616699
0.125963687897,583.327819824
0.127637833357,583.420593262
0.130147963762,583.583068848
0.133913502097,583.869018555
0.139562442899,584.043395996
0.141680315137,583.731018066
0.14207804203,583.439208984
0.142114847898,583.386962891
0.142143145204,583.326965332
0.14215323329,583.299804688
0.142169520259,583.242858887
0.142192810774,582.928039551
0.142198443413,582.782287598
0.14220431447,582.453063965
0.142206415534,582.274291992
0.142209887505,581.718566895
0.14221149683,581.442504883
0.142213284969,580.865234375
0.142215758562,579.910766602
0.142219662666,578.837280273
0.142223805189,577.59173584
0.142228588462,576.36529541
0.142232686281,575.546081543
0.142238721251,574.888427734
0.142248302698,574.425048828
0.142261952162,574.125549316
0.142284035683,573.974487305
0.142315283418,573.910217285
0.142363101244,573.888916016
0.142434954643,573.884094238
0.142542347312,573.883789062
0.142703905702,573.884216309
0.142945706844,573.884643555
0.143308416009,573.885253906
0.143852263689,573.88494873
0.144668549299,573.882629395
0.145892992616,573.873657227
0.147729277611,573.84753418
0.150483548641,573.776428223
0.1546151191,573.437072754
0.160812690854,572.242004395
0.161393776536,571.956665039
0.161611914635,571.844055176
0.161938115954,571.635253906
0.162061065435,571.536621094
0.16210706532,571.49407959
0.162175789475,571.406799316
0.162202119827,571.36517334
0.162212014198,571.34765625
0.1622261554,571.315002441
0.162231490016,571.301635742
0.162239447236,571.27734375
0.162252008915,571.220397949
0.162261649966,571.144165039
0.162264600396,571.105651855
0.162269681692,570.99786377
0.162271916866,570.941772461
0.162274688482,570.794799805
0.162278786302,569.10333252
0.162283584476,565.147155762
0.162288293242,561.069030762
0.16229121387,558.907104492
0.162294745445,557.340332031
0.162299737334,555.565368652
0.162301316857,554.915893555
0.162303939462,553.74395752
0.162306204438,552.024719238
0.162306576967,551.037109375
0.162307783961,548.131225586
0.162310004234,544.031494141
0.162311926484,539.690795898
0.162315756083,536.063354492
0.162322625518,533.901245117
0.162328079343,532.973693848
0.162334337831,532.526489258
0.162342444062,532.18548584
0.162356078625,531.946533203
0.162376314402,531.802368164
0.162405759096,531.729797363
0.162450447679,531.697875977
0.162517651916,531.68170166
0.162619009614,531.666809082
0.162769705057,531.64666748
0.162997022271,531.617004395
0.163337633014,531.572631836
0.163848504424,531.50604248
0.164614111185,531.40612793
0.16576269269,531.255432129
0.167485743761,531.026855469
0.170070677996,530.671325684
0.173947766423,530.004760742
0.179763823748,525.693481445
0.180854529142,525.3046875
0.1819447577,524.895568848
0.183580935001,524.439880371
0.186034113169,523.948547363
0.189713865519,523.350646973
0.191094458103,523.128417969
0.191612228751,523.012878418
0.191660776734,523.001098633
0.191733315587,522.979858398
0.19176094234,522.97088623
0.191801920533,522.953613281
0.191817179322,522.946105957
0.191840112209,522.930053711
0.191875129938,521.9296875
0.191891729832,521.830505371
0.191909477115,521.786132812
0.191926121712,521.763793945
0.191951856017,521.75
0.191990926862,521.741577148
0.19204968214,521.733581543
0.192137360573,521.72277832
0.192268297076,521.707214355
0.192464232445,521.68347168
0.19276021421,521.647888184
0.193202733994,521.594299316
0.193866655231,521.513244629
0.194862365723,521.389221191
0.196356534958,521.196777344
0.198596984148,520.887207031
0.201957970858,520.301269531
0.207000657916,517.973266602
0.21204264462,515.934570312
0.217083930969,513.874145508
0.218344777822,513.257995605
0.219604745507,512.540588379
0.221496358514,511.371490479
0.223386004567,510.269256592
0.225277036428,509.184539795
0.228114023805,507.649505615
0.232368215919,505.728942871
0.238749414682,503.20602417
0.248320788145,499.470062256
0.258320093155,494.668182373
0.25894549489,494.244598389
0.259570896626,493.789489746
0.260508596897,492.857818604
0.260596454144,492.738525391
0.26072716713,492.499725342
0.260776758194,492.387481689
0.260851919651,492.053527832
0.260865002871,491.977111816
0.26088643074,491.809814453
0.260917663574,491.213195801
0.260922461748,491.0675354
0.260932683945,490.779144287
0.260944604874,490.019561768
0.260955631733,488.789672852
0.26095661521,488.525421143
0.260959655046,488.018188477
0.260963648558,486.762542725
0.260970830917,483.875305176
0.260975837708,482.581054688
0.260978519917,482.365631104
0.260979443789,482.2371521
0.260982453823,482.266082764
0.260982602835,482.326019287
0.260983467102,482.767730713
0.260985583067,484.171813965
0.260986328125,484.704864502
0.260986566544,484.538909912
0.260989248753,485.011260986
0.260990381241,485.812927246
0.260994017124,486.345214844
0.260998696089,486.537384033
0.261006206274,486.530456543
0.261017650366,486.425140381
0.261035680771,486.273925781
0.261059731245,486.136352539
0.261097878218,486.039093018
0.261155098677,485.98135376
0.261241734028,485.941162109
0.261370718479,485.897186279
0.261562436819,485.835021973
0.261852264404,485.74230957
0.262286424637,485.60369873
0.26293644309,485.39642334
0.26391300559,485.085906982
0.265377759933,484.622497559
0.267574518919,483.88104248
0.270870298147,482.707061768
0.272106081247,482.203308105
0.273959964514,481.405181885
0.274654567242,481.026489258
0.275696694851,480.138092041
0.276740789413,479.643615723
0.277782648802,479.256164551
0.279346704483,478.731323242
0.281692564487,477.993347168
0.285212367773,476.8515625
0.288730949163,475.687927246
0.289611101151,475.41796875
0.290489882231,475.165222168
0.29180932045,474.793395996
