 U3 , RF3 
0.0,0.0
5.97683456004e-14,-9.00045177277e-11
5.69683189511e-14,5.27099544567e-11
4.53786381843e-14,7.92364854285e-11
4.61348996928e-14,3.16604312212e-11
5.12183374326e-14,1.55584468919e-11
4.27857856295e-14,-1.33523660878e-11
4.27857856295e-14,-1.33523660878e-11
0.00999999325722,90.8481445312
0.0199999865144,180.085906982
0.0300000794232,267.120147705
0.0399999730289,350.840637207
0.0500001162291,428.931274414
0.0600001588464,496.660125732
0.0699998810887,546.324707031
0.0799999460578,571.576843262
0.0825002714992,574.613342285
0.0862501561642,576.92755127
0.0876560732722,576.96875
0.0877878144383,576.805358887
0.0879859551787,575.876831055
0.0881836861372,575.503723145
0.0883813649416,575.347900391
0.0886781960726,575.174438477
0.0891228169203,574.887939453
0.0897903516889,574.264160156
0.090791657567,572.164916992
0.0910416096449,570.547912598
0.0912919864058,564.221252441
0.091542519629,561.782714844
0.0917928889394,560.575317383
0.0920429229736,559.945251465
0.0924185067415,559.045349121
0.0929813608527,557.658813477
0.0931928902864,557.119934082
0.0932717770338,556.854492188
0.0933907702565,556.325927734
0.0934352576733,555.982177734
0.0934519171715,555.797058105
0.0934581756592,555.715576172
0.0934676676989,555.550537109
0.0934815853834,554.945373535
0.0934868082404,554.602294922
0.093494579196,553.397277832
0.0935065299273,548.369018555
0.0935186743736,544.817382812
0.0935306176543,542.957214355
0.0935483425856,541.67791748
0.0935750454664,540.798339844
0.0936151221395,540.297241211
0.0936755761504,540.065002441
0.0937654301524,539.90838623
0.0939011946321,539.712646484
0.0941046103835,539.438232422
0.0944093093276,539.044311523
0.0948663130403,538.484802246
0.0955522879958,537.706604004
0.0965805500746,536.631591797
0.0981235727668,535.209106445
0.100437797606,533.355224609
0.103909879923,530.899414062
0.105211392045,528.166931152
0.106513530016,527.57409668
0.107815235853,527.053344727
0.109117396176,526.568237305
0.111070178449,525.922912598
0.113998942077,525.025878906
0.118392959237,523.507263184
0.124983325601,521.355834961
0.134870052338,519.153747559
0.144755974412,516.516113281
0.154641747475,514.241027832
0.15711337328,513.761047363
0.157577127218,513.670898438
0.15827177465,513.532287598
0.158532470465,513.470703125
0.158630341291,513.445617676
0.158776834607,513.394470215
0.15883217752,513.367370605
0.158873006701,513.338439941
0.158888474107,513.325439453
0.158911451697,513.298828125
0.158946692944,513.209899902
0.158959656954,513.15814209
0.158979043365,513.005065918
0.159008130431,512.445007324
0.159052506089,511.705291748
0.159118637443,511.08404541
0.15921780467,510.557769775
0.159366518259,510.272216797
0.159589156508,509.982971191
0.159923583269,509.6902771
0.16004934907,509.580413818
0.160236746073,509.399627686
0.160307571292,509.322875977
0.160413354635,509.181274414
0.160453483462,509.121185303
0.160512536764,509.002502441
0.160535112023,508.951416016
0.160568282008,508.85055542
0.160580962896,508.807373047
0.160599961877,508.726104736
0.160628005862,508.514831543
0.160638466477,508.405670166
0.160654500127,508.119018555
0.160660177469,507.970153809
0.160669669509,507.614959717
0.160672754049,507.443115234
0.160677686334,507.095367432
0.160685285926,506.132751465
0.160692855716,504.293823242
0.160700470209,498.787384033
0.160708099604,495.251464844
0.160715520382,493.353027344
0.160726949573,492.078125
0.160743743181,491.292205811
0.160769209266,490.757781982
0.160807356238,490.403411865
0.160864576697,490.164215088
0.160950109363,490.024200439
0.161079436541,489.917236328
0.161272704601,489.780944824
0.161562621593,489.58114624
0.161997497082,489.284423828
0.162649810314,488.844512939
0.163627937436,488.199584961
0.165096193552,487.223052979
0.167297378182,485.838134766
0.170599713922,483.814910889
0.175552666187,481.136535645
0.182983309031,477.464019775
0.190413177013,473.80557251
0.197842687368,470.516601562
0.205272749066,467.817504883
0.212703466415,465.50982666
0.22013361752,463.51385498
0.230133056641,461.116516113
0.240132436156,458.889129639
0.2501334548,456.772155762
0.2601326406,454.566345215
0.270133733749,451.859344482
0.280132710934,448.336334229
0.282633632421,447.642089844
0.285133302212,447.089355469
0.286071062088,446.907440186
0.287476330996,446.635131836
0.287608772516,446.606048584
0.287806540728,446.580230713
0.287880152464,446.567718506
0.287907809019,446.560089111
0.287918299437,446.556091309
0.287922412157,446.554107666
0.28792861104,446.550445557
0.287930548191,446.548675537
0.287933588028,446.545013428
0.287938326597,446.532440186
0.287940949202,446.524871826
0.28794118762,446.521575928
0.287941843271,446.515045166
0.287944376469,446.496643066
0.28794452548,446.487792969
0.287945330143,446.466369629
0.287947773933,446.346710205
0.287948697805,445.706787109
0.287949502468,445.351318359
0.287952005863,445.127532959
0.287953585386,444.933837891
0.287956982851,444.768127441
0.287963151932,444.634735107
0.287970691919,444.540893555
0.287981837988,444.487487793
0.287998497486,444.463897705
0.288024187088,444.4559021
0.288062334061,444.451751709
0.288119286299,444.446166992
0.288204550743,444.438110352
0.288333386183,444.425567627
0.288525760174,444.406555176
0.28881508112,444.378570557
0.289249122143,444.336181641
0.289900928736,444.272338867
0.290877491236,444.175964355
0.292342275381,444.030273438
0.294537782669,443.807098389
0.297833561897,443.457946777
0.302776843309,442.831970215
0.304629832506,442.585235596
0.307411015034,442.261047363
0.308453321457,442.084381104
0.308478534222,442.07824707
0.308514356613,442.06539917
0.308528184891,442.059875488
0.308548182249,442.049377441
0.308579146862,442.022705078
0.308591127396,442.00958252
0.308608949184,441.964202881
0.308615863323,441.93939209
0.308619886637,441.912780762
0.308627396822,441.783599854
0.30863109231,441.70690918
0.308631718159,441.672912598
0.308632105589,441.604034424
0.308635026217,441.415039062
0.308636277914,441.325408936
0.308637022972,441.131835938
0.308639466763,440.473449707
0.308642178774,438.159637451
0.308644682169,437.180603027
0.30864739418,437.067626953
0.308650434017,436.998291016
0.30865496397,436.90713501
0.308662354946,436.778106689
0.30867087841,436.626739502
0.308686077595,436.48828125
0.308708429337,436.397247314
0.308743089437,436.364257812
0.308792322874,436.371429443
0.308868348598,436.391052246
0.308982044458,436.400146484
0.309150665998,436.39956665
0.309404999018,436.396484375
0.309786468744,436.39175415
0.310358643532,436.384643555
0.311215788126,436.355316162
0.312503099442,436.288696289
0.314433425665,436.174865723
0.317329466343,435.942565918
0.321673095226,435.307525635
0.321808487177,435.259338379
0.321945130825,435.202758789
0.322148233652,435.054321289
0.32222494483,434.962890625
0.322253346443,434.918487549
0.322296202183,434.806854248
0.322312027216,434.752990723
0.322336733341,434.621368408
0.322345077991,434.560150146
0.322359591722,434.424743652
0.322379916906,433.791656494
0.322387635708,433.382080078
0.322390139103,433.199707031
0.322395116091,432.833709717
0.322400599718,431.886077881
0.322410553694,428.841278076
0.322420626879,427.485443115
0.322430342436,427.433654785
0.322440356016,427.63293457
0.322453945875,427.903656006
0.322476148605,428.13067627
0.322509139776,428.265594482
0.322556346655,428.320129395
0.322631627321,428.336700439
0.322741180658,428.339019775
0.322906464338,428.336273193
0.323153793812,428.330749512
0.32352527976,428.322692871
0.324083983898,428.310913086
0.324920743704,428.293914795
0.326176553965,428.269439697
0.328058868647,428.234893799
0.330883830786,428.185699463
0.335120439529,428.06918335
0.341474205256,427.781280518
0.351005733013,427.553131104
0.360537439585,427.729217529
0.370070844889,427.991577148
0.379601180553,428.710205078
0.389134705067,429.668701172
0.398666262627,430.597320557
0.408197432756,431.103881836
0.417730301619,431.010681152
0.427261412144,431.3359375
0.43679267168,431.72052002
0.446326673031,431.890289307
0.446921885014,431.875274658
0.447517305613,431.830871582
0.448410093784,431.64163208
0.448745727539,431.447235107
0.448870033026,431.208740234
0.449059009552,430.196533203
0.449076086283,430.062988281
0.449104309082,427.349761963
0.449129372835,425.856506348
0.449157565832,424.920135498
0.44919604063,424.007171631
0.449256807566,423.13684082
0.449346631765,422.140930176
0.449478745461,420.615997314
0.44950646162,420.291503906
0.449541479349,419.798034668
0.449600070715,419.010803223
0.449684202671,418.206695557
0.449768573046,417.757019043
0.449853718281,417.49130249
0.449981689453,417.177093506
0.44999474287,417.144287109
0.45001205802,417.088226318
0.450019329786,417.065551758
0.450027644634,417.026519775
0.450042873621,416.938354492
0.450049906969,416.895690918
0.450050532818,416.877838135
0.450055748224,416.844787598
0.450058460236,416.759460449
0.450060129166,416.716094971
0.450060278177,416.697570801
0.450063496828,416.662902832
0.450065106153,416.574523926
0.450065612793,416.450958252
0.450065672398,416.390014648
0.450065791607,416.245880127
0.450066208839,415.857055664
0.450067788363,415.20010376
0.450071543455,414.512786865
0.450073242188,414.035644531
0.450074970722,413.667388916
0.450079083443,413.230743408
0.450082719326,412.756622314
0.450086295605,412.636627197
0.45008841157,412.921173096
0.450090229511,412.402526855
0.450094312429,412.063323975
0.450096637011,411.723083496
0.450103759766,411.438781738
0.4501118958,411.254425049
0.450126647949,411.17590332
0.4501478374,411.178741455
0.450179517269,411.224487305
0.450225681067,411.278839111
0.450294554234,411.320770264
0.450400769711,411.342956543
0.45055603981,411.348449707
0.450792133808,411.345550537
0.451147198677,411.338409424
0.451676011086,411.328308105
0.452474296093,411.314605713
0.453666746616,411.298126221
0.455459088087,411.282287598
0.458145052195,411.276641846
0.462173610926,411.304260254
0.46821770072,411.328460693
0.477286785841,411.430053711
0.486351460218,411.491760254
0.495420366526,411.620025635
0.505418419838,411.730804443
