 U3 , RF3 
0.0,0.0
4.72311094044e-14,4.83132978069e-11
4.43623680542e-14,-3.59756217871e-11
3.96114788377e-14,3.38289604662e-11
4.24773063945e-14,-8.4938917011e-11
5.74265163417e-14,-3.25985939631e-11
4.54437411367e-14,8.86490256202e-11
4.54437411367e-14,8.86490256202e-11
0.00999999325722,102.244911194
0.0199999865144,204.407592773
0.0300000794232,306.479675293
0.0399999730289,408.455474854
0.0500001162291,510.320220947
0.0600001588464,612.045471191
0.0699998810887,713.545898438
0.0799999460578,814.16809082
0.0806249454618,820.27355957
0.081249974668,826.177001953
0.0814844369888,828.186706543
0.0815722197294,828.786987305
0.0816052779555,828.947631836
0.0816174075007,828.992553711
0.0816362723708,829.006591797
0.0816429257393,828.999267578
0.0816535800695,828.951843262
0.081669010222,828.667297363
0.0816809013486,828.039855957
0.0816852897406,827.673339844
0.0816917866468,826.523864746
0.081701874733,822.126220703
0.0817043334246,820.860290527
0.0817068517208,819.554992676
0.0817106366158,817.514892578
0.0817159563303,812.501037598
0.0817242190242,803.318725586
0.081732571125,797.505981445
0.0817411839962,794.300476074
0.0817535221577,791.913208008
0.0817724466324,790.176696777
0.0818004831672,789.108764648
0.0818426162004,788.688537598
0.0819061398506,788.794677734
0.0820013657212,789.256164551
0.0821439474821,790.036071777
0.0823581367731,791.221069336
0.0826791748405,792.984802246
0.0831609740853,795.52545166
0.0832512453198,795.975219727
0.0833866670728,796.583618164
0.0834375396371,796.775756836
0.0834753066301,796.878967285
0.08348980546,796.905456543
0.0835113376379,796.897705078
0.0835191383958,796.881774902
0.0835311859846,796.804931641
0.0835494846106,790.008422852
0.0835674181581,785.139221191
0.0835857018828,782.297485352
0.0836036279798,780.616149902
0.0836308076978,779.355041504
0.0836715549231,778.655334473
0.0837325900793,778.467468262
0.0838241428137,778.607055664
0.0839614495635,778.953063965
0.0841674432158,779.469421387
0.0844764262438,780.100158691
0.0845921188593,780.173461914
0.0846354961395,780.077331543
0.0846519321203,779.993530273
0.084657818079,779.951782227
0.0846671909094,779.852416992
0.0846708342433,779.806884766
0.0846755802631,779.716003418
0.0846836268902,779.458068848
0.084686294198,779.329528809
0.0846906676888,779.00402832
0.084692157805,778.848815918
0.0846946537495,778.502746582
0.0846983343363,776.778320312
0.0846996828914,775.631652832
0.0847016945481,771.510925293
0.0847051814198,759.891357422
0.0847093611956,727.899719238
0.0847143009305,703.32611084
0.0847187563777,689.622924805
0.0847236886621,682.042602539
0.0847303271294,676.482421875
0.0847410038114,672.63494873
0.0847568064928,669.704040527
0.0847799256444,666.867370605
0.0848154127598,663.643737793
0.0848504900932,660.951904297
0.0848859846592,658.654296875
0.0849387720227,655.839782715
0.0850181728601,652.53515625
0.0851371511817,648.907531738
0.0853157266974,645.531982422
0.0855834782124,642.727416992
0.0859852358699,640.207519531
0.0865879282355,637.452392578
0.0874919742346,634.153137207
0.0888479724526,630.417236328
0.0908814892173,626.533691406
0.0939324721694,623.004516602
0.0969829782844,621.147460938
0.100034087896,620.253295898
0.10460998863,619.774353027
0.106897816062,619.532104492
0.109186135232,618.495056152
0.109329119325,618.309326172
0.109472170472,618.050048828
0.109525680542,617.936218262
0.109605908394,617.694458008
0.109636299312,617.587890625
0.109681628644,617.373779297
0.109749279916,616.687988281
0.109766125679,616.428771973
0.109783187509,616.031433105
0.109789438546,615.86541748
0.109798975289,615.531005859
0.109813652933,614.699645996
0.109827585518,613.130065918
0.109842263162,611.240844727
0.109856195748,609.745483398
0.109878085554,608.48614502
0.109899498522,607.7578125
0.109920628369,607.282165527
0.109942056239,606.934875488
0.109963931143,606.659667969
0.109996251762,606.346740723
0.110044457018,605.984313965
0.110116936266,605.608947754
0.110225655138,605.250915527
0.110388346016,604.944824219
0.110633395612,604.710754395
0.111000075936,604.551635742
0.111550748348,604.421508789
0.112375803292,604.319091797
0.113614596426,604.231750488
0.113846354187,604.214172363
0.114194869995,604.172180176
0.114227339625,604.161437988
0.114276759326,604.145874023
0.114294581115,604.139160156
0.114322565496,604.123718262
0.11433262378,604.116516113
0.114347986877,604.098205566
0.114360257983,604.069580078
0.114364497364,604.054138184
0.11437048763,603.995300293
0.114372804761,603.961853027
0.114376597106,603.813232422
0.114378094673,603.725280762
0.114380024374,603.397399902
0.114383600652,601.238464355
0.114386156201,598.674560547
0.114389464259,596.700927734
0.114394597709,594.995666504
0.114401005208,593.622253418
0.114402227104,593.476623535
0.114402808249,593.273376465
0.114403195679,593.192504883
0.114404134452,593.060852051
0.114404678345,592.771179199
0.114404797554,592.631164551
0.114405207336,592.265136719
0.114406459033,589.481689453
0.114406697452,584.880981445
0.114407137036,579.98651123
0.114408507943,573.84777832
0.114410303533,567.684570312
0.114412344992,562.62677002
0.114416122437,559.239807129
0.11442142725,557.48425293
0.114429451525,556.841796875
0.114437140524,556.670593262
0.114445157349,556.567749023
0.114457540214,556.330566406
0.114475227892,555.944824219
0.114501968026,555.650085449
0.114542119205,555.519836426
0.114602938294,555.512756348
0.114693209529,555.544433594
0.114829599857,555.575683594
0.115033663809,555.596191406
0.115339323878,555.595031738
0.115798845887,555.567260742
0.116487406194,555.517944336
0.117519900203,555.509643555
0.119069926441,555.597229004
