 U3 , RF3 
0.0,0.0
4.71101530995e-14,-8.19538256702e-11
5.29292491184e-14,-1.75894563671e-12
5.80605103383e-14,-8.1826403292e-12
4.75391786754e-14,1.33412891845e-10
5.72816669315e-14,3.8384451867e-11
5.04073880889e-14,1.24166545101e-11
5.04073880889e-14,1.24166545101e-11
0.00999999325722,93.0346298218
0.0199999865144,184.609848022
0.0300000794232,274.325592041
0.0399999730289,361.583312988
0.0500001162291,445.41796875
0.0600001588464,523.97277832
0.0699998810887,586.642883301
0.0799999460578,630.522338867
0.090000115335,652.170349121
0.100000232458,663.928588867
0.10250030458,663.104797363
0.103124767542,662.600463867
0.103750191629,662.027832031
0.103984683752,661.772216797
0.104335822165,661.300170898
0.104467540979,661.047241211
0.104517027736,660.929321289
0.104591377079,660.681091309
0.104619413614,660.535339355
0.104629538953,660.465393066
0.104644931853,660.270690918
0.104650989175,660.169250488
0.104660026729,659.839782715
0.10466337204,659.660766602
0.10466812551,658.411804199
0.104673273861,656.663818359
0.104677803814,655.109863281
0.104685328901,652.828186035
0.104696407914,650.176818848
0.104713432491,648.451965332
0.104738272727,647.676696777
0.104776233435,647.386169434
0.104832187295,647.281311035
0.104917049408,647.198486328
0.105043545365,647.094787598
0.105234138668,646.952697754
0.105519682169,646.762268066
0.105947509408,646.51751709
0.106589823961,646.216247559
0.107553042471,645.85925293
0.108997784555,645.377746582
0.111165463924,644.6328125
0.114416137338,642.718261719
0.11472119391,642.434631348
0.114835321903,642.316162109
0.115006953478,642.109802246
0.115263529122,638.956604004
0.115520894527,638.533996582
0.115778006613,638.189086914
0.116035439074,637.841247559
0.116420865059,637.291809082
0.116565719247,637.052185059
0.116619654,636.955383301
0.116640135646,636.916320801
0.116670645773,636.850585938
0.116682089865,636.823791504
0.116699256003,636.776245117
0.116705484688,636.756469727
0.116715848446,636.720703125
0.116718828678,636.705688477
0.116724438965,636.679321289
0.116733014584,636.615478516
0.116735570133,636.585510254
0.116740643978,636.507385254
