 U3 , RF3 
0.0,0.0
6.13699764835e-14,3.75509562681e-12
5.26402042073e-14,-2.03071129357e-10
5.21908329e-14,4.39320663181e-11
4.95028754858e-14,9.78649800087e-12
5.85727619835e-14,2.33345964079e-11
6.24144561989e-14,-5.54838249997e-12
6.24144561989e-14,-5.54838249997e-12
0.00999999325722,81.843460083
0.0199999865144,161.659973145
0.0300000794232,239.12411499
0.0399999730289,313.801544189
0.0500001162291,385.076721191
0.0600001588464,452.006835938
0.0699998810887,512.956359863
0.0799999460578,563.693481445
0.090000115335,602.776855469
0.100000232458,633.113342285
0.10250030458,639.082336426
0.103437438607,641.108276367
0.104843631387,643.808532715
0.105371341109,644.65234375
0.105568535626,644.90411377
0.105606049299,644.943725586
0.105661429465,644.981445312
0.105682387948,644.987548828
0.105690047145,644.98840332
0.105701908469,644.984802246
0.105719216168,644.936157227
0.105726234615,644.902648926
0.105728305876,644.887023926
0.105732113123,644.851745605
0.105737730861,644.668334961
0.105739742517,644.545166016
0.105743296444,643.400695801
0.105747707188,640.399536133
0.105754867196,637.623779297
0.105757325888,636.815551758
0.105761177838,635.968811035
0.105762943625,635.684448242
0.105764970183,635.307250977
0.105768337846,634.692016602
0.105769999325,634.424987793
0.105771899223,633.721984863
0.105772167444,633.356994629
0.105773478746,632.066772461
0.105775266886,626.442443848
0.105776414275,621.98614502
0.105777896941,619.301391602
0.105780251324,617.271118164
0.105783954263,615.89050293
0.105789318681,615.031311035
0.105797380209,614.559509277
0.10580971092,614.349182129
0.105827465653,614.287597656
0.105854600668,614.298461914
0.105895549059,614.34576416
0.105956584215,614.424194336
0.10604813695,614.54284668
0.106185466051,614.720092773
0.106391452253,614.984436035
0.10670042783,615.378540039
0.107163831592,615.962768555
0.107858680189,616.823913574
0.108901545405,618.08215332
0.110465571284,619.893981934
0.112811595201,622.445983887
0.11633066088,625.809814453
0.117650456727,626.923828125
0.119629316032,628.001708984
0.119815334678,627.86340332
0.119850061834,627.78918457
0.1198631078,627.750671387
0.119882583618,627.651672363
0.119911625981,627.140319824
0.119922675192,626.813964844
0.119939677417,626.139831543
0.119945541024,625.874633789
0.119955040514,625.457641602
0.119958475232,625.289245605
0.119963221252,625.007141113
0.119971737266,624.182067871
0.119983285666,621.320739746
0.119995094836,619.761352539
0.12000657618,619.016784668
0.120024137199,618.552856445
0.120050549507,618.282775879
0.120090484619,618.13482666
0.120149731636,618.05078125
0.120239257812,617.983032227
0.120372906327,617.89654541
0.120574429631,617.758361816
0.120874933898,617.510375977
0.121326968074,616.736999512
0.122005365789,605.437683105
0.122132748365,605.10925293
0.122259251773,604.989257812
0.122449912131,604.846679688
0.122736006975,604.664611816
0.123165138066,604.444458008
0.123808398843,604.199279785
0.124773532152,603.922973633
0.126222133636,603.715637207
0.128393560648,603.604309082
0.131651297212,603.858581543
0.136537954211,605.135131836
0.138370543718,605.663208008
0.141119211912,606.300415039
0.14163453877,606.360351562
0.142407923937,606.32421875
0.142697840929,606.176208496
0.142751932144,606.122436523
0.142833694816,605.922912598
0.142894774675,605.325744629
0.142986401916,600.907043457
0.143077969551,599.696533203
0.143169760704,599.255493164
0.143261373043,599.230163574
0.143399626017,599.171203613
0.143605932593,599.05291748
0.143915325403,598.88104248
0.144379988313,598.635437012
0.145076423883,598.299743652
0.146121561527,597.8671875
0.147688224912,597.445007324
0.150039568543,597.025756836
0.153565734625,596.589599609
0.158855363727,595.502990723
0.159847185016,595.117370605
0.161334902048,594.368591309
0.163566499949,591.985900879
0.165797904134,591.06463623
0.166355237365,590.778503418
0.16649505496,590.673583984
0.166704580188,590.510498047
0.166782468557,590.438964844
0.16690056026,590.28918457
0.166911765933,590.272888184
0.166927650571,590.243041992
0.166934594512,590.230407715
0.166942983866,590.208251953
0.166957765818,590.153259277
0.166962817311,590.126281738
0.166970461607,590.04107666
0.166973203421,589.995178223
0.166977316141,589.830749512
0.166979551315,589.739929199
0.166981980205,589.468688965
0.166985720396,588.303649902
0.166991814971,586.375549316
0.166999816895,584.59161377
0.167012408376,577.389892578
0.167018815875,572.586791992
0.167025089264,570.563903809
0.167030707002,570.405578613
0.167040631175,572.401306152
0.167049720883,572.262817383
0.167059615254,572.086791992
0.167073532939,571.997070312
0.16709510982,571.97442627
0.167126849294,571.956787109
0.16717492044,571.919372559
0.167246341705,571.855041504
0.167353451252,571.742614746
0.167514815927,571.528686523
0.167545244098,571.483154297
0.167590737343,571.400512695
0.167607501149,571.365844727
0.167633026838,571.304382324
0.167671203613,571.151855469
0.167685329914,571.074707031
0.1677069664,570.808166504
0.167739570141,570.334228516
0.167787969112,570.102539062
0.167860507965,570.052001953
0.167969048023,569.989929199
0.168132781982,569.906311035
0.168377310038,569.785827637
0.168745547533,569.613098145
0.169296622276,569.367736816
0.170124098659,569.020935059
0.171365052462,568.526489258
0.173226594925,567.736816406
0.174622684717,567.085754395
0.174884706736,566.936157227
0.174982815981,566.874572754
0.175129309297,566.760192871
0.175185054541,566.699890137
0.175205528736,566.671569824
0.175236850977,566.584899902
0.175248354673,566.533203125
0.175252467394,566.509338379
0.175258994102,566.457824707
0.175269722939,566.260681152
0.175270453095,566.21081543
0.175273895264,566.106323242
0.175277754664,565.804870605
0.17528423667,563.504272461
0.175290316343,561.156738281
0.175291880965,560.60559082
0.175293266773,560.111328125
0.175295695662,559.363342285
0.175296783447,559.069702148
0.175297945738,558.54119873
0.17529822886,558.324829102
0.175299435854,557.930969238
0.175300523639,555.917602539
0.175300970674,553.753112793
0.17530298233,552.142883301
0.175303325057,550.957336426
0.175304383039,549.752929688
0.17530451715,548.816345215
0.175305604935,547.273010254
0.175307139754,544.954833984
0.175307884812,544.380065918
0.175308138132,543.868225098
0.175308272243,543.214782715
0.175308600068,542.435058594
0.175310626626,541.595825195
0.175312072039,540.82019043
0.175314769149,540.214416504
0.175319314003,539.819396973
0.175324648619,539.597473145
0.175333827734,539.488586426
0.17534673214,539.446228027
0.175367832184,539.437805176
0.175397410989,539.44128418
0.175442934036,539.441162109
0.175510779023,539.430603027
0.175613433123,539.407348633
0.17576636374,539.369140625
0.175997272134,539.310791016
0.176342010498,539.22253418
0.176859661937,539.089599609
0.177635490894,538.888122559
0.178800031543,538.577392578
0.18054689467,538.023925781
0.183166787028,537.003845215
0.187096938491,534.858215332
0.188079833984,534.18737793
0.189062699676,533.350952148
0.189430505037,533.03125
0.189499244094,532.950805664
0.18952563405,532.921447754
0.189564079046,532.871826172
0.189579039812,532.850830078
0.189601570368,532.797424316
0.189609453082,532.769836426
0.189612329006,532.7578125
0.189617097378,532.734130859
0.189618423581,532.724121094
0.189621016383,532.705749512
0.189624875784,532.661499023
0.189631164074,529.444274902
0.18963649869,527.797546387
0.189642801881,527.524536133
0.189648002386,527.532653809
0.18965664506,527.619812012
0.189670547843,527.699890137
0.189689725637,527.742736816
0.18971991539,527.755249023
0.189763441682,527.752319336
0.189830690622,527.74230957
0.189929991961,527.726074219
0.190079078078,527.701843262
0.190303832293,527.665100098
0.190640509129,527.609008789
0.191145583987,527.52355957
0.191902205348,527.390380859
0.193038627505,527.17376709
0.194741368294,526.690856934
0.197296470404,525.878967285
0.201129943132,525.27722168
0.206879600883,524.750549316
0.20903518796,524.497314453
0.209843844175,524.348388672
0.211056739092,523.569030762
0.211512356997,523.321044922
0.211682289839,523.234375
0.211937919259,523.061035156
0.212322175503,517.863891602
0.21270634234,517.774658203
0.213089078665,517.75579834
0.213473379612,517.740722656
0.214049190283,517.720275879
0.21491239965,517.694213867
0.216206774116,517.663879395
0.218150213361,517.634155273
0.221064448357,517.58416748
0.225434422493,517.467041016
0.231991052628,517.084838867
0.238548234105,517.007080078
0.245104923844,517.147644043
0.25493979454,517.23840332
0.257438868284,517.11920166
0.258377045393,517.046508789
0.259783744812,516.828735352
0.26031088829,516.676818848
0.260508716106,516.581359863
0.260657310486,516.427124023
0.260669916868,516.409179688
0.260691821575,516.372741699
0.2607229352,516.25177002
0.260734528303,516.18157959
0.260738432407,516.150085449
0.260745763779,516.083496094
0.260754555464,515.848754883
0.260758250952,515.70111084
0.26076489687,514.66229248
0.260769635439,513.419616699
0.26077580452,512.652709961
0.260780572891,512.18371582
0.260788887739,511.75958252
0.260802447796,511.366394043
0.260821402073,511.022155762
0.260848999023,510.757476807
0.260860204697,510.685211182
0.260875672102,510.605987549
0.260880500078,510.57824707
0.260883361101,510.567443848
0.260887145996,510.551422119
0.260891705751,510.520782471
0.260894536972,510.507537842
0.260895758867,510.472961426
0.260898351669,510.456085205
0.260898798704,510.408477783
0.260899573565,510.326049805
0.260902404785,510.034210205
0.260903328657,509.773590088
0.260906159878,509.821716309
0.260907024145,509.916564941
0.260910093784,510.021270752
0.260913938284,510.115966797
0.260920733213,510.198608398
0.260929167271,510.265228271
0.260943472385,510.309265137
0.260963439941,510.326599121
0.26099395752,510.322143555
0.261039733887,510.305236816
0.261108398438,510.282226562
0.261211395264,510.251373291
0.261364936829,510.207519531
0.261596888304,510.140380859
0.261944591999,510.036346436
0.262466430664,509.869750977
0.263248443604,509.590454102
0.264420509338,508.968933105
0.264861822128,508.610229492
0.265026092529,508.442260742
0.265273869038,508.052276611
0.265365839005,507.862304688
0.265505999327,507.148071289
0.265540838242,506.857727051
0.265557140112,506.655609131
0.265563994646,506.568695068
0.265574544668,506.403076172
0.265587806702,505.968566895
0.26559445262,505.748382568
0.265602171421,505.155151367
0.265614330769,501.907318115
0.265627920628,499.075561523
0.265640079975,495.843170166
0.265643298626,494.960845947
0.265645027161,494.035125732
0.265650957823,492.446594238
0.265651792288,491.765106201
0.265652447939,491.48815918
0.265654593706,489.458862305
0.265655308962,487.286468506
0.26565554738,485.826385498
0.265656471252,484.480682373
0.265659362078,483.277709961
0.265663087368,482.215759277
0.265667200089,483.946838379
0.265670984983,483.138702393
0.265674799681,481.95526123
0.265678495169,481.02633667
0.265685141087,480.069488525
0.265693426132,478.785064697
0.265701293945,477.037414551
0.265709131956,474.780517578
0.265712022781,474.190979004
0.265713453293,473.729736328
0.265715807676,473.596801758
0.265717297792,474.200775146
0.265720307827,473.823883057
0.265723228455,473.229797363
0.265725135803,472.490264893
0.26573163271,471.669921875
0.265739411116,470.638793945
0.265747070312,469.763916016
0.265754759312,469.174926758
0.265766382217,468.716125488
0.265785157681,468.431365967
0.265811890364,468.287963867
0.265851020813,468.227020264
0.265911817551,468.201477051
0.266002684832,468.178314209
0.266139090061,468.148376465
0.266342163086,468.104003906
0.26664736867,468.03729248
0.267105191946,467.937103271
0.267792493105,467.78604126
0.268822669983,467.5546875
0.270370274782,467.186737061
0.270950108767,467.0234375
0.271819859743,466.734802246
0.272145092487,466.552337646
0.272166252136,466.538482666
0.272186249495,466.521270752
0.272216767073,466.480499268
0.27222815156,466.461639404
0.272246360779,466.414093018
0.272258639336,466.347595215
0.272262781858,466.315429688
0.272270262241,466.228820801
0.272281527519,464.919006348
0.272292852402,463.86416626
0.272303581238,463.259613037
0.272319674492,462.788909912
0.272343486547,462.368896484
0.272353440523,462.216125488
0.272366404533,461.914489746
0.2723723948,461.786437988
0.272380053997,461.588348389
0.272392034531,461.265991211
0.272395938635,461.106781006
0.272402763367,460.81628418
0.272411674261,460.539306641
0.272422552109,460.333709717
0.272431194782,460.130096436
0.27244591713,459.703216553
0.272452563047,459.486633301
0.272460728884,458.947814941
0.272472500801,457.343078613
0.272484570742,455.38873291
0.272498190403,454.287872314
0.272510230541,453.857421875
0.272528886795,453.626159668
0.272556424141,453.478973389
0.272598266602,453.408203125
0.27266022563,453.375762939
0.272754967213,453.348510742
0.272896081209,453.316833496
0.273109257221,453.271240234
0.273426383734,453.201507568
0.273903608322,453.093139648
0.274619996548,452.917144775
0.275692850351,452.528625488
0.275794297457,452.461212158
0.275832265615,452.428619385
0.275887459517,452.329589844
0.275909483433,452.268737793
0.27591714263,452.240386963
0.275928854942,452.172058105
0.275933176279,452.140869141
0.275940150023,452.071838379
0.275944828987,451.996795654
0.275947540998,451.964172363
0.275950580835,451.900512695
0.275955021381,451.733184814
0.27596193552,449.151550293
0.275966972113,447.543609619
0.275973975658,446.69442749
0.275980859995,446.212188721
0.275989711285,445.851928711
0.276004463434,445.62387085
0.276024758816,445.500427246
0.276058018208,445.440704346
0.276106923819,445.412689209
0.276179283857,445.395141602
0.276287436485,445.376861572
0.276451170444,445.351043701
0.276695966721,445.313140869
0.277064412832,445.256896973
0.277614980936,445.17376709
0.278442472219,445.051605225
0.279683232307,444.874023438
0.281544655561,444.621948242
0.28433701396,444.274536133
0.288525134325,443.794281006
0.294807493687,443.207977295
0.304230391979,442.50189209
0.31423124671,441.743927002
0.324231028557,440.26361084
0.32485511899,440.042144775
0.324894845486,440.026092529
0.324953585863,439.997924805
0.32497471571,439.986968994
0.325007706881,439.967773438
0.325020045042,439.960327148
0.32503965497,439.947479248
