 U3 , RF3 
0.0,0.0
4.72026321567e-14,-1.03340903543e-12
4.782872503e-14,-2.020814939e-11
6.01610775086e-14,4.81545324449e-11
4.40440022507e-14,3.39853943598e-11
4.91923735362e-14,-8.41175670785e-11
4.97056992191e-14,1.04869064821e-10
4.97056992191e-14,1.04869064821e-10
0.00999999325722,100.684555054
0.0199999865144,201.130371094
0.0300000794232,301.295349121
0.0399999730289,401.11138916
0.0500001162291,500.449951172
0.0600001588464,598.983154297
0.0699998810887,695.043029785
0.0799999460578,726.47467041
0.0806249454618,727.237060547
0.081249974668,727.841125488
0.082187615335,723.737731934
0.0831249207258,723.965576172
0.0840625613928,724.001342773
0.0849998369813,721.429626465
0.0853517726064,720.133300781
0.0854835137725,719.633178711
0.0855329930782,719.39453125
0.0856069773436,718.790283203
0.08561386168,718.721984863
0.0856245458126,718.591369629
0.085639975965,718.238525391
0.0856457278132,718.057861328
0.0856546610594,717.503112793
0.0856578573585,717.210388184
0.0856628641486,716.357788086
0.0856704562902,712.027160645
0.0856779515743,706.570373535
0.0856851786375,701.671447754
0.0856889635324,699.426757812
0.0856926739216,697.379516602
0.085698351264,694.666015625
0.0857066735625,691.375366211
0.0857188999653,688.075134277
0.0857315286994,686.013122559
0.0857441723347,684.747253418
0.0857627689838,683.739013672
0.0857908278704,683.011352539
0.0858333110809,682.432983398
0.0858968645334,676.120056152
0.0859603509307,674.273071289
0.0860234871507,673.590576172
0.0860869735479,673.193237305
0.0861822068691,672.529907227
0.0862178951502,672.206787109
0.0862312465906,672.062316895
0.0862514972687,671.700439453
0.0862586721778,671.504455566
0.0862700790167,661.034484863
0.0862731486559,658.717712402
0.086275704205,656.897888184
0.0862801298499,654.952270508
0.0862865075469,653.091369629
0.0862960442901,651.511352539
0.0863101258874,650.305480957
0.0863317325711,649.410522461
0.0863635763526,648.486022949
0.0864122509956,646.916381836
0.0864843502641,645.618103027
0.0865929350257,644.698730469
0.08675570786,643.950073242
0.0869997516274,642.885253906
0.0873659551144,641.401489258
0.0879152491689,639.399902344
0.0887388512492,636.840026855
0.0899747014046,633.633361816
0.0918280780315,629.738952637
0.0946084707975,625.026184082
0.0987795516849,617.535339355
0.0998217314482,616.474365234
0.10086453706,615.553527832
0.102428562939,614.004882812
0.10244704783,613.97857666
0.102474339306,613.929199219
0.102516017854,613.766357422
0.10252584517,613.687927246
0.102528914809,613.66418457
0.102532736957,613.614196777
0.102538481355,613.400390625
0.102540507913,613.265136719
0.102543495595,609.920959473
0.102546818554,606.708007812
0.102550394833,604.867126465
0.102553740144,603.866516113
0.102558262646,603.126342773
0.102565765381,602.602233887
0.102577060461,602.240661621
0.102593064308,602.006713867
0.10261785239,601.86920166
0.102655373514,601.783447266
0.10271076858,601.705200195
0.102794639766,601.602416992
0.10292006284,601.451049805
0.10310793668,601.226745605
0.103389896452,600.896179199
0.103813298047,600.412109375
0.104448318481,599.712341309
0.105400241911,598.70916748
0.106828808784,597.109680176
