 U3 , RF3 
0.0,0.0
5.05776620401e-14,-1.72782552155e-11
6.32135335288e-14,-5.24914382793e-11
4.71638888697e-14,-4.12278509943e-11
4.4617033592e-14,-7.71885472206e-11
5.62343039159e-14,-2.19349694658e-11
5.39282228357e-14,5.59135758527e-11
5.39282228357e-14,5.59135758527e-11
0.00999999325722,92.8459320068
0.0199999865144,184.0103302
0.0300000794232,272.926116943
0.0399999730289,358.670196533
0.0500001162291,439.664642334
0.0600001588464,513.547973633
0.0699998810887,577.601501465
0.0799999460578,627.542297363
0.090000115335,652.363586426
0.0925001353025,653.526123047
0.0931249335408,653.442565918
0.0932809635997,653.399902344
0.0935154482722,653.319885254
0.093603298068,653.274291992
0.0936362370849,653.25592041
0.0936857908964,653.222106934
0.0937600508332,653.110229492
0.0937880277634,653.028381348
0.0937982276082,652.986450195
0.0938141793013,652.857849121
0.0938257575035,652.632019043
0.0938434228301,650.646728516
0.0938566699624,649.485229492
0.0938696563244,648.594238281
0.0938745215535,647.768493652
0.093881778419,645.729492188
0.0938930884004,644.081542969
0.0939100757241,643.308776855
0.0939350128174,643.098205566
0.0939726233482,643.115905762
0.0940286442637,643.153747559
0.0941136628389,643.176086426
0.0942402258515,643.19329834
0.094430796802,643.217956543
0.0947157815099,643.266723633
0.0951442420483,643.36920166
0.0957864224911,643.580749512
0.0967496559024,643.908874512
0.0971107631922,643.998168945
0.0976524725556,638.973571777
0.0981942638755,638.739990234
0.0987359732389,638.620544434
0.0992779955268,638.536254883
0.100090637803,638.469848633
0.101310148835,638.436401367
0.10313847661,638.378601074
0.105881340802,638.181335449
0.109996341169,636.760437012
0.116167612374,631.675720215
0.122339643538,628.010742188
0.128511458635,624.3125
0.129283428192,623.53717041
0.129476159811,623.242919922
0.129548579454,623.09979248
0.129575610161,623.034790039
0.129615888,622.914672852
0.129631146789,622.862243652
0.129654034972,622.764465332
0.129688367248,622.392333984
0.129697412252,622.253051758
0.129705533385,622.001525879
0.129712581635,621.60736084
0.129714846611,621.397460938
0.129718393087,620.688781738
0.129719242454,620.286071777
0.129721179605,618.857421875
0.129724517465,613.685913086
0.129727929831,609.767456055
0.12973061204,607.136108398
0.129735559225,604.478515625
0.129742056131,601.813842773
0.129752725363,599.313964844
0.129756554961,598.301025391
0.129762277007,597.273132324
0.129764527082,596.934997559
0.129767909646,596.540100098
0.129772290587,591.656188965
0.129777535796,590.515014648
0.129782110453,590.141967773
0.129787355661,590.060852051
0.129794701934,590.078430176
0.129805102944,590.115478516
0.129821822047,590.156799316
0.129846617579,590.186218262
0.129884272814,590.194641113
0.12993991375,590.18560791
0.130023568869,590.162414551
0.130148395896,590.125793457
0.130336776376,590.070617676
0.130619049072,589.989501953
0.131042391062,589.870300293
0.131677255034,589.697753906
0.132629394531,589.451843262
0.134057894349,589.108032227
0.136200070381,588.63659668
0.139414027333,587.873291016
0.144235357642,586.598388672
0.146043211222,585.950561523
0.148754477501,584.72253418
0.14977222681,584.149047852
0.150534242392,583.694885254
0.151678413153,582.846923828
0.152107283473,582.471130371
0.152267858386,582.276306152
0.152509436011,581.932373047
0.152599737048,581.748779297
0.152736261487,581.270996094
0.152786374092,580.948181152
0.152805656195,580.783874512
0.152834504843,580.27355957
0.152839705348,580.154296875
0.152847617865,579.918151855
0.152860075235,579.247192383
0.152868911624,578.032897949
0.152882888913,569.947998047
0.152885764837,568.447265625
0.152889296412,567.516113281
0.152894631028,566.678039551
0.152902260423,565.164306641
0.152909889817,565.37689209
0.152913704515,565.86328125
0.152919664979,566.672058105
0.152925148606,566.24597168
0.152931109071,565.758972168
0.152939170599,565.170837402
0.152952462435,564.583374023
0.152971625328,564.143676758
0.153000280261,563.906188965
0.153044104576,563.803222656
0.153109252453,563.761535645
0.153207451105,563.737670898
0.153354614973,563.71081543
0.153574645519,563.671875
0.153905510902,563.614135742
0.154401212931,563.526672363
0.155145078897,563.394226074
0.156261131167,563.191345215
0.157934576273,562.87701416
0.160444959998,562.296081543
0.16421097517,561.232849121
0.165622740984,560.691833496
0.166152656078,560.438781738
0.16694650054,559.753723145
0.166996091604,559.68371582
0.16704569757,559.577087402
0.167120471597,559.183898926
0.167148560286,558.768188477
0.167190477252,556.18737793
0.167232424021,554.958862305
0.167274385691,554.33215332
0.167316153646,554.111450195
0.16737870872,553.965698242
0.167472884059,553.853271484
0.167614087462,553.74005127
0.167826458812,553.590454102
0.168144315481,553.374267578
0.168621376157,553.059143066
0.16933786869,552.602783203
0.170410513878,551.913574219
0.17202116549,550.937988281
0.174437060952,549.460571289
0.175342559814,548.862365723
0.175682112575,548.620239258
0.1761918962,548.167053223
0.176239296794,548.103637695
0.176275745034,548.042724609
0.17628864944,548.016296387
0.176308840513,547.961791992
0.176316425204,547.9375
0.176327854395,547.884460449
0.176331922412,547.860778809
0.176338285208,547.809387207
0.176340907812,547.78717041
0.176344662905,547.741882324
0.176345825195,547.722412109
0.176348224282,547.686828613
0.17635075748,547.601379395
0.176354900002,545.044616699
0.17635692656,544.460327148
0.176357358694,544.048828125
0.176359683275,543.605712891
0.176361441612,543.142700195
0.17636525631,542.704284668
0.176371440291,542.34362793
0.176380157471,542.085449219
0.176392793655,541.920715332
0.17641210556,541.817504883
0.176441282034,541.746887207
0.176485553384,541.690124512
0.176550671458,541.635498047
0.176648542285,541.57043457
0.176795959473,541.480041504
0.177017122507,541.346374512
0.177348017693,541.144958496
0.177845016122,540.840393066
0.178590208292,540.375427246
0.179708987474,539.656311035
0.181385323405,538.360351562
0.182014495134,537.778076172
0.182250723243,537.522399902
0.182338744402,537.40814209
0.182471901178,537.198425293
0.182496234775,537.152038574
0.182533368468,537.04876709
0.182548180223,536.995727539
0.18255263567,536.972290039
0.182560324669,536.923828125
0.182563781738,536.902404785
0.182567879558,536.85949707
0.182570099831,536.841186523
0.182571768761,536.807189941
0.182575583458,536.721618652
0.182577729225,536.682128906
0.182579323649,536.591430664
0.182580173016,536.55078125
0.182581737638,536.468261719
0.182582959533,536.219970703
0.182584241033,535.845092773
0.182586669922,533.930541992
0.182589113712,532.561035156
0.182590514421,531.809204102
0.182592943311,531.274719238
0.182594388723,530.805175781
0.182597860694,530.186218262
0.182601973414,529.431213379
0.18260923028,528.590393066
0.182618558407,527.732543945
0.182633772492,526.942687988
0.182656645775,526.315612793
0.182690784335,525.903015137
0.182742014527,525.649291992
0.182819083333,525.515136719
0.182933807373,525.394775391
0.183105811477,525.206787109
0.183364897966,524.872497559
0.183753624558,523.895080566
0.18389891088,523.371643066
0.184116661549,522.911804199
0.184444457293,522.469482422
0.184936210513,521.972167969
0.18567276001,521.334899902
0.186777994037,520.533508301
0.188435867429,519.468444824
0.190922871232,517.842407227
0.191155806184,517.594360352
0.191243484616,517.483032227
0.191276550293,517.432128906
0.191326066852,517.324707031
0.191344201565,517.275085449
0.191371917725,517.133239746
0.191382348537,517.05670166
0.191386163235,517.023132324
0.191391333938,516.955871582
0.191401124001,516.679321289
0.191403701901,516.5078125
0.191406279802,516.27557373
0.191407263279,516.164306641
0.191407337785,516.11907959
0.191408753395,516.039306641
0.191409051418,515.870666504
0.1914100945,514.68347168
0.191411137581,512.539550781
0.191412582994,511.308868408
0.191413551569,510.354003906
0.191413909197,509.575378418
0.191414967179,508.686096191
0.191417455673,507.77545166
0.191420435905,506.984344482
0.191425010562,506.447906494
0.19143165648,507.122161865
0.191432952881,507.144927979
0.191434234381,507.203460693
0.191436856985,507.189086914
0.191437840462,507.112243652
0.191439568996,506.939147949
0.191440582275,506.684356689
0.191441848874,505.92376709
0.191444084048,504.668334961
0.191444724798,503.271881104
0.191446900368,502.224243164
0.19144795835,501.33505249
0.19144923985,500.476226807
0.191449537873,500.187438965
0.191451027989,499.968811035
0.191451966763,499.923278809
0.191452369094,501.631896973
0.191454529762,499.889984131
0.191455587745,498.096801758
0.191456854343,496.363433838
0.191459596157,494.808044434
0.191463395953,493.377197266
0.191468551755,492.061004639
0.191471099854,491.631622314
0.191471382976,491.480377197
0.191472426057,491.272033691
0.191474914551,490.956604004
0.191477671266,490.382629395
0.191478490829,490.222961426
0.19147875905,490.057434082
0.191479757428,489.78112793
0.191481530666,489.297180176
0.191483572125,488.471008301
0.191485360265,487.849456787
0.191487625241,487.073974609
0.191491439939,486.263061523
0.191495269537,485.714355469
0.191499084234,485.39743042
0.191505417228,486.614868164
0.19151057303,486.525787354
0.191516876221,486.168457031
0.191522017121,485.791564941
0.191531807184,485.323944092
0.191543847322,484.809020996
0.191563665867,484.317749023
0.19159309566,483.925476074
0.191636383533,483.66986084
0.19170255959,483.524383545
0.191800475121,483.42565918
0.191948279738,483.318847656
0.192170262337,483.167236328
0.192503631115,482.937225342
0.193002045155,482.585632324
0.193751052022,482.050872803
0.19487375021,481.223876953
0.196557328105,480.069732666
0.199084222317,478.078399658
0.20161049068,473.461639404
0.203505292535,472.564483643
0.205399513245,471.979400635
0.207294404507,470.825134277
0.208714738488,470.701507568
0.210136398673,470.643920898
0.212267935276,470.634552002
0.215465337038,470.741851807
