 U3 , RF3 
0.0,0.0
5.37218042946e-14,-9.05529887185e-11
4.27202286675e-14,4.95100245523e-11
5.09055180008e-14,1.26453611471e-10
5.54042895546e-14,5.01308508594e-11
5.75104403661e-14,-1.20427723349e-10
5.76630214931e-14,7.63619167898e-11
5.76630214931e-14,7.63619167898e-11
0.00999999325722,100.247596741
0.0199999865144,200.30796814
0.0300000794232,300.16217041
0.0399999730289,399.793365479
0.0500001162291,499.169586182
0.0600001588464,598.234069824
0.0625,622.911804199
0.0662498995662,659.202392578
0.0671873763204,664.630554199
0.0681248381734,669.436584473
0.0690624415874,671.903137207
0.0692968815565,671.282714844
0.0695313513279,670.098205566
0.0698826685548,667.673278809
0.0702343210578,664.512329102
0.070585988462,661.756530762
0.0709373950958,659.479736328
0.0712890625,657.198364258
0.0718163773417,653.432373047
0.0726072490215,648.977661133
0.073794066906,645.838623047
0.0749804750085,644.684570312
0.076166972518,644.30871582
0.0773536190391,644.260864258
0.0791333392262,644.093139648
0.0793558508158,643.971374512
0.0795783624053,643.76776123
0.0796616896987,643.608642578
0.0797869116068,643.04119873
0.0798339322209,640.323425293
0.0798805579543,638.338623047
0.0799274891615,637.3828125
0.0799980089068,636.634643555
0.0800245627761,636.326965332
0.0800640210509,630.996643066
0.0800741165876,630.357788086
0.0800838321447,630.073181152
0.0800989121199,629.926818848
0.0801208466291,629.874938965
0.0801544040442,629.846618652
0.0802042111754,629.784118652
0.0802796632051,629.655090332
0.0803922489285,629.442749023
0.0805614367127,629.117492676
0.0808151140809,628.632080078
0.0811958163977,627.905883789
0.0817663148046,626.196105957
0.0821946635842,614.078308105
0.0826225802302,609.370361328
0.0830509662628,606.236022949
0.083478949964,603.573242188
0.083639331162,602.635864258
0.0838802233338,601.136169434
0.0840608254075,599.511169434
0.0840778499842,599.321777344
0.0841032490134,598.902832031
0.084112778306,598.697021484
0.0841161683202,598.609558105
0.0841217190027,598.444396973
0.0841295272112,597.942199707
0.0841329917312,597.672546387
0.0841338708997,597.555419922
0.0841356366873,597.329101562
0.0841382592916,596.740356445
0.0841420739889,592.850158691
0.0841434001923,590.947143555
0.0841457471251,587.635498047
0.0841485932469,582.802062988
0.0841535627842,577.486999512
0.0841585174203,574.086669922
0.084163479507,572.014404297
0.0841705799103,570.424743652
0.0841814056039,569.403320312
0.0841978415847,568.832092285
0.0842221826315,568.516723633
0.0842588916421,568.302124023
0.084313750267,568.093688965
0.0843963250518,567.831542969
0.0845201611519,567.467224121
0.0847053974867,566.949157715
0.0849838405848,566.211853027
0.0854014977813,565.186218262
0.0860277116299,563.820068359
0.0869673192501,561.993591309
0.0883764252067,559.724914551
0.090490296483,557.008422852
0.0936605259776,553.816101074
0.0944536849856,553.050720215
0.0946516692638,552.845031738
0.0949490666389,552.49420166
0.0950603634119,552.30847168
0.0951022729278,552.226501465
0.0951650962234,552.036682129
0.0951881930232,551.906738281
0.0951971784234,551.834350586
0.0952105000615,545.723937988
0.0952237546444,543.495361328
0.0952370762825,542.630493164
0.0952498391271,542.193237305
0.0952701196074,541.833007812
0.0952994301915,541.483337402
0.0953445062041,541.106079102
0.0954113006592,540.690856934
0.0955118536949,540.236633301
0.0956625342369,539.737121582
0.0958881825209,539.173278809
0.0962275192142,538.50982666
0.0967356264591,537.694824219
0.0974984392524,536.656616211
0.0986423864961,535.302368164
0.100358806551,533.48626709
0.101001866162,532.511474609
0.10124348104,531.959838867
0.101333662868,531.679992676
0.101469524205,530.734863281
