 U3 , RF3 
0.0,0.0
6.4536307613e-14,-9.10083640393e-12
4.56131070685e-14,6.92527068677e-12
5.87509573868e-14,5.95168272305e-12
4.74631659387e-14,-1.31846158991e-10
5.82372827263e-14,6.71860483914e-11
5.77351209376e-14,-4.51735246432e-11
5.77351209376e-14,-4.51735246432e-11
0.00999999325722,82.7446899414
0.0199999865144,163.266860962
0.0300000794232,241.169158936
0.0399999730289,315.941833496
0.0500001162291,386.91784668
0.0600001588464,453.198364258
0.0699998810887,513.491027832
0.0799999460578,565.728820801
0.090000115335,606.725158691
0.100000232458,630.133911133
0.100624717772,631.092834473
0.101249828935,631.996520996
0.101484313607,632.316162109
0.101835764945,632.773254395
0.102363467216,625.088195801
0.102890513837,624.956604004
0.103418216109,625.192626953
0.103945247829,625.42590332
0.104736335576,625.708068848
0.105922736228,625.475585938
0.106033891439,625.111083984
0.106054790318,624.996032715
0.106086283922,624.481201172
0.106109634042,623.245910645
0.106144554913,617.564819336
0.106162577868,615.106933594
0.106180183589,613.644592285
0.10620675981,612.822631836
0.106246367097,612.589782715
0.106305606663,612.560302734
0.106394380331,612.535949707
0.106527924538,612.508544922
0.106728933752,612.473266602
0.107029110193,612.428283691
0.107480533421,612.371459961
0.108156688511,612.290344238
0.109171465039,612.144226074
0.1106935516,611.71697998
0.111264757812,611.496337891
0.111478805542,611.361816406
0.111799679697,611.145568848
0.111919946969,611.030822754
0.1121006459,610.755065918
0.112371563911,606.565002441
0.112642429769,606.373474121
0.112913280725,606.28338623
0.113184399903,606.194885254
0.113590694964,606.060302734
0.114200554788,605.855102539
0.115114629269,605.539489746
0.116486050189,605.050842285
0.118543624878,604.214782715
0.121629618108,602.88458252
0.126258477569,600.637634277
0.133201599121,596.118225098
0.133228421211,596.077941895
0.133255466819,596.028808594
0.133296608925,595.919006348
0.133304238319,595.894470215
0.133315682411,595.845703125
0.133319854736,595.825012207
0.133325979114,595.784301758
0.133335575461,595.662841797
0.133339315653,595.596679688
0.133340865374,595.56817627
0.133342787623,595.512756348
0.133346199989,595.36706543
0.133350417018,590.553466797
0.133355617523,588.614562988
0.133359879255,587.821411133
0.133364096284,587.293823242
0.133365750313,587.08782959
0.133367061615,587.005432129
0.133367568254,586.860351562
0.133369356394,586.462036133
0.133369490504,586.252563477
0.133370876312,585.049804688
