 U3 , RF3 
0.0,0.0
5.79387137768e-14,-1.341560283e-11
5.87262917874e-14,1.16517897761e-11
6.17058623165e-14,-2.01259547222e-11
4.71020249714e-14,-3.09865570702e-11
4.16315711017e-14,-9.88891468712e-11
5.5407023777e-14,-5.87539183972e-11
5.5407023777e-14,-5.87539183972e-11
0.00999999325722,89.3873519897
0.0199999865144,177.161117554
0.0300000794232,262.959869385
0.0399999730289,346.25604248
0.0500001162291,426.208740234
0.0600001588464,501.258850098
0.0699998810887,567.874511719
0.0799999460578,617.031005859
0.090000115335,645.942626953
0.100000232458,639.978210449
0.10250030458,636.249450684
0.103124767542,635.457580566
0.103359259665,635.158508301
0.103710763156,634.690856934
0.103843085468,634.490966797
0.104040294886,634.132873535
0.104114569724,633.901123047
0.104142665863,633.754455566
0.104184508324,630.564331055
0.104225739837,629.266601562
0.104267589748,628.875915527
0.104330100119,628.666503906
0.104423992336,628.559814453
0.104564711452,628.421936035
0.104776248336,628.208618164
0.105092965066,627.893737793
0.105567939579,627.43536377
0.106280811131,626.776977539
0.107349522412,625.845336914
0.10895344615,624.546936035
0.11135866493,622.570617676
0.114967219532,618.962280273
0.118574671447,612.42364502
0.122182957828,608.877746582
0.125791460276,605.885986328
0.12939979136,603.053161621
0.134811446071,598.754333496
0.136840939522,597.002197266
0.137602031231,596.295288086
0.13874424994,595.030517578
0.138815119863,594.93157959
0.138886898756,594.812866211
0.138913676143,594.763793945
0.13895380497,594.67779541
0.13901348412,594.444274902
0.139036282897,594.311218262
0.139045268297,594.251037598
0.139057263732,594.123291016
0.139076337218,593.662658691
0.13909111917,592.321166992
0.139095768332,591.550048828
0.139104411006,589.737609863
0.139112368226,587.893005371
0.139120221138,586.386047363
0.139128163457,585.346923828
0.139136821032,584.760986328
0.139148622751,584.462219238
0.139166325331,584.400756836
0.139194056392,584.388549805
0.139234438539,584.351196289
0.13929541409,584.28692627
0.139386966825,584.20135498
0.139524295926,584.078735352
0.139730289578,583.89666748
0.140039250255,583.62310791
0.140502825379,583.211914062
0.141197323799,582.592468262
0.142240330577,581.661743164
0.143804341555,580.231689453
0.14615033567,578.184631348
0.149669542909,575.33026123
0.154947653413,571.269470215
0.156927421689,567.182983398
0.158906564116,564.291503906
0.159401252866,563.232421875
0.159525319934,562.941894531
0.159648925066,562.562438965
0.15983453393,561.864562988
0.160112798214,560.640258789
0.160217270255,559.995239258
0.160373717546,558.589111328
0.160413056612,558.19342041
0.160452246666,557.590820312
0.160466745496,557.333984375
0.160488456488,556.836730957
0.160497039557,556.626281738
0.160509511828,556.245666504
0.160514459014,556.085754395
0.160521179438,555.796264648
0.160523682833,555.676452637
0.160527557135,555.464050293
0.16052891314,555.376586914
0.160531312227,555.226135254
0.160534232855,554.903564453
0.16053929925,553.366210938
0.160544961691,552.209350586
0.160549253225,551.600891113
0.160554274917,551.255493164
0.16056188941,551.026977539
0.160572454333,551.094238281
0.160589843988,551.711547852
0.160614416003,552.945495605
0.160652250051,554.625915527
0.160667046905,555.247131348
0.160687789321,556.30657959
0.160695642233,556.768493652
0.160698324442,556.955444336
0.160703256726,557.29901123
0.160709694028,558.243896484
0.160720437765,559.018981934
0.160729974508,559.019226074
0.160739943385,559.031066895
0.160750076175,559.063354492
0.160765320063,559.091003418
0.160787984729,559.100891113
0.160821571946,559.089294434
0.160873040557,559.053222656
0.160949394107,558.988769531
0.161063849926,558.885803223
0.161235719919,558.727416992
0.16149289906,558.485168457
0.161880105734,558.11315918
0.162459939718,557.53717041
0.163329705596,556.63671875
0.1646335572,555.045166016
0.166590496898,552.47253418
0.169525504112,547.981018066
0.169709399343,547.510070801
0.169892758131,546.992492676
0.170168340206,546.106445312
0.17058070004,545.192565918
0.171199843287,544.221618652
0.172129124403,542.844787598
0.172477379441,542.31237793
0.172607466578,542.045654297
0.172803357244,541.639343262
0.17287710309,541.45111084
0.17298746109,541.068115234
0.173028409481,540.88873291
0.173043757677,540.811279297
0.173067569733,540.662719727
0.173102170229,540.24005127
0.173114880919,539.981384277
0.173119962215,539.864318848
0.173127412796,539.616394043
0.17313349247,539.352539062
0.173134982586,539.235961914
0.173137769103,539.01361084
0.173142671585,538.425964355
0.173144951463,538.120910645
0.173146769404,537.347717285
0.17315146327,529.171142578
0.173152565956,526.327026367
0.173152953386,523.782165527
0.173154309392,520.481506348
0.173156738281,516.546630859
0.173160269856,513.03894043
0.17316326499,511.433685303
0.173166811466,510.992584229
0.173171907663,511.012420654
0.173179343343,511.266326904
0.17319072783,511.627655029
0.173206686974,511.713531494
0.173224031925,511.645599365
0.173240661621,512.006713867
0.173257291317,512.75604248
0.173274636269,513.419128418
0.17329056561,516.057678223
0.173307940364,515.45135498
0.173324584961,515.219482422
0.173341050744,515.145019531
0.173366516829,515.107971191
0.173404410481,515.080505371
0.173460796475,515.04699707
0.1735458076,514.998657227
0.173672929406,514.926696777
0.173863917589,514.818664551
0.174151003361,514.657592773
0.174580723047,514.416320801
0.175225421786,514.05682373
0.176193147898,513.522399902
0.177643179893,512.731872559
0.179820671678,511.570159912
0.183085039258,509.792999268
0.184308469296,509.114074707
0.184768393636,508.796539307
0.184940323234,508.670196533
0.185069710016,508.554595947
0.185117185116,508.503448486
0.185135245323,508.481994629
0.185162886977,508.443389893
0.185203641653,508.341796875
0.185218915343,508.28225708
0.18522515893,508.255004883
0.185233980417,508.194702148
0.185236856341,508.168395996
0.18524171412,508.115844727
0.185249254107,507.974761963
0.185260429978,507.109893799
0.185276076198,505.966125488
0.185300290585,505.430847168
0.185337349772,505.213592529
0.18539300561,505.191467285
0.185475498438,505.154174805
0.185600191355,505.077392578
0.185786172748,504.961486816
0.18606570363,504.78918457
0.186485230923,504.534179688
0.187114402652,504.159088135
0.188057035208,503.61114502
0.18947224319,502.818206787
0.191594496369,501.683288574
0.194778710604,500.080932617
0.199554532766,497.713531494
0.20671851933,494.334411621
0.20851020515,493.484161377
0.210300520062,492.646881104
0.210972085595,492.296539307
0.211979225278,491.762908936
0.212027385831,491.69833374
0.212044075131,491.675262451
0.212070763111,491.630615234
0.212081670761,491.609283447
0.212085455656,491.600158691
0.212090462446,491.583221436
0.212098374963,491.54019165
0.212101921439,491.519439697
0.21210744977,491.462585449
0.212108626962,491.435028076
0.212111517787,491.364105225
0.212112426758,491.330841064
0.212113410234,491.256072998
0.212116226554,490.868286133
0.212119817734,488.487670898
0.212121263146,487.159729004
0.212124124169,486.258209229
0.212127417326,485.623718262
0.212131232023,485.004852295
0.212136238813,484.462890625
0.212145581841,484.043304443
0.212157979608,483.754058838
0.212177202106,483.536315918
0.212184607983,483.45324707
0.212195232511,483.281066895
0.212199226022,483.180877686
0.212200209498,483.135131836
0.212203040719,483.033294678
0.212206631899,481.983764648
0.212208986282,481.577026367
0.212212592363,481.410369873
0.212215736508,481.302001953
0.21222192049,481.218078613
0.212229564786,481.182128906
0.212241008878,481.198913574
0.212257638574,481.237548828
0.21228402853,481.258728027
0.212322324514,481.250640869
0.212380588055,481.226104736
0.212468162179,481.183166504
0.212599799037,481.11630249
0.21279618144,481.015258789
0.213091701269,480.863677979
0.213534370065,480.636871338
0.214198172092,480.29788208
0.215194433928,479.792053223
0.216687366366,479.040924072
0.218929067254,477.934906006
0.222290039062,476.281463623
0.227332219481,473.960021973
