BP,1,0.0,0.0
BP,2,5.92824942781e-14,4.19028874099e-11
BP,3,5.76654541717e-14,6.39922628776e-11
BP,4,0.082187615335,696.104003906
BP,5,0.0822753980756,695.829162598
BP,6,0.0822975113988,695.625427246
BP,7,0.0823028236628,695.558532715
BP,8,0.0823110565543,695.396972656
BP,9,0.0823232606053,692.240783691
BP,10,0.0823358148336,686.840087891
BP,11,0.0823480337858,682.598083496
BP,12,0.0823668986559,679.151916504
BP,13,0.08239441365,676.979431152
BP,14,0.0824362337589,675.784606934
BP,15,0.0824986994267,675.206970215
BP,16,0.0825926363468,674.791625977
BP,17,0.0827333107591,674.224365234
BP,18,0.0827864035964,673.964904785
BP,19,0.0828653872013,673.16973877
BP,20,0.0828851684928,672.775390625
BP,21,0.0829048678279,670.135742188
BP,22,0.08292465657,667.583740234
BP,23,0.0829447284341,666.108947754
BP,24,0.0829742401838,665.147338867
BP,25,0.0830190777779,664.63079834
BP,26,0.0830858573318,664.333679199
BP,27,0.0831859186292,664.079040527
BP,28,0.0833360627294,663.770568848
BP,29,0.0835616737604,663.350158691
BP,30,0.0839002653956,662.776000977
BP,31,0.0844076275826,661.993530273
BP,32,0.0851686894894,660.91784668
BP,33,0.0863100364804,659.237426758
BP,34,0.088022403419,656.507385254
BP,35,0.0905913934112,651.511962891
BP,36,0.0912335515022,650.147888184
BP,37,0.0913942530751,649.796569824
BP,38,0.0916347652674,649.252319336
BP,39,0.0916575118899,649.191955566
BP,40,0.0916913226247,649.106567383
BP,41,0.0917417407036,648.964660645
BP,42,0.0917608141899,648.903381348
BP,43,0.0917682647705,648.878723145
BP,44,0.0917790606618,648.836669922
BP,45,0.0917949825525,648.735595703
BP,46,0.0918008610606,648.682861328
BP,47,0.0918101891875,648.511779785
BP,48,0.0918135121465,648.415527344
BP,49,0.0918184220791,648.138122559
BP,50,0.0918260514736,647.030944824
BP,51,0.0918374955654,645.41003418
BP,52,0.0918546617031,644.26385498
BP,53,0.09188067168,643.551391602
BP,54,0.0919189974666,643.159057617
BP,55,0.0919768512249,642.825744629
BP,56,0.0920639187098,642.41973877
BP,57,0.0921941623092,641.823974609
BP,58,0.0923899337649,640.742248535
BP,59,0.0926831513643,639.201843262
BP,60,0.0931226536632,637.551452637
BP,61,0.0937825664878,635.619506836
BP,62,0.0947723761201,633.044616699
BP,63,0.0962568894029,629.541992188
BP,64,0.0968137085438,628.310180664
BP,65,0.0970225259662,627.799926758
BP,66,0.0971010550857,627.611633301
BP,67,0.0972180962563,627.309875488
BP,68,0.0972620770335,627.187927246
BP,69,0.0973282307386,626.959533691
BP,70,0.0973530188203,626.85333252
BP,71,0.09736251086,626.809326172
BP,72,0.0973760411143,626.729858398
BP,73,0.0973970144987,626.537963867
BP,74,0.0974049866199,626.445495605
BP,75,0.0974165797234,626.223205566
BP,76,0.0974345132709,624.761413574
BP,77,0.0974408835173,623.881958008
BP,78,0.0974508747458,621.981384277
BP,79,0.0974656790495,619.304321289
BP,80,0.0974883660674,617.188842773
BP,81,0.0975214764476,615.807250977
BP,82,0.097572170198,614.822692871
BP,83,0.0976472124457,613.958251953
BP,84,0.0977605134249,613.203308105
BP,85,0.0979295298457,612.475158691
BP,86,0.0981840640306,611.597839355
BP,87,0.0985654518008,610.372375488
BP,88,0.099136993289,608.713439941
BP,89,0.0999951735139,606.467285156
BP,90,0.101282164454,603.183227539
BP,91,0.103212833405,597.175537109
BP,92,0.105143174529,592.943664551
BP,93,0.10538481921,592.444396973
BP,94,0.105746775866,591.675170898
BP,95,0.1058826074,591.363891602
BP,96,0.105933576822,591.242858887
BP,97,0.106009878218,591.033935547
BP,98,0.106038488448,590.939086914
BP,99,0.106048740447,590.899475098
BP,100,0.106065295637,590.822875977
BP,101,0.106071360409,590.790283203
BP,102,0.106080450118,590.727172852
BP,103,0.106093913317,590.509094238
BP,104,0.106098741293,590.388305664
BP,105,0.106106370687,590.002746582
BP,106,0.10611782968,588.524353027
BP,107,0.106122501194,587.967712402
BP,108,0.106128714979,587.171936035
BP,109,0.10613835603,585.18927002
BP,110,0.106147915125,583.234619141
BP,111,0.106157764792,581.882629395
BP,112,0.106172524393,580.286743164
BP,113,0.106176242232,579.881103516
BP,114,0.106179736555,579.446105957
BP,115,0.106182143092,579.083068848
BP,116,0.106186375022,578.354431152
BP,117,0.106192231178,576.664245605
BP,118,0.10619879514,575.163513184
BP,119,0.106204949319,574.176208496
BP,120,0.106210753322,573.508300781
BP,121,0.106216900051,573.027526855
BP,122,0.106226012111,572.544677734
BP,123,0.106239803135,572.113586426
BP,124,0.106260433793,571.778076172
BP,125,0.106291398406,571.540100098
BP,126,0.106338366866,571.358032227
BP,127,0.106407657266,571.171325684
BP,128,0.106512218714,570.923828125
BP,129,0.106669068336,570.5625
BP,130,0.106904879212,570.027954102
BP,131,0.107257835567,569.238525391
BP,132,0.107787534595,568.080810547
BP,133,0.10858155787,566.402587891
BP,134,0.109773203731,564.008117676
BP,135,0.11156039685,560.549072266
