 U3 , RF3 
0.0,0.0
4.41224544422e-14,-9.41326946946e-11
4.95659963811e-14,-6.38052596869e-11
5.60124354938e-14,-1.33148839176e-10
4.78913986918e-14,-5.95107643719e-11
4.38861458025e-14,-1.0524333488e-10
5.19687882951e-14,4.45257719583e-11
5.19687882951e-14,4.45257719583e-11
0.00999999325722,99.1239395142
0.0199999865144,197.704711914
0.0300000794232,295.553253174
0.0399999730289,392.301269531
0.0500001162291,487.048492432
0.0600001588464,576.934509277
0.0699998810887,653.935424805
0.0799999460578,681.824401855
0.0825002714992,675.865234375
0.0849998369813,667.140258789
0.0856248512864,664.80859375
0.0862501561642,662.260375977
0.0864843577147,661.235656738
0.0868358835578,659.294921875
0.0868688821793,659.072631836
0.0869180634618,658.580810547
0.0869369357824,658.301086426
0.0869504883885,657.866516113
0.0869560241699,657.622253418
0.0869636982679,655.944030762
0.0869752839208,650.151184082
0.0869929865003,646.600585938
0.0870195254683,645.485656738
0.0870590433478,645.090820312
0.0871183276176,644.739562988
0.0872077569366,644.237670898
0.0873413085938,643.496398926
0.0875416249037,642.403930664
0.0878423899412,640.791992188
0.0882932245731,638.396850586
0.0883781984448,637.900146484
0.0885048061609,637.199157715
0.0886953547597,634.066955566
0.0888855531812,632.940429688
0.0890756398439,631.96887207
0.089265845716,631.028137207
0.0895513668656,629.657531738
0.089979313314,627.716674805
0.0906218066812,625.048278809
0.0915850177407,621.401123047
0.0930296629667,616.676330566
0.0951971486211,610.652893066
0.0984479337931,603.176879883
0.103324756026,594.122680664
0.108200661838,586.446105957
0.113077282906,579.164672852
0.114906288683,576.004089355
0.11764909327,569.702087402
0.120391979814,566.952697754
0.12313503027,564.712524414
0.125877887011,562.821289062
0.129993051291,560.47833252
0.136164218187,557.722106934
0.140793204308,555.965698242
0.141010329127,555.880126953
0.141335994005,555.736633301
0.141458064318,555.676086426
0.141503840685,555.650756836
0.141572505236,555.606994629
0.141597852111,555.588989258
0.141636326909,555.555419922
0.141651183367,555.54107666
0.141672685742,555.514709473
0.141705006361,555.412109375
0.141717776656,555.350585938
0.14173643291,555.082458496
0.141763553023,554.5546875
0.141805097461,554.119995117
0.141866564751,553.84552002
0.14195972681,553.668701172
0.142098844051,553.594970703
0.142307311296,553.515625
0.142620205879,553.398803711
0.143089741468,553.225463867
0.143794983625,552.965942383
0.144851714373,552.58001709
0.146436974406,551.960998535
0.148815140128,550.900268555
0.149707376957,550.321777344
0.149874046445,550.129516602
0.149936705828,550.04107666
0.150030702353,549.835571289
0.150066286325,549.745117188
0.150119379163,549.534362793
0.150198295712,548.848266602
0.150317758322,547.55859375
0.150495857,546.877075195
0.150674507022,546.642822266
0.150852620602,546.486694336
0.151120841503,546.268249512
0.151522323489,545.967285156
0.152125045657,545.410766602
0.15272770822,544.752563477
0.153330430388,543.787963867
0.153386801481,543.580383301
0.153471589088,543.101196289
0.153492391109,542.961425781
0.153514459729,542.776794434
0.153522178531,542.699768066
0.153533920646,542.556335449
0.153538092971,542.497436523
0.153545290232,542.395080566
0.153555214405,542.167541504
0.153570443392,540.802978516
0.153585165739,539.78515625
0.153600364923,538.868103027
0.153615400195,537.646606445
0.153630629182,536.081970215
0.153645828366,535.106018066
0.153660237789,535.260986328
0.153675422072,534.995727539
0.15367923677,534.884643555
0.153683051467,534.783569336
0.153689011931,534.642333984
0.153697654605,533.959350586
0.153700515628,533.379943848
0.153705567122,532.321105957
0.153712898493,530.58215332
0.153716638684,529.959411621
0.153719589114,529.617004395
0.153724789619,529.379577637
0.153732717037,529.24041748
0.153745308518,529.163330078
0.153763145208,529.118103027
0.153790771961,529.087219238
0.153831452131,529.061096191
0.153892502189,529.032836914
0.153984099627,528.995422363
0.154121503234,528.941223145
0.154327794909,528.86138916
0.15463770926,528.742675781
0.155101880431,528.566467285
0.155798614025,528.307189941
0.156843557954,527.928588867
0.158410713077,527.381774902
0.160761579871,526.605285645
0.161643669009,526.288146973
0.162965431809,525.849304199
0.163461327553,525.673400879
0.163647085428,525.601257324
0.163717627525,525.572753906
0.163743332028,525.561279297
0.163782775402,525.541931152
0.163797020912,525.534057617
0.163819551468,525.516723633
0.163827523589,525.507873535
0.16383099556,525.504394531
0.163835167885,525.497070312
0.163837403059,525.493713379
0.163839787245,525.487609863
0.163843810558,525.472106934
0.163845106959,525.464294434
0.163847416639,525.444396973
0.163848564029,525.435058594
0.163849204779,525.412536621
0.163850069046,525.402160645
0.163850411773,525.380065918
0.16385152936,525.309753418
0.163852393627,525.272155762
0.163852706552,525.169799805
0.163853079081,524.676452637
0.163855031133,523.585327148
0.163856610656,522.634460449
0.163860231638,522.044433594
0.163864180446,521.659606934
0.163871452212,521.418640137
0.163880929351,521.279602051
0.163896143436,521.208679199
0.163918808103,521.174072266
0.163953065872,521.152832031
0.164004027843,521.131469727
0.164080396295,521.101928711
0.164195656776,521.059509277
0.164367601275,520.995910645
0.164625644684,520.900756836
0.165012672544,520.758605957
0.165593728423,520.546325684
0.166465729475,520.229614258
0.167772978544,519.756652832
0.169733822346,519.043518066
0.172675743699,517.582824707
0.175616934896,516.01348877
0.176352292299,515.584899902
0.177455559373,514.82611084
0.177868247032,514.461547852
0.178489595652,513.542175293
0.178644701838,513.020141602
0.178722292185,512.444763184
0.178750529885,512.130737305
0.178794831038,511.108703613
0.1788598001,508.264770508
0.178892925382,507.498291016
0.178924918175,507.074554443
0.178974255919,506.727600098
0.179047986865,506.454284668
0.179158404469,506.246154785
0.179324761033,506.045928955
0.179572984576,505.772369385
0.179945588112,505.346221924
0.180085301399,505.154388428
0.180294379592,504.835784912
0.180373862386,504.668792725
0.180403292179,504.600067139
0.180446907878,504.475830078
0.180463284254,504.422607422
0.180488616228,504.324737549
0.180526405573,504.018859863
0.180533051491,503.950042725
0.180543139577,503.80368042
0.18055100739,503.650390625
0.180553779006,503.584228516
0.180558398366,503.458862305
0.180564984679,503.148406982
0.180568352342,503.003631592
0.180571451783,502.68170166
0.180572614074,502.538818359
0.180575206876,502.259338379
0.180577725172,501.542327881
0.180579811335,501.192382812
0.180581212044,500.442260742
0.180583924055,497.687683105
0.180584236979,496.755218506
0.180585041642,495.676849365
0.180586442351,493.549346924
0.180587738752,489.213256836
0.180588915944,484.867736816
0.18059052527,482.016174316
0.180591866374,481.015319824
0.180594012141,480.761505127
0.180595323443,480.765319824
0.180597826838,480.915527344
0.18060053885,481.154449463
0.180605769157,481.404174805
0.180613398552,481.596588135
0.18062479794,481.706695557
0.180641457438,481.748413086
0.180667608976,481.749450684
0.180705934763,481.730926514
0.180763244629,481.701385498
0.180849656463,481.660247803
0.180978283286,481.601135254
0.18117274344,481.513397217
0.181464076042,481.382720947
0.181900322437,481.188110352
0.182556062937,480.899017334
0.183537900448,480.472229004
0.185012489557,479.846588135
0.187222570181,478.941680908
0.190539062023,477.610137939
0.195513397455,475.723815918
0.199242904782,474.3253479
0.202041566372,473.235900879
0.204139739275,472.38772583
0.207287088037,471.184936523
0.212009206414,469.774932861
0.213779464364,469.301147461
0.216434776783,468.437561035
0.216601446271,468.357666016
0.216766655445,468.250762939
0.216892033815,468.115997314
0.216938108206,468.039215088
0.216956198215,468.003845215
0.21698269248,467.921386719
0.21699167788,467.883544922
0.217006713152,467.798187256
0.217011675239,467.760040283
0.217021018267,467.681396484
0.217033326626,467.366912842
0.217037454247,467.182434082
0.21703992784,467.099761963
0.217041939497,466.931854248
0.217045783997,466.436920166
0.217047765851,466.193511963
0.217049568892,465.609375
0.217051312327,465.334991455
0.217052251101,464.782531738
0.217053428292,462.826904297
0.217056050897,458.169189453
0.217057228088,454.420593262
0.217059865594,452.512237549
0.217061012983,451.246459961
0.217063650489,450.209320068
0.217064797878,449.25100708
0.217067450285,448.30178833
0.217068612576,447.337188721
0.217071264982,446.431671143
0.217072725296,445.433532715
0.217075079679,445.12298584
0.217075631022,444.871826172
0.217078909278,445.033966064
0.217082098126,444.722473145
0.21708586812,444.569519043
0.217089518905,444.537780762
0.217094436288,444.576263428
0.217102140188,444.693634033
0.217113792896,444.897399902
0.217132568359,445.166320801
0.217159301043,445.454376221
0.217200294137,445.719604492
0.217261135578,445.918914795
0.217351123691,446.027557373
0.217487633228,446.028991699
0.217693313956,445.979736328
0.218001171947,445.907531738
0.218461036682,445.802276611
0.219153434038,445.650726318
0.220190823078,445.436920166
0.221745625138,445.144744873
0.224079415202,444.765563965
0.227580979466,444.261779785
0.232831135392,443.735900879
0.240708217025,443.247711182
0.242678582668,443.148468018
0.244647204876,443.037902832
0.247600585222,442.839111328
0.248707786202,442.6668396
0.250370025635,442.358184814
0.250785648823,442.284454346
0.251200854778,442.152618408
0.251823455095,441.9246521
0.251979768276,441.865142822
0.252135485411,441.79397583
0.252368927002,441.679016113
0.252719700336,441.404754639
0.25324550271,440.686248779
0.253769934177,439.902954102
0.254296123981,439.294555664
0.255084991455,438.912445068
0.255873888731,438.810150146
0.2566614151,438.62008667
0.257844030857,438.515625
0.259619772434,438.425323486
0.262280255556,438.435668945
0.266273260117,438.555419922
0.270264416933,438.773193359
0.274257332087,438.980743408
0.274631351233,438.993865967
0.274771898985,438.995727539
0.274982184172,438.994750977
0.275061666965,438.991821289
0.275179833174,438.971679688
0.275356590748,436.924163818
0.275534898043,436.669708252
0.275711774826,436.620239258
0.275890052319,436.602813721
0.276156574488,436.599334717
0.27655518055,436.603088379
0.277155816555,436.612701416
0.278054028749,436.631256104
0.279403626919,436.669250488
0.279909968376,436.673583984
0.280098229647,436.674804688
0.280383706093,436.678009033
0.280410587788,436.677276611
0.280449658632,436.67578125
0.280464440584,436.675262451
0.280487269163,436.67276001
0.280495434999,436.671630859
0.280509233475,436.667999268
0.280513554811,436.666137695
0.280521005392,436.662414551
0.280532002449,436.531219482
0.280541330576,436.452087402
0.280552327633,436.410522461
0.280568242073,436.367462158
0.280593186617,436.326751709
0.280628561974,436.29788208
0.280682533979,436.280456543
0.280764490366,436.272094727
0.280884683132,436.269927979
0.281067639589,436.272521973
0.281341642141,436.279602051
0.281752854586,436.291900635
0.282368123531,436.312103271
0.283291965723,436.344940186
0.284678518772,436.39553833
0.286757707596,436.462585449
0.287277162075,436.457061768
0.287308603525,436.451202393
0.287322193384,436.449005127
0.287326395512,436.448181152
0.287333339453,436.445983887
0.28734305501,436.440216064
0.287346631289,436.437469482
0.287353336811,436.428344727
0.28735435009,436.423370361
0.287358313799,436.40838623
0.287360310555,436.400390625
0.287361204624,436.378051758
0.287364453077,436.169311523
0.2873685956,435.887176514
0.287373751402,435.767486572
0.287383973598,435.684844971
0.287398427725,435.614624023
0.28741812706,435.55255127
0.287449389696,435.504089355
0.287495821714,435.473907471
0.287567079067,435.460235596
0.28767311573,435.45904541
0.287830650806,435.467559814
0.28806784749,435.483734131
0.288424342871,435.507995605
0.288958370686,435.538787842
0.289759427309,435.564666748
0.290059149265,435.566314697
0.290509432554,435.540252686
0.290847748518,435.482940674
0.290974229574,435.443878174
0.291164755821,435.257446289
0.291182816029,435.220214844
0.291209191084,435.106872559
0.291218847036,435.047332764
0.291234076023,434.846832275
0.291239708662,434.736602783
0.291247993708,434.338134766
0.291251927614,434.110076904
0.291256308556,433.39163208
0.291259735823,432.480499268
0.291264742613,430.903106689
0.291266739368,430.560089111
0.291267484426,430.358947754
0.291270077229,430.234313965
0.291272372007,430.257537842
0.291277706623,430.616333008
0.291283369064,430.568359375
0.291294455528,430.571716309
0.291309714317,430.581451416
0.291332602501,430.575622559
0.291366547346,430.564880371
0.291417360306,430.556091309
0.291495621204,430.559570312
0.291610777378,430.580230713
0.291785359383,430.620117188
0.292045384645,430.683685303
0.292434930801,430.780609131
0.293021947145,430.927459717
0.293899774551,431.149841309
0.29521921277,431.48739624
0.297195613384,431.989257812
0.300162613392,432.630981445
0.300231873989,432.624359131
0.300257593393,432.621002197
0.300296366215,432.612030029
0.30031144619,432.607452393
0.300333738327,432.597442627
0.300366103649,432.562896729
0.300377756357,432.543731689
0.300397098064,432.473693848
0.300404220819,432.431396484
0.300414979458,432.236724854
0.300418436527,432.070983887
0.300422042608,431.797729492
0.300422728062,431.644500732
0.300423502922,431.075500488
0.300425291061,430.751190186
0.300425887108,429.717346191
0.300427138805,426.76965332
0.300429493189,424.618499756
0.300430268049,423.560119629
0.300430983305,422.983459473
0.300433516502,422.502624512
0.300437271595,422.080413818
0.300441294909,421.714111328
0.300448745489,421.381774902
0.300459980965,421.099151611
0.300475418568,420.891357422
0.300498902798,420.779022217
0.300534397364,420.748199463
0.300587832928,420.756378174
0.300667613745,420.775054932
0.300788909197,420.79598999
0.300969421864,420.820281982
0.301239877939,420.851745605
0.301647812128,420.887054443
0.302258074284,420.906738281
0.30248695612,420.88885498
0.302830249071,420.802825928
0.302958786488,420.725494385
0.303006500006,420.680999756
0.303078532219,420.480926514
0.303097426891,420.394134521
0.303101301193,420.368774414
0.303108394146,420.32043457
0.303119033575,420.196014404
0.303123295307,420.137390137
0.303128421307,419.997131348
0.303131043911,419.93347168
0.303133845329,419.795318604
0.303136080503,419.650238037
0.30313795805,419.588043213
0.303138703108,419.470397949
