 U3 , RF3 
0.0,0.0
3.76626051039e-14,2.91501267569e-11
4.40480442919e-14,4.79918119134e-11
4.38217001477e-14,-8.82772188682e-11
4.1879385837e-14,3.78774685228e-11
3.79334794641e-14,6.24804201432e-12
3.94058971651e-14,-9.13991313189e-11
3.94058971651e-14,-9.13991313189e-11
0.00999999325722,101.903549194
0.0199999865144,203.623138428
0.0300000794232,305.114593506
0.0399999730289,406.314178467
0.0500001162291,507.154968262
0.0600001588464,607.467834473
0.0699998810887,706.871643066
0.0725001767278,731.466186523
0.0762500613928,767.962097168
0.0818748921156,813.522705078
0.0874997973442,826.545043945
0.0889060497284,832.741882324
0.089258030057,834.249572754
0.0897851586342,836.441162109
0.0901807844639,838.006164551
0.0902176350355,838.130310059
0.0902730822563,838.324768066
0.090294033289,838.394714355
0.0903256461024,838.489257812
0.0903372243047,838.520385742
0.0903549045324,838.54510498
0.0903613120317,838.54675293
0.090363919735,838.546203613
0.0903677120805,838.540527344
0.0903733298182,838.510437012
0.0903776362538,838.458068848
0.0903835520148,831.429077148
0.0903898179531,825.284118652
0.0903962254524,820.516967773
0.0903993174434,816.996276855
0.0904025584459,811.210876465
0.0904057323933,805.622680664
0.0904084965587,800.6328125
0.0904119983315,796.08215332
0.0904164910316,791.298095703
0.0904235839844,787.816162109
0.0904343351722,785.943359375
0.0904501527548,785.188476562
0.0904737189412,785.000488281
0.090509429574,784.972290039
0.0905628651381,784.955871582
0.0906430780888,784.911865234
0.0907636284828,784.830566406
0.0909442901611,784.691223145
0.0912151485682,784.443054199
0.0916214436293,783.927368164
0.0916595682502,783.785339355
0.0916741266847,783.736999512
0.0916956141591,783.651611328
0.091703414917,783.614257812
0.0917153954506,783.52355957
0.0917200297117,783.478271484
0.0917218327522,783.45880127
0.0917243584991,783.423461914
0.0917281731963,783.336853027
0.0917307734489,783.226257324
0.0917320251465,783.174560547
0.0917337685823,783.053527832
0.0917358845472,781.604858398
0.091739654541,777.553710938
0.0917433425784,774.709594727
0.0917471125722,772.892456055
0.0917505472898,771.717407227
0.0917542353272,770.926330566
0.0917593836784,770.175537109
0.0917677134275,769.354187012
0.0917707011104,769.035339355
0.0917753428221,768.382873535
0.0917771458626,768.087402344
0.0917796716094,767.485229492
0.0917835235596,766.03692627
0.0917849093676,765.388916016
0.091787211597,763.693786621
0.091790497303,758.674438477
0.091793589294,754.362426758
0.091796875,751.213317871
0.091800160706,748.958679199
0.0918050333858,746.843688965
0.0918121859431,745.149536133
0.0918235331774,744.032165527
0.0918400660157,743.442260742
0.0918648540974,743.190063477
0.091901794076,743.087280273
0.0919572710991,743.020935059
0.0920410603285,742.942687988
0.0921667441726,742.831970215
0.0923544764519,742.670043945
0.092636667192,742.437561035
0.0930600613356,742.109802246
0.0936947315931,741.658813477
0.0946470871568,741.055847168
0.0960755646229,740.097961426
0.0982183218002,729.799743652
0.100360870361,728.014282227
0.102503322065,726.460754395
0.103038921952,726.085510254
0.103842370212,725.56072998
0.104143723845,725.264404297
0.10425709933,725.147766113
0.104299433529,725.08984375
0.104314938188,725.065795898
0.104339122772,725.019836426
0.104347728193,724.99987793
0.10436116159,724.959350586
0.104366317391,724.94128418
0.104373931885,724.903259277
0.104376450181,724.885864258
0.104381099343,724.849609375
0.104387298226,718.540283203
0.10439350456,708.182739258
0.10440017283,702.197814941
0.104404598475,699.76751709
0.104409709573,698.429992676
0.104416497052,697.496520996
0.104427374899,696.941955566
0.104443907738,696.664489746
0.104467540979,696.541381836
0.104503780603,696.48046875
0.104558482766,696.430358887
0.104639656842,696.36730957
0.10476244241,696.276855469
0.10494568944,696.143249512
0.105220809579,695.947570801
0.105633378029,695.663269043
0.10625269264,695.258728027
0.107181549072,694.696472168
0.108574464917,693.880310059
0.109096974134,693.590576172
0.109880566597,693.114135742
0.110174320638,692.726013184
0.110193148255,692.682312012
0.110197216272,692.669799805
0.110204592347,692.645324707
0.110214672983,692.582458496
0.110218502581,692.552307129
0.110224246979,692.470397949
0.110226273537,692.431030273
0.110229633749,692.323974609
0.110235080123,683.687805176
0.110239505768,675.781677246
0.110244728625,667.967407227
0.110249146819,663.537353516
0.110254324973,661.255737305
0.11025954783,660.072937012
0.110263966024,659.384277344
0.110271476209,658.210083008
0.110282793641,657.111328125
0.110299497843,656.468994141
0.110324293375,655.562011719
0.110349096358,654.683837891
0.110373906791,654.338623047
0.110410727561,654.15802002
0.110466480255,654.048034668
0.110550366342,653.926635742
0.110675938427,653.755065918
0.110864654183,653.50213623
0.111147075891,653.125427246
0.111571736634,652.56427002
0.112207531929,651.73223877
0.11316164583,650.505249023
0.114593483508,648.54107666
0.114727444947,648.327819824
0.114752367139,648.284362793
0.114790387452,648.20703125
