BP,1,0.0,0.0
BP,2,5.15707268556e-14,4.97009759737e-11
BP,3,5.28837227915e-14,4.14638878787e-11
BP,4,3.94077369207e-14,3.33785221684e-11
BP,5,0.100547164679,610.352050781
BP,6,0.100898623466,607.228027344
BP,7,0.104589954019,608.43560791
BP,8,0.104871749878,608.373962402
BP,9,0.104898318648,608.356811523
BP,10,0.104937918484,608.278320312
BP,11,0.104952350259,608.225524902
BP,12,0.104974761605,605.80078125
BP,13,0.104997180402,604.866027832
BP,14,0.105019114912,604.610107422
BP,15,0.105052910745,604.541381836
BP,16,0.105102673173,604.528625488
BP,17,0.107521094382,604.648681641
BP,18,0.108805261552,604.627258301
BP,19,0.110731706023,604.371826172
BP,20,0.111454159021,604.212646484
BP,21,0.1117252931,604.136901855
BP,22,0.111751027405,604.121582031
BP,23,0.111789166927,604.100524902
BP,24,0.111803092062,604.091247559
BP,25,0.111824475229,604.073486328
BP,26,0.111833013594,604.064941406
BP,27,0.111844904721,604.044799805
BP,28,0.111848972738,604.034790039
BP,29,0.111856326461,604.002990723
BP,30,0.111858412623,603.985595703
BP,31,0.111859746277,603.977966309
BP,32,0.111860744655,603.962768555
BP,33,0.111862756312,603.912475586
BP,34,0.111864052713,603.886291504
BP,35,0.111864104867,603.874938965
BP,36,0.11186452955,603.853637695
BP,37,0.111865542829,603.799316406
BP,38,0.111865974963,603.725830078
BP,39,0.111866012216,603.690917969
BP,40,0.111866123974,603.600646973
BP,41,0.111866533756,601.724609375
BP,42,0.111867375672,599.123657227
BP,43,0.111867792904,597.196655273
BP,44,0.111868031323,595.488037109
BP,45,0.111869364977,594.234313965
BP,46,0.111870370805,593.48059082
BP,47,0.111873090267,593.10760498
BP,48,0.111875973642,592.94317627
BP,49,0.111881151795,592.84576416
BP,50,0.111888460815,592.742431641
BP,51,0.111898995936,592.629699707
BP,52,0.111915707588,592.538391113
BP,53,0.111940428615,592.485656738
BP,54,0.111978001893,592.46307373
BP,55,0.112033732235,592.453552246
BP,56,0.112117312849,592.44720459
BP,57,0.112242281437,592.441040039
BP,58,0.112430587411,592.434814453
BP,59,0.136060580611,596.258361816
BP,60,0.139810442924,596.078979492
BP,61,0.145435363054,590.740234375
BP,62,0.146138623357,590.643615723
BP,63,0.146489933133,590.598449707
BP,64,0.146621748805,590.555419922
BP,65,0.146646678448,590.545532227
BP,66,0.146683171391,590.524230957
BP,67,0.14673961699,590.460388184
BP,68,0.146744191647,590.449157715
BP,69,0.146751835942,590.429382324
BP,70,0.146764233708,590.373962402
BP,71,0.146768406034,590.34564209
BP,72,0.146774709225,590.257995605
BP,73,0.146777778864,590.212036133
BP,74,0.14678157866,590.066223145
BP,75,0.146782338619,589.990600586
BP,76,0.146784439683,589.760131836
BP,77,0.146785706282,589.644470215
BP,78,0.146786183119,589.344726562
BP,79,0.146788239479,587.490112305
BP,80,0.146789446473,586.54888916
BP,81,0.146789520979,586.167907715
BP,82,0.146789595485,585.558776855
BP,83,0.146789968014,584.543640137
BP,84,0.146789982915,584.140991211
BP,85,0.146790936589,583.381896973
BP,86,0.146791189909,581.108825684
BP,87,0.146791279316,577.871582031
BP,88,0.146791741252,575.190307617
BP,89,0.146792054176,572.808105469
BP,90,0.14679326117,571.134155273
BP,91,0.146793723106,570.212097168
BP,92,0.146795555949,569.855163574
BP,93,0.1468013376,569.799499512
BP,94,0.146806925535,569.779602051
BP,95,0.146814867854,569.708374023
BP,96,0.146827295423,569.606201172
BP,97,0.146845072508,569.510559082
BP,98,0.146872103214,569.44909668
BP,99,0.146913006902,569.421936035
BP,100,0.153828948736,569.53112793
BP,101,0.157348260283,569.499389648
BP,102,0.162626624107,569.295959473
BP,103,0.170543774962,569.023010254
BP,104,0.173043757677,568.914245605
BP,105,0.176794543862,568.440673828
BP,106,0.177145779133,568.314941406
BP,107,0.177276968956,568.212524414
BP,108,0.177289485931,568.200256348
BP,109,0.177308276296,568.173400879
BP,110,0.177315056324,568.16204834
BP,111,0.177326112986,568.13861084
BP,112,0.177341461182,568.067260742
BP,113,0.177347674966,568.028442383
BP,114,0.177349194884,568.011779785
BP,115,0.177352875471,567.979858398
BP,116,0.177357807755,567.899902344
BP,117,0.177359461784,567.862731934
BP,118,0.177361980081,567.781005859
BP,119,0.177366808057,567.264526367
BP,120,0.177370846272,565.395446777
BP,121,0.177375435829,563.729064941
BP,122,0.177379325032,562.548522949
BP,123,0.177384868264,561.293334961
BP,124,0.177387341857,560.86907959
BP,125,0.17739109695,560.263916016
BP,126,0.177392408252,560.031066895
BP,127,0.177394777536,559.63861084
BP,128,0.177394971251,559.47869873
BP,129,0.177396222949,559.176391602
BP,130,0.177398383617,549.991882324
BP,131,0.177399769425,544.584777832
BP,132,0.177401408553,541.390380859
BP,133,0.17740277946,539.803100586
BP,134,0.177405968308,538.786071777
BP,135,0.177409783006,538.143676758
BP,136,0.177415028214,537.786437988
BP,137,0.177423015237,537.594726562
BP,138,0.177436500788,537.49041748
BP,139,0.177455574274,537.436218262
BP,140,0.177483707666,537.411254883
BP,141,0.177526965737,537.402954102
BP,142,0.178374901414,537.414428711
BP,143,0.178863182664,537.409423828
BP,144,0.179594889283,537.375610352
BP,145,0.180693462491,537.197570801
BP,146,0.181105449796,537.042297363
BP,147,0.181259438396,536.951171875
BP,148,0.1814917624,536.586425781
BP,149,0.181513413787,536.529052734
BP,150,0.181521311402,536.503662109
BP,151,0.181533738971,536.453613281
BP,152,0.18155182898,536.324035645
BP,153,0.181559130549,536.260803223
BP,154,0.18156850338,536.092773438
BP,155,0.181584477425,525.811645508
BP,156,0.181599795818,524.476928711
BP,157,0.181615248322,523.918334961
BP,158,0.181630566716,523.641418457
BP,159,0.181654497981,523.479125977
BP,160,0.181689098477,523.409057617
BP,161,0.203110069036,526.759033203
BP,162,0.203242957592,526.757324219
BP,163,0.203292533755,526.753601074
BP,164,0.203365638852,526.741882324
BP,165,0.203393310308,526.735412598
BP,166,0.203435197473,526.715087891
BP,167,0.20345184207,526.704101562
BP,168,0.203474968672,526.666625977
BP,169,0.203483581543,526.645202637
BP,170,0.203490287066,526.622070312
BP,171,0.203499853611,526.52130127
BP,172,0.203503623605,526.457580566
BP,173,0.203506499529,526.381591797
BP,174,0.203507438302,526.347229004
BP,175,0.203509345651,526.275634766
BP,176,0.203511297703,526.06072998
BP,177,0.203512892127,525.95324707
BP,178,0.203514024615,525.691162109
BP,179,0.203515306115,524.778381348
BP,180,0.203516751528,524.340270996
BP,181,0.203517839313,522.969543457
BP,182,0.203518927097,520.59967041
BP,183,0.203521430492,519.430358887
BP,184,0.20352204144,518.641296387
BP,185,0.203525468707,517.805725098
BP,186,0.203529134393,517.01348877
BP,187,0.203534200788,516.448059082
BP,188,0.203543409705,516.142456055
BP,189,0.23760330677,524.173400879
BP,190,0.237868279219,524.149597168
BP,191,0.237967386842,524.131103516
BP,192,0.238114416599,524.044006348
BP,193,0.238124638796,524.035827637
BP,194,0.238133296371,524.023742676
BP,195,0.238147690892,523.993286133
BP,196,0.238152369857,523.978881836
BP,197,0.238160043955,523.942443848
BP,198,0.238163068891,523.925598145
BP,199,0.238167092204,523.879394531
BP,200,0.238169774413,523.857788086
BP,201,0.238170415163,523.849060059
BP,202,0.238170698285,523.83392334
BP,203,0.238171681762,523.802734375
BP,204,0.238173440099,523.789855957
BP,205,0.238174200058,523.770019531
BP,206,0.238174512982,523.769165039
BP,207,0.238175451756,523.516418457
BP,208,0.238177448511,523.233215332
BP,209,0.238178491592,522.881530762
BP,210,0.238181874156,522.43560791
BP,211,0.238185837865,521.899841309
BP,212,0.238190755248,521.223266602
BP,213,0.238200902939,520.120605469
BP,214,0.23820117116,520.004699707
BP,215,0.238202005625,518.837463379
BP,216,0.238204106688,517.317382812
BP,217,0.238204985857,516.412536621
BP,218,0.238206028938,515.679870605
BP,219,0.238209053874,515.014587402
BP,220,0.238213449717,514.346801758
BP,221,0.238220244646,513.68572998
BP,222,0.238230600953,513.080749512
BP,223,0.238243922591,512.596801758
BP,224,0.238265797496,512.276000977
BP,225,0.238297328353,512.104797363
BP,226,0.238346099854,512.03302002
BP,227,0.240673020482,512.107177734
BP,228,0.241908833385,512.050537109
BP,229,0.242371454835,511.993988037
BP,230,0.243067681789,511.747741699
BP,231,0.243328049779,511.385498047
BP,232,0.243343576789,511.357025146
BP,233,0.24335962534,511.321838379
BP,234,0.243385121226,511.24697876
BP,235,0.243393212557,511.214599609
BP,236,0.24340800941,511.152893066
BP,237,0.243427544832,510.998687744
BP,238,0.243435710669,510.926239014
BP,239,0.24344715476,510.75592041
BP,240,0.243451207876,510.67868042
BP,241,0.243458017707,510.513305664
BP,242,0.243468463421,509.913970947
BP,243,0.243476033211,508.854492188
BP,244,0.243487298489,507.517242432
BP,245,0.243503376842,506.258728027
BP,246,0.243527308106,505.020050049
BP,247,0.243564680219,503.933044434
BP,248,0.243568450212,503.846618652
BP,249,0.243573233485,503.743621826
BP,250,0.243576005101,503.715576172
BP,251,0.24358394742,505.705993652
BP,252,0.243584692478,505.574401855
BP,253,0.243587255478,505.196289062
BP,254,0.243587777019,504.705535889
BP,255,0.243591308594,504.241149902
BP,256,0.243595197797,503.908416748
BP,257,0.252986729145,505.903076172
BP,258,0.253085106611,505.898895264
BP,259,0.253231078386,505.881530762
BP,260,0.253287285566,505.868499756
BP,261,0.253368586302,505.828918457
BP,262,0.253399670124,505.801483154
BP,263,0.25341117382,505.787872314
BP,264,0.253429353237,505.750061035
BP,265,0.253441691399,505.681854248
BP,266,0.253447681665,505.641845703
BP,267,0.253448575735,505.623718262
BP,268,0.253452122211,505.586578369
BP,269,0.25345608592,505.449493408
BP,270,0.253456920385,505.37322998
BP,271,0.25345993042,504.904510498
BP,272,0.253462761641,502.669830322
BP,273,0.253463953733,500.762359619
BP,274,0.253467321396,499.583343506
BP,275,0.253470599651,498.634857178
BP,276,0.253475219011,497.842559814
BP,277,0.25348290801,497.148590088
BP,278,0.253494501114,496.592102051
BP,279,0.253513157368,496.269378662
BP,280,0.253539800644,496.124420166
BP,281,0.253578424454,496.054138184
BP,282,0.253639042377,496.023986816
BP,283,0.253727734089,496.014434814
BP,284,0.260337918997,496.102416992
BP,285,0.263777911663,496.069519043
BP,286,0.268936216831,495.489013672
BP,287,0.274094521999,493.884063721
BP,288,0.274739354849,493.653015137
BP,289,0.274901628494,493.579406738
BP,290,0.275142878294,491.16003418
BP,291,0.275383919477,490.936981201
BP,292,0.275627076626,490.87487793
BP,293,0.275868296623,490.816802979
BP,294,0.276230633259,490.7265625
BP,295,0.276775211096,490.589233398
BP,296,0.277591556311,490.385101318
BP,297,0.278816044331,490.053253174
BP,298,0.280651509762,489.664489746
BP,299,0.283406257629,489.272003174
BP,300,0.28547257185,489.033843994
BP,301,0.286247223616,488.921905518
BP,302,0.286537259817,488.853607178
BP,303,0.286646813154,488.818756104
BP,304,0.286687046289,488.804901123
BP,305,0.28674814105,488.775085449
BP,306,0.286771029234,488.758911133
BP,307,0.286806881428,488.734649658
BP,308,0.286809027195,488.728820801
BP,309,0.286814659834,488.71862793
BP,310,0.286822140217,488.688171387
BP,311,0.286823779345,488.672241211
BP,312,0.28682783246,488.618286133
BP,313,0.28683000803,488.589202881
BP,314,0.286831915379,488.498046875
BP,315,0.286834955215,487.892791748
BP,316,0.286838978529,487.376861572
BP,317,0.286842405796,487.065093994
BP,318,0.286847263575,486.796691895
BP,319,0.286854952574,486.555603027
BP,320,0.286866128445,486.333374023
BP,321,0.286884635687,486.123321533
BP,322,0.28691098094,485.887023926
BP,323,0.286921322346,485.793457031
BP,324,0.286923617125,485.755126953
BP,325,0.286929786205,485.685241699
BP,326,0.286931246519,485.656219482
BP,327,0.286934614182,485.60144043
BP,328,0.286936640739,485.578704834
BP,329,0.286938011646,485.536895752
BP,330,0.286940872669,485.429382324
BP,331,0.286941558123,485.376373291
BP,332,0.286942362785,485.233642578
BP,333,0.286945074797,483.343688965
BP,334,0.286948293447,481.171051025
BP,335,0.286949247122,480.210845947
BP,336,0.286949843168,480.031677246
BP,337,0.286950051785,479.941131592
BP,338,0.286952525377,479.932281494
BP,339,0.286953270435,479.753753662
BP,340,0.2869541049,478.456451416
BP,341,0.286956757307,476.629058838
BP,342,0.286959469318,475.551239014
BP,343,0.286960929632,475.069915771
BP,344,0.287033170462,480.921478271
BP,345,0.28703597188,480.830566406
BP,346,0.287037909031,480.615966797
BP,347,0.287040680647,480.410827637
BP,348,0.287040799856,480.367279053
BP,349,0.287041425705,480.295776367
BP,350,0.287041455507,480.265197754
BP,351,0.287041604519,480.212921143
BP,352,0.287043422461,480.081512451
BP,353,0.28704354167,480.013397217
BP,354,0.287043601274,479.693756104
BP,355,0.287044107914,479.071685791
BP,356,0.287044227123,478.683929443
BP,357,0.28704482317,478.502197266
BP,358,0.287045061588,478.420013428
BP,359,0.291829168797,480.192565918
BP,360,0.291977792978,480.185943604
BP,361,0.292034685612,480.179656982
BP,362,0.292118638754,480.161102295
BP,363,0.292149782181,480.150054932
BP,364,0.292198121548,480.123260498
BP,365,0.292216092348,480.109649658
