BP,1,3.75663110103e-14,1.64800013913e-11
BP,2,0.0781429708004,685.989929199
BP,3,0.0781707912683,685.966369629
BP,4,0.078212685883,685.686157227
BP,5,0.0782280489802,685.479309082
BP,6,0.0782516524196,684.464233398
BP,7,0.0782869681716,681.682556152
BP,8,0.0783397257328,679.415588379
BP,9,0.0784187540412,678.170532227
BP,10,0.0785376355052,677.745788574
BP,11,0.0787156671286,677.408630371
BP,12,0.0789831578732,677.084655762
BP,13,0.0793838724494,676.876342773
BP,14,0.0812256187201,676.986999512
BP,15,0.0817330777645,676.892211914
BP,16,0.0824941173196,673.259399414
BP,17,0.083255186677,671.796081543
BP,18,0.0840162336826,670.651000977
BP,19,0.0843016132712,670.252868652
BP,20,0.0847299993038,669.665466309
BP,21,0.0848903656006,669.41595459
BP,22,0.0849506631494,669.32043457
BP,23,0.0850410014391,667.208618164
BP,24,0.0851308777928,666.085327148
BP,25,0.0852215439081,665.3828125
BP,26,0.0853569731116,664.688964844
BP,27,0.0855599939823,663.840270996
BP,28,0.0858649834991,662.543945312
BP,29,0.0863220989704,660.512084961
BP,30,0.0870076715946,657.216552734
BP,31,0.0880362987518,652.593566895
BP,32,0.0895792990923,647.611083984
BP,33,0.0918940082192,641.531188965
BP,34,0.0927618667483,639.24206543
BP,35,0.0940634533763,635.464172363
BP,36,0.0941855162382,634.999023438
BP,37,0.0942312926054,634.790893555
BP,38,0.0942484587431,634.703979492
BP,39,0.0942744761705,634.536987305
BP,40,0.0942936092615,634.353820801
BP,41,0.0943010672927,634.268249512
BP,42,0.094312004745,634.020263672
BP,43,0.0943159386516,633.889221191
BP,44,0.0943171456456,633.832458496
BP,45,0.0943197533488,633.723876953
BP,46,0.0943228676915,633.441894531
BP,47,0.0943280607462,631.541259766
BP,48,0.0943335294724,629.145385742
BP,49,0.0943387150764,626.889831543
BP,50,0.0943463668227,624.157531738
BP,51,0.0943579301238,621.89251709
BP,52,0.0943754538894,620.475402832
BP,53,0.094401076436,619.65423584
BP,54,0.0944404751062,619.131835938
BP,55,0.0944994315505,618.835754395
BP,56,0.0945873260498,618.539733887
BP,57,0.0947191044688,618.119812012
BP,58,0.0949174314737,617.463623047
BP,59,0.09521484375,616.0
BP,60,0.0952892228961,610.249206543
BP,61,0.0953635796905,608.811157227
BP,62,0.0954378843307,608.145141602
BP,63,0.0955122634768,607.646240234
BP,64,0.0955397337675,607.45111084
BP,65,0.0955815985799,607.096130371
BP,66,0.0955975875258,606.944702148
BP,67,0.0956210717559,606.63458252
BP,68,0.0956299901009,606.499084473
BP,69,0.0956427454948,606.217163086
BP,70,0.0956478342414,606.094909668
BP,71,0.0956554338336,605.855651855
BP,72,0.0956667289138,605.147460938
BP,73,0.0956834256649,598.06451416
BP,74,0.0956877022982,596.268127441
BP,75,0.0956916809082,595.041992188
BP,76,0.0956979095936,593.889099121
BP,77,0.09570710361,592.900756836
BP,78,0.0957215726376,592.170349121
BP,79,0.0957426726818,591.716674805
BP,80,0.0957742407918,591.496520996
BP,81,0.095821917057,591.352600098
BP,82,0.095893740654,591.190673828
BP,83,0.0960007086396,590.9609375
BP,84,0.0961615219712,590.619995117
BP,85,0.0964031144977,590.111816406
BP,86,0.0967650189996,589.354675293
BP,87,0.0973078235984,588.22076416
BP,88,0.0981222614646,586.375549316
BP,89,0.0981985554099,586.147033691
BP,90,0.0982271879911,586.041625977
BP,91,0.0982380285859,585.996643066
BP,92,0.0982545167208,585.908569336
BP,93,0.0982603654265,585.869995117
BP,94,0.0982691273093,585.786132812
BP,95,0.0982724875212,585.748779297
BP,96,0.0982780084014,585.665405273
BP,97,0.09827991575,585.628173828
BP,98,0.0982824712992,585.550415039
BP,99,0.0982870608568,585.187438965
BP,100,0.098288230598,584.970214844
BP,101,0.0982912406325,584.186035156
BP,102,0.0982946977019,582.244628906
BP,103,0.098300293088,580.028564453
BP,104,0.0983084067702,578.375793457
BP,105,0.098320171237,577.416809082
BP,106,0.0983389616013,577.005065918
BP,107,0.0983662828803,576.808410645
BP,108,0.0984077379107,576.643127441
BP,109,0.0984230414033,576.586242676
BP,110,0.0984463840723,576.499328613
BP,111,0.0984553024173,576.465209961
BP,112,0.0984682962298,576.408630371
BP,113,0.0984730869532,576.386291504
BP,114,0.0984802693129,576.348205566
BP,115,0.0984916314483,576.258728027
BP,116,0.0984955206513,576.215820312
BP,117,0.0984973534942,576.197998047
BP,118,0.0984993427992,576.164428711
BP,119,0.0985030829906,576.085021973
BP,120,0.0985055193305,575.984680176
BP,121,0.0985093638301,572.148132324
BP,122,0.0985132679343,566.910583496
BP,123,0.0985171124339,563.73248291
BP,124,0.0985215529799,561.989074707
BP,125,0.0985254049301,560.982910156
BP,126,0.0985312387347,560.186157227
BP,127,0.0985398739576,559.610839844
BP,128,0.0985531955957,559.228515625
BP,129,0.0985732004046,558.984863281
BP,130,0.0986028164625,558.816467285
BP,131,0.0986479148269,558.662353516
BP,132,0.0987148284912,558.471069336
BP,133,0.0988154411316,558.196228027
BP,134,0.0989665612578,557.788269043
BP,135,0.0991929769516,557.181396484
