 U3 , RF3 
0.0,0.0
4.26918496757e-14,1.5783966148e-11
5.43991833188e-14,2.97239698133e-11
5.43012459813e-14,1.6784108825e-12
4.5362226074e-14,-8.71814911929e-11
4.81290422555e-14,-4.32665500649e-11
5.97144404237e-14,-3.25985419214e-11
5.97144404237e-14,-3.25985419214e-11
0.00999999325722,86.9906234741
0.0199999865144,172.003448486
0.0300000794232,254.618453979
0.0399999730289,334.269104004
0.0500001162291,410.162780762
0.0600001588464,481.122558594
0.0699998810887,545.222473145
0.0799999460578,599.053588867
0.090000115335,633.85168457
0.100000232458,647.830444336
0.110000155866,650.100830078
0.120000317693,643.739929199
0.122499860823,637.240844727
0.123125076294,636.56262207
0.123750269413,635.979492188
0.123984791338,635.771789551
0.124072559178,635.69317627
0.124204263091,635.575317383
0.124253816903,635.530151367
0.124328114092,635.455444336
0.124355353415,635.42364502
0.124376311898,635.390930176
0.1243840307,635.37487793
0.124387338758,635.368469238
0.124391555786,635.35546875
0.124393366277,635.350341797
0.124395474792,635.340515137
0.124399222434,635.315734863
0.12440250814,635.278259277
0.124403037131,635.258361816
0.124404884875,635.195495605
0.124406926334,634.33416748
0.124409206212,633.144775391
0.124412067235,632.128112793
0.124414950609,630.969543457
0.124420300126,629.545471191
0.124428279698,628.013366699
0.124440677464,626.742553711
0.124458312988,625.926147461
0.12448502332,625.47644043
0.124525085092,625.251403809
0.12458563596,625.115661621
0.124675750732,624.98248291
0.124811172485,624.801757812
0.12501475215,624.533935547
0.125318929553,624.132141113
0.125776290894,623.525085449
0.126462444663,622.598876953
0.127490878105,621.058837891
0.129033923149,618.05871582
0.12917855382,617.309936523
0.129232421517,616.989807129
0.129253014922,616.850952148
0.1292835325,616.602844238
0.129329308867,615.983581543
0.129346475005,615.678527832
0.129371762276,614.827026367
0.129410281777,609.58782959
0.129449471831,608.782592773
0.129487991333,608.622192383
0.129526257515,608.601745605
0.129584789276,608.545532227
0.129671141505,608.456787109
0.129801288247,608.322143555
0.129997253418,608.119750977
0.130290612578,607.815429688
0.130730062723,607.357727051
0.131389737129,606.664306641
0.132379636168,605.592895508
0.133863925934,602.915710449
0.135349184275,601.22833252
0.136833295226,599.65222168
0.139060631394,597.347106934
0.142400622368,593.659057617
0.14271377027,593.189880371
0.143183335662,592.471130371
0.143360033631,592.01965332
0.143425419927,591.781982422
0.143450334668,591.66973877
0.143459662795,591.620727539
0.143474161625,591.529541016
0.143494993448,591.287719727
0.143498823047,591.23449707
0.143504738808,591.134338379
0.143513083458,590.875915527
0.14351657033,590.753234863
0.143521770835,590.451049805
0.143523767591,590.311462402
0.143526241183,590.001708984
0.143527582288,589.865112305
0.143528431654,589.596618652
0.143531441689,588.884460449
0.14353518188,582.202331543
0.143538087606,576.966552734
0.14354160428,574.750061035
0.14354531467,573.859924316
0.143550783396,573.367736816
0.143558532,573.054748535
0.143570289016,572.815673828
0.143588662148,572.620666504
0.14361537993,572.463317871
0.14365555346,572.33581543
0.143715336919,572.222045898
0.143806368113,572.096862793
0.143942028284,571.928894043
0.144145861268,571.676940918
0.144451111555,571.270812988
0.144565567374,571.098632812
0.144737273455,570.791931152
0.144866541028,570.468505859
0.144914463162,570.312805176
0.14498694241,569.897644043
0.145095795393,568.628601074
0.145105645061,568.508178711
0.145121127367,568.310852051
0.145144015551,567.295043945
0.145166903734,566.890380859
0.145172476768,566.866333008
0.145178362727,566.915466309
0.145187288523,567.184082031
0.145200163126,568.513305664
0.145212695003,570.131652832
0.145225569606,570.755249023
0.145238697529,570.932495117
