 U3 , RF3 
0.0,0.0
5.22279973176e-14,2.74726057875e-11
5.70368405284e-14,-6.20590315248e-11
3.56954828922e-14,-3.34388593204e-11
5.04743646781e-14,8.21839332699e-11
5.78016706222e-14,-1.02287900372e-10
4.68629177347e-14,8.67158168188e-12
4.68629177347e-14,8.67158168188e-12
0.00999999325722,86.5658874512
0.0199999865144,171.241409302
0.0300000794232,253.656326294
0.0399999730289,333.313415527
0.0500001162291,409.518188477
0.0600001588464,481.242828369
0.0699998810887,546.815246582
0.0799999460578,603.188659668
0.090000115335,634.420349121
0.0925001353025,636.424499512
0.0949998572469,638.061828613
0.0987498015165,639.340087891
0.099453009665,631.952636719
0.100156314671,631.685424805
0.100859202445,631.484863281
0.101562507451,631.256164551
0.102617263794,630.816772461
0.104199036956,629.745727539
0.106572523713,623.776367188
0.108945414424,620.662963867
0.111318551004,616.945861816
0.113691344857,612.801879883
0.114284552634,612.023010254
0.114877745509,611.247070312
0.115100733936,610.936828613
0.115434236825,610.415161133
0.115559063852,610.159362793
0.115606285632,610.055725098
0.115676775575,609.874206543
0.11570315063,609.792419434
0.115742273629,609.627929688
0.115757130086,609.552185059
0.115779854357,609.339294434
0.115787923336,609.218933105
0.115791298449,609.164733887
0.115795657039,609.047668457
0.11579746753,608.99609375
0.115800440311,608.893310547
0.115804545581,608.536315918
0.115806043148,608.331298828
0.115806475282,608.24017334
0.115806996822,608.053710938
0.115808486938,607.412841797
0.115808621049,607.058532715
0.115809857845,605.919067383
0.115810438991,602.521362305
0.115812301636,599.043151855
0.115814350545,596.670715332
0.115818046033,595.119384766
0.11582364887,594.101257324
0.115831412375,593.387756348
0.115843340755,592.735290527
0.115861855447,591.803039551
0.115888632834,591.341064453
0.115929193795,591.270080566
0.115990206599,591.221618652
0.116081759334,591.159729004
0.116219088435,591.043395996
0.116425074637,590.865722656
0.116734005511,590.590087891
0.116849936545,590.478210449
0.117023602128,590.297058105
0.117088831961,590.218139648
0.117187067866,590.05065918
0.117223642766,589.941040039
0.117237105966,589.882446289
0.11724268645,589.856567383
0.117250323296,589.80480957
0.117261849344,589.606750488
0.117265820503,589.489257812
0.117269478738,589.355895996
0.117270886898,589.296264648
0.117271967232,589.178955078
0.117275215685,588.867553711
0.117279089987,586.556030273
0.117285214365,583.239624023
0.117291890085,581.237915039
0.117298021913,579.531188965
0.11730388552,578.535827637
0.11731338501,577.806152344
0.117327146232,577.406555176
0.117347851396,577.22253418
0.117379710078,577.123046875
0.117426335812,577.044128418
0.117496907711,576.96282959
0.117603175342,576.862487793
0.117761611938,576.723388672
0.117999911308,576.520629883
0.118356719613,576.222900391
0.11889257282,575.786560059
0.119695700705,575.151794434
0.120901107788,574.226867676
0.122709169984,572.716064453
0.124517031014,571.335693359
0.126324206591,569.812744141
0.126493871212,569.565063477
0.126557901502,569.456665039
0.126581296325,569.410217285
0.126617401838,569.319396973
0.12663076818,569.279968262
0.126650363207,569.201843262
0.126657962799,569.168334961
0.126669347286,569.103149414
0.126686230302,568.896057129
0.126693248749,568.769348145
0.126695543528,568.710571289
0.126699075103,568.583190918
0.126701399684,568.445922852
0.126702859998,568.385314941
0.126703768969,568.26751709
0.126706674695,567.932128906
0.126707106829,567.758728027
0.126708611846,565.492614746
0.126709461212,563.416931152
0.126710921526,562.244567871
0.126712679863,561.524230957
0.126714587212,560.907836914
0.12671674788,560.425964355
0.126721844077,560.084716797
0.126728028059,559.865539551
0.126737594604,559.736999512
0.126752376556,559.667541504
0.126773834229,559.632263184
0.126806303859,559.612976074
0.12685573101,559.594604492
0.126928716898,559.567871094
0.127038985491,559.526977539
0.127204522491,559.464599609
0.127452477813,559.371276855
0.127824410796,559.230224609
0.128381848335,559.015991211
0.129219055176,558.686096191
0.130474105477,558.154968262
0.130533188581,558.090209961
0.130621060729,558.003112793
0.130654811859,555.670959473
0.130687683821,554.93548584
0.130720257759,554.598754883
0.13075402379,554.474243164
0.130803614855,554.397827148
0.130878061056,554.343994141
0.130989193916,554.289306641
0.131156936288,554.215454102
0.131408601999,554.108154297
0.131784915924,553.949157715
0.132350921631,553.713012695
0.133199334145,553.36114502
0.134471774101,552.829650879
0.136379688978,551.907226562
0.136558651924,551.808166504
0.136827394366,551.642456055
0.137028202415,551.484619141
0.137104064226,551.410949707
0.137132510543,551.380187988
0.13717469573,551.324645996
0.137238949537,551.191467285
0.137262418866,551.125488281
0.137298494577,550.951049805
0.137311801314,550.863586426
0.137331515551,550.647094727
0.137361943722,547.303649902
0.137392148376,544.978759766
0.137422502041,544.304748535
0.137452930212,544.08996582
0.137498363853,544.045410156
0.137565746903,544.024047852
0.137668266892,543.981933594
0.137821182609,543.918395996
0.138050436974,543.822631836
0.138395160437,543.677856445
0.138911783695,543.45880127
0.139686480165,543.126159668
0.140848278999,542.619750977
0.142591327429,541.851623535
0.14520612359,540.55065918
0.149127945304,538.198303223
0.153049573302,535.79473877
0.156971365213,533.168823242
0.160893708467,531.656738281
0.166776269674,530.053955078
0.168983101845,529.530944824
0.169810056686,529.302978516
0.170120239258,529.195129395
0.170236170292,529.146911621
0.170410528779,529.043029785
0.170476406813,528.992248535
0.170501366258,528.969055176
0.170537516475,528.924743652
0.170593231916,528.786437988
0.1706135571,528.707397461
0.170621365309,528.672180176
0.170632883906,528.601379395
0.17065051198,528.404663086
0.170663401484,528.124450684
0.170683428645,526.453613281
0.170703530312,525.507751465
0.17072288692,525.266723633
0.170742124319,525.21661377
0.170772209764,525.220275879
0.170815914869,525.227050781
0.170882835984,525.227111816
0.170982077718,525.223937988
0.171131134033,525.218383789
0.171355038881,525.210266113
0.171690776944,525.198425293
0.172195076942,525.180847168
0.172950446606,525.15612793
0.174083635211,525.12097168
0.17578369379,525.068908691
0.178333327174,524.941650391
0.182159081101,524.550476074
0.183593407273,524.147705078
0.184131294489,523.838439941
0.184332698584,523.667114258
0.184635162354,523.117553711
0.184711128473,522.877380371
0.184786647558,522.277893066
0.184814542532,521.91027832
0.184825643897,521.745178223
0.184841200709,521.398864746
0.184865146875,520.087524414
0.184874400496,519.288696289
0.184877961874,518.925354004
0.184883028269,518.14263916
0.184890493751,513.631713867
0.184890851378,512.922241211
0.184891864657,512.255859375
0.184893533587,511.014068604
0.184894651175,509.098083496
0.184895932674,507.01373291
0.184898406267,504.929504395
0.184901937842,501.982269287
0.184904962778,499.510162354
0.184908479452,497.188995361
0.184913307428,491.684143066
0.184917494655,489.927154541
0.184922337532,489.134490967
0.184927597642,488.710357666
0.184934064746,488.432556152
0.184945210814,488.29675293
0.184961870313,488.265899658
0.184986025095,488.287750244
0.18502175808,488.318023682
0.185076639056,488.336425781
0.185158118606,488.34362793
0.185281142592,488.349975586
0.185465678573,488.358947754
0.185741528869,488.372772217
0.186156898737,488.393890381
0.186778694391,488.427764893
0.18771083653,488.482116699
0.189109802246,488.573028564
0.191207960248,488.729614258
0.194355338812,489.008483887
0.199077546597,489.447967529
0.206158921123,490.238891602
0.216159760952,491.351501465
0.218659341335,491.564025879
0.22240921855,491.659729004
0.222760394216,491.619232178
0.222892791033,491.59487915
0.223091050982,491.527435303
0.223164528608,491.475616455
0.223193064332,491.443817139
0.223202690482,491.428955078
0.223218157887,491.393676758
0.223224639893,491.377471924
0.223233148456,491.340240479
0.223236337304,491.323547363
0.223241046071,491.287597656
0.223243713379,491.272277832
0.223246634007,491.24230957
0.223251074553,491.159881592
0.223251596093,491.120605469
0.223254904151,491.012939453
0.223255187273,490.962738037
0.223256230354,490.825439453
0.223257854581,490.764678955
0.223257914186,490.712158203
0.223258703947,490.621704102
0.223258718848,490.60836792
0.223258897662,490.51550293
0.22325900197,488.935516357
0.22325925529,486.774108887
0.223260119557,485.30859375
0.223262712359,484.557067871
0.223265483975,484.162841797
0.223267748952,483.958129883
0.223274022341,483.843322754
0.223281860352,483.788848877
0.22329339385,483.775909424
0.223312169313,483.750061035
0.223330393434,483.82824707
0.223347634077,483.885131836
0.223374560475,483.922210693
0.223415464163,483.942626953
0.223476499319,483.957580566
0.223568052053,483.974945068
0.223705381155,484.000030518
0.223911374807,484.037536621
0.224220350385,484.093444824
0.224684566259,484.176635742
0.225379675627,484.300567627
0.226421445608,484.483306885
0.227985471487,484.750854492
0.230331495404,485.134765625
0.231211781502,485.250793457
0.232531622052,485.430297852
0.233025506139,485.48550415
0.233211547136,485.503601074
0.233489990234,485.526794434
0.233593866229,485.532196045
0.233633950353,485.533416748
0.233692184091,485.533081055
0.233714804053,485.532287598
0.233746618032,485.529022217
0.233759984374,485.527496338
0.233778849244,485.523254395
0.233784750104,485.521575928
0.233795255423,485.517578125
0.233810707927,485.505889893
0.233817800879,485.500091553
0.233818933368,485.497680664
0.233822137117,485.493408203
0.233828425407,485.483123779
0.233829498291,485.478729248
0.233832508326,485.469238281
0.233833342791,485.465209961
0.23383435607,485.457214355
0.233837157488,485.429290771
0.233837947249,485.41003418
0.233839944005,485.295196533
0.2338411659,483.496765137
0.233843684196,482.102539062
0.233844712377,481.227630615
0.233845844865,480.852233887
0.233849599957,481.012817383
0.233855381608,481.55368042
0.2338629812,482.368103027
0.233874410391,483.584838867
0.233890607953,485.088104248
0.233916983008,485.45791626
0.233941167593,485.376312256
0.233966901898,485.309906006
0.234005048871,485.277130127
0.234062284231,485.281341553
0.234149068594,485.309936523
0.234276860952,485.36050415
0.234470441937,485.438293457
0.23476035893,485.555297852
0.235195234418,485.731109619
0.23584754765,485.994750977
0.236826792359,486.390075684
0.238293513656,486.980773926
0.240494787693,487.824981689
0.240702539682,487.894989014
0.24077963829,487.919189453
0.240894600749,487.948822021
0.240939244628,487.957214355
0.240970879793,487.960632324
0.240983068943,487.961334229
0.241001412272,487.960296631
0.241028875113,487.94631958
0.24103949964,487.936920166
0.241054818034,487.880523682
0.241061389446,487.844055176
0.241069823503,487.548461914
0.241082280874,487.329925537
0.241103157401,487.6824646
0.241131648421,488.011383057
0.24117654562,488.171142578
0.2412417382,488.245544434
0.24134144187,488.299804688
0.241490229964,488.372039795
0.241714283824,488.479034424
0.242049396038,488.639282227
0.242550939322,488.878631592
0.243305429816,489.235931396
0.244437217712,489.767181396
0.246132731438,490.544494629
0.246769025922,490.8175354
0.247723415494,491.19921875
0.24808126688,491.317108154
0.248214989901,491.348632812
0.248265326023,491.356567383
0.24834087491,491.353881836
0.248370304704,491.344940186
0.248379737139,491.339813232
0.248396888375,491.324829102
0.248401865363,491.31729126
0.24841208756,491.300140381
0.248414054513,491.292358398
