 U3 , RF3 
0.0,0.0
4.80065206337e-14,-4.62955472569e-11
3.98949096144e-14,5.0471883617e-11
4.38471687344e-14,4.794559888e-11
3.63369782126e-14,1.30447597169e-10
4.96688194046e-14,3.60774986274e-11
3.66316474224e-14,-1.0547338003e-10
3.66316474224e-14,-1.0547338003e-10
0.00999999325722,102.169593811
0.0199999865144,204.205291748
0.0300000794232,306.083892822
0.0399999730289,407.766571045
0.0500001162291,509.174835205
0.0600001588464,610.076721191
0.0699998810887,707.215576172
0.0799999460578,794.875976562
0.0825002714992,816.208496094
0.0831249207258,821.415405273
0.083359375596,823.335083008
0.0837110057473,826.104797363
0.0838430449367,827.023986816
0.0838674604893,827.176391602
0.0839044228196,827.294555664
0.0839183703065,827.288696289
0.0839235037565,827.275390625
0.0839315503836,827.21484375
0.083943143487,826.802246094
0.0839475691319,826.55078125
0.0839540436864,825.847595215
0.0839641094208,824.302062988
0.0839788168669,822.653198242
0.0840013921261,821.694885254
0.0840345844626,821.436462402
0.0840848535299,821.63092041
0.084159873426,822.140075684
0.0842725411057,822.955078125
0.0844419971108,824.190979004
0.084695674479,826.054443359
0.0850759893656,828.865905762
0.0856469869614,833.104431152
0.0865032672882,839.47052002
0.0877875909209,848.952331543
0.0882689654827,852.346374512
0.0883141085505,852.647094727
0.088382050395,853.064819336
0.0884074792266,853.210754395
0.0884456187487,853.387023926
0.0884596928954,853.441345215
0.0884812399745,853.470214844
0.088497184217,853.425720215
0.0885214135051,852.269042969
0.0885576233268,850.137939453
0.0886116474867,849.130737305
0.0886934399605,849.147521973
0.0888151526451,849.739562988
0.0889982581139,850.810058594
0.0892729088664,852.448852539
0.0896848812699,854.915100098
0.0903027653694,858.657836914
0.0912297070026,864.316650391
0.0926195904613,872.848815918
0.0947050750256,885.610107422
0.095487087965,890.34576416
0.0966601148248,897.325012207
0.0970998331904,899.850341797
0.0971412584186,900.077941895
0.0972029194236,900.407409668
0.0972264558077,900.525939941
0.0972612723708,900.671325684
0.0972741767764,900.70880127
0.0972787365317,900.718444824
0.0972862392664,900.712585449
0.097288787365,900.70513916
0.0972933247685,900.672973633
0.0972945019603,900.655212402
0.0972971469164,900.610961914
0.0972977206111,900.590454102
0.0972994193435,900.547851562
0.0973013564944,900.425048828
0.0973027870059,900.247192383
0.0973051339388,896.968200684
0.0973071753979,891.962158203
0.0973091498017,886.962585449
0.0973111912608,882.375061035
0.0973148345947,873.159667969
0.0973181501031,865.577636719
0.0973211824894,860.382751465
0.0973262935877,843.145690918
0.0973314717412,833.401000977
0.097335986793,828.241943359
0.0973414108157,825.367919922
0.0973486825824,823.248535156
0.0973599925637,821.887390137
0.0973764061928,821.133239746
0.0973829776049,820.948364258
0.0973924174905,820.765014648
0.0973955914378,820.701660156
0.097400829196,820.586853027
0.0974030718207,820.536315918
0.0974062606692,820.406738281
0.0974070057273,820.344055176
0.0974088013172,820.174804688
0.097411505878,815.866821289
0.0974139869213,811.483764648
0.0974160954356,808.51171875
0.0974190980196,806.651977539
0.0974229127169,805.143188477
0.0974280238152,803.988891602
0.0974305793643,803.645507812
0.0974335893989,803.233520508
0.0974386557937,802.612731934
0.0974402353168,802.342529297
0.0974426791072,801.554931641
0.0974440127611,801.132751465
0.0974451825023,797.991271973
0.0974466130137,793.262329102
0.0974483639002,789.191101074
0.0974504202604,784.899780273
0.0974540710449,781.03125
0.0974592715502,778.027648926
0.0974669009447,776.018371582
0.0974783673882,774.873168945
0.09748981148,774.402770996
0.0975012555718,774.202636719
0.0975184366107,774.10369873
0.0975442156196,774.079162598
0.097583130002,774.103088379
0.0976409912109,774.161071777
0.0977282077074,774.254394531
0.0978584736586,774.397521973
0.0980547592044,774.616027832
0.0983485803008,774.951049805
0.0987892150879,775.468200684
0.0994505509734,776.273986816
0.100442297757,777.477539062
0.101930044591,779.280822754
0.103417776525,780.799987793
0.103789709508,780.97076416
0.103813014925,780.972412109
0.103847518563,780.956848145
0.10386081785,780.946960449
0.103880062699,780.914550781
0.103887572885,780.898132324
0.103898867965,780.856140137
0.103902816772,780.835998535
0.103908695281,780.790771484
0.103911049664,780.770324707
0.103914737701,780.727722168
0.103919997811,780.531860352
0.103921912611,780.391174316
0.103922493756,780.320617676
0.103923812509,780.124755859
0.10392395407,780.025390625
0.103925131261,779.756408691
0.103925727308,777.166870117
0.103927016258,773.146728516
0.103927627206,768.925476074
0.103929370642,762.944091797
0.103931315243,755.453613281
0.103934645653,746.991455078
0.103939056396,737.657958984
0.103940933943,734.063842773
0.103941433132,732.591125488
0.103942736983,729.958984375
0.103944204748,725.746643066
0.103946231306,720.56854248
0.103949889541,715.252258301
0.103954441845,710.186096191
0.103961989284,705.323547363
0.103973411024,700.84954834
0.10399055481,697.415527344
0.10401584208,695.357299805
0.10405407846,694.394348145
0.104111328721,694.007873535
0.104197889566,693.814819336
0.104326725006,693.624694824
0.104520685971,693.356445312
0.104810841382,692.956481934
0.105246938765,692.354431152
0.105900295079,691.425964355
0.106880746782,690.021911621
0.10835134238,687.885253906
0.109822668135,685.717590332
0.110189907253,685.174194336
0.110741242766,684.317016602
0.111568592489,683.046875
0.11281003058,681.084350586
0.114671289921,664.116882324
0.116067446768,661.135803223
0.117463551462,658.059814453
0.117550328374,657.843994141
0.117572657764,657.786315918
0.11758042872,657.763244629
0.117592401803,657.7265625
0.117611043155,657.656738281
0.11761815846,657.626464844
0.117628216743,657.553466797
0.117632046342,657.518127441
0.117638044059,657.415405273
0.117640055716,657.36340332
0.117643401027,657.236755371
0.117648668587,656.88067627
0.117656208575,656.332946777
0.117666684091,655.679992676
0.117683425546,654.966247559
0.11770824343,654.322998047
0.117745928466,653.903076172
0.117782734334,653.688842773
0.117820620537,653.559265137
0.117876164615,653.425354004
0.117960087955,653.263183594
0.118085980415,653.042785645
0.118274822831,652.727539062
0.118558481336,652.274597168
0.118983723223,651.605651855
0.119621157646,650.637695312
0.12057697773,649.186096191
0.122011318803,647.090515137
0.12416306138,643.932312012
0.127390310168,638.698242188
0.13061760366,631.483337402
0.131021484733,630.220275879
0.131424427032,628.656311035
0.131828308105,626.471008301
0.131929308176,625.735656738
0.131954208016,625.541809082
0.131992250681,625.212524414
0.132006078959,625.08215332
0.1320271492,624.870422363
0.132059216499,624.494750977
0.132071018219,624.343505859
0.132089585066,624.084289551
0.132116317749,623.492675781
0.132126227021,623.237121582
0.132141232491,622.693237305
0.132164105773,621.592773438
0.13218690455,620.611022949
0.132209777832,619.831298828
0.132232576609,619.142028809
0.13225543499,618.354064941
0.132289499044,616.49822998
0.132301732898,615.606018066
0.132320865989,613.344848633
0.132328137755,612.267333984
0.132339388132,609.882202148
0.132349491119,606.310913086
0.132360503078,602.005371094
0.132371783257,598.442810059
0.132381901145,596.489868164
0.132392913103,595.867370605
0.132409587502,595.937072754
0.13243329525,596.219604492
0.132469579577,596.356262207
0.132524490356,596.296569824
0.132606476545,596.118530273
0.132728949189,595.851318359
0.132913559675,595.472839355
0.13319003582,594.912963867
0.133604094386,594.08013916
0.133760005236,593.742004395
0.133993044496,593.252319336
0.134080499411,593.066589355
0.134211048484,592.779785156
0.134214431047,592.769775391
0.13421869278,592.752319336
0.134220510721,592.745117188
0.13422358036,592.726379395
0.134224072099,592.71661377
0.134224399924,592.712463379
0.134225472808,592.703979492
0.134225964546,592.677368164
0.134226232767,592.662658691
0.134227275848,592.594848633
0.134227380157,592.548034668
0.134227633476,591.153259277
0.134227737784,587.963439941
0.134228125215,584.540649414
0.134229302406,581.382629395
0.13423012197,578.985595703
0.13423204422,577.506530762
0.134235411882,576.819702148
0.134239584208,576.69708252
0.134246736765,576.901916504
0.134256392717,577.23449707
0.134271591902,577.559204102
0.134294137359,577.791137695
0.134327322245,577.906799316
0.134378328919,577.918884277
0.134454280138,577.847106934
0.134567379951,577.69909668
0.134738489985,577.461853027
0.134994149208,577.103027344
0.135377839208,576.566101074
0.135953515768,575.767944336
0.13681653142,574.561096191
0.138111546636,572.763244629
0.140054598451,570.082946777
0.142968669534,566.246765137
0.147339224815,561.017028809
0.151710540056,556.100585938
0.156081840396,551.756530762
0.160452529788,548.176452637
0.164823904634,544.592163086
0.165916442871,543.466247559
0.167008906603,542.090209961
0.167077347636,541.912231445
0.167179480195,541.694885254
0.167333215475,541.39276123
0.167564302683,540.804260254
0.167794495821,539.945129395
0.167851954699,539.584411621
0.167938321829,538.633117676
0.167946234345,538.501220703
0.167958751321,538.257446289
0.16797670722,537.616760254
0.167984008789,537.329345703
0.167994260788,536.714355469
0.168009564281,534.956115723
0.168024837971,531.851318359
0.168040856719,528.736328125
0.168056130409,526.880615234
0.168071433902,525.984375
0.168086707592,525.536437988
