 U3 , RF3 
0.0,0.0
4.59552033471e-14,1.4113525626e-10
5.14031363048e-14,2.16040536155e-11
5.9290896845e-14,-8.99412350153e-11
4.76424624849e-14,9.64625775091e-12
5.53871693247e-14,2.62782313271e-11
5.60647075911e-14,7.97112514883e-11
5.60647075911e-14,7.97112514883e-11
0.00999999325722,101.966056824
0.0199999865144,203.768554688
0.0300000794232,305.365264893
0.0399999730289,406.727874756
0.0500001162291,507.789031982
0.0600001588464,608.442687988
0.0699998810887,708.480102539
0.0799999460578,807.243041992
0.0825002714992,831.188720703
0.0834375396371,833.943603516
0.0843752101064,841.427734375
0.0853124931455,849.104858398
0.0862501561642,856.796813965
0.0876560732722,868.192138672
0.0877878144383,869.218261719
0.0878373757005,869.596923828
0.0879116281867,870.145141602
0.0879395455122,870.342712402
0.0879809930921,870.589477539
0.0879968851805,870.656860352
0.0880029797554,870.676452637
0.0880114659667,870.682617188
0.0880146548152,870.679870605
0.0880197808146,870.65826416
0.0880272835493,870.512207031
0.0880298838019,870.424499512
0.088033862412,870.120178223
0.0880405977368,867.826599121
0.0880468785763,864.928283691
0.0880528017879,862.43927002
0.0880623012781,859.753051758
0.0880763232708,857.029846191
0.088087067008,853.935058594
0.0880973562598,851.829711914
0.0881080850959,850.763122559
0.0881239026785,850.175476074
0.0881479680538,849.977966309
0.0881836488843,850.04107666
0.0882370844483,850.284729004
0.088317297399,850.698181152
0.0884378626943,851.329956055
0.0886180475354,852.27722168
0.088889375329,853.687683105
0.0892956703901,855.744262695
0.0894477367401,856.37902832
0.0894622802734,856.433105469
0.0894834324718,856.499816895
0.0894915685058,856.520629883
0.0895037129521,856.539001465
0.0895081087947,856.542297363
0.0895151272416,856.535461426
0.0895176008344,856.530090332
0.0895214080811,856.513977051
0.089527130127,856.432250977
0.0895290896297,856.384155273
0.0895326882601,856.137268066
0.0895335525274,855.98059082
0.0895354300737,854.90234375
0.0895384326577,850.793762207
0.0895423740149,845.882019043
0.0895482525229,841.85949707
0.0895576328039,839.310852051
0.0895711481571,838.088012695
0.0895919799805,837.703186035
0.0896226689219,837.739746094
0.0896694809198,837.951965332
0.0897388532758,838.288757324
0.0898432210088,838.78894043
0.0900000110269,839.537353516
0.0902347415686,840.661499023
0.0905870571733,842.352661133
0.0911154299974,844.89453125
0.0919080376625,848.700561523
0.0930971503258,854.231323242
0.0935427695513,856.240478516
0.0937099978328,856.946350098
0.0939610823989,857.971801758
0.0940551459789,858.304443359
0.0940901562572,858.413208008
0.09410341084,858.448791504
0.0941233336926,858.481872559
0.0941309258342,858.487670898
0.0941422358155,858.439697266
0.0941462144256,858.397155762
0.0941479727626,858.376159668
0.0941503793001,858.321777344
0.0941507071257,858.296142578
0.0941524133086,858.242248535
0.0941543504596,858.033447266
0.0941549018025,857.916625977
0.0941562354565,857.498901367
0.0941580161452,854.870727539
0.0941595435143,851.483520508
0.0941613316536,848.19354248
0.0941638499498,843.983764648
0.0941659659147,840.376220703
0.0941689535975,834.708862305
0.0941721946001,826.597229004
0.0941736027598,823.910095215
0.0941758900881,820.734008789
0.0941791683435,813.59942627
0.0941824316978,808.292053223
0.0941854268312,804.867431641
0.0941904783249,802.12512207
0.0941975936294,800.38293457
0.0942079350352,799.569580078
0.0942243933678,799.321838379
0.0942483693361,799.305786133
0.0942846089602,799.350708008
0.0943392440677,799.399414062
0.0943596884608,799.410461426
0.0943902134895,799.404541016
0.0944016724825,799.394836426
0.0944188460708,799.327514648
0.094425201416,799.27331543
0.094427280128,799.245849609
0.0944310575724,799.159973145
0.0944327116013,799.115905762
0.0944347083569,798.97265625
0.0944352820516,798.897094727
0.0944366157055,798.632324219
0.0944367796183,798.487792969
0.0944373160601,798.026550293
0.0944385528564,795.399719238
0.0944397971034,791.787536621
0.0944404751062,788.196350098
0.0944422036409,783.297424316
0.0944442376494,777.369445801
0.0944475457072,767.124145508
0.0944505482912,759.922363281
0.0944538339972,755.725097656
0.09445746243,753.310058594
0.0944602042437,751.89074707
0.094465278089,750.762817383
0.0944728478789,741.883239746
0.0944803506136,735.648376465
0.0944875180721,731.846862793
0.0944945365191,729.561218262
0.0945058241487,727.785644531
0.0945224687457,726.614013672
0.0945472642779,725.963195801
0.0945841819048,725.631652832
0.0946405678988,725.431213379
0.0947241261601,725.243103027
0.0948499068618,725.000976562
0.0950380936265,724.652954102
0.0953211188316,724.153869629
0.0957450866699,723.38067627
0.0963814929128,722.250793457
0.0973356962204,720.483154297
0.0982896238565,718.704040527
0.098528072238,718.354431152
0.0987668260932,718.016540527
0.0988561362028,717.895385742
0.0989907905459,717.709838867
0.0990409851074,717.626037598
0.0990599393845,717.588928223
0.0990881845355,717.507629395
0.0990986973047,717.458984375
0.0991147756577,715.583312988
0.0991306230426,715.270019531
0.0991463884711,715.240844727
0.0991705581546,715.238220215
0.099206328392,715.219787598
0.099260173738,715.177429199
0.0993404537439,715.101806641
0.0994612127542,714.982666016
0.099643073976,714.808654785
0.0999146848917,714.565856934
0.100322768092,714.239685059
0.100934997201,713.783874512
0.101853013039,713.166320801
0.102197617292,712.893859863
0.102229960263,712.810668945
0.102241672575,712.772155762
0.102246657014,712.755981445
0.102253086865,712.723327637
0.102255493402,712.709228516
0.1022593081,712.683044434
0.102265700698,712.608520508
0.102267727256,712.571716309
0.102270625532,712.469360352
0.10227573663,711.263793945
0.102280259132,710.135925293
0.102285377681,709.464355469
0.102289825678,709.250610352
0.102297313511,709.928894043
0.102304503322,709.488891602
0.10231205821,709.133361816
0.102323040366,708.876647949
0.102338954806,708.726623535
0.102363631129,708.648376465
0.102400414646,708.605773926
0.1024556458,708.572692871
0.102538906038,708.532836914
0.102663002908,708.476257324
0.102849386632,708.392944336
0.103128559887,708.271789551
0.103548049927,708.096313477
0.10417701304,707.845336914
0.105120196939,707.487243652
0.106535114348,706.856018066
0.108657881618,705.664611816
0.109453760087,701.97277832
0.110250338912,701.015686035
0.111045874655,700.16986084
0.111244745553,699.933227539
0.111319936812,699.82232666
0.111431270838,699.603393555
0.111442141235,699.577575684
0.111457824707,699.527770996
0.111463584006,699.506286621
0.111472651362,699.465576172
0.111485987902,699.329345703
0.111490689218,699.240478516
0.111498020589,697.810302734
0.111505553126,696.674133301
0.111513152719,696.027282715
0.111524559557,695.556762695
0.111541323364,695.248413086
0.111566543579,695.049804688
0.111604556441,694.901733398
0.111661352217,694.757995605
0.11174595356,694.580444336
0.11187364161,694.334472656
0.112064920366,693.984375
0.112352386117,693.472106934
0.112783394754,692.745849609
0.113429576159,691.716247559
0.114398919046,690.245117188
0.115852475166,688.000061035
0.118033863604,683.046813965
0.118578493595,680.708679199
0.119123890996,673.534484863
0.119157925248,672.913513184
0.119192160666,672.190063477
0.119243592024,670.679748535
0.119319953024,666.851989746
0.11934863776,664.847229004
0.11939226836,659.980224609
0.119434788823,651.583618164
0.119456827641,646.523803711
0.119462445378,645.181762695
0.119467206299,643.838623047
0.119469195604,643.295959473
0.119470477104,643.087585449
0.119471102953,642.761047363
0.119472011924,642.633972168
0.119472503662,642.432800293
0.119473032653,642.070861816
0.119474545121,639.226745605
0.119476743042,634.70526123
0.119478754699,632.218994141
0.119481548667,628.862060547
0.119483560324,626.580871582
0.119484059513,625.835876465
0.119485735893,624.9140625
0.119485870004,624.584533691
0.119486361742,624.121704102
0.119487240911,623.946044922
0.119487375021,623.678710938
0.119487777352,623.137329102
0.11948787421,622.868774414
0.119488172233,622.075195312
0.119489148259,619.681640625
0.1194896698,616.014709473
0.119490094483,612.635192871
0.119491174817,609.700073242
0.119491614401,607.377746582
0.119493067265,605.040100098
0.119494870305,603.171630859
0.119497194886,602.157836914
0.119500987232,601.969360352
0.119506411254,602.205566406
0.119514480233,602.49230957
0.11952252686,602.69519043
0.11953124404,602.871337891
0.119543477893,603.067382812
0.119562163949,603.220397949
0.119590632617,603.292236328
0.119632616639,603.283813477
0.1196956411,603.21484375
0.119790509343,603.092407227
0.119932174683,602.904418945
0.120145305991,602.622680664
0.120464339852,602.203552246
0.120943471789,601.582336426
0.121662169695,600.671325684
0.122740186751,599.359008789
0.124357260764,597.426574707
0.126783251762,594.869506836
0.127692803741,593.987731934
0.129056945443,592.736206055
0.129312619567,592.5078125
0.129696294665,592.154663086
0.129840731621,592.002197266
0.129854112864,591.987060547
0.129873767495,591.961547852
0.12988139689,591.95135498
0.12989282608,591.935058594
0.129909917712,591.899841309
0.129916772246,591.883544922
0.129919052124,591.876586914
0.129922777414,591.863891602
0.129928216338,591.834533691
0.129930377007,591.820922852
0.129932805896,591.790039062
0.129934310913,591.776184082
0.129936128855,591.74786377
0.12993824482,591.654724121
0.12993966043,591.606262207
0.129940524697,591.467895508
0.129943400621,590.553527832
0.129946142435,588.942321777
0.129951387644,587.464599609
0.129955753684,586.249389648
0.129961013794,585.101074219
0.129966244102,584.085998535
0.129967227578,583.718505859
0.129970520735,583.252868652
0.129974380136,582.670410156
0.12998047471,582.008972168
0.129989668727,581.369995117
0.1300034374,580.877319336
0.130024343729,580.597229004
0.130055993795,580.483337402
0.130102261901,580.496826172
0.130172729492,580.529907227
0.130277737975,580.506774902
0.130435928702,580.410705566
0.130672499537,580.239685059
0.131027624011,579.978881836
0.131560921669,579.592712402
0.132360354066,579.031982422
0.133558735251,578.204406738
0.134008526802,577.89666748
0.13468323648,577.432128906
0.13493578136,577.248596191
0.135030791163,577.17767334
0.135066628456,577.149169922
0.135120019317,577.102600098
0.135200068355,573.136657715
0.135280176997,573.125061035
0.135360240936,573.117980957
0.135439425707,573.080871582
0.135559529066,573.002929688
0.135740160942,572.875366211
0.136009663343,572.680358887
0.136415332556,572.382263184
0.137022525072,571.924133301
0.137934148312,571.166381836
0.138105303049,570.94140625
0.138168796897,570.856018066
0.138265520334,570.51348877
0.138274729252,570.464050293
0.138288095593,570.358337402
0.138292819262,570.312316895
0.138300389051,570.218078613
0.138311818242,569.921081543
0.138316676021,569.768310547
0.138322755694,569.330688477
0.138324856758,569.121337891
0.13832859695,568.665588379
0.138330295682,568.469909668
0.138332337141,568.110717773
0.138334810734,567.413330078
0.138339906931,566.102294922
0.138344168663,564.882873535
0.138349100947,563.975585938
0.138353437185,563.342163086
0.138357698917,562.883972168
0.138364881277,562.390197754
0.138370171189,562.064575195
0.138378039002,561.598510742
0.138380467892,561.393371582
0.13838532567,561.025756836
0.13838621974,560.846557617
0.138389244676,560.505065918
0.138391062617,560.12878418
0.138391941786,559.732421875
0.138393864036,558.833557129
0.138396769762,557.899597168
0.138398632407,557.57409668
0.138400688767,557.661376953
0.13840277493,557.80291748
0.138405278325,557.884887695
0.138410404325,557.845947266
0.138416752219,557.740905762
0.138427704573,557.619750977
0.138431534171,557.564331055
0.138437360525,557.497314453
0.138439297676,557.455566406
0.138442963362,557.388916016
0.138448193669,556.869567871
0.138452634215,555.804138184
0.138457909226,555.053955078
0.138465449214,554.295776367
0.138472139835,553.615722656
0.138479679823,552.889953613
0.138490855694,551.589599609
0.138494998217,551.000305176
0.138501688838,549.963378906
0.138506039977,549.009399414
0.138513401151,547.046813965
0.138519749045,544.659545898
0.138527035713,542.421569824
0.138534516096,540.956542969
0.138541743159,540.461791992
0.138551831245,540.544067383
0.138567492366,540.828735352
0.13859167695,541.203918457
0.13860078156,541.328125
0.138614207506,541.526733398
0.13863375783,541.812194824
0.138641357422,541.923522949
0.138652771711,542.121948242
0.138656720519,542.206542969
0.138662874699,542.384033203
0.138665735722,542.461730957
0.138669461012,542.62713623
0.138670399785,542.69934082
0.138672247529,542.846069336
0.138675659895,543.399108887
0.138676151633,543.727233887
0.138678118587,545.143676758
0.138680994511,545.254760742
0.138684809208,544.906494141
0.13869060576,544.700866699
0.13869869709,544.685913086
0.138711854815,544.775695801
0.138731092215,544.896728516
0.138759732246,545.006835938
0.13880340755,545.081726074
0.138868451118,545.105834961
0.138965964317,545.070739746
0.139112591743,544.97467041
0.139332175255,544.813293457
0.13966190815,544.569213867
0.140156149864,544.211730957
0.140897870064,543.696044922
0.142009854317,542.96875
0.143678531051,541.925720215
0.146181300282,540.548095703
0.148683860898,539.332702637
0.14930947125,539.046936035
0.150248125196,538.633361816
0.150600329041,538.464538574
0.150731831789,538.402770996
0.150930091739,538.29296875
0.150936156511,538.28894043
0.150942400098,538.284362793
0.150951430202,538.276672363
0.150965362787,538.255554199
0.150970548391,538.243713379
0.150972694159,538.23815918
0.150975644588,538.226135254
0.150976732373,538.220947266
0.150978192687,538.210632324
0.150980636477,538.181091309
0.150984436274,537.648803711
0.150988206267,537.275268555
0.150991991162,537.067687988
0.150997281075,536.910461426
0.151006087661,536.808044434
0.151018470526,536.756896973
0.151037469506,536.742126465
0.15106575191,536.743896484
0.151107817888,536.743408203
0.151171296835,536.728759766
0.151266649365,536.694091797
0.151409238577,536.634460449
0.15162320435,536.542785645
0.151945367455,536.405700684
0.152427569032,536.204345703
0.153150305152,535.91003418
0.154235526919,535.489379883
0.155862465501,534.873962402
0.158303543925,534.020812988
0.161964461207,532.834960938
0.165626227856,531.736938477
0.169287234545,530.695861816
0.174779102206,529.20916748
0.183017402887,526.712890625
0.183532372117,526.459655762
0.184046655893,526.193115234
0.184818565845,525.678649902
0.185012489557,525.410400391
0.185059949756,525.331787109
0.1851323843,525.020507812
0.185160249472,524.720703125
0.185169562697,524.524353027
0.185173377395,524.435974121
0.185179620981,524.244018555
0.185188293457,523.217773438
0.185191780329,522.533081055
0.185192212462,522.200561523
0.185194641352,521.467468262
0.185196980834,518.739379883
0.185199767351,513.095458984
0.18520103395,509.142547607
0.185202524066,505.120788574
0.185203641653,501.532287598
0.185204908252,499.258087158
0.185207039118,498.11630249
