BP,1,0.0,0.0
BP,2,5.20607862375e-14,9.30083232653e-11
BP,3,5.01749453075e-14,6.6594778303e-11
BP,4,0.0849998369813,669.838867188
BP,5,0.090000115335,659.294067383
BP,6,0.0949998572469,652.776489258
BP,7,0.100000232458,646.921081543
BP,8,0.101249828935,645.299926758
BP,9,0.101562507451,644.873291016
BP,10,0.102031551301,644.188171387
BP,11,0.102207154036,643.873535156
BP,12,0.10227265954,643.737487793
BP,13,0.102297447622,643.679382324
BP,14,0.102334938943,643.543273926
BP,15,0.102348461747,643.465148926
BP,16,0.10235401243,643.428955078
BP,17,0.102361693978,643.344116211
BP,18,0.102364890277,643.305236816
BP,19,0.102369196713,643.222106934
BP,20,0.102375514805,642.899475098
BP,21,0.10237827152,642.726379395
BP,22,0.102382056415,642.298461914
BP,23,0.102387100458,641.213378906
BP,24,0.102395899594,635.293640137
BP,25,0.10240380466,630.980895996
BP,26,0.102412603796,628.490539551
BP,27,0.102424755692,626.832946777
BP,28,0.10244370997,625.934570312
BP,29,0.102472156286,625.587463379
BP,30,0.102514266968,625.441101074
BP,31,0.102577365935,625.323120117
BP,32,0.102672621608,625.168151855
BP,33,0.102815598249,624.938049316
BP,34,0.103029377759,624.592285156
BP,35,0.103350304067,624.071777344
BP,36,0.103832259774,623.288269043
BP,37,0.104554980993,622.108276367
BP,38,0.105638474226,620.33581543
BP,39,0.107263684273,617.456787109
BP,40,0.109701737761,613.107177734
BP,41,0.109930507839,612.661804199
BP,42,0.11027340591,612.012878418
BP,43,0.110402494669,611.750793457
BP,44,0.110450617969,611.64440918
BP,45,0.1104683429,611.602416992
BP,46,0.110495194793,611.53515625
BP,47,0.110505945981,611.508483887
BP,48,0.11052120477,611.463500977
BP,49,0.110526926816,611.44543457
BP,50,0.110535137355,611.414916992
BP,51,0.110548056662,611.342163086
BP,52,0.110553205013,611.304931641
BP,53,0.11055509001,611.288574219
BP,54,0.110557556152,611.25604248
BP,55,0.110558897257,611.242248535
BP,56,0.110559903085,611.216430664
BP,57,0.110562711954,611.151794434
BP,58,0.110563278198,611.121276855
BP,59,0.110564723611,611.047729492
BP,60,0.110565148294,611.014160156
