 U3 , RF3 
0.0,0.0
5.77021544153e-14,2.04650029562e-11
5.95409612998e-14,-1.3557201195e-10
6.29981703197e-14,-5.57796864253e-11
5.17355797959e-14,-9.62735099974e-12
6.05520950221e-14,2.70418340498e-11
6.71253146383e-14,-7.93448709513e-11
6.71253146383e-14,-7.93448709513e-11
0.00999999325722,86.6708526611
0.0199999865144,171.468353271
0.0300000794232,253.910766602
0.0399999730289,333.242095947
0.0500001162291,408.18182373
0.0600001588464,476.391876221
0.0699998810887,533.699523926
0.0799999460578,574.99609375
0.0825002714992,582.46673584
0.0862501561642,591.309570312
0.0918750762939,592.365783691
0.097499884665,590.141418457
0.103124767542,587.805480957
0.108749866486,584.453918457
0.110859066248,582.375610352
0.114023253322,580.04083252
0.117187507451,578.080566406
0.12035176903,576.138977051
0.12509739399,573.118164062
0.132217019796,568.322143555
0.133996844292,566.989746094
0.135776489973,565.333557129
0.137556150556,564.051391602
0.139335736632,562.866149902
0.141115635633,561.714538574
0.143785342574,560.007385254
0.147789433599,557.448303223
0.149291887879,556.469299316
0.151544243097,554.92767334
0.15196621418,554.610351562
0.152124747634,554.468261719
0.152362719178,554.217468262
0.152718931437,549.573181152
0.153074920177,549.240600586
0.153342813253,549.048217773
0.153609916568,548.858520508
0.154010742903,548.575683594
0.154611960053,548.153686523
0.155513808131,547.527160645
0.156867593527,546.604614258
0.158897027373,545.207214355
0.161941230297,543.225158691
0.166507691145,540.4296875
0.173357546329,536.250976562
0.180206656456,531.735595703
0.181919381022,530.378479004
0.182347476482,529.950439453
0.18298996985,529.189758301
0.18311034143,528.950683594
0.183121085167,528.92175293
0.183138698339,528.87109375
0.183163806796,528.734436035
0.183173850179,528.65411377
0.183180704713,528.55255127
0.183183073997,528.503540039
0.183186948299,528.370361328
0.18318913877,528.304077148
0.183190762997,528.137390137
0.183194324374,527.602783203
0.183195665479,527.448730469
0.183196678758,527.312927246
0.183197125793,527.14453125
0.183199539781,526.95513916
0.18320196867,526.74432373
0.183206036687,526.493286133
0.183212578297,526.190368652
0.183222666383,525.846191406
0.183236554265,525.496398926
0.183258399367,525.191040039
0.183291345835,524.963500977
0.183340623975,524.823547363
0.183414116502,524.733337402
0.183523774147,524.647949219
0.18368883431,524.53692627
0.183936029673,524.375305176
0.184307098389,524.135986328
0.184863969684,523.784606934
0.185699209571,523.274108887
0.186951011419,522.54473877
0.18883100152,521.489685059
