 U3 , RF3 
0.0,0.0
4.61661958662e-14,1.13377822755e-11
5.59905854319e-14,1.12832646004e-10
4.17874421047e-14,-1.24026164339e-10
5.19218050716e-14,2.02539460897e-11
4.15399289131e-14,8.87324658194e-11
3.53826397435e-14,-7.47594763872e-11
3.53826397435e-14,-7.47594763872e-11
0.00999999325722,103.207756042
0.0199999865144,206.36807251
0.0300000794232,309.479797363
0.0399999730289,412.541778564
0.0500001162291,515.553405762
0.0600001588464,618.514038086
0.0699998810887,721.421447754
0.0799999460578,824.274169922
0.090000115335,927.071899414
0.100000232458,1029.81066895
0.110000155866,1132.48986816
0.120000317693,1235.10546875
0.129999652505,1337.65490723
0.139999762177,1440.13269043
0.149999946356,1542.52111816
0.152500122786,1568.10021973
0.156250014901,1606.43518066
0.15765632689,1620.78076172
0.158183947206,1626.14404297
0.158974096179,1633.78564453
0.159172147512,1635.82702637
0.159370347857,1637.85913086
0.159568399191,1639.89111328
0.159864753485,1642.93920898
0.160309165716,1647.51159668
0.16097651422,1654.3717041
0.161978140473,1664.66174316
0.163479238749,1680.09753418
0.165732175112,1703.24145508
0.169110834599,1737.89172363
0.174179121852,1789.69213867
0.174297690392,1790.89831543
0.174342826009,1791.34997559
0.174409329891,1792.02441406
0.174434632063,1792.27734375
0.174472466111,1792.65356445
0.17452865839,1793.19470215
0.174549207091,1793.37988281
0.174557089806,1793.44433594
0.174560546875,1793.46813965
0.174564659595,1793.49926758
0.17457190156,1793.5333252
0.174574390054,1793.54125977
0.174578204751,1793.5333252
0.174579545856,1793.52307129
0.174579665065,1793.51721191
0.174580723047,1793.50524902
0.174580782652,1793.49926758
0.174581065774,1793.48742676
0.174582272768,1793.45703125
0.174582332373,1793.44042969
0.174582347274,1793.4329834
0.174583077431,1793.41882324
0.174583137035,1793.37878418
0.174583137035,1793.35925293
0.174583151937,1793.2935791
0.174583345652,1793.25720215
0.174583345652,1793.14782715
0.174583360553,1791.79138184
0.174583405256,1788.74658203
0.174583435059,1784.82470703
0.174583464861,1778.25524902
0.174583464861,1775.63952637
0.174583479762,1771.61987305
0.174583524466,1753.9519043
0.174583539367,1718.73193359
0.174583733082,1674.9510498
0.174583792686,1626.79663086
0.174583807588,1578.16271973
0.174584537745,1531.21313477
0.174584552646,1481.59753418
0.174584552646,1468.28967285
0.174584552646,1455.31140137
0.174584597349,1437.12182617
0.174584597349,1410.75964355
0.174584627151,1367.77404785
0.174584627151,1356.11291504
0.174584805965,1344.43493652
0.174584805965,1327.57836914
0.174584805965,1303.60839844
0.174584820867,1268.94421387
0.174584880471,1233.66137695
0.174584895372,1199.25732422
0.174584910274,1165.03967285
0.174585819244,1124.40771484
0.174585834146,1087.65026855
0.174585878849,1061.41711426
0.17458589375,1043.75537109
0.17458589375,1031.63220215
0.174586087465,1019.87896729
0.17458614707,1008.09259033
0.174586907029,994.778015137
0.174586966634,982.109680176
0.174587219954,967.382507324
0.174587279558,949.430786133
0.174587354064,935.507629395
0.174587607384,926.11114502
0.174588367343,913.51348877
0.17458871007,882.818969727
0.174589917064,850.855834961
0.174590706825,837.802734375
0.174590781331,827.977966309
0.174591064453,816.334289551
0.174591168761,805.544921875
0.174591362476,802.632324219
0.174591422081,799.907165527
0.174591436982,795.889953613
0.17459218204,788.639892578
0.174592256546,782.999938965
0.174592509866,775.029174805
0.17459346354,767.329772949
0.17459371686,760.104187012
0.17459371686,758.117980957
0.174593731761,756.220458984
