 U3 , RF3 
0.0,0.0
4.71790033256e-14,6.02225630475e-11
4.27568916416e-14,1.00540707704e-10
4.73732923549e-14,1.18554860373e-10
4.36161726853e-14,-5.36409215657e-11
3.79097862585e-14,3.24849500598e-12
4.72520717758e-14,-5.92006166311e-11
4.72520717758e-14,-5.92006166311e-11
0.00999999325722,87.8188095093
0.0199999865144,173.871780396
0.0300000794232,257.76864624
0.0399999730289,338.94631958
0.0500001162291,416.535980225
0.0600001588464,489.093353271
0.0699998810887,553.987548828
0.0799999460578,605.376098633
0.090000115335,617.509216309
0.100000232458,618.184570312
0.110000155866,610.385314941
0.112499773502,608.112060547
0.114999815822,605.990783691
0.115937747061,605.237854004
0.117343880236,603.987548828
0.117870844901,596.468200684
0.11839864403,596.048583984
0.118925526738,595.726989746
0.119453333318,595.412353516
0.120244458318,594.948120117
0.121430933475,594.263793945
0.123210787773,593.242553711
0.125879794359,591.638305664
0.129884719849,589.426208496
0.135891094804,586.051940918
0.136454150081,585.661437988
0.137298971415,585.006835938
0.137615650892,584.581542969
0.13763602078,584.547302246
0.137655436993,584.502319336
0.137685611844,584.356628418
0.13769672811,584.276000977
0.137704789639,584.188903809
0.137708172202,584.150878906
0.137712568045,584.077758789
0.137719944119,583.889038086
0.137730017304,580.72076416
0.137737736106,578.346130371
0.137746393681,576.640930176
0.137758120894,575.069641113
0.137775555253,573.843566895
0.137802258134,573.060974121
0.137842595577,572.752197266
0.137903079391,572.679382324
0.137992978096,572.607299805
0.138128459454,572.507446289
0.138332024217,572.360839844
0.13863709569,572.141784668
0.139093592763,571.809265137
0.139265179634,571.674438477
0.139522537589,571.457885742
0.13971529901,571.22052002
0.139733731747,571.195556641
0.139760777354,571.150512695
0.139801070094,571.037719727
0.139816328883,570.980834961
0.139822125435,570.956542969
0.139831125736,570.912231445
0.13984335959,570.806762695
0.139853060246,570.682312012
0.139867693186,570.014343262
0.139889195561,569.176025391
0.139921739697,568.742370605
0.139970898628,568.505126953
0.140044718981,568.367614746
0.140154078603,568.29083252
0.140319466591,568.221984863
0.140566408634,568.123962402
0.140937790275,567.983581543
0.14149466157,567.789855957
0.14232981205,567.531860352
0.143581807613,567.209228516
0.145460724831,566.844421387
0.148279473186,566.474487305
0.152507394552,566.266906738
0.158848121762,566.435974121
0.168360471725,567.222412109
0.17836008966,568.000732422
0.178985565901,568.002380371
0.179219633341,567.994812012
0.179571673274,567.938293457
0.179603919387,567.923461914
0.179616376758,567.915405273
