BP,1,5.0228664137e-14,2.49618607034e-11
BP,2,5.08690888078e-14,3.90520220328e-11
BP,3,4.42155196462e-14,-6.29996541046e-11
BP,4,0.157018363476,1615.66247559
BP,5,0.157020553946,1615.65539551
BP,6,0.157023146749,1615.57958984
BP,7,0.157023996115,1615.57128906
BP,8,0.157024279237,1615.55383301
BP,9,0.157024413347,1615.50231934
BP,10,0.157024472952,1615.47314453
BP,11,0.157024502754,1615.45983887
BP,12,0.157024696469,1615.43444824
BP,13,0.157024770975,1615.34509277
BP,14,0.157024770975,1615.29199219
BP,15,0.157024785876,1615.06213379
BP,16,0.157024785876,1614.92578125
BP,17,0.157025620341,1614.52429199
BP,18,0.157025635242,1613.23498535
BP,19,0.157025679946,1610.26611328
BP,20,0.157025709748,1605.12890625
BP,21,0.157025977969,1597.40783691
BP,22,0.157026663423,1586.78735352
BP,23,0.157026693225,1582.87561035
BP,24,0.157026916742,1577.30883789
BP,25,0.157026961446,1575.1463623
BP,26,0.157026976347,1570.87927246
BP,27,0.157027825713,1558.80480957
BP,28,0.157027885318,1543.43505859
BP,29,0.157028108835,1528.00378418
BP,30,0.15702816844,1513.67651367
BP,31,0.157028228045,1500.62646484
BP,32,0.157028228045,1497.36682129
BP,33,0.157028242946,1494.21057129
BP,34,0.157028242946,1489.67700195
BP,35,0.15702830255,1482.04577637
BP,36,0.157028317451,1472.7635498
BP,37,0.157028511167,1470.23669434
BP,38,0.157028526068,1466.32958984
BP,39,0.157028540969,1460.27575684
BP,40,0.157028585672,1450.93078613
BP,41,0.157028600574,1434.6340332
BP,42,0.157029435039,1416.35632324
BP,43,0.15702944994,1397.70837402
BP,44,0.157029524446,1367.92565918
BP,45,0.157029747963,1338.7487793
BP,46,0.157029807568,1312.51660156
BP,47,0.157030433416,1289.43334961
BP,48,0.157030493021,1269.33544922
BP,49,0.15703073144,1251.91357422
BP,50,0.157030791044,1236.75256348
BP,51,0.157030791044,1231.29467773
BP,52,0.157031625509,1223.77734375
BP,53,0.157031685114,1212.97058105
BP,54,0.157031908631,1200.01721191
BP,55,0.157031938434,1186.64550781
BP,56,0.157031983137,1180.0378418
BP,57,0.157031998038,1170.64355469
BP,58,0.157032042742,1167.03735352
BP,59,0.157032042742,1161.39318848
BP,60,0.157032057643,1152.14282227
BP,61,0.157032102346,1142.75500488
BP,62,0.157032132149,1133.53808594
BP,63,0.157032355666,1120.23522949
BP,64,0.157032415271,1105.75305176
BP,65,0.157032415271,1101.77770996
BP,66,0.157032415271,1097.71130371
BP,67,0.157033249736,1091.0267334
BP,68,0.157033264637,1077.76721191
BP,69,0.15703330934,1054.48046875
BP,70,0.157033532858,1019.83349609
BP,71,0.157033607364,988.04083252
BP,72,0.157034233212,959.907043457
BP,73,0.157034292817,930.362182617
BP,74,0.157034322619,902.034790039
BP,75,0.157034516335,896.618774414
BP,76,0.157034531236,891.522399902
BP,77,0.157034546137,884.389831543
BP,78,0.15703459084,874.150939941
BP,79,0.157034605742,856.303588867
BP,80,0.157035440207,843.479309082
BP,81,0.157035455108,832.765991211
BP,82,0.157035455108,828.997497559
BP,83,0.157035455108,823.733886719
BP,84,0.157035499811,813.972290039
BP,85,0.157035514712,808.49432373
BP,86,0.157035529613,802.975463867
BP,87,0.157035723329,795.176147461
BP,88,0.15703573823,784.212524414
BP,89,0.157035753131,773.86114502
BP,90,0.157035797834,764.530883789
BP,91,0.157035812736,756.198364258
BP,92,0.157035857439,745.538330078
BP,93,0.157035917044,732.457824707
BP,94,0.157036155462,721.633911133
BP,95,0.157036215067,713.038085938
BP,96,0.157037079334,704.433654785
BP,97,0.157037422061,697.053283691
BP,98,0.157038107514,692.485412598
BP,99,0.157038405538,689.344726562
BP,100,0.157039567828,686.300964355
BP,101,0.157040044665,681.268249512
BP,102,0.157041877508,676.510253906
BP,103,0.157041952014,675.244689941
BP,104,0.157042235136,673.669189453
BP,105,0.157043367624,671.675598145
BP,106,0.157043799758,669.38482666
BP,107,0.157044693828,668.528503418
BP,108,0.157044708729,668.211181641
BP,109,0.157044768333,667.829589844
BP,110,0.15704497695,667.662780762
BP,111,0.157044991851,667.094055176
BP,112,0.157045051455,663.538391113
BP,113,0.157045066357,658.45135498
BP,114,0.157045692205,652.352539062
BP,115,0.157045736909,646.170715332
BP,116,0.157045960426,640.429382324
BP,117,0.157046034932,633.160522461
BP,118,0.157046899199,624.671508789
BP,119,0.157047241926,615.632995605
BP,120,0.157047390938,606.989013672
BP,121,0.157048508525,598.743774414
BP,122,0.157049492002,589.365661621
BP,123,0.157049864531,581.816955566
BP,124,0.157051071525,575.382568359
BP,125,0.157051488757,569.622619629
BP,126,0.15705268085,564.621032715
BP,127,0.157053664327,559.723876953
BP,128,0.157054826617,553.818481445
BP,129,0.157055228949,549.381530762
BP,130,0.157056421041,546.220031738
BP,131,0.157057493925,543.173278809
BP,132,0.157059952617,540.325012207
BP,133,0.157062575221,538.000427246
BP,134,0.15706603229,536.718444824
BP,135,0.157068863511,535.96673584
BP,136,0.157073646784,535.303405762
BP,137,0.157080098987,534.67791748
BP,138,0.157086953521,534.223876953
BP,139,0.157093390822,533.876953125
BP,140,0.157104179263,533.512329102
BP,141,0.157111808658,533.277038574
BP,142,0.157123252749,533.008544922
BP,143,0.157140150666,532.709228516
BP,144,0.157165840268,532.37109375
BP,145,0.157192125916,532.147705078
BP,146,0.157217636704,531.90045166
BP,147,0.157236784697,531.731262207
BP,148,0.157266005874,531.516174316
BP,149,0.15728764236,531.300048828
BP,150,0.157320410013,530.954711914
BP,151,0.157369300723,530.416625977
BP,152,0.157442763448,529.590026855
BP,153,0.157553091645,528.649353027
BP,154,0.157663047314,527.980712891
BP,155,0.157773375511,527.718017578
BP,156,0.157883107662,527.575805664
BP,157,0.157993629575,527.531616211
BP,158,0.158103972673,527.503112793
BP,159,0.158269286156,527.00793457
BP,160,0.158310323954,526.770446777
BP,161,0.158351927996,526.425537109
BP,162,0.158414155245,525.275146484
BP,163,0.15842948854,524.89440918
BP,164,0.158444970846,524.423156738
BP,165,0.158451005816,524.230407715
BP,166,0.158459097147,523.881652832
BP,167,0.158472672105,521.389587402
BP,168,0.15847556293,519.806945801
BP,169,0.158479094505,518.647888184
BP,170,0.158481985331,517.636962891
BP,171,0.158487007022,516.189758301
BP,172,0.158494576812,513.870239258
BP,173,0.158496767282,513.230102539
BP,174,0.158498361707,512.59765625
BP,175,0.158500775695,511.612609863
BP,176,0.158504873514,510.014190674
BP,177,0.158511787653,507.44833374
BP,178,0.158517509699,505.073364258
BP,179,0.158523648977,503.15826416
BP,180,0.158525153995,502.68460083
BP,181,0.158527269959,502.278778076
BP,182,0.158528968692,501.732513428
BP,183,0.158532708883,501.001831055
BP,184,0.158538430929,500.042205811
BP,185,0.158540055156,499.682281494
BP,186,0.158542722464,499.20614624
BP,187,0.158546850085,498.560791016
BP,188,0.158554047346,497.713806152
BP,189,0.158564001322,496.645935059
BP,190,0.158573493361,495.73223877
BP,191,0.158584207296,494.95098877
BP,192,0.15859863162,493.983398438
BP,193,0.158621177077,492.894592285
BP,194,0.158643350005,492.008666992
BP,195,0.158665925264,491.320678711
BP,196,0.158673927188,491.080322266
BP,197,0.158687204123,490.769989014
BP,198,0.158705458045,490.436950684
BP,199,0.158733680844,490.062347412
BP,200,0.158776551485,489.706085205
BP,201,0.158840164542,489.319366455
BP,202,0.158887550235,489.127441406
BP,203,0.158959656954,488.943817139
BP,204,0.159066826105,488.729400635
BP,205,0.15922807157,488.490631104
BP,206,0.159389480948,488.272674561
BP,207,0.159550115466,488.051208496
BP,208,0.159792363644,487.760955811
BP,209,0.160155043006,487.39050293
BP,210,0.160699233413,486.92175293
BP,211,0.161515504122,486.190979004
BP,212,0.162331029773,485.645507812
BP,213,0.163147345185,485.106842041
BP,214,0.164371594787,484.349121094
BP,215,0.165596053004,483.777008057
BP,216,0.166820496321,483.236602783
BP,217,0.167279452085,483.022155762
BP,218,0.167968437076,482.765899658
BP,219,0.16900113225,482.414703369
BP,220,0.170550942421,481.94720459
BP,221,0.172874480486,481.383880615
BP,222,0.176360994577,480.884185791
BP,223,0.184857785702,480.656066895
BP,224,0.186706826091,480.741394043
BP,225,0.187056407332,480.712677002
BP,226,0.228197962046,491.230865479
BP,227,0.26520845294,508.467407227
BP,228,0.265350282192,508.443572998
BP,229,0.265491575003,508.092437744
BP,230,0.435953021049,611.37286377
BP,231,0.435958266258,611.372741699
BP,232,0.435961097479,611.369934082
BP,233,0.435964673758,611.368469238
BP,234,0.435966581106,611.362670898
BP,235,0.435967057943,611.359924316
BP,236,0.435968697071,611.350280762
BP,237,0.435968846083,611.345092773
BP,238,0.435971826315,611.342956543
BP,239,0.435971915722,611.338806152
BP,240,0.43597227335,611.328735352
BP,241,0.435972362757,611.312744141
BP,242,0.435972362757,611.304077148
BP,243,0.435972392559,611.27935791
