BP,1,0.0,0.0
BP,2,4.80735073873e-14,1.12367913585e-10
BP,3,5.26343630681e-14,1.00831724914e-10
BP,4,3.94449284433e-14,9.44436057138e-11
BP,5,0.0775000452995,722.771606445
BP,6,0.0799999460578,718.534362793
BP,7,0.0825002714992,715.397155762
BP,8,0.0849998369813,709.681335449
BP,9,0.0850780308247,709.284301758
BP,10,0.0851561874151,708.591796875
BP,11,0.0852735936642,703.94543457
BP,12,0.0854492262006,701.395751953
BP,13,0.0856248512864,700.080322266
BP,14,0.0858007669449,699.266967773
BP,15,0.0860645771027,698.052307129
BP,16,0.0861632600427,697.520996094
BP,17,0.0863114967942,696.663208008
BP,18,0.0863672494888,696.158813477
BP,19,0.0863881930709,695.917358398
BP,20,0.0864194706082,690.171813965
BP,21,0.086450599134,687.78503418
BP,22,0.0864818245173,687.089355469
BP,23,0.0865288227797,686.710571289
BP,24,0.0865993499756,686.430236816
BP,25,0.0867048501968,686.068664551
BP,26,0.0868631675839,685.540100098
BP,27,0.0871009454131,684.740722656
BP,28,0.0874574780464,683.286010742
BP,29,0.087591022253,681.251403809
BP,30,0.0877246409655,680.05670166
BP,31,0.0878581851721,679.415466309
BP,32,0.0880584940314,678.756225586
BP,33,0.0883592665195,677.87322998
BP,34,0.0888101160526,676.641784668
BP,35,0.0894869342446,674.733581543
BP,36,0.0905017405748,672.061462402
BP,37,0.090755417943,671.204406738
BP,38,0.0908185467124,670.920043945
BP,39,0.0909137874842,670.100891113
BP,40,0.0909494906664,669.411682129
BP,41,0.0909628421068,669.02722168
BP,42,0.090982966125,668.02355957
BP,43,0.0910129770637,662.902404785
BP,44,0.091043330729,656.944519043
BP,45,0.0910733416677,654.435974121
BP,46,0.0911032557487,652.529541016
BP,47,0.0911484211683,651.329162598
BP,48,0.0912163853645,650.591247559
BP,49,0.0913179889321,650.085144043
BP,50,0.0914701968431,649.472961426
BP,51,0.0916989445686,648.518066406
BP,52,0.0920415744185,646.952880859
BP,53,0.0925559997559,645.11315918
BP,54,0.0933272466063,642.939575195
BP,55,0.0936166271567,642.197570801
BP,56,0.0940508246422,641.020568848
BP,57,0.0940914154053,640.899902344
BP,58,0.0941524505615,640.684753418
BP,59,0.0941753387451,640.59173584
BP,60,0.0942096710205,640.386962891
BP,61,0.0942611694336,638.821533203
BP,62,0.0943126678467,637.894714355
BP,63,0.0943641662598,637.467224121
BP,64,0.0944411307573,637.142333984
BP,65,0.0945569723845,636.802001953
BP,66,0.0947308987379,636.332946777
BP,67,0.09499168396,635.650024414
BP,68,0.0953826904297,634.648376465
BP,69,0.0959689095616,633.174682617
BP,70,0.0968489423394,630.853881836
BP,71,0.0971788913012,629.963562012
BP,72,0.097302749753,629.590759277
BP,73,0.0973490476608,629.447631836
BP,74,0.0974183604121,629.208129883
