 U3 , RF3 
0.0,0.0
5.81912990016e-14,1.18509438374e-10
5.4468345253e-14,1.08683912564e-11
6.67931625265e-14,3.87152115922e-11
5.9417795933e-14,-7.04936664597e-11
6.19346696325e-14,1.04892740327e-10
6.27100571449e-14,-6.56874069027e-11
6.27100571449e-14,-6.56874069027e-11
0.00999999325722,103.019317627
0.0199999865144,205.954315186
0.0300000794232,308.794158936
0.0399999730289,411.528656006
0.0500001162291,514.143249512
0.0600001588464,616.611755371
0.0699998810887,718.91003418
0.0799999460578,820.980407715
0.090000115335,922.709411621
0.100000232458,1023.48602295
0.100156314671,1024.97802734
0.100195087492,1025.3359375
0.100210152566,1025.46618652
0.100231774151,1025.64306641
0.100240238011,1025.70361328
0.100252307951,1025.73986816
0.100257359445,1025.72473145
0.100259155035,1025.7121582
0.10026165098,1025.64807129
0.10026229918,1025.61108398
0.100263752043,1025.44592285
0.10026422888,1025.33984375
0.100265473127,1023.06304932
0.10026601702,1019.56304932
0.100267253816,1016.24389648
0.100268021226,1011.88592529
0.100269921124,1006.32830811
0.100273020566,999.648620605
0.100276969373,992.532104492
0.100283183157,986.232421875
0.100292690098,981.799926758
0.10030695051,979.410339355
0.100327976048,978.518798828
0.100359484553,978.437133789
0.100391387939,978.620056152
0.10042322427,978.85925293
0.100470885634,979.239074707
0.100542068481,979.814025879
0.100648917258,980.678100586
0.100809261203,981.974487305
0.101050056517,983.919006348
0.101411782205,986.836608887
0.10195350647,991.213928223
0.10276607424,997.781799316
0.103984989226,1007.60821533
0.105813980103,1022.23937988
0.105985604227,1023.57806396
0.106049932539,1024.07214355
0.106073535979,1024.25402832
0.106109753251,1024.51879883
0.106123439968,1024.61608887
0.106143951416,1024.74829102
0.106151580811,1024.79211426
0.106154084206,1024.80761719
0.10615876317,1024.82739258
0.106164969504,1024.83007812
0.106167331338,1024.82250977
0.106169216335,1024.8067627
0.10617017746,1024.79907227
0.106170803308,1024.78198242
0.106172561646,1024.72485352
0.106174618006,1015.98614502
0.106176942587,1008.01080322
0.106179632246,1001.12005615
0.106181964278,995.295166016
0.106184005737,990.550048828
0.106186062098,986.667907715
0.106189727783,982.128723145
0.106194995344,977.125305176
0.106202930212,972.078796387
