 U3 , RF3 
0.0,0.0
5.83023077516e-14,-2.94546435853e-11
5.20467187144e-14,1.37456990235e-11
4.43985837949e-14,-7.6691791806e-11
5.71174509599e-14,1.59633195551e-10
5.40191060828e-14,3.56077597963e-11
4.55353392796e-14,2.56560935691e-11
4.55353392796e-14,2.56560935691e-11
0.00999999325722,102.401573181
0.0199999865144,204.709854126
0.0300000794232,306.914550781
0.0399999730289,409.00604248
0.0500001162291,510.965545654
0.0600001588464,612.77520752
0.0699998810887,714.391784668
0.0799999460578,815.722045898
0.0825002714992,840.982543945
0.0862501561642,878.767211914
0.0876560732722,892.867797852
0.0881836861372,898.130615234
0.0889745727181,905.937316895
0.0890485569835,906.651062012
0.0890768244863,906.915100098
0.0891183838248,907.302856445
0.0891340821981,907.445251465
0.0891572460532,907.65045166
0.089166469872,907.725036621
0.0891794487834,907.82800293
0.0891843512654,907.864990234
0.0891915857792,907.913146973
0.0892028957605,907.934448242
0.08920686692,907.924072266
0.0892131328583,897.868286133
0.0892198756337,889.729064941
0.0892257913947,884.374755859
0.0892320647836,881.017089844
0.0892415717244,878.443054199
0.0892557129264,876.91192627
0.0892767310143,876.282470703
0.0893083661795,876.224121094
0.089356020093,876.509155273
0.0894274115562,877.046142578
0.0895346179605,877.877502441
0.0896949768066,879.129821777
0.0899358391762,881.00970459
0.0902971327305,883.830749512
0.0908388569951,888.063598633
0.0916517749429,894.406982422
0.0928707122803,903.914123535
0.0946996957064,918.073242188
0.0953851118684,923.146789551
0.0953960046172,923.220703125
0.0954068303108,923.2890625
0.0954227373004,923.361755371
0.0954285115004,923.37890625
0.0954308882356,923.383605957
0.0954342260957,923.383300781
0.0954394116998,923.327880859
0.0954413190484,923.289001465
0.0954418629408,923.270324707
0.0954431965947,923.230773926
0.0954449772835,923.102355957
0.0954455062747,923.035522461
0.0954461470246,922.843994141
0.0954475551844,920.331665039
0.0954494923353,913.317810059
0.0954514890909,906.379577637
0.0954534336925,900.566711426
0.0954569503665,894.369628906
0.095461063087,888.668823242
0.0954683944583,884.133789062
0.0954782292247,881.040039062
0.0954938605428,879.304199219
0.0955174565315,878.589172363
0.0955519452691,878.485961914
0.0956039875746,878.71875
0.0956822782755,879.172912598
0.0957999005914,879.875793457
0.0959759131074,880.93359375
0.0962403789163,882.518493652
0.0966364443302,884.890136719
0.0972309559584,888.428039551
0.0974540710449,889.732116699
0.0977883636951,891.672607422
0.0979137644172,892.379760742
0.0979609265924,892.638977051
0.0980314835906,893.018249512
0.0980580672622,893.15447998
0.0980973765254,893.341796875
0.0981572493911,893.602355957
0.0981598049402,893.602416992
0.0981637686491,893.598083496
0.0981705933809,893.541137695
0.0981726646423,893.504577637
0.0981745347381,893.461975098
0.0981769785285,893.271179199
0.0981782600284,893.153198242
0.0981793925166,891.998901367
0.0981809049845,888.405578613
0.0981826484203,884.052856445
0.0981841012836,879.643493652
0.0981852337718,875.403869629
0.0981878787279,869.761169434
0.0981909260154,863.090209961
0.0981960520148,856.314025879
0.0982036665082,850.408447266
0.0982150733471,845.932983398
0.0982321426272,842.907287598
0.0982572063804,841.103637695
0.0982953682542,840.234680176
0.0983525961637,839.995544434
0.0984384268522,840.142578125
0.0985678136349,840.550170898
0.0987607389688,841.238525391
0.0990505665541,842.285400391
0.0994854420424,843.839050293
0.100137755275,846.098754883
0.100382372737,846.913757324
0.100474029779,847.188659668
0.100508369505,847.288024902
0.100560516119,847.410522461
0.100579708815,847.442077637
0.100586570799,847.450622559
0.100597515702,847.44921875
0.100601710379,847.44519043
0.100608199835,847.426635742
0.100610263646,847.417602539
0.100613921881,847.394348145
0.10061852634,847.309326172
0.100620754063,847.263916016
0.100623935461,847.119750977
0.100624606013,847.045532227
0.100626155734,846.833251953
0.10062918067,842.360229492
0.100631564856,836.4140625
0.100633658469,830.943359375
0.100637450814,824.596679688
0.100638873875,822.438049316
0.100641101599,819.670166016
0.100641414523,818.647827148
0.10064303875,816.603393555
0.100643642247,813.333435059
0.100645065308,806.097900391
0.100646466017,798.576965332
0.100647486746,790.119018555
0.100648894906,781.060424805
0.100650809705,769.587646484
0.100654020905,757.483154297
0.100654736161,753.556640625
0.100655198097,752.169311523
0.100656040013,750.262634277
0.100656665862,747.581481934
0.100658409297,741.452697754
0.100659832358,735.404785156
0.100660927594,730.659423828
0.100662358105,727.152709961
0.100664302707,723.742797852
0.100667916238,720.810302734
0.100672282279,718.540100098
0.100679434836,716.929321289
0.100690335035,715.885681152
0.100706100464,715.280944824
0.100730270147,714.946289062
0.10076572001,714.723388672
0.100819267333,714.539916992
0.100900180638,714.395324707
0.101020857692,714.30682373
0.101202167571,714.286193848
0.101474650204,714.331176758
0.101882785559,714.425964355
0.102494724095,714.586242676
0.103412672877,714.864746094
0.104789867997,715.175598145
0.105306617916,715.206237793
0.105403453112,715.166992188
0.105439990759,715.12689209
0.105446353555,715.1171875
0.105456851423,715.096008301
0.10546066612,715.086364746
0.105466388166,715.067932129
0.105474628508,715.015930176
0.105478256941,714.989440918
0.105482704937,714.903137207
0.105484589934,714.856811523
0.105487711728,714.651428223
0.10548838973,714.524719238
0.105489864945,713.545837402
0.105492204428,709.252258301
0.105495601892,703.583007812
0.105501145124,698.838500977
0.105508804321,695.92175293
0.105520285666,694.498779297
0.105537571013,693.931152344
0.105564117432,693.74230957
0.105603612959,693.684265137
0.105662710965,693.658630371
0.105751000345,693.631286621
0.105883225799,693.597595215
0.106082767248,693.548156738
0.106380924582,693.411865234
0.106388062239,693.37689209
0.106398209929,693.31652832
0.106402046978,693.286560059
0.106403812766,693.273925781
0.106405839324,693.250061035
0.106409206986,693.189331055
0.106410861015,693.160217285
0.106412753463,693.088745117
0.106413021684,693.054931641
0.106414347887,692.979125977
0.10641476512,692.945373535
0.106414951384,692.876831055
0.106416247785,692.673461914
0.106417268515,690.616455078
0.106418654323,688.007324219
0.106420382857,685.831420898
0.106422312558,683.623046875
0.106424897909,681.594970703
0.106429904699,676.291015625
0.106433913112,671.659667969
0.106438279152,668.447143555
0.106443285942,666.333007812
0.106449618936,664.56072998
0.106460094452,663.284545898
0.106475271285,662.405395508
0.10649741441,661.741638184
0.106531634927,661.148254395
0.106582768261,660.529907227
0.106587894261,660.457702637
0.10659468174,660.350891113
0.106597788632,660.304077148
0.106601715088,660.212646484
0.106603473425,660.171325684
0.106605529785,660.067871094
0.106606096029,660.016662598
0.106607474387,659.853088379
0.106607921422,659.765197754
0.106608897448,659.44909668
0.106609806418,657.403930664
