 U3 , RF3 
0.0,0.0
5.44217448883e-14,2.77235422119e-11
4.92010945874e-14,-4.89618554034e-11
4.47860065006e-14,-4.56415183425e-11
4.98990632885e-14,1.60016487907e-12
4.96480366042e-14,-2.49685307152e-11
6.98961898017e-14,-1.42369629974e-10
6.98961898017e-14,-1.42369629974e-10
0.00999999325722,90.3939361572
0.0199999865144,179.06098938
0.0300000794232,265.587219238
0.0399999730289,349.388214111
0.0500001162291,429.590301514
0.0600001588464,504.794677734
0.0699998810887,572.533630371
0.0799999460578,627.823730469
0.090000115335,660.27923584
0.0925001353025,663.824462891
0.0931249335408,664.276977539
0.093359157443,664.402893066
0.0937111824751,664.536315918
0.0938429161906,664.551025391
0.0940404608846,664.457092285
0.0941144675016,654.017089844
0.0941333472729,653.195739746
0.0941519066691,652.971618652
0.0941793248057,652.895568848
0.0942211598158,652.87677002
0.0942840203643,652.879211426
0.0943775624037,652.891540527
0.0945186242461,652.910705566
0.0947298407555,652.938415527
0.0950464904308,652.974365234
0.09552180022,653.013183594
0.0962340310216,653.024902344
0.0973033905029,652.84185791
0.0989073142409,651.752380371
0.0990575477481,651.46307373
0.0990715026855,651.430541992
0.0990924984217,651.368347168
0.0991243943572,651.194458008
0.0991363152862,651.099914551
0.0991540104151,649.907226562
0.0991807207465,647.749023438
0.0992207974195,646.676818848
0.0992812737823,646.300170898
0.0993711203337,646.146484375
0.0995068624616,646.04675293
0.0997103154659,645.903564453
0.100015044212,645.682800293
0.10047198087,645.342712402
0.101157993078,644.825317383
0.102186247706,644.055969238
0.103729270399,643.033813477
0.106043465436,641.514221191
0.10691203177,640.898498535
0.108213447034,639.900390625
0.108335517347,639.773193359
0.108518615365,639.551269531
0.108655944467,639.291931152
0.10870744288,639.126647949
0.108717001975,639.090026855
0.108731761575,639.018127441
0.108753226697,638.76763916
0.108761310577,638.622253418
0.108773745596,638.027832031
0.108791835606,637.298461914
0.108819827437,636.901611328
0.108860567212,636.726806641
0.108922831714,636.633239746
0.109015092254,636.531555176
0.109154306352,636.32421875
0.109167538583,636.298339844
0.109187506139,636.243896484
0.109194353223,636.219238281
0.109205365181,636.166992188
0.109209507704,636.144042969
0.109216123819,636.095397949
0.109218463302,636.074707031
0.109221868217,636.034179688
0.109226703644,635.919494629
0.109228610992,635.86315918
0.10923191905,635.707458496
0.109235912561,633.631896973
0.109240919352,631.982971191
0.109245195985,631.047973633
0.109251469374,630.369140625
0.109261892736,629.934753418
0.109276287258,629.694519043
0.109298720956,629.578308105
0.109332486987,629.523925781
0.109382592142,629.488769531
0.109457567334,629.452026367
0.109570994973,629.401733398
0.109739884734,629.329589844
0.109994754195,629.226745605
0.110375925899,629.083190918
0.11094802618,628.886779785
0.111805535853,628.624816895
0.113092571497,628.278015137
0.115023180842,627.807495117
0.117919430137,626.960632324
0.122262954712,625.234130859
0.128778472543,620.323364258
0.130407348275,618.844665527
0.132036224008,617.103942871
0.132112517953,616.960998535
0.132141143084,616.894836426
0.132184535265,616.694091797
0.13220025599,616.5625
0.132206082344,616.499023438
0.132215499878,616.329711914
0.132228881121,615.030334473
0.132242321968,614.291564941
0.132255941629,613.962341309
0.132276549935,613.763977051
0.132307067513,613.596130371
0.132352858782,613.392089844
0.132421597838,613.08404541
0.132524847984,611.407470703
0.132627889514,610.417785645
0.132730960846,609.907531738
0.132834941149,609.734130859
0.132989525795,609.508911133
0.133221149445,609.128295898
0.133308455348,608.953979492
0.133439570665,608.61541748
0.133488073945,608.464294434
0.133561968803,608.143066406
0.133672237396,606.889526367
0.133836880326,605.354858398
0.134084835649,604.583557129
0.134332790971,604.163696289
0.134580746293,603.84942627
0.134952664375,603.411621094
0.135511025786,602.916259766
0.136068478227,602.41027832
0.136626824737,601.922485352
0.137184247375,601.389343262
0.137393862009,601.058898926
0.13741312921,601.021606445
0.137443095446,600.940124512
0.137453511357,600.899475098
0.137458354235,600.881225586
0.137464359403,600.844177246
0.137466415763,600.828186035
0.137470141053,600.794555664
0.137470707297,600.779968262
0.137473613024,600.751464844
0.137474030256,600.739746094
0.137474521995,600.717773438
0.137476399541,600.663085938
0.137477517128,600.639160156
0.137477770448,600.629760742
0.137477859855,600.614379883
0.137478232384,600.587768555
0.137478262186,600.578430176
0.137479260564,600.566894531
0.137479618192,600.856323242
0.1374797225,600.037231445
0.137479960918,599.057739258
0.137481257319,597.961791992
0.137481734157,596.900939941
0.137483507395,596.020019531
0.137485533953,595.426574707
0.13748921454,595.137084961
0.137493595481,595.081604004
0.137501209974,595.154724121
0.137512594461,595.264648438
0.137529790401,595.357116699
0.137555658817,595.408874512
0.137593820691,595.42376709
0.137651279569,595.413574219
0.137737244368,595.387268066
0.137866541743,595.344787598
0.138059780002,595.280700684
0.138350069523,595.185119629
0.138786286116,595.042236328
0.139440104365,594.829040527
0.140420481563,594.511657715
0.141891375184,594.022827148
0.142442569137,593.835876465
0.143270000815,593.508605957
0.143347293139,593.465148926
0.143376752734,593.44732666
0.143419846892,593.415344238
0.143453061581,593.38470459
0.143465191126,593.372070312
0.143483653665,593.347961426
0.143511041999,593.280578613
0.14352171123,593.243103027
0.143537059426,593.102905273
0.1435431391,593.011230469
0.143551245332,592.725830078
0.143564492464,592.503234863
0.143577620387,592.473571777
0.143590793014,592.508605957
0.143610492349,592.557067871
0.143640056252,592.59588623
0.143684357405,592.61138916
0.143750682473,592.605102539
0.143850117922,592.582763672
0.143999278545,592.545532227
0.144222706556,592.489929199
0.144559293985,592.407409668
0.145062893629,592.286804199
0.145818442106,592.113647461
0.146951496601,591.869384766
0.148651465774,591.536315918
0.151201590896,591.040222168
0.15502679348,590.23248291
0.155743956566,589.996459961
0.156013160944,589.881286621
0.156113907695,589.821044922
0.156151205301,589.791931152
0.156165987253,589.77935791
0.156186774373,589.754394531
0.156195059419,589.743530273
0.156206801534,589.72265625
0.156211748719,589.713562012
0.15621817112,589.696716309
0.156228363514,589.652832031
0.156232178211,589.63104248
0.156238168478,589.569458008
0.15623986721,589.538024902
0.156242713332,589.439086914
0.156243994832,589.384887695
0.1562461555,589.149719238
0.156246513128,588.993652344
0.156246572733,588.918762207
0.156247437,588.756408691
0.156247794628,588.162719727
0.156248703599,585.417602539
0.156249910593,583.09753418
0.156250119209,581.60748291
0.156251609325,580.331542969
0.156253784895,579.237792969
0.156256392598,578.250183105
0.156261131167,577.328735352
0.156267479062,576.548461914
0.156276807189,576.046813965
0.156291872263,576.12322998
0.156305998564,576.790344238
0.156320884824,578.377380371
0.156335458159,578.481018066
0.156349569559,578.498779297
0.156371995807,578.503051758
0.156375899911,578.492797852
0.156381994486,578.465270996
0.156383916736,578.44921875
0.156387448311,578.415100098
0.156392768025,578.290466309
0.156394943595,578.213928223
0.156395301223,578.179260254
0.156396582723,578.109802246
0.156398683786,577.912414551
0.156400993466,575.358093262
0.156402975321,574.250610352
0.156406074762,574.210693359
0.156408026814,574.532836914
