 U3 , RF3 
0.0,0.0
5.22517989434e-14,7.09947638872e-12
5.0581311058e-14,2.15889580518e-11
4.0391850292e-14,3.54230325628e-11
4.43751548636e-14,6.18879383504e-12
3.85351574597e-14,8.69039354368e-11
3.54606480898e-14,-1.01511202222e-10
3.54606480898e-14,-1.01511202222e-10
0.00999999325722,96.1039733887
0.0199999865144,191.150466919
0.0300000794232,284.700958252
0.0399999730289,375.952484131
0.0500001162291,463.314361572
0.0600001588464,542.983520508
0.0699998810887,600.989746094
0.0799999460578,616.914855957
0.081249974668,616.757751465
0.0825002714992,616.271484375
0.0843752101064,612.656921387
0.0848438516259,612.402038574
0.0853124931455,612.057739258
0.0860156863928,611.433410645
0.087070427835,610.454223633
0.0873338356614,609.60333252
0.0874658375978,608.005371094
0.087597578764,606.859802246
0.0877953022718,605.993041992
0.0880921334028,605.389343262
0.088537171483,604.752380371
0.0892046242952,604.071716309
0.0902055874467,603.463500977
0.0902290344238,603.447814941
0.0902640372515,603.421508789
0.090316824615,603.29095459
0.0903301462531,603.247375488
0.0903434604406,603.18560791
0.0903631150723,602.966552734
0.0903703570366,602.844360352
0.0903816446662,602.465942383
0.0903986468911,600.093383789
0.0904152914882,597.432739258
0.090431779623,595.895263672
0.0904567092657,594.996337891
0.0904943048954,594.587280273
0.0905508548021,594.362548828
0.0906353443861,594.145080566
0.0907624289393,593.854125977
0.0909524783492,593.432373047
0.0912380218506,592.821228027
0.091665931046,591.968688965
0.0923080965877,590.848388672
0.0932713896036,589.407409668
0.0947164967656,587.681030273
0.0968837738037,585.602294922
0.100134506822,582.971069336
0.101354017854,582.008178711
0.103182345629,580.365844727
0.10592520982,573.649597168
0.108668737113,571.479736328
0.111411914229,569.566589355
0.114154778421,567.74029541
0.118269003928,565.417114258
0.11981202662,564.599853516
0.120390437543,564.286315918
0.121258288622,563.744140625
0.1215839535,563.506652832
0.121706023812,563.383544922
0.121889129281,563.155639648
0.121957793832,563.015258789
0.122009292245,562.855407715
0.122047826648,562.651855469
0.122106134892,560.854309082
0.122163787484,559.349975586
0.12222148478,558.487854004
0.122308716178,557.94744873
0.122438825667,557.70123291
0.122634768486,557.502075195
0.122928112745,557.223937988
0.123367413878,556.844970703
0.124027282,556.339660645
0.125017166138,555.657348633
0.126501470804,554.783874512
0.12872877717,553.620910645
0.132068678737,551.821166992
0.133321672678,550.973144531
0.135200470686,548.969970703
