 U3 , RF3 
0.0,0.0
5.77185936307e-14,2.89845283191e-11
5.73855402758e-14,-8.96998100797e-11
4.98262150669e-14,-8.08075308056e-12
5.61770682056e-14,1.15495189801e-10
5.31050965463e-14,2.66593466053e-11
5.32900275556e-14,6.1035086707e-11
5.32900275556e-14,6.1035086707e-11
0.00999999325722,102.957092285
0.0199999865144,205.828231812
0.0300000794232,308.604003906
0.0399999730289,411.275787354
0.0500001162291,513.83215332
0.0600001588464,616.257263184
0.0699998810887,718.530090332
0.0799999460578,820.620544434
0.090000115335,922.471679688
0.100000232458,1024.01757812
0.110000155866,1125.05529785
0.112499773502,1150.1607666
0.113437630236,1159.5333252
0.113788753748,1163.03686523
0.114316523075,1168.25610352
0.114366084337,1168.74072266
0.114440374076,1169.46118164
0.114467658103,1169.7286377
0.11450958252,1170.11791992
0.114524960518,1170.25952148
0.114530704916,1170.3112793
0.11454000324,1170.38537598
0.114543393254,1170.41210938
0.114547848701,1170.45043945
0.11455539614,1170.49377441
0.114558629692,1170.50610352
0.114562571049,1170.50585938
0.114564351737,1170.50183105
0.114566676319,1170.46936035
0.11456694454,1170.45068359
0.114568687975,1170.39086914
0.11456926167,1170.28979492
0.114570178092,1170.23632812
0.114570617676,1170.05456543
0.114570632577,1169.95446777
0.114570759237,1169.63806152
0.114571169019,1167.84118652
0.114572107792,1165.34436035
0.114572525024,1162.86022949
0.11457297951,1159.40637207
0.11457439512,1154.78637695
0.114575922489,1149.06542969
0.11457824707,1142.85473633
0.114581957459,1137.19348145
0.114587336779,1132.94702148
0.1145953089,1130.33166504
0.114597849548,1129.66625977
0.114599242806,1129.45007324
0.114601112902,1129.16809082
0.114601284266,1129.05786133
0.114601656795,1129.01489258
0.114602506161,1128.94482422
0.114602938294,1128.77819824
0.114603042603,1128.69274902
0.114603079855,1128.31274414
0.114603161812,1128.06945801
0.114603467286,1127.32214355
0.114603564143,1125.40942383
0.114604428411,1122.44274902
0.114604912698,1118.97143555
0.114605404437,1115.60827637
0.114606872201,1112.84606934
0.11460877955,1110.84606934
