 U3 , RF3 
0.0,0.0
5.52876090721e-14,1.43918210682e-11
4.7190763531e-14,-2.70352316922e-11
5.80707221675e-14,-4.60310400907e-11
5.72519936732e-14,-7.02072948389e-13
4.78895928176e-14,-8.0009047998e-11
5.46741031084e-14,1.142644937e-10
5.46741031084e-14,1.142644937e-10
0.00999999325722,103.35760498
0.0199999865144,206.666244507
0.0300000794232,309.924713135
0.0399999730289,413.131896973
0.0500001162291,516.286682129
0.0600001588464,619.388244629
0.0699998810887,722.434387207
0.0799999460578,825.42401123
0.090000115335,928.355224609
0.100000232458,1031.22460938
0.110000155866,1134.03100586
0.120000317693,1236.7689209
0.129999652505,1339.43432617
0.139999762177,1442.0135498
0.149999946356,1544.48730469
0.152500122786,1570.07897949
0.156250014901,1608.42736816
0.15765632689,1622.78210449
0.158183947206,1628.15734863
0.158974096179,1636.19970703
0.159271255136,1639.20483398
0.159382194281,1640.32897949
0.159549623728,1642.00488281
0.159611985087,1642.63134766
0.159706026316,1643.56030273
0.159740760922,1643.90454102
0.159793838859,1644.4050293
0.159813255072,1644.58483887
0.15982067585,1644.65112305
0.159832030535,1644.74804688
0.159848764539,1644.86791992
0.159854933619,1644.90588379
0.159857437015,1644.91760254
0.159861013293,1644.93371582
0.159866318107,1644.9362793
0.159867927432,1644.93212891
0.1598713696,1644.89855957
0.159872457385,1644.875
0.159872695804,1644.86364746
0.159873649478,1644.8347168
0.159873872995,1644.82104492
0.159873947501,1644.77661133
0.159873992205,1644.75170898
0.159874007106,1644.74035645
0.159874007106,1644.71765137
0.159874051809,1644.65161133
0.159874275327,1641.50793457
0.159874349833,1633.21801758
0.159875169396,1624.82299805
0.159875243902,1616.93896484
0.159875482321,1606.05371094
0.159875541925,1601.96643066
0.159876197577,1592.53540039
0.159876272082,1571.04589844
0.159876286983,1558.10742188
0.1598764956,1545.10644531
0.159876510501,1528.59545898
0.159876555204,1506.06176758
0.159876570106,1481.11962891
0.159876599908,1455.5447998
