 U3 , RF3 
0.0,0.0
4.40750612548e-14,1.26580508228e-11
4.89905425255e-14,-4.60474124109e-11
4.49935194083e-14,9.88776768795e-12
4.74681634331e-14,-6.15492171119e-11
4.45109782908e-14,7.57817072983e-12
5.17658358128e-14,-9.02241614753e-11
5.17658358128e-14,-9.02241614753e-11
0.00999999325722,89.1866912842
0.0199999865144,176.737335205
0.0300000794232,262.254119873
0.0399999730289,345.128173828
0.0500001162291,424.326324463
0.0600001588464,497.823913574
0.0699998810887,560.916503906
0.0799999460578,595.689453125
0.0825002714992,600.869140625
0.0849998369813,605.482055664
0.0887501388788,606.165161133
0.0925001353025,603.815551758
0.0962500348687,600.755310059
0.100000232458,594.979919434
0.101875185966,587.781188965
0.103750191629,585.578063965
0.105625122786,583.71270752
0.107500076294,581.981201172
0.110312849283,579.462219238
0.110839851201,578.948974609
0.11163096875,578.066467285
0.111927181482,577.558959961
0.112039014697,577.171569824
0.112122014165,576.50189209
0.112247444689,573.34967041
0.112372793257,572.58203125
0.112497448921,572.279968262
0.112622790039,572.135375977
0.112810254097,571.89831543
0.113092288375,571.552246094
0.113514088094,571.057006836
0.114147648215,570.354187012
0.115098431706,569.366149902
0.116523720324,567.967590332
0.118661858141,566.045471191
0.121868655086,563.422851562
0.126680001616,559.905578613
0.133895918727,555.234802246
0.143896237016,549.573913574
0.153896301985,544.577941895
0.163896128535,538.165344238
0.166395962238,535.627685547
0.168895825744,532.55065918
0.169521301985,531.614685059
0.170146584511,530.558410645
0.171083897352,528.960754395
0.172489479184,527.036865234
0.174598991871,524.433044434
0.176708325744,521.616088867
0.177763536572,520.29675293
0.178817793727,519.110412598
0.180400505662,517.530700684
0.182773336768,515.452819824
0.186332702637,512.388183594
0.18722255528,511.491027832
0.188112840056,510.427734375
0.188446074724,509.986602783
0.18894611299,509.081085205
0.189134016633,508.686462402
0.189415991306,507.671722412
0.189486443996,507.314208984
0.189556404948,506.666931152
0.189582914114,506.254272461
0.189593210816,506.053405762
0.189597010612,505.969573975
0.189602002501,505.814727783
0.189610555768,505.413269043
0.189613446593,505.210754395
0.189618244767,504.061187744
0.189625114202,502.092651367
0.189627543092,501.666046143
0.189628705382,501.31149292
0.189632162452,500.8621521
0.18963599205,500.288269043
0.189641326666,499.561340332
0.189651161432,498.673187256
0.189663946629,497.654754639
0.18968449533,496.599243164
0.189713805914,495.647033691
0.189758643508,494.922485352
0.189826995134,494.433959961
0.189928889275,494.174835205
0.19008128345,494.01373291
0.190310105681,493.831176758
0.19065220654,493.567962646
0.191166251898,493.164398193
0.191937804222,492.531463623
0.193095847964,491.267578125
0.193529784679,490.60949707
0.193691581488,490.311218262
0.193752616644,490.167724609
0.193844169378,489.858093262
0.193861916661,489.792205811
0.193887114525,489.673095703
0.193926528096,489.364044189
0.193940445781,489.198303223
0.193946525455,489.126190186
0.193954452872,488.979980469
0.193957313895,488.917388916
0.193962082267,488.797393799
0.193969398737,488.342987061
0.193970054388,488.18347168
0.193972498178,487.910675049
0.19397354126,487.536132812
0.193974852562,486.760345459
0.193978354335,485.799133301
0.193982407451,484.806030273
0.193988889456,483.760955811
0.193999201059,482.46774292
0.194014206529,480.709228516
0.194035589695,478.672851562
0.194043502212,478.008148193
0.194056466222,477.25579834
0.19407530129,476.470062256
0.194103166461,475.722381592
0.194144949317,474.971740723
0.194160446525,474.627349854
0.194165587425,474.462677002
0.19417540729,474.058959961
0.194188162684,472.2996521
0.194193512201,471.420715332
0.194194838405,471.045318604
0.194198295474,469.713439941
0.194201126695,468.043243408
0.194202467799,467.140472412
0.194205030799,466.575897217
0.194207489491,466.144683838
0.194212824106,465.854614258
0.194220200181,465.586334229
0.194230139256,465.24597168
0.194245681167,464.814849854
0.194270089269,464.381347656
0.194305509329,464.043273926
0.194359093904,463.8465271
0.194439262152,463.774810791
0.19456076622,463.761901855
0.194741308689,463.764007568
0.195012450218,463.771881104
0.195419639349,463.784301758
0.196030721068,463.803741455
0.196947738528,463.829986572
0.198322042823,463.851501465
0.198837220669,463.825164795
0.199610471725,463.75390625
0.199755430222,463.704071045
0.199972867966,463.603302002
0.200054168701,463.520446777
0.200084686279,463.478240967
0.200130462646,463.354522705
0.200199157,461.426147461
0.200267866254,460.775054932
0.200336545706,460.544708252
0.200405374169,460.494995117
0.2005084306,460.463348389
0.200664207339,460.439788818
0.200896188617,460.415222168
0.201244294643,460.385070801
0.201766893268,460.350189209
0.202549949288,460.315246582
0.203725144267,460.292114258
0.205489128828,460.300292969
0.20813369751,460.324188232
0.209125503898,460.321228027
0.210613235831,458.976287842
0.212100923061,459.101837158
0.213588654995,459.237243652
0.215076372027,459.353820801
0.217307969928,459.504486084
0.22065448761,459.614044189
0.225676387548,459.606658936
0.229441761971,459.838684082
0.235089421272,460.422210693
0.243563592434,461.614990234
0.253562927246,463.218811035
0.263562172651,464.706207275
0.264187604189,464.771118164
0.265125304461,464.8543396
0.265827953815,464.855957031
0.265960633755,464.832061768
0.265984475613,464.825012207
0.266021817923,464.806915283
0.266036272049,464.798187256
0.26605629921,464.778564453
0.266064405441,464.769561768
0.266075909138,464.750823975
0.266094207764,464.683197021
0.2661010921,464.643035889
0.266102612019,464.624664307
0.266106396914,464.587249756
0.266113042831,464.465637207
0.266114026308,464.398864746
0.266117185354,464.142333984
0.266118049622,463.991363525
0.266119986773,463.923492432
0.266120195389,463.786346436
0.266120910645,463.396911621
0.266121804714,461.547668457
0.266124486923,460.191986084
0.266124933958,459.463806152
0.266127824783,458.973052979
0.266131490469,458.695770264
0.266136139631,458.585571289
0.266143739223,458.582214355
0.266155064106,458.62310791
0.266171246767,458.649200439
0.26619720459,458.683441162
0.266235351562,458.70513916
0.266292542219,458.716400146
0.266377419233,458.727386475
0.266506284475,458.740997314
0.266699999571,458.760131836
0.266989707947,458.788665771
0.26742246747,458.830657959
0.26807397604,458.893920898
0.269050419331,458.986358643
0.270515233278,459.121276855
0.272711992264,459.312042236
0.276007711887,459.535064697
0.280949562788,459.951538086
0.282803028822,460.14440918
0.285583585501,460.426971436
0.286626070738,460.524749756
0.286724418402,460.528259277
0.286871999502,460.5362854
0.286926209927,460.538421631
0.286946356297,460.538970947
0.286977022886,460.538879395
0.286988198757,460.538726807
0.287006676197,460.537536621
0.28703302145,460.530303955
0.287041604519,460.52444458
0.287045657635,460.521331787
0.287051737309,460.513305664
0.287053287029,460.509277344
0.287056207657,460.499298096
0.287058651447,460.494598389
0.287059515715,460.484069824
0.28706023097,460.479278564
0.287060916424,460.469787598
0.287063390017,460.443572998
0.287063539028,460.430786133
0.287063807249,460.398651123
0.287064492702,459.780853271
0.287066966295,459.306030273
0.287067770958,459.165008545
0.287070423365,459.124816895
0.287071973085,459.086273193
0.287076175213,458.960479736
0.287082999945,458.655303955
0.287093251944,457.890533447
0.28710180521,457.081573486
0.28711026907,456.589538574
0.287124872208,456.289093018
0.287146866322,456.137145996
0.287167578936,456.066680908
0.28718906641,456.020843506
0.287220448256,455.97454834
0.287268877029,455.930603027
0.287339121103,455.896453857
0.287447750568,455.878143311
0.28760817647,455.879547119
0.287849396467,455.89932251
0.288211405277,455.938018799
0.288754045963,455.999389648
0.289568930864,456.091949463
0.290790259838,456.230651855
0.292622685432,456.434906006
0.295371949673,456.69052124
0.299495071173,456.901885986
0.299881070852,456.66015625
0.300026029348,456.560150146
0.300243884325,456.38269043
0.300324320793,456.272735596
0.300354838371,456.224945068
0.300400644541,456.135131836
0.300418436527,456.095336914
0.300425410271,456.079071045
0.3004347682,456.05090332
0.300442248583,456.025909424
0.300445377827,456.015869141
0.300448924303,455.998474121
0.300455749035,455.957580566
0.300457507372,455.93762207
0.300460875034,455.551086426
0.300464183092,455.3644104
0.30046826601,455.245300293
0.30047288537,455.106933594
0.300480544567,454.954101562
0.300491988659,454.772247314
0.300509810448,454.535095215
0.300536453724,454.226531982
0.300575226545,453.872039795
0.300633728504,453.535766602
0.300722777843,453.292480469
0.300854384899,453.18649292
0.301053196192,453.180206299
0.301350772381,453.191131592
0.30179682374,453.206268311
0.302467554808,453.226593018
0.303473800421,453.252319336
0.304981768131,453.273681641
0.30724337697,453.100463867
0.307667464018,452.843444824
0.308303803205,452.231964111
0.309257596731,452.069885254
0.310211837292,452.012542725
0.31116566062,451.980285645
0.312598526478,451.947387695
0.314743876457,451.921325684
0.317965656519,451.920349121
0.322796732187,451.964569092
0.330042898655,452.110900879
0.332542598248,452.110961914
0.336293250322,452.096588135
0.33722987771,452.041412354
0.338167756796,451.982299805
0.338519215584,451.915374756
0.339047342539,451.77041626
0.339244037867,451.67477417
0.339541018009,451.095733643
0.339986354113,450.593200684
0.340653091669,450.459136963
0.341321468353,450.397491455
0.34198781848,450.295593262
0.34211435914,450.25491333
0.342160731554,450.226867676
0.342178344727,450.211639404
0.342191338539,450.195404053
0.342196047306,450.188293457
0.342203646898,450.173980713
0.342215806246,450.128723145
0.342218905687,450.103912354
0.342224746943,450.005767822
0.342227101326,449.944641113
0.342231601477,449.706359863
0.342236608267,449.068450928
0.342241793871,448.702636719
0.342247068882,448.498962402
0.342254728079,448.312866211
0.342267155647,448.116027832
0.342285096645,445.926940918
0.342302680016,445.245574951
0.342320561409,444.917419434
0.342338502407,444.707427979
0.342364430428,444.520263672
0.342405021191,444.377502441
0.342465519905,444.290313721
0.342555135489,444.25088501
0.342690229416,444.237091064
0.342894941568,444.232299805
0.34319999814,444.229309082
0.343656212091,444.225708008
0.34434235096,444.220916748
0.345370233059,444.215454102
0.346913844347,444.211456299
0.349227964878,444.215026855
0.352699369192,444.156860352
0.357907503843,443.915985107
0.359860539436,443.348968506
0.359982609749,443.248504639
0.360013127327,443.217468262
0.360058903694,443.15234375
0.360127568245,442.918334961
0.360138654709,442.864929199
0.360160142183,442.748565674
0.360166341066,442.697662354
0.36017665267,442.596710205
0.360193490982,442.267791748
0.360199153423,442.084960938
0.360201627016,442.003845215
0.36020603776,441.838897705
0.360211461782,441.203979492
0.360211998224,441.002960205
0.360213667154,440.759216309
0.360214442015,440.275024414
0.360217034817,439.309997559
0.3602219522,437.211608887
0.360226869583,433.924560547
0.360230088234,429.958282471
0.360232144594,428.434356689
0.360235005617,426.220611572
0.360237807035,422.919067383
0.360242515802,418.669830322
0.360245347023,414.809997559
0.360246896744,413.773742676
0.360247403383,412.824829102
0.360249727964,411.488464355
0.360251843929,409.443756104
0.360252588987,407.287750244
0.360255032778,405.214752197
0.360255181789,404.427337646
0.360257744789,403.180297852
0.360259830952,401.328338623
0.360260218382,399.869262695
0.360262274742,398.756500244
0.360264897346,397.884094238
0.360267460346,396.925445557
0.360268354416,396.087524414
0.360272616148,395.270751953
0.360275477171,394.368621826
0.360280275345,393.655731201
0.360283464193,393.397644043
0.360288262367,393.286682129
0.360291093588,393.481781006
0.360295921564,393.419525146
0.360298752785,393.416259766
0.360303640366,393.467163086
0.360308587551,393.604248047
0.360318422318,393.817443848
0.360330969095,394.064544678
0.360351502895,394.295684814
0.360381543636,394.479888916
0.360425710678,394.610595703
0.36049169302,394.691986084
0.360593438148,394.73046875
0.360743314028,394.73526001
0.360969603062,394.718902588
0.361308008432,394.68862915
0.361816585064,394.642211914
0.36257943511,394.573699951
0.363723814487,394.474578857
0.365440219641,394.335388184
0.368013679981,394.12487793
0.371874541044,393.839660645
0.377667635679,393.406524658
0.386353194714,392.60269165
0.388526439667,392.325561523
0.390698730946,391.979919434
0.393956512213,391.29019165
0.395177692175,390.954467773
0.397010326385,390.378875732
0.397697329521,390.089324951
0.398727476597,389.517364502
0.400274276733,388.086212158
0.400659739971,387.657165527
0.401046812534,387.143707275
0.40119177103,386.875823975
0.401410460472,386.464660645
0.401735335588,384.742980957
0.401817291975,384.185638428
0.401899188757,383.429870605
0.401929706335,383.069732666
0.401975512505,381.995483398
0.401985704899,381.647094727
0.401998400688,381.172027588
0.402015566826,379.044006348
0.402018219233,378.303497314
0.402023404837,377.315582275
0.402030795813,374.338470459
0.402033001184,372.136383057
0.402036696672,369.511047363
0.402039110661,366.023406982
0.40204051137,364.980804443
0.402040660381,363.918029785
0.402043700218,362.247192383
0.402044296265,360.627227783
0.402045756578,359.282043457
0.402046263218,358.237823486
0.402046859264,357.349304199
0.402051478624,357.024505615
0.402053833008,357.12902832
0.402055799961,357.333435059
0.402061015368,357.591705322
0.402067035437,357.832305908
0.402076274157,358.028137207
0.402089953423,358.18661499
0.402109324932,358.325805664
0.402140200138,358.458343506
0.402188658714,358.586578369
0.402257800102,358.702911377
0.402361422777,358.796264648
0.402519196272,358.859466553
0.402755141258,358.894927979
0.40310677886,358.912811279
0.403635650873,358.923370361
0.404431849718,358.932830811
0.4056237638,358.938232422
