 U3 , RF3 
0.0,0.0
4.12768574203e-14,3.64625031557e-11
5.23732261986e-14,-1.07484389444e-10
3.89922469313e-14,-1.08147362593e-11
4.93052355942e-14,1.40640443735e-10
4.89007841381e-14,-1.41074721349e-10
5.68219110002e-14,3.33119226648e-11
5.68219110002e-14,3.33119226648e-11
0.00999999325722,99.1830215454
0.0199999865144,197.838562012
0.0300000794232,295.804992676
0.0399999730289,392.799865723
0.0500001162291,488.25012207
0.0600001588464,580.712646484
0.0699998810887,665.129516602
0.0725001767278,683.177246094
0.0762500613928,705.566040039
0.0818748921156,711.173583984
0.0822265297174,710.575500488
0.082314312458,710.297485352
0.0823476836085,710.153930664
0.0823968499899,709.698852539
0.0824153572321,709.38079834
0.0824222788215,709.221374512
0.0824329331517,708.767578125
0.0824483782053,705.041992188
0.0824641808867,701.828369141
0.0824795290828,699.833251953
0.0825031027198,698.190063477
0.0825384631753,696.741333008
0.0825912579894,695.250610352
0.0826702564955,693.721435547
0.082789093256,692.225524902
0.0829675719142,690.590393066
0.0832347422838,688.520141602
0.0836353749037,685.767883301
0.0842367634177,681.920593262
0.0851388946176,676.268432617
0.0864919573069,668.425537109
0.0878448933363,656.868530273
0.0891978591681,651.43157959
0.0905512347817,646.655456543
0.0919038653374,642.153808594
0.0939336270094,635.721557617
0.0959631502628,629.424255371
0.096216827631,628.622497559
0.0964705049992,627.800415039
0.0965657532215,627.466308594
0.096708342433,626.907775879
0.0967618450522,626.666320801
0.0967821851373,626.56829834
0.0968119502068,626.392456055
0.0968346893787,626.228942871
0.0968432351947,626.160400391
0.096855789423,626.033996582
0.0968748629093,625.678344727
0.0968820005655,625.48828125
0.0968931466341,624.910705566
0.096908710897,623.703735352
0.0969332382083,622.75958252
0.0969569087029,621.758850098
0.0969810932875,621.44708252
0.0970053598285,621.338012695
0.0970415845513,621.249572754
0.0970956236124,621.139160156
0.097177349031,620.980773926
0.0972994193435,620.746398926
0.0974825248122,620.399291992
0.0977568551898,619.888793945
0.0981688424945,619.143676758
0.0987867936492,618.070983887
0.0997136831284,616.554138184
0.101103454828,614.373596191
0.103189319372,610.519592285
0.105274237692,607.674072266
0.107359491289,605.084411621
0.109445132315,602.649108887
0.112573191524,599.135375977
0.11286598444,598.745727539
0.112893953919,598.705505371
0.112934671342,598.635864258
0.112950749695,598.606201172
0.112956479192,598.593994141
0.112964749336,598.573120117
0.112977996469,598.523254395
0.112983174622,598.49786377
0.112985059619,598.486877441
0.112987518311,598.465393066
0.112991452217,598.392822266
0.112993240356,598.352539062
0.11299366504,598.334899902
0.112994730473,598.300109863
0.112995684147,598.203979492
0.112997606397,593.034790039
0.112999521196,589.478759766
0.113001428545,587.857055664
0.113004133105,587.161804199
0.113006606698,586.781005859
0.11301086843,586.359313965
0.113017931581,584.877075195
0.113027587533,583.952148438
0.113042727113,583.788818359
0.113065168262,583.839599609
0.113098189235,583.867858887
0.113148272038,583.864379883
0.113224007189,583.792480469
0.11333668232,583.659301758
0.11350633204,583.453308105
0.113760426641,583.144836426
0.114141613245,582.686096191
0.114713780582,582.00592041
0.115571975708,581.00378418
0.116859309375,579.535827637
0.1187896505,577.327331543
0.121685139835,574.055664062
0.126029476523,568.912719727
0.130372911692,563.495605469
0.13145840168,562.223083496
0.132545009255,560.983825684
0.132951751351,560.523498535
0.133562460542,559.802978516
0.133619695902,559.706848145
0.13364174962,559.67175293
0.133673191071,559.613830566
0.133685961366,559.590576172
0.133703604341,559.549438477
0.133710771799,559.532775879
0.133720517159,559.504089355
0.133735790849,559.438232422
0.133741512895,559.407226562
0.133750557899,559.322143555
0.133753284812,559.280090332
0.133758530021,559.160217285
0.133766055107,558.309814453
0.133773356676,557.307800293
0.133779972792,556.431945801
0.133791014552,555.36932373
0.133802294731,554.45501709
0.133812427521,553.537231445
0.133823513985,552.036315918
0.133834809065,550.100097656
0.133845850825,548.550537109
0.133856192231,547.470336914
0.133867293596,546.727722168
0.133878350258,546.213317871
0.133888721466,545.851501465
0.133905395865,545.510192871
0.133930116892,545.226135254
0.133966505527,545.017272949
0.134021744132,544.870239258
0.134104162455,544.745910645
0.134228125215,544.60144043
0.134414568543,544.399536133
0.134693175554,544.104125977
0.13511133194,543.671203613
0.135738834739,543.042602539
0.13668063283,542.143432617
0.13809248805,540.836791992
0.14021101594,538.916259766
0.143388524652,535.318603516
0.146565824747,533.159545898
0.149742543697,531.529174805
0.152919888496,530.198669434
0.154111579061,529.751037598
0.154558539391,529.577087402
0.155228927732,529.32244873
0.155479773879,529.218811035
0.155857101083,529.031982422
0.155998274684,528.236755371
0.156139492989,527.934020996
0.156280860305,527.79675293
0.156493753195,527.701049805
0.156811088324,527.564453125
0.157287999988,527.355712891
0.158004447818,527.055297852
0.159077912569,526.627197266
0.160688012838,526.001342773
0.163103550673,525.141052246
0.166726619005,523.957519531
0.172161400318,522.374206543
0.180313453078,520.207214355
0.190314173698,517.357543945
0.195313557982,515.680053711
0.197813987732,514.701904297
0.198750823736,514.288085938
0.200157418847,513.508605957
0.200684636831,512.945922852
0.201476112008,512.035339355
0.202663108706,510.930023193
0.203849494457,510.112365723
0.205035939813,509.489837646
0.206222459674,508.939178467
0.2080013901,508.205688477
0.210671409965,507.204986572
0.214675948024,505.773406982
0.220683172345,503.471221924
0.222184166312,502.736297607
0.222560614347,502.503479004
0.22312271595,502.135559082
0.223334416747,501.879974365
0.223414257169,501.768432617
0.223442956805,501.719421387
0.223487854004,501.629638672
0.223553851247,501.363555908
0.223579436541,501.21395874
0.223589733243,501.14730835
0.223602578044,501.010131836
0.223624914885,500.529937744
0.223632588983,500.267456055
0.223644256592,499.186248779
0.223647221923,498.826507568
0.223650768399,498.358673096
0.223654806614,497.230560303
0.223659306765,495.329315186
0.22366335988,493.160308838
0.223667398095,491.234405518
0.223671898246,489.538543701
0.22367747128,488.051025391
0.223681539297,486.592956543
0.223686009645,484.810241699
0.223690062761,482.985687256
0.223694130778,481.531494141
0.223698601127,480.406951904
0.223705381155,478.945129395
0.223712712526,477.490234375
0.223713800311,477.215393066
0.223716467619,477.151000977
0.223717808723,478.655731201
0.223720625043,477.383239746
0.223723515868,476.259216309
0.223727315664,475.115600586
0.223732277751,473.922851562
0.22373495996,473.484069824
0.22373855114,472.837768555
0.223743215203,471.71182251
0.223750203848,470.222869873
0.22376139462,468.767944336
0.22377102077,467.912261963
0.2237816751,467.445159912
0.223797768354,467.142913818
0.223814815283,467.052093506
0.223830908537,467.187835693
0.223834767938,467.262237549
0.223838597536,467.430877686
0.22383967042,467.514556885
0.223842412233,467.739257812
0.223842695355,467.844177246
0.223843708634,468.103393555
