 U3 , RF3 
0.0,0.0
6.40139593351e-14,1.21230863889e-11
5.67306618349e-14,2.01616029427e-10
6.27729137659e-14,-1.28588098502e-10
5.86026046483e-14,-1.88458016553e-11
4.40160264465e-14,1.25710180113e-11
5.45414577488e-14,9.30627241935e-11
5.45414577488e-14,9.30627241935e-11
0.00999999325722,89.9208145142
0.0199999865144,178.272064209
0.0300000794232,264.676330566
0.0399999730289,348.557220459
0.0500001162291,428.949981689
0.0600001588464,504.03125
0.0699998810887,569.851379395
0.0799999460578,615.463378906
0.0825002714992,621.333190918
0.0849998369813,625.58026123
0.0887501388788,628.75189209
0.0891017466784,628.788024902
0.0896287932992,628.549804688
0.0904198139906,626.079956055
0.091211155057,625.463745117
0.0920021906495,625.043334961
0.0927926898003,624.602416992
0.0939794257283,623.954833984
0.0957590937614,622.510742188
0.0984287708998,619.692810059
0.0990963131189,619.252258301
0.0997638702393,618.757324219
0.0998266562819,618.693054199
0.099873110652,618.630432129
0.0998910740018,618.603515625
0.0999170690775,618.549743652
0.099937312305,618.492858887
0.0999445915222,618.468139648
0.0999558866024,618.416870117
0.0999598577619,618.394775391
0.0999660640955,618.353637695
0.0999755784869,618.251342773
0.0999792516232,618.203796387
0.0999844968319,618.099304199
0.099992275238,617.704284668
0.100004196167,616.270202637
0.100015796721,616.268737793
0.100027695298,616.514282227
0.100046001375,616.736816406
0.100072711706,616.884460449
0.10011280328,616.970703125
0.100172653794,617.009643555
0.100263439119,617.029724121
0.100398860872,617.048095703
0.100601688027,617.07220459
0.100906416774,617.104675293
0.101363986731,617.145202637
0.10204937309,617.18371582
0.103078268468,617.176818848
0.104621320963,616.788818359
0.104910053313,616.580932617
0.105018742383,616.44128418
0.105059273541,616.366455078
0.105120308697,616.081298828
0.105143196881,615.889221191
0.105177529156,614.361816406
0.105229027569,611.770996094
0.105280518532,610.401550293
0.105332002044,609.73223877
0.10540959239,609.321228027
0.105525493622,609.12286377
0.105699390173,608.97668457
0.105959534645,608.697570801
0.106350541115,608.262634277
0.106937378645,607.600769043
0.107816822827,606.607910156
0.109136596322,605.066223145
0.111116297543,602.970703125
0.11408559978,600.228942871
0.115198560059,599.3203125
0.116868950427,598.036499023
0.117495000362,597.566833496
0.117729701102,597.368164062
0.117818333209,597.291442871
0.117851234972,597.260986328
0.117900826037,597.211486816
0.117919489741,597.191772461
0.117946766317,597.159057617
0.117988705635,597.079467773
0.118004359305,597.028686523
0.118010103703,597.003479004
0.118019141257,596.929382324
0.118022814393,596.891601562
0.118027247488,596.781982422
0.118034794927,595.166992188
0.118042133749,592.938415527
0.118049658835,591.033752441
0.118061065674,589.346923828
0.11807782948,588.313842773
0.118103004992,587.756286621
0.118140742183,587.573974609
0.118196897209,587.467834473
0.118281908333,587.329040527
0.118408642709,587.124145508
0.118599370122,586.80670166
0.118671298027,586.678588867
0.118778243661,586.46282959
0.118818320334,586.364440918
0.118833556771,586.32244873
0.118856407702,586.227111816
0.118864491582,586.179138184
