 U3 , RF3 
0.0,0.0
5.00971470254e-14,2.88454208436e-11
5.49534376337e-14,-1.02647369771e-10
4.948966516e-14,2.65623530116e-11
5.26260587571e-14,1.06863400073e-10
5.19654306565e-14,-1.97678002439e-11
4.89151362644e-14,-2.78154387544e-12
4.89151362644e-14,-2.78154387544e-12
0.00999999325722,90.763671875
0.0199999865144,180.026977539
0.0300000794232,267.388641357
0.0399999730289,352.207092285
0.0500001162291,433.346343994
0.0600001588464,508.539703369
0.0699998810887,572.841430664
0.0799999460578,617.324157715
0.090000115335,629.46081543
0.0925001353025,626.466125488
0.0949998572469,622.661437988
0.0959376916289,621.112670898
0.0973435863853,618.499328613
0.0974755510688,618.192138672
0.0976734161377,617.649963379
0.0977476760745,617.407226562
0.0978585705161,616.770141602
0.0980257540941,610.949768066
0.0981922596693,610.088317871
0.0983594655991,609.686950684
0.0985260382295,609.315734863
0.0987763628364,608.760253906
0.099151737988,607.952270508
0.0997148826718,606.774291992
0.100559398532,605.04083252
0.101827010512,602.181091309
0.103727340698,596.535400391
0.105627655983,591.196472168
0.107528649271,587.90637207
0.109428882599,585.338989258
0.111329905689,583.13861084
0.11418017,580.259338379
0.118456423283,576.764892578
0.124871708453,572.961730957
0.127276971936,571.827941895
0.130884572864,570.251403809
0.13122330606,570.098205566
0.131730675697,569.822570801
0.131778329611,569.787597656
0.13179589808,569.772521973
0.131822600961,569.742858887
0.131832510233,569.730163574
0.131847500801,569.705566406
0.131870284677,569.623291016
0.131878376007,569.578735352
0.131891354918,569.446044922
0.1319103688,568.990966797
0.13193897903,568.322753906
0.13195002079,568.093566895
0.131954103708,568.00982666
0.131959915161,567.886169434
0.131961926818,567.836669922
0.131965637207,567.757751465
0.131970912218,567.57800293
0.131972819567,567.482849121
0.131973266602,567.440612793
0.131974697113,567.358825684
0.131975635886,567.112243652
0.131978601217,564.41418457
0.131980881095,561.679626465
0.131982922554,560.376037598
0.131986647844,559.48828125
0.131992340088,558.838867188
0.132000088692,558.340698242
0.132012873888,557.971069336
0.13203060627,557.723388672
0.13205870986,557.579467773
0.13209952414,557.501464844
0.132161721587,557.449768066
0.132254034281,557.394775391
0.13239325583,557.319091797
0.132602572441,557.206848145
0.132915496826,557.040649414
0.133384823799,556.794311523
0.13408999145,556.431762695
0.135146737099,555.901550293
0.136732041836,555.13293457
0.139110207558,553.959472656
0.142677202821,552.152038574
0.148027613759,547.567687988
0.153377652168,542.601257324
0.153545349836,542.404418945
0.153712823987,542.186462402
0.153963372111,541.754455566
0.154056891799,541.526184082
0.154127717018,541.227233887
0.154154196382,541.046203613
0.154174432158,540.826660156
0.154182031751,540.727111816
0.154192611575,540.520568848
0.15420922637,540.086853027
0.15423451364,539.48828125
0.154247254133,539.278076172
0.15425914526,539.108764648
0.15427814424,538.922912598
0.154306769371,538.741210938
0.154349014163,538.584350586
0.154412657022,538.46081543
0.154508009553,538.359924316
0.15465131402,538.256408691
0.154865309596,538.122924805
0.155187249184,537.932617188
