 U3 , RF3 
0.0,0.0
4.77241876118e-14,3.12104292063e-12
4.52630012464e-14,4.91182476636e-11
4.13951540418e-14,5.40471313537e-11
3.75338662603e-14,1.09186167052e-10
5.5440034345e-14,7.12503250844e-11
4.3635241091e-14,-2.4856314923e-11
4.3635241091e-14,-2.4856314923e-11
0.00999999325722,98.3928146362
0.0199999865144,196.052612305
0.0300000794232,292.730834961
0.0399999730289,387.992156982
0.0500001162291,480.948028564
0.0600001588464,569.424621582
0.0699998810887,647.964355469
0.0799999460578,700.946044922
0.0825002714992,705.61920166
0.0849998369813,704.157165527
0.0856248512864,703.011169434
0.0865625292063,700.282043457
0.0869140699506,699.135192871
0.0870457217097,698.720947266
0.0872438624501,698.075317383
0.0873178467155,697.764404297
0.0873247236013,697.716796875
0.0873354151845,697.629333496
0.0873392596841,697.591247559
0.0873450860381,697.511657715
0.0873470753431,697.4765625
0.0873506739736,697.404541016
0.0873515680432,697.373352051
0.0873534455895,697.314208984
0.0873565226793,697.162597656
0.0873584747314,696.960632324
0.0873616114259,694.09954834
0.0873661488295,687.923522949
0.0873674601316,686.406860352
0.0873685926199,685.04699707
0.0873701050878,683.331787109
0.0873730555177,681.35144043
0.0873769968748,679.308105469
0.0873831212521,677.450012207
0.0873916298151,675.974121094
0.0874054431915,674.952575684
0.0874252468348,674.316894531
0.0874555781484,673.915283203
0.0875003486872,673.590454102
0.0875682830811,673.215087891
0.0876699239016,672.684509277
0.0878221094608,671.873962402
0.0880508497357,670.411560059
0.0881366580725,669.564697266
0.088168926537,669.067932129
0.0881805941463,668.837585449
0.0881989449263,668.242797852
0.0882261693478,664.553100586
0.088246114552,662.695068359
0.0882665216923,661.76574707
0.0882970318198,661.289550781
0.088342808187,661.039733887
0.0884114727378,660.744506836
0.088514380157,660.316040039
0.0886688753963,659.675109863
0.0887267664075,659.426208496
0.08881380409,659.039611816
0.0888462588191,658.885925293
0.0888952612877,658.627746582
0.0889135450125,658.522766113
0.0889414027333,658.321716309
0.0889822989702,656.550109863
0.0890236049891,656.023620605
0.0890648886561,655.848999023
0.0891266092658,655.675109863
0.0892195031047,655.398681641
0.0893587172031,654.983764648
0.0895673260093,654.371520996
0.0898805335164,653.476867676
0.0903504416347,652.178100586
0.0910549163818,650.307678223
0.0921116396785,647.510559082
0.0936971157789,643.44708252
0.0960750803351,637.09387207
0.0966696664691,635.261413574
0.0972639620304,633.147583008
0.0981559753418,629.332946777
0.0990473479033,625.501464844
0.0999393612146,622.217041016
0.101276904345,618.138061523
0.101778537035,616.714599609
0.10215510428,615.611328125
0.102190040052,615.501403809
0.102203369141,615.458679199
0.102223031223,615.390625
0.102252960205,615.262512207
0.102264292538,615.208068848
0.10228099674,615.087097168
0.102287262678,615.031982422
0.102296717465,614.914916992
0.102310657501,614.628723145
0.102331668139,614.404418945
0.102363601327,614.330993652
0.102411285043,614.297851562
0.10248246789,614.179260254
0.102590098977,613.941650391
0.102750815451,613.571044922
0.10299243778,613.021179199
0.103354081511,612.217651367
0.103897117078,611.061035156
0.104711554945,609.378601074
0.105933561921,607.050720215
0.107765674591,603.854187012
0.110514260828,599.479736328
0.114637494087,593.520324707
0.117729723454,589.195556641
0.118889369071,587.462036133
0.120628856122,584.571655273
0.121281169355,583.19152832
0.122259564698,580.478210449
0.122504711151,579.741638184
0.122749231756,578.97857666
0.122840881348,578.701538086
0.122978247702,578.275146484
0.123184606433,577.388244629
0.123203791678,577.288024902
0.123233385384,577.123168945
0.123276270926,576.749267578
0.123342134058,575.964477539
0.123439826071,575.457580566
0.123586691916,575.217346191
0.123807497323,574.964904785
0.124137878418,574.615722656
0.124633789062,574.108154297
0.125377655029,573.371398926
0.126493453979,572.316589355
0.128166675568,570.78527832
0.130677729845,568.651611328
0.13444326818,565.670959473
0.140091374516,561.486816406
0.148564696312,555.75390625
0.157037347555,550.68560791
0.165509805083,545.74041748
0.165642157197,545.634887695
0.165775209665,545.513916016
0.165824815631,545.463867188
0.1658988446,545.375183105
0.165927514434,545.337768555
0.165968716145,545.266723633
0.165984809399,545.236450195
0.166008025408,545.17565918
0.166016876698,545.149536133
0.166030570865,545.09753418
0.166049987078,544.922058105
0.16605758667,544.807434082
0.166060253978,544.755126953
0.16606490314,544.639099121
0.166070565581,544.040222168
0.166072934866,543.643737793
0.166074082255,543.456054688
0.166075438261,543.055358887
0.166077032685,541.89453125
0.166080474854,538.877868652
0.166081726551,537.438903809
0.166083917022,536.291625977
0.166085526347,535.141357422
0.166088491678,534.166992188
0.166092023253,533.600952148
0.166095733643,533.251953125
0.166100740433,532.934692383
0.166108340025,532.663391113
0.166119769216,532.446350098
0.166136547923,532.295837402
