 U3 , RF3 
0.0,0.0
5.37461209164e-14,-2.83704743725e-11
5.42593110741e-14,6.36422997635e-11
5.90376678751e-14,2.73781466248e-11
4.6377235819e-14,-8.48082160054e-11
6.7156980118e-14,-1.59918592257e-10
6.08957871108e-14,-1.35930719805e-11
6.08957871108e-14,-1.35930719805e-11
0.00999999325722,91.0315170288
0.0199999865144,180.665313721
0.0300000794232,268.618225098
0.0399999730289,354.495574951
0.0500001162291,437.715301514
0.0600001588464,517.359802246
0.0699998810887,591.827453613
0.0799999460578,657.876464844
0.090000115335,707.303710938
0.0925001353025,715.73815918
0.0949998572469,721.45300293
0.0950196683407,721.472595215
0.0950392410159,721.476196289
0.0950464680791,721.474609375
0.0950571969151,721.463256836
0.0950737372041,721.406799316
0.0950863957405,721.296813965
0.0950908660889,721.236694336
0.0950979590416,721.043884277
0.095102854073,720.723937988
0.0951106101274,718.768249512
0.095118843019,717.210327148
0.0951265767217,716.341796875
0.0951384231448,715.813659668
0.0951557382941,715.581970215
0.0951823741198,715.525939941
0.0952219367027,715.554016113
0.09528144449,715.626098633
0.0953700020909,715.738037109
0.0955041125417,715.90222168
0.0957044959068,716.138000488
0.0960049927235,716.466247559
0.0964563637972,716.899780273
0.0971323773265,717.40045166
0.0981470867991,717.373352051
0.0981947407126,717.328308105
0.0982664749026,717.206787109
0.0982931852341,717.145324707
0.0983333289623,717.003540039
0.0983484685421,716.936340332
0.0983709841967,716.781066895
0.0983791723847,716.710266113
0.0983920097351,716.550415039
0.0983964651823,716.479125977
0.0984039306641,716.332336426
0.0984147787094,715.755004883
0.0984187051654,715.410766602
0.0984215885401,715.015075684
0.098426297307,711.887573242
0.0984306484461,707.146972656
0.0984350591898,703.697937012
0.0984400138259,701.606689453
0.0984464138746,700.054748535
0.0984568148851,699.132141113
0.0984720736742,698.708251953
0.0984949618578,698.549194336
0.0985292941332,698.497558594
0.0985807925463,698.480407715
0.0986577421427,698.46875
0.0987738445401,698.452697754
0.0989475250244,698.424621582
0.099208317697,698.374450684
0.0995993241668,698.282165527
0.100185520947,698.106018066
0.101065278053,697.690063477
0.102384731174,696.707763672
0.102880008519,696.168151855
0.103622324765,694.458007812
0.103761553764,693.787414551
0.103813320398,693.41015625
0.103832855821,693.236083984
0.103862650692,692.841491699
0.103873640299,692.658813477
0.103889934719,692.213745117
0.103902667761,691.606506348
0.103921294212,685.061035156
0.103925697505,683.600280762
0.103930100799,682.35748291
0.103937163949,680.712524414
0.103947997093,676.562805176
0.103958129883,674.130615234
0.10396053642,673.627746582
0.103964440525,672.98046875
0.103970885277,670.118530273
0.10397516191,668.05645752
0.103979155421,666.774841309
0.103986173868,665.802307129
0.103996142745,665.167724609
0.1040109694,664.815124512
0.104032993317,664.649414062
0.104066736996,664.577148438
0.10411657393,664.538635254
0.104192256927,664.502197266
0.104305237532,664.452758789
0.104474872351,664.381713867
0.104728721082,664.27911377
0.105110168457,664.13293457
0.105682335794,663.922485352
0.106540232897,663.585998535
0.106620758772,663.504821777
0.106741078198,663.373413086
0.106752440333,663.354003906
0.106769561768,663.311645508
0.106775768101,663.292175293
0.106785304844,663.245605469
0.106788784266,663.224121094
0.106794372201,663.174072266
0.106802143157,661.65222168
0.106810212135,660.808654785
0.106818705797,660.448913574
0.106826752424,660.273376465
0.106838382781,660.14465332
0.10685686022,660.053100586
0.106884002686,659.991394043
0.106924548745,659.946960449
0.106985658407,659.904785156
0.107077971101,659.854614258
0.107215411961,659.78894043
0.107421770692,659.706115723
0.107730992138,659.607849121
0.108195789158,659.496520996
0.108892336488,659.377746582
0.109937205911,659.257446289
0.111504070461,659.146118164
0.113855324686,658.942016602
0.117381647229,658.617126465
0.122671127319,657.868652344
0.124654754996,657.479980469
0.127630203962,656.741394043
0.128745943308,656.198974609
0.128850564361,656.058654785
0.128889471292,655.966369629
0.128904342651,655.920532227
0.128926753998,655.783630371
0.128934830427,655.709655762
0.128938183188,655.67755127
0.128942489624,655.616577148
0.128949671984,655.461547852
0.128952026367,655.389404297
0.128955855966,655.223266602
0.128961667418,652.765930176
0.128967419267,649.892944336
0.128973394632,646.48840332
0.128979191184,642.734558105
0.128984957933,639.508483887
