 U3 , RF3 
0.0,0.0
4.23361805411e-14,2.3585879777e-11
5.10383632601e-14,5.96149865584e-11
4.30286469161e-14,7.44679040654e-11
4.50351764886e-14,2.04222381193e-12
5.67178750255e-14,3.72508621171e-11
5.610159757e-14,-2.73900069292e-11
5.610159757e-14,-2.73900069292e-11
0.00999999325722,83.4688110352
0.0199999865144,164.936340332
0.0300000794232,244.067947388
0.0399999730289,320.425323486
0.0500001162291,393.411834717
0.0600001588464,462.181671143
0.0699998810887,525.479309082
0.0799999460578,581.333618164
0.090000115335,626.709289551
0.100000232458,656.151489258
0.10250030458,660.205993652
0.104999698699,663.68927002
0.105937808752,664.866943359
0.107343688607,666.478881836
0.107871428132,667.001464844
0.108068615198,667.154724121
0.108365572989,667.347961426
0.108476653695,667.371337891
0.108518570662,667.369445801
0.108581103384,667.319885254
0.108604446054,667.279602051
0.108621746302,667.225463867
0.10862877965,667.199401855
0.108638726175,667.139831543
0.108642466366,667.112976074
0.10864816606,667.058898926
0.108656048775,666.894836426
0.108659610152,666.812194824
0.108663707972,666.569213867
0.10866741091,666.180603027
0.108669869602,665.506835938
0.108674436808,660.732116699
0.108678348362,656.919006348
0.108682192862,654.663879395
0.108688242733,653.067321777
0.108697317541,652.157226562
0.108710668981,651.785095215
0.108730331063,651.680908203
0.108760721982,651.676452637
0.108805291355,651.707336426
0.108873382211,651.760253906
0.108974896371,651.838989258
0.109127171338,651.955749512
0.109355941415,652.127258301
0.109699115157,652.375488281
0.110212877393,652.726379395
0.110984764993,653.200500488
0.112142033875,653.774658203
0.113877810538,654.094909668
0.114202953875,654.015869141
0.114324994385,653.947753906
0.114370770752,653.912414551
0.114439435303,653.83215332
0.114465586841,653.793212891
0.114503875375,653.701171875
0.114518672228,653.657226562
0.114540114999,653.553649902
0.114548154175,653.50567627
0.1145606637,653.399475098
0.114564932883,653.352600098
0.114572107792,653.259155273
0.114582106471,653.008666992
0.114597462118,648.702514648
0.114609189332,645.781799316
0.114620730281,644.468078613
0.114638738334,643.932067871
0.114664196968,643.757324219
0.114703714848,643.735656738
0.114761903882,643.71673584
0.114850558341,643.685546875
0.114982582629,643.636169434
0.11518086493,643.556091309
0.115478083491,643.420349121
0.115923471749,643.174560547
0.116592444479,642.618286133
0.116843663156,642.31072998
0.116937614977,642.167297363
0.11707868427,641.857666016
0.117105081677,641.7890625
0.117145009339,641.656066895
0.117204263806,641.195129395
0.117293782532,637.412536621
0.117382489145,636.934936523
0.117471806705,636.843261719
0.117561340332,636.815063477
0.117694973946,636.762756348
0.117895662785,636.682250977
0.118197023869,636.557373047
0.118649043143,636.361633301
0.119327448308,636.061157227
0.120344176888,635.604675293
0.121869653463,635.022460938
0.122441828251,634.817993164
0.12329915911,634.479125977
0.123621098697,634.236816406
0.123651504517,634.204772949
0.123662926257,634.191101074
0.123680017889,634.164916992
0.123705022037,634.094299316
0.12371455878,634.057128906
0.12371827662,634.041137695
0.123723886907,634.010253906
0.123731642962,633.931030273
0.123743548989,632.856384277
0.123756028712,632.22277832
0.123767882586,632.008789062
0.123786441982,631.94921875
0.123813532293,631.936157227
0.123853810132,631.926391602
0.123915113509,631.909545898
0.124006688595,631.883056641
0.124144114554,631.843322754
0.124351121485,631.783752441
0.124660506845,631.695007324
0.125124484301,631.561279297
0.125821664929,631.355529785
0.126865893602,631.02142334
0.128433331847,630.374694824
0.130784630775,629.062133789
0.134311199188,625.943847656
0.134531080723,625.709960938
0.134586319327,625.637145996
0.134607210755,625.605957031
0.134637892246,625.546325684
0.134649395943,625.51965332
0.1346668154,625.459289551
0.134670287371,625.446411133
0.134675532579,625.422851562
0.134682163596,625.363830566
0.134685486555,625.335754395
0.134689375758,625.261413574
0.134692788124,625.151733398
0.134693518281,625.097229004
0.134695202112,624.945983887
0.134698420763,623.774658203
0.134700760245,622.665466309
0.134703084826,622.015441895
0.134706959128,621.528503418
0.134712696075,621.194213867
0.134721815586,620.996398926
0.134735137224,620.926086426
0.134754657745,620.979797363
0.13478474319,621.755065918
0.134815096855,621.737548828
0.13484428823,621.761169434
